NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
2474,1753.5741,1080.3929,190.5579,-5.7001,3.45,0
2475,3349.8679,1076.4014,293.1187,-6.1676,4.84,0
2476,3530.8477,1079.145,421.9932,-6.5633,4.5,0
2477,1591.1534,1081.6207,284.2184,-6.1341,5.11,0
2478,3171.1719,1081.3877,154.8366,-5.4747,3.42,0
2479,3415.6685,1080.3514,168.4896,-5.5664,3.39,0
2480,3782.022,1079.8451,168.0887,-5.5638,1.33,0
2481,3130.491,1114.2865,456.8583,-6.6495,4.91,0
2482,3675.2607,1090.2175,192.6308,-5.7118,3.99,0
2483,1305.3938,1080.1725,113.6598,-5.139,2.07,0
2484,1704.3979,1080.2355,122.215,-5.2178,2.55,0
2485,1738.1738,1080.0017,217.9661,-5.846,3.36,0
2486,1763.9784,1079.6969,175.5084,-5.6107,3.87,0
2487,1783.4033,1080.1038,405.764,-6.5207,5.04,0
2488,2778.5198,1080.1084,200.6757,-5.7562,5.21,0
2489,3301.8152,1079.829,222.4668,-5.8682,3.87,0
2490,2099.179,1082.395,211.6347,-5.814,3.41,0
2491,3706.1458,1080.9591,173.6288,-5.5991,3.31,0
2492,3817.9988,1079.0565,332.3187,-6.3039,4.87,0
2493,2054.9509,1078.8239,299.7407,-6.1919,5.01,0
2494,535.6119,1081.12,173.3662,-5.5974,5.4,0
2495,1565.9906,1080.8042,219.2919,-5.8526,3.81,0
2496,2039.3542,1080.8768,193.9735,-5.7194,4.4,0
2497,2654.5032,1081.0129,472.3699,-6.6857,5.7,0
2498,2123.0466,1089.2711,570.7147,-6.891,5.91,0
2499,3640.8623,1080.8939,198.7578,-5.7458,2.45,0
2500,3178.5039,1082.021,234.0062,-5.9231,3.74,0
2501,2734.9612,1082.0,274.8835,-6.0979,4.86,2
2502,3595.8003,1082.0046,159.1027,-5.5042,3.83,0
2503,870.7209,1079.6373,295.0608,-6.1748,5.19,0
2504,968.1891,1082.2367,83.80375,-4.8082,3.46,0
2505,1428.3108,1079.9277,322.5338,-6.2714,5.43,0
2506,1349.3062,1080.6838,138.4467,-5.3532,3.37,0
2507,2699.7712,1080.2018,471.6852,-6.6841,5.65,0
2508,2664.2173,1082.0989,623.4049,-6.9869,6.11,0
2509,448.8651,1081.4301,142.3713,-5.3836,5.17,0
2510,957.2547,1081.4858,205.3935,-5.7815,4.51,0
2511,1029.2532,1081.3053,355.2836,-6.3764,5.31,0
2512,1620.3093,1081.3619,309.0858,-6.2252,5.5,0
2513,1793.512,1081.5198,315.3819,-6.2471,4.42,0
2514,3157.9534,1082.6296,574.3163,-6.8979,6.65,0
2515,1090.7816,1082.3826,124.2494,-5.2357,3.46,0
2516,258.209,1087.6479,90.77086,-4.8949,3.41,0
2517,1519.5752,1104.7786,153.4318,-5.4648,3.46,0
2518,3725.4836,1082.5206,230.9236,-5.9087,4.36,0
2519,1892.8966,1083.2886,283.5789,-6.1317,5.53,0
2520,1863.233,1088.7523,268.3036,-6.0716,4.52,0
2521,2087.5361,1105.3331,415.2226,-6.5457,5.28,0
2522,2080.0312,1088.4851,226.1727,-5.8861,3.67,0
2523,2435.1294,1088.6541,92.16986,-4.9115,3.94,0
2524,2116.7947,1089.386,90.91582,-4.8966,3.41,0
2525,3095.606,1087.7926,227.1084,-5.8906,3.45,0
2526,3947.6392,1088.7581,361.4778,-6.3952,5.63,0
2527,3993.4858,1089.0646,118.725,-5.1864,3.69,0
2528,1891.1591,1090.1409,165.4869,-5.5469,4.38,0
2529,3394.8054,1090.1921,218.8502,-5.8504,3.78,2
2530,1594.1537,1087.6852,110.0996,-5.1045,3.94,0
2531,2688.5378,1088.4532,298.9453,-6.189,3.28,0
2532,3482.5828,1103.337,469.8703,-6.6799,6.09,0
2533,2067.8145,1103.5811,141.5859,-5.3775,3.59,0
2534,3267.7566,1090.1887,439.2145,-6.6067,6.29,0
2535,3216.5806,1090.377,209.4934,-5.8029,3.16,0
2536,3544.4961,1090.5038,204.5235,-5.7769,4.43,2
2537,1595.432,1116.4602,1718.444,-8.0878,7.26,2
2538,1695.5709,1088.6273,206.1345,-5.7854,4.27,0
2539,1467.7175,1091.2419,235.7237,-5.931,4.23,0
2540,1679.5808,1095.0685,200.4411,-5.755,3.46,0
2541,3120.0566,1090.014,303.2824,-6.2046,2.86,0
2542,1978.631,1089.6748,236.016,-5.9324,5.3,0
2543,3166.1711,1089.7649,196.7132,-5.7346,3.44,0
2544,2041.0018,1090.1122,294.2804,-6.1719,4.89,0
2545,3252.6853,1090.8282,300.4257,-6.1943,4.46,0
2546,1661.9955,1091.8287,161.401,-5.5198,3.83,0
2547,1599.6472,1092.1493,146.312,-5.4132,2.81,0
2548,3182.8066,1097.825,566.931,-6.8838,6.62,0
2549,1412.2766,1098.1567,195.672,-5.7288,4.93,0
2550,2755.0657,1109.2396,1485.726,-7.9298,7.63,0
2551,3847.8472,1091.1945,148.6872,-5.4307,3.79,0
2552,3274.2476,1097.5199,302.5821,-6.2021,5.08,0
2553,2627.1868,1097.3383,91.45262,-4.903,3.94,0
2554,2732.4387,1097.1057,290.7823,-6.1589,4.77,0
2555,2192.3984,1097.2069,74.3968,-4.6789,2.53,0
2556,1863.5441,1096.9812,626.8515,-6.9929,6.39,0
2557,1425.6321,1096.7961,135.4148,-5.3292,3.42,0
2558,1034.6121,1096.7936,135.0972,-5.3266,3.42,0
2559,2696.845,1102.8547,507.1507,-6.7628,5.3,2
2560,3151.2363,1098.11,228.1545,-5.8956,3.64,0
2561,3282.0525,1097.7186,436.7978,-6.6007,4.65,0
2562,1881.3524,1125.6759,222.1151,-5.8664,3.17,0
2563,3859.998,1096.5093,131.2129,-5.2949,3.71,0
2564,3092.8035,1096.5928,156.2575,-5.4846,2.8,0
2565,1623.1219,1102.66,340.2009,-6.3293,4.8,0
2566,2677.7527,1097.3862,245.96,-5.9772,3.41,0
2567,1946.1783,1097.3719,125.1489,-5.2436,3.4,0
2568,1583.9932,1097.5017,111.9871,-5.1229,3.73,0
2569,3661.9895,1100.9583,143.7707,-5.3942,1.76,0
2570,2729.9836,1101.1991,165.1493,-5.5447,3.81,1
2571,4008.3699,1101.8296,137.3678,-5.3447,3.4,0
2572,3558.7715,1102.2809,273.6415,-6.093,4.62,0
2573,2029.9958,1104.2684,281.9734,-6.1255,4.03,0
2574,2675.353,1102.6882,293.5843,-6.1693,4.09,0
2575,1599.9672,1102.9392,278.2303,-6.111,4.71,0
2576,1561.3247,1103.3065,249.6838,-5.9935,3.14,0
2577,1114.5804,1102.9834,68.85126,-4.5948,4.0,0
2578,900.314,1103.02,220.7104,-5.8596,4.25,0
2579,2122.9919,1105.2776,316.1672,-6.2498,4.23,0
2580,3306.822,1100.5796,197.842,-5.7408,2.8,0
2581,1178.7909,1103.7856,213.8389,-5.8252,2.85,0
2582,3408.7908,1102.6045,216.1444,-5.8369,3.41,0
2583,1844.2328,1102.6021,215.6408,-5.8343,3.42,0
2584,3715.3687,1117.1029,616.561,-6.9749,7.94,0
2585,1911.6681,1123.2645,384.2012,-6.4614,5.02,0
2586,1789.801,1103.62,82.35165,-4.7892,3.41,0
2587,3628.4873,1103.499,202.6547,-5.7669,3.71,0
2588,2686.4795,1103.6595,270.5172,-6.0805,2.93,0
2589,3144.1394,1106.0015,176.1801,-5.6149,3.85,0
2590,3178.9578,1105.4714,148.3251,-5.428,3.75,0
2591,1002.4975,1107.9801,158.171,-5.4978,3.67,0
2592,493.5951,1111.1388,97.34081,-4.9707,3.23,0
2593,1481.7839,1112.6241,268.092,-6.0707,4.21,0
2594,3483.2969,1118.9502,531.8616,-6.8145,6.01,2
2595,3184.2136,1125.3832,150.0066,-5.4403,3.46,0
2596,2041.6068,1112.4216,196.5242,-5.7335,3.42,0
2597,3872.5999,1110.7428,95.65158,-4.9517,3.45,0
2598,2106.4053,1112.1902,173.4576,-5.598,3.43,0
2599,1377.2092,1111.7799,137.8162,-5.3483,2.34,0
2600,1959.8224,1114.8468,186.953,-5.6793,4.19,0
2601,1543.9052,1117.5986,657.3754,-7.0445,7.32,0
2602,3236.0305,1110.6501,240.2647,-5.9517,3.98,0
2603,3679.9854,1119.4548,369.0533,-6.4177,5.01,0
2604,3503.8247,1111.359,197.1465,-5.737,3.42,0
2605,1809.8091,1111.405,133.7464,-5.3157,3.42,0
2606,3510.0454,1111.5024,150.8236,-5.4462,2.4,0
2607,2857.978,1120.1361,211.3401,-5.8125,4.98,0
2608,940.0359,1112.5073,191.9795,-5.7081,3.74,0
2609,3476.7876,1118.8162,188.1777,-5.6864,3.79,0
2610,3267.5232,1118.7794,534.2536,-6.8194,5.35,0
2611,1274.4973,1118.573,245.0964,-5.9733,4.44,0
2612,3137.6047,1113.2048,230.1637,-5.9051,3.67,0
2613,2726.7966,1119.4012,180.3745,-5.6404,3.45,0
2614,2660.1238,1119.4026,285.9164,-6.1406,4.34,0
2615,1659.3964,1119.0985,528.1057,-6.8068,6.37,0
2616,3339.6094,1116.7903,258.6999,-6.032,3.45,0
2617,2012.2787,1117.3235,326.2789,-6.284,2.68,0
2618,1385.335,1117.0245,366.6914,-6.4108,5.31,0
2619,2811.2063,1117.9949,176.0686,-5.6142,3.8,0
2620,2681.2625,1120.6686,589.2154,-6.9257,5.77,0
2621,2764.0198,1123.9769,299.8522,-6.1923,5.13,0
2622,3772.606,1119.2551,124.4519,-5.2375,3.45,0
2623,3614.5359,1118.9668,93.52963,-4.9274,3.7,0
2624,3433.585,1118.8232,161.6755,-5.5216,3.45,0
2625,1743.1996,1116.5872,99.91962,-4.9991,3.43,0
2626,3482.5198,1127.1874,440.6259,-6.6102,5.61,0
2627,2077.1587,1124.4193,415.6434,-6.5468,5.68,0
2628,790.1977,1118.3851,118.6447,-5.1856,3.45,0
2629,3216.0447,1128.1364,650.7224,-7.0335,6.45,0
2630,2128.3923,1127.0378,395.1303,-6.4919,4.52,0
2631,3338.5322,1139.9388,534.4601,-6.8198,5.16,0
2632,3807.585,1120.6261,154.461,-5.472,3.46,0
2633,3677.7222,1125.5767,230.9424,-5.9088,4.35,0
2634,2115.1033,1147.9401,414.5719,-6.544,5.62,0
2635,44.2366,1125.353,239.9214,-5.9502,4.65,0
2636,2158.8621,1125.1259,250.3166,-5.9962,4.52,0
2637,1235.8329,1124.9773,84.39059,-4.8157,3.94,0
2638,2028.9891,1133.7417,317.515,-6.2544,2.38,2
2639,1636.7512,1127.1284,218.391,-5.8481,4.79,0
2640,1113.5043,1127.3317,249.345,-5.992,4.75,0
2641,1795.3529,1130.0975,416.1106,-6.548,5.95,0
2642,1510.9746,1124.9968,146.5394,-5.4149,4.68,0
2643,3866.9956,1125.9185,317.0448,-6.2528,5.19,0
2644,1463.3435,1126.6643,223.6736,-5.874,4.05,0
2645,3468.3101,1126.8579,272.7607,-6.0895,4.7,0
2646,3436.0186,1128.1584,230.3808,-5.9061,3.97,0
2647,2092.481,1125.7086,182.4417,-5.6528,2.81,0
2648,2814.2234,1126.3652,196.8852,-5.7355,1.88,0
2649,4028.9661,1126.627,197.818,-5.7407,4.31,0
2650,3532.033,1159.837,117.9076,-5.1789,2.56,0
2651,3634.1829,1128.6149,107.5035,-5.0786,3.4,0
2652,1967.8389,1133.4246,333.0977,-6.3064,4.75,0
2653,736.687,1134.1986,156.6181,-5.4871,2.52,0
2654,3289.5876,1133.7277,141.921,-5.3801,3.7,0
2655,1376.8354,1134.1664,202.7622,-5.7675,2.37,0
2656,3789.3938,1133.7582,173.9536,-5.6011,1.75,0
2657,3300.9619,1134.6614,128.111,-5.269,4.19,0
2658,2017.5842,1136.1833,176.0503,-5.6141,3.41,0
2659,3517.7551,1134.3489,333.8529,-6.3089,5.28,0
2660,2175.71,1190.8767,526.0856,-6.8026,5.3,0
2661,2678.0281,1140.4417,290.0775,-6.1563,5.06,0
2662,2136.8958,1161.9863,330.7708,-6.2988,4.75,0
2663,3568.1074,1142.5914,199.1342,-5.7479,4.32,0
2664,1981.5668,1140.7943,161.0495,-5.5174,2.35,0
2665,1599.9409,1141.271,200.2958,-5.7542,3.57,0
2666,2144.0957,1141.1542,328.9469,-6.2928,4.93,0
2667,3530.3987,1141.8313,190.4397,-5.6994,3.45,0
2668,1850.4965,1141.8236,272.4552,-6.0882,4.61,0
2669,2771.6328,1142.1334,180.9507,-5.6439,2.21,0
2670,710.4606,1141.8882,196.9926,-5.7361,4.74,0
2671,3305.4966,1141.9811,111.1739,-5.115,3.21,0
2672,3289.2576,1142.9668,242.7862,-5.9631,3.28,0
2673,3977.2354,1141.6196,95.79233,-4.9533,2.23,0
2674,3469.0327,1142.3757,168.1596,-5.5643,0.67,0
2675,3632.6025,1147.7665,338.4487,-6.3237,5.78,0
2676,3841.7332,1142.5728,174.6594,-5.6055,4.05,0
2677,2056.2141,1147.5973,345.8641,-6.3473,6.29,0
2678,1564.4067,1148.1929,157.3532,-5.4922,1.4,0
2679,3547.2815,1148.1102,467.6313,-6.6748,5.63,0
2680,232.0038,1148.1818,94.44739,-4.938,3.91,0
2681,2480.468,1179.7477,965.4615,-7.4618,8.47,0
2682,1937.629,1149.1761,267.7391,-6.0693,4.12,0
2683,1665.9956,1148.9957,60.67929,-4.4576,3.58,0
2684,1273.62,1149.1771,99.17851,-4.991,3.42,0
2685,3961.9927,1149.2151,161.2148,-5.5185,3.85,0
2686,3360.6003,1148.8014,74.56635,-4.6814,3.44,0
2687,3219.7742,1148.3599,84.53708,-4.8176,3.38,0
2688,1178.8058,1148.386,54.15279,-4.3341,3.45,0
2689,908.8622,1148.6121,108.5737,-5.0893,3.41,0
2690,3614.7932,1148.5985,184.4583,-5.6647,3.44,0
2691,3757.8086,1148.5767,132.6584,-5.3068,3.38,0
2692,1500.0253,1149.3546,231.9078,-5.9133,4.47,0
2693,2695.6401,1155.5674,138.7514,-5.3556,2.73,0
2694,3821.3318,1157.2496,152.6503,-5.4592,5.53,0
2695,3280.6338,1187.6643,369.4137,-6.4188,5.2,2
2696,1489.8145,1155.8994,320.105,-6.2632,5.89,0
2697,2117.1917,1157.2004,238.1544,-5.9421,3.84,0
2698,1596.3004,1156.8033,171.7675,-5.5874,5.09,0
2699,1983.6993,1156.4415,230.548,-5.9069,3.83,0
2700,2682.8003,1156.6344,80.62854,-4.7662,2.46,0
2701,3477.521,1184.7809,546.6773,-6.8443,5.76,0
2702,2329.5637,1210.2623,616.1874,-6.9743,7.32,0
2703,4095.6333,1161.8248,101.3443,-5.0145,2.86,24
2704,4065.4644,1163.0259,90.64648,-4.8934,3.69,0
2705,3795.8076,1163.1687,88.03894,-4.8617,3.88,0
2706,2153.1479,1162.9873,170.0444,-5.5764,3.95,0
2707,3434.5078,1184.5022,269.8009,-6.0776,4.35,0
2708,1028.6305,1163.8202,88.78625,-4.8709,3.4,0
2709,3274.522,1164.0104,95.93125,-4.9549,1.96,0
2710,3169.4988,1163.8496,147.2288,-5.42,4.15,0
2711,2214.8547,1165.1741,147.7129,-5.4235,3.91,0
2712,3211.8274,1165.8149,368.1711,-6.4151,5.87,0
2713,3979.5527,1166.7476,79.19514,-4.7467,3.41,0
2714,1790.9235,1169.5004,310.7211,-6.2309,4.65,0
2715,2921.2117,1165.3931,156.9758,-5.4896,3.45,0
2716,2107.7593,1165.3691,131.9878,-5.3013,3.41,0
2717,1978.9152,1172.0829,275.8977,-6.1019,4.97,0
2718,3319.5884,1166.3899,208.6017,-5.7983,3.45,0
2719,3672.6099,1172.5558,177.0147,-5.62,3.47,0
2720,3343.5481,1172.1025,389.7057,-6.4768,6.68,0
2721,1868.0894,1171.1632,215.3595,-5.8329,4.49,0
2722,811.8059,1171.1859,88.65463,-4.8693,2.25,0
2723,3056.1377,1172.2241,169.9505,-5.5758,5.14,0
2724,2676.9832,1172.3105,191.5847,-5.7059,4.11,0
2725,2655.8254,1171.8594,141.5196,-5.377,3.92,0
2726,2510.4172,1171.7802,154.886,-5.475,3.46,0
2727,2385.6729,1172.3329,106.9818,-5.0733,4.6,0
2728,3471.3345,1172.6616,141.1766,-5.3744,3.81,2
2729,1349.7864,1170.4156,138.3989,-5.3528,3.46,0
2730,1677.1614,1171.4225,143.246,-5.3902,4.14,0
2731,1496.1901,1171.3937,112.0402,-5.1234,3.43,0
2732,2123.3696,1174.2051,121.6032,-5.2124,1.4,0
2733,2425.353,1180.1179,560.8216,-6.8721,6.34,0
2734,2067.7534,1172.4431,144.7352,-5.4014,3.43,0
2735,2548.4487,1180.4912,499.5041,-6.7463,4.96,0
2736,1518.5929,1177.1624,234.0157,-5.9231,3.9,0
2737,1049.881,1188.746,676.9385,-7.0764,9.23,0
2738,2726.9875,1209.2373,598.5846,-6.9428,6.1,0
2739,1402.9769,1176.9271,192.8014,-5.7128,4.08,0
2740,1754.9872,1172.0,252.7708,-6.0068,3.79,0
2741,2469.4141,1186.9211,946.5817,-7.4404,7.83,0
2742,1849.0233,1179.2595,306.2386,-6.2151,4.64,0
2743,3406.8416,1177.1785,210.7831,-5.8096,3.25,0
2744,3740.627,1177.8135,151.0562,-5.4478,3.43,0
2745,2597.4167,1180.717,254.1639,-6.0128,3.08,0
2746,3152.9087,1223.7809,278.8195,-6.1133,5.05,0
2747,3359.6028,1179.1941,136.2833,-5.3361,3.42,0
2748,2216.2566,1179.1619,286.3636,-6.1423,4.27,0
2749,1607.5959,1177.6035,130.2868,-5.2873,3.44,0
2750,2600.0898,1257.2292,803.8223,-7.2629,8.08,0
2751,2089.814,1180.9307,277.3838,-6.1077,4.46,0
2752,1881.0729,1180.6737,215.3901,-5.8331,2.36,0
2753,1648.6038,1180.7903,229.0442,-5.8998,3.44,0
2754,3315.8364,1180.8147,239.8548,-5.9499,3.85,0
2755,2431.7209,1209.3097,617.3569,-6.9763,6.1,0
2756,2620.2368,1186.2959,500.2884,-6.7481,6.3,0
2757,2699.207,1186.7958,480.6739,-6.7046,6.35,2
2758,2291.6836,1192.5499,553.1307,-6.8571,6.31,0
2759,2532.4683,1187.5144,365.3513,-6.4068,2.51,2
2760,3339.1416,1187.5947,241.1002,-5.9555,5.65,0
2761,3500.1353,1185.8895,222.7494,-5.8695,4.44,0
2762,2147.4331,1186.1337,186.921,-5.6791,4.4,0
2763,2018.0082,1186.1542,182.4526,-5.6529,3.99,0
2764,711.0197,1186.197,95.09838,-4.9454,3.88,0
2765,2090.6985,1191.6389,532.5039,-6.8158,5.68,0
2766,2424.0486,1186.7109,196.8072,-5.7351,4.14,1
2767,3932.4731,1192.9922,395.3955,-6.4926,7.16,0
2768,1977.725,1193.0658,585.258,-6.9184,3.76,0
2769,1481.8207,1194.1775,408.2352,-6.5273,4.42,2
2770,3143.7598,1185.5914,86.58239,-4.8436,3.44,2
2771,2239.9868,1185.1648,226.6767,-5.8885,4.05,0
2772,3577.98,1188.0284,144.598,-5.4004,4.09,0
2773,2339.9241,1187.6777,193.5111,-5.7168,1.86,0
2774,2125.7026,1187.8821,215.3048,-5.8326,4.38,0
2775,1523.7806,1187.7806,167.6256,-5.5609,3.84,0
2776,3192.3809,1187.8265,170.3426,-5.5783,3.44,0
2777,2824.4392,1185.7286,333.5624,-6.3079,4.36,0
2778,2079.0117,1192.1364,517.7542,-6.7853,5.73,2
2779,2800.1084,1192.5448,263.7966,-6.0532,4.68,0
2780,2649.3496,1192.5148,384.6595,-6.4627,4.89,0
2781,3630.3154,1192.3053,155.1285,-5.4767,3.73,3
2782,3934.2031,1187.6136,168.8198,-5.5686,3.42,0
2783,3462.3391,1193.2391,305.9294,-6.2141,5.79,0
2784,3226.3328,1193.1555,183.3428,-5.6582,3.91,0
2785,3097.4016,1193.5314,219.7773,-5.855,4.78,0
2786,2840.0901,1193.764,266.1409,-6.0628,4.52,0
2787,2700.1355,1193.4277,394.4495,-6.49,4.91,0
2788,2403.1633,1193.7222,399.1346,-6.5028,5.2,0
2789,1796.9479,1193.8649,275.9716,-6.1022,5.8,0
2790,2736.6555,1196.254,460.7937,-6.6588,5.39,0
2791,2441.4365,1200.0853,789.2292,-7.243,7.35,0
2792,1927.5334,1191.9979,168.5562,-5.5669,3.73,0
2793,1352.1405,1192.1698,183.2043,-5.6573,3.87,0
2794,2898.5239,1194.3596,507.8159,-6.7643,6.07,0
2795,4023.2451,1192.1677,137.7769,-5.3479,3.43,0
2796,2751.3367,1195.4736,440.1342,-6.609,5.45,0
2797,3555.5,1192.9569,220.196,-5.857,3.71,0
2798,1528.021,1193.1696,238.8012,-5.9451,3.93,0
2799,1442.3499,1193.1678,230.4933,-5.9066,4.1,0
2800,900.1915,1192.969,135.5586,-5.3303,3.02,0
2801,28.1239,1193.307,90.866,-4.896,3.41,0
2802,3642.428,1195.575,110.4144,-5.1076,4.49,0
2803,3858.136,1193.0869,357.288,-6.3825,5.46,0
2804,3631.6736,1195.5197,377.5467,-6.4424,4.93,2
2805,3791.1536,1193.1014,124.8126,-5.2406,3.86,0
2806,3883.813,1193.9998,236.4552,-5.9344,4.94,0
2807,3361.5854,1193.7693,181.3325,-5.6462,2.16,0
2808,2767.5239,1193.8593,327.0736,-6.2866,4.51,0
2809,2544.7734,1193.7549,316.7152,-6.2517,3.83,0
2810,1892.5743,1193.7952,147.1044,-5.4191,3.45,0
2811,1266.5869,1193.8536,206.2457,-5.786,4.45,0
2812,3541.0034,1191.5248,165.265,-5.5455,3.55,0
2813,3820.511,1196.7578,327.7209,-6.2888,4.76,0
2814,2583.5696,1192.6382,228.4193,-5.8968,3.44,0
2815,873.3601,1197.1718,292.1068,-6.1639,5.25,0
2816,2364.0408,1198.1835,697.6601,-7.1091,6.42,0
2817,3494.0576,1196.0331,194.473,-5.7221,4.1,0
2818,1258.0085,1193.4932,171.5822,-5.5862,3.73,0
2819,805.3903,1193.2018,179.4392,-5.6348,3.7,0
2820,2606.7983,1208.001,1217.221,-7.7134,9.25,0
2821,1965.8921,1199.5944,375.9544,-6.4378,4.76,0
2822,2215.1746,1194.3679,217.6376,-5.8443,3.41,0
2823,2047.9867,1194.4513,273.4222,-6.0921,4.15,2
2824,2888.7581,1200.6404,286.6466,-6.1434,4.38,2
2825,1582.2037,1200.2332,307.2408,-6.2187,5.73,0
2826,2563.5945,1197.7891,213.8183,-5.8251,3.43,0
2827,2520.3687,1201.1028,256.9399,-6.0246,5.01,0
2828,790.4861,1201.4543,321.6583,-6.2685,5.81,0
2829,2915.2505,1201.3478,590.2509,-6.9276,3.99,0
2830,2906.2024,1199.1008,389.9109,-6.4774,4.84,0
2831,1603.6783,1200.0262,319.3636,-6.2607,4.82,0
2832,2659.0654,1251.2646,1903.594,-8.1989,12.84,0
2833,2652.2954,1199.9915,256.0373,-6.0208,4.26,0
2834,4032.9631,1200.9839,123.4167,-5.2284,3.76,0
2835,2285.5474,1200.7688,232.6602,-5.9168,2.29,0
2836,2160.249,1200.7898,207.7622,-5.7939,4.7,0
2837,1529.9364,1201.0695,258.376,-6.0306,4.11,0
2838,1278.7087,1201.3179,301.7589,-6.1992,5.09,0
2839,1101.7932,1201.2535,141.9372,-5.3802,4.6,0
2840,957.7548,1201.1954,197.1626,-5.7371,2.87,0
2841,716.4119,1201.2556,118.8762,-5.1877,2.63,0
2842,2685.7693,1209.1108,1077.367,-7.5809,8.43,0
2843,2111.7729,1199.5823,177.5579,-5.6234,3.43,0
2844,2014.858,1199.4586,347.9207,-6.3537,5.62,0
2845,2662.6023,1201.7534,161.4589,-5.5202,0.93,0
2846,1181.8937,1203.1681,113.8997,-5.1413,3.89,0
2847,3529.3506,1202.8672,199.6011,-5.7504,2.52,0
2848,2860.998,1200.5004,198.2379,-5.743,3.71,0
2849,2269.1602,1200.3398,231.1971,-5.91,3.94,0
2850,3783.498,1208.7428,248.0844,-5.9865,4.87,0
2851,1898.3221,1209.6864,419.391,-6.5565,4.83,0
2852,1398.0999,1208.4629,470.8071,-6.6821,6.95,0
2853,2070.0144,1209.3658,823.9648,-7.2898,6.85,0
2854,2746.127,1202.4272,304.6937,-6.2097,4.19,0
2855,3330.3689,1208.5131,213.1334,-5.8216,3.88,0
2856,2520.4644,1208.1964,212.5613,-5.8187,5.73,0
2857,2487.708,1208.3455,481.1724,-6.7058,6.5,0
2858,2137.3745,1208.9589,187.1653,-5.6806,5.35,0
2859,1058.7314,1208.3499,137.0378,-5.3421,4.52,0
2860,2340.5376,1210.4802,655.2084,-7.0409,6.74,0
2861,2917.9214,1209.8318,728.8995,-7.1567,6.79,0
2862,31.8287,1206.8361,106.2784,-5.0661,3.82,0
2863,988.6541,1210.4889,117.5675,-5.1757,3.85,0
2864,2888.6057,1207.8236,178.9506,-5.6318,1.97,0
2865,1920.6611,1207.8406,328.3566,-6.2909,4.15,0
2866,1545.8258,1207.7953,173.3619,-5.5974,1.8,0
2867,2942.678,1208.9426,323.2958,-6.274,5.83,0
2868,2773.4373,1208.7429,270.3377,-6.0798,4.67,0
2869,2575.4963,1209.0482,283.3697,-6.1309,3.71,0
2870,1833.4064,1209.1898,77.37858,-4.7216,3.4,0
2871,1761.9683,1209.0135,115.6764,-5.1581,3.53,0
2872,1109.8258,1208.8419,93.50233,-4.9271,2.44,0
2873,727.5572,1208.8278,156.484,-5.4862,3.66,0
2874,671.8091,1209.2111,121.957,-5.2155,3.45,0
2875,2076.0237,1213.9143,910.9163,-7.3987,6.55,0
2876,3234.7795,1211.0444,483.6187,-6.7113,6.09,0
2877,3460.9407,1208.6755,265.3798,-6.0597,5.06,0
2878,2806.7925,1207.4264,292.3604,-6.1648,3.43,0
2879,1507.7557,1207.5789,147.1404,-5.4193,3.4,0
2880,922.178,1207.5862,106.1817,-5.0651,1.77,0
2881,2745.9358,1208.3608,344.0768,-6.3416,4.74,0
2882,2670.1912,1208.6494,118.5596,-5.1848,1.17,0
2883,2470.5161,1208.7021,328.761,-6.2922,4.41,0
2884,2348.9856,1208.4927,269.787,-6.0776,4.35,1
2885,1453.1982,1208.392,148.5033,-5.4293,3.44,0
2886,3586.4238,1274.0748,3450.965,-8.8449,4.18,0
2887,2351.3745,1215.874,550.4915,-6.8519,5.9,0
2888,3973.8169,1208.5977,153.2635,-5.4636,3.45,0
2889,3422.7847,1208.3658,142.4087,-5.3838,3.41,0
2890,3762.3066,1211.0216,186.6821,-5.6778,4.13,0
2891,2895.4609,1224.021,442.9386,-6.6159,4.94,0
2892,3102.0508,1209.4711,182.9684,-5.6559,3.74,0
2893,2405.7478,1209.4342,173.3293,-5.5972,3.41,0
2894,1010.6194,1212.1833,156.7418,-5.488,3.21,0
2895,3640.6443,1211.8013,135.4411,-5.3294,2.08,0
2896,3514.2996,1231.223,237.4788,-5.9391,5.03,0
2897,2790.522,1213.0029,299.2351,-6.19,4.6,0
2898,2701.4719,1221.5314,379.1473,-6.447,5.38,0
2899,2364.4626,1216.5491,691.176,-7.099,5.76,0
2900,3583.7842,1211.6455,231.4288,-5.911,3.95,0
2901,3311.5911,1215.2134,144.702,-5.4012,3.43,0
2902,16.8357,1222.9028,617.3664,-6.9764,5.42,0
2903,2953.6333,1233.8817,1233.853,-7.7282,5.44,0
2904,2816.7795,1222.6035,345.9668,-6.3476,3.74,2
2905,2608.218,1221.835,969.9918,-7.4669,7.3,0
2906,2557.22,1217.23,190.4232,-5.6993,3.8,0
2907,1932.0972,1225.3713,427.4808,-6.5773,4.75,0
2908,1274.6039,1217.2119,107.2254,-5.0757,3.42,0
2909,2056.0217,1239.0245,189.7184,-5.6953,4.06,0
2910,1727.3395,1260.207,268.2686,-6.0714,4.63,0
2911,948.3774,1223.7631,755.3681,-7.1954,7.13,0
2912,3458.3052,1224.0616,474.2365,-6.69,5.75,0
2913,3547.2629,1229.2925,1080.141,-7.5837,8.85,0
2914,3852.3804,1219.2019,177.5036,-5.623,2.53,0
2915,1486.4977,1222.8439,261.2509,-6.0426,5.97,0
