NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1510,1159.2168,803.8064,98.30903,-4.9815,3.32,0
1511,1140.5974,804.2227,170.3549,-5.5784,3.43,0
1512,3266.4426,805.1467,335.3045,-6.3136,5.14,0
1513,1795.8918,805.1298,297.9262,-6.1853,4.43,0
1514,1736.111,804.8624,257.4532,-6.0267,4.51,0
1515,1002.4037,805.2066,191.7451,-5.7068,3.42,0
1516,740.1906,804.9983,95.80401,-4.9535,3.9,0
1517,3797.9922,811.1727,401.5602,-6.5094,5.6,0
1518,1716.8842,808.2574,405.3513,-6.5196,5.35,0
1519,1398.269,805.9752,338.698,-6.3245,4.28,0
1520,1377.6869,806.03,269.3218,-6.0757,4.19,0
1521,1500.5544,803.6039,173.3759,-5.5975,3.44,0
1522,4085.3752,808.2017,122.9162,-5.224,2.12,0
1523,3885.7778,805.556,140.4886,-5.3691,2.85,0
1524,3361.1406,813.5623,403.3123,-6.5141,5.2,0
1525,3200.6726,817.3219,539.6248,-6.8302,4.9,0
1526,3395.0374,815.2185,707.5558,-7.1244,7.02,0
1527,3689.0002,813.515,248.8872,-5.99,2.34,0
1528,3384.0027,812.543,201.4545,-5.7604,4.62,0
1529,1340.6914,812.8818,237.1786,-5.9377,4.16,0
1530,901.2939,812.368,200.6879,-5.7563,4.22,0
1531,3458.4878,807.3505,117.8718,-5.1785,3.89,0
1532,3827.2229,811.0155,138.5677,-5.3542,3.79,0
1533,3563.5615,811.0009,474.5182,-6.6906,6.47,0
1534,3100.4219,810.5871,457.443,-6.6508,5.58,0
1535,2540.4238,811.1964,89.91682,-4.8846,3.42,0
1536,1664.5928,811.2428,150.6893,-5.4452,3.41,0
1537,1544.1099,811.4554,337.7477,-6.3215,4.72,0
1538,3180.5093,813.6423,257.3748,-6.0264,4.64,0
1539,3885.7822,812.2703,313.6164,-6.241,5.47,0
1540,1829.1472,812.0079,228.594,-5.8977,4.59,0
1541,1784.8993,812.2176,316.4024,-6.2506,5.01,0
1542,1482.7726,812.0142,206.2561,-5.786,3.79,0
1543,1424.9531,811.9534,213.6092,-5.824,4.08,0
1544,837.7989,812.0521,109.6251,-5.0998,3.93,0
1545,1621.5099,812.0183,192.3102,-5.71,3.73,0
1546,770.2474,818.0389,250.1174,-5.9954,5.83,0
1547,3977.6782,812.6998,274.0636,-6.0946,5.15,0
1548,1367.6787,812.8019,143.8623,-5.3949,4.04,0
1549,1153.0076,812.8241,211.1098,-5.8113,3.94,0
1550,3317.0405,813.2494,275.127,-6.0988,2.84,0
1551,1806.0919,820.2036,271.4608,-6.0843,4.92,0
1552,816.8075,813.5879,180.5202,-5.6413,4.24,0
1553,3562.0884,819.7811,643.2737,-7.021,6.43,0
1554,957.1609,821.3864,215.2782,-5.8325,3.85,2
1555,3146.6201,815.2198,166.6998,-5.5548,3.43,0
1556,2129.8528,812.6688,140.8718,-5.3721,3.98,0
1557,980.2223,812.5933,93.46583,-4.9266,2.52,0
1558,2521.3237,818.8178,156.4067,-5.4856,3.92,0
1559,1567.1002,818.5521,268.9891,-6.0743,3.74,0
1560,1461.2957,818.6136,449.0658,-6.6308,5.52,0
1561,3700.8535,813.3762,191.9068,-5.7077,2.29,0
1562,3291.4893,813.3529,254.1931,-6.0129,3.97,0
1563,3554.446,813.376,198.9137,-5.7467,3.45,0
1564,1527.0071,841.486,229.8507,-5.9036,1.88,0
1565,801.183,819.4876,232.5545,-5.9163,4.21,0
1566,3646.2068,819.178,203.3751,-5.7707,3.45,0
1567,1618.6382,819.182,173.09,-5.5957,3.41,0
1568,1607.4766,818.9962,175.1724,-5.6087,4.01,0
1569,912.4323,820.2707,134.4556,-5.3214,3.44,0
1570,1699.9846,819.7096,252.1105,-6.004,4.26,0
1571,3154.6021,819.7745,160.8262,-5.5159,3.44,0
1572,1153.5101,819.813,241.0848,-5.9554,4.7,0
1573,1675.1354,824.2193,258.7431,-6.0322,5.08,0
1574,1829.744,819.4269,100.9542,-5.0103,2.16,0
1575,3102.8086,826.4512,124.0531,-5.234,3.67,0
1576,3117.9766,828.0515,566.5072,-6.883,6.7,0
1577,3248.2053,825.8807,406.5294,-6.5227,4.96,0
1578,3202.1885,850.3121,714.7712,-7.1354,6.99,0
1579,3705.6409,827.0371,241.9791,-5.9594,4.85,0
1580,1718.8062,827.1809,296.5952,-6.1804,3.92,0
1581,1282.5892,827.1272,146.5853,-5.4152,4.37,0
1582,983.6182,826.8207,102.3131,-5.0248,3.41,0
1583,869.8016,849.5885,132.8292,-5.3082,2.4,0
1584,1738.8778,832.709,477.1459,-6.6966,5.8,0
1585,1583.4078,828.1816,204.2094,-5.7752,3.43,0
1586,955.7867,825.5859,146.1171,-5.4118,3.4,0
1587,844.6217,828.0272,159.8702,-5.5094,3.92,0
1588,1617.613,848.5646,811.2569,-7.2729,7.19,2
1589,3454.9646,828.9655,122.9079,-5.2239,4.14,0
1590,3310.4778,828.9701,177.3896,-5.6223,3.73,0
1591,1773.84,826.3514,221.7276,-5.8645,3.98,0
1592,1396.7899,826.4621,153.0431,-5.462,2.61,0
1593,879.8779,826.3732,107.4436,-5.078,3.44,0
1594,3146.8843,836.1296,444.2482,-6.6191,5.1,0
1595,1484.0914,834.417,633.4066,-7.0042,6.44,2
1596,609.0815,827.5036,176.8062,-5.6187,1.09,0
1597,2076.6345,834.0919,493.8588,-6.734,5.43,0
1598,1858.1732,828.3875,87.17217,-4.8509,3.43,0
1599,3531.5815,834.5233,264.4638,-6.0559,5.68,0
1600,2063.292,834.9258,602.2256,-6.9494,6.68,0
1601,1090.1711,835.7413,306.7676,-6.217,5.35,0
1602,1564.5829,833.2385,204.0834,-5.7745,3.45,0
1603,2069.574,848.5323,708.1553,-7.1253,6.31,2
1604,3557.0002,833.805,172.5776,-5.5925,2.32,0
1605,1215.5844,834.2294,133.0567,-5.3101,2.18,0
1606,1010.7859,833.991,151.1949,-5.4488,3.77,0
1607,899.6174,834.7874,123.4089,-5.2284,3.42,0
1608,1142.8549,834.9676,125.3717,-5.2455,3.85,0
1609,3261.3181,841.9669,379.3572,-6.4476,3.8,0
1610,3282.1636,833.691,264.5792,-6.0564,3.96,0
1611,1801.022,833.484,170.4501,-5.579,3.72,0
1612,1553.235,833.5999,139.3481,-5.3603,3.44,0
1613,1302.7771,833.4301,241.6538,-5.958,4.13,0
1614,1452.2405,839.9008,339.846,-6.3282,4.86,0
1615,3891.0212,834.4481,158.0908,-5.4973,2.6,0
1616,1655.4277,834.4513,193.7528,-5.7181,3.71,0
1617,1364.1107,834.3422,141.1793,-5.3744,2.13,0
1618,1331.1228,834.3189,231.2558,-5.9102,3.96,0
1619,3924.4246,840.6939,116.7607,-5.1682,4.09,0
1620,3660.6965,845.6552,349.3753,-6.3582,1.3,2
1621,1832.1384,841.501,362.2743,-6.3976,4.65,0
1622,3693.1912,836.377,233.0713,-5.9187,3.31,0
1623,3797.7178,842.3934,371.111,-6.4238,5.36,0
1624,1811.8639,843.2856,388.1094,-6.4724,6.34,0
1625,2002.3748,841.1519,143.7001,-5.3936,3.39,0
1626,957.3543,841.2205,100.5873,-5.0064,2.7,0
1627,945.2957,841.1039,189.7108,-5.6952,4.74,0
1628,3850.1262,849.6728,873.0776,-7.3526,5.82,0
1629,3463.6467,842.1019,296.8863,-6.1815,3.98,0
1630,3506.6692,848.0185,369.346,-6.4186,6.04,0
1631,1321.3706,842.8158,138.3688,-5.3526,3.43,0
1632,1545.7843,841.372,228.8982,-5.8991,3.39,0
1633,1056.193,841.3776,114.0162,-5.1424,2.07,0
1634,1372.7507,841.5795,155.6447,-5.4803,3.43,0
1635,3236.7271,849.7962,578.9095,-6.9065,7.21,0
1636,2087.6997,847.1971,250.3557,-5.9964,4.6,0
1637,3880.4602,848.9476,451.8134,-6.6374,5.16,0
1638,1400.1361,848.5445,378.1315,-6.4441,4.94,0
1639,1259.8976,849.843,604.902,-6.9542,6.57,2
1640,3429.7913,849.566,253.159,-6.0085,2.17,0
1641,3407.7983,849.6583,501.8265,-6.7514,5.62,0
1642,2029.5286,849.657,383.922,-6.4606,5.48,0
1643,1918.0958,849.2795,608.3976,-6.9605,7.24,0
1644,1814.9822,849.5139,386.9882,-6.4692,4.53,0
1645,1796.4973,849.4293,594.9713,-6.9362,6.87,0
1646,1695.6379,849.6587,303.8708,-6.2067,3.17,0
1647,1505.7977,849.5108,577.0176,-6.903,6.21,0
1648,1492.6182,849.6108,653.8932,-7.0388,6.68,0
1649,3699.5056,850.5462,378.0789,-6.444,4.69,2
1650,3292.9873,851.0018,349.8094,-6.3596,4.17,2
1651,1720.0775,850.186,591.234,-6.9294,5.87,2
1652,795.6353,850.1551,419.9017,-6.5579,6.6,0
1653,3155.8015,850.2453,669.7017,-7.0647,6.89,0
1654,993.8917,851.3265,307.3068,-6.2189,4.43,0
1655,3945.1208,849.0042,253.249,-6.0089,5.0,0
1656,3912.7593,849.2717,386.7095,-6.4685,4.67,0
1657,3857.8223,849.4391,487.9198,-6.7209,5.24,0
1658,3833.4004,849.211,160.726,-5.5152,1.24,0
1659,3778.1636,849.201,382.1997,-6.4557,5.08,0
1660,3742.0061,848.8312,223.8489,-5.8749,3.93,0
1661,3723.781,849.228,187.7753,-5.6841,3.83,0
1662,3518.7822,849.2217,146.4946,-5.4146,2.08,0
1663,1760.9635,849.5268,294.9047,-6.1742,4.06,2
1664,1663.8075,849.176,94.08523,-4.9338,3.9,0
1665,1376.7091,849.0089,263.4645,-6.0518,4.19,0
1666,1105.0016,849.2797,184.9676,-5.6677,4.21,0
1667,947.6542,849.2719,316.4464,-6.2508,5.69,0
1668,607.1617,848.9447,277.376,-6.1077,4.17,0
1669,100.1857,849.1444,79.6806,-4.7534,2.54,0
1670,710.5775,848.7841,102.5471,-5.0273,3.44,0
1671,3888.9033,849.6078,486.2387,-6.7171,5.45,0
1672,3791.7915,849.9282,482.4661,-6.7087,5.18,0
1673,3630.6221,849.7894,172.5315,-5.5922,3.39,0
1674,3567.3154,849.9909,348.7951,-6.3564,4.83,0
1675,3532.8899,850.1566,231.6586,-5.9121,4.57,0
1676,3172.1863,849.7867,162.834,-5.5294,2.84,0
1677,1873.2629,849.947,489.8692,-6.7252,6.49,0
1678,1706.4912,849.5391,430.9512,-6.5861,3.22,2
1679,1316.5,850.0217,204.5983,-5.7773,2.43,0
1680,1208.4829,849.8702,239.3517,-5.9476,5.14,2
1681,926.9396,850.3058,231.4271,-5.911,4.19,0
1682,1573.6121,849.8031,143.1762,-5.3897,3.14,0
1683,967.0582,850.0568,383.6913,-6.46,5.67,0
1684,1483.3612,871.2233,265.9998,-6.0622,4.42,0
1685,3783.0081,866.0164,214.1466,-5.8268,4.03,2
1686,1286.2081,851.2053,129.093,-5.2773,3.44,0
1687,816.3967,851.2569,173.2892,-5.5969,3.43,0
1688,1354.5309,849.5095,192.5406,-5.7113,4.1,2
1689,4085.4146,849.3964,163.8194,-5.5359,3.43,0
1690,4062.7898,849.5558,309.5481,-6.2268,4.72,0
1691,3369.2483,849.5516,255.5714,-6.0188,4.11,0
1692,3180.2205,849.4174,213.2437,-5.8222,3.42,0
1693,3120.4753,849.506,378.544,-6.4453,4.34,0
1694,2829.1931,849.4067,77.8418,-4.728,2.94,0
1695,2002.501,849.4202,345.2721,-6.3454,4.91,0
1696,1963.2612,849.4051,253.9427,-6.0118,3.43,0
1697,1902.3719,849.5845,156.9486,-5.4894,3.46,0
1698,1445.8004,849.6207,312.9529,-6.2387,3.36,2
1699,1082.1471,849.402,241.9007,-5.9591,4.1,0
1700,1029.781,849.4529,276.9625,-6.1061,4.69,0
1701,893.795,849.367,150.4082,-5.4432,2.84,0
1702,644.1727,849.6259,168.7116,-5.5679,1.21,0
1703,461.9972,849.5296,112.5047,-5.1279,3.7,0
1704,2018.8138,849.6764,269.403,-6.076,3.99,0
1705,1791.7955,855.5992,266.2822,-6.0634,3.75,0
1706,1593.7904,855.7289,320.5122,-6.2646,5.12,0
1707,3446.5059,850.3476,253.9173,-6.0117,3.98,0
1708,1428.9562,850.6192,323.6713,-6.2753,3.6,0
1709,1372.2072,850.3774,174.0912,-5.6019,3.43,0
1710,1442.4822,855.0014,210.92,-5.8103,4.2,0
1711,1598.7126,864.0254,760.5348,-7.2028,7.84,0
1712,1469.7321,856.1646,435.4095,-6.5972,5.67,0
1713,3531.45,865.1553,448.769,-6.6301,5.97,0
1714,3305.8208,859.4464,189.0364,-5.6914,3.61,0
1715,3758.1641,856.9043,211.3618,-5.8126,4.43,0
1716,1231.8246,857.1721,216.4347,-5.8383,3.87,0
1717,3500.8196,863.5126,453.7345,-6.642,5.64,0
1718,3377.3889,858.1689,101.3242,-5.0143,3.38,0
1719,3324.0029,857.6841,203.8847,-5.7735,4.17,0
1720,3189.011,855.5162,190.9914,-5.7025,3.72,0
1721,3392.1003,863.9819,471.6526,-6.6841,5.26,0
1722,957.0961,864.1498,426.4427,-6.5747,5.58,0
1723,3555.0383,862.5079,135.6977,-5.3314,3.26,0
1724,1562.6364,862.6304,395.62,-6.4932,4.9,0
1725,3439.2949,859.9789,239.0364,-5.9462,2.5,0
1726,2051.4307,857.2782,217.7675,-5.845,4.4,0
1727,3180.6438,863.1848,369.0864,-6.4178,4.69,0
1728,1972.9999,864.3542,312.9513,-6.2387,4.99,0
1729,1719.1177,863.877,661.0012,-7.0505,6.53,0
1730,3316.8052,864.3537,211.7858,-5.8147,3.71,0
1731,3724.5981,862.7633,159.5322,-5.5071,3.44,0
1732,3202.4209,863.4061,281.8252,-6.1249,4.25,0
1733,1839.7322,863.0422,175.3666,-5.6099,4.16,0
1734,1376.6337,863.2291,167.6354,-5.5609,3.42,0
1735,1514.6912,863.965,415.8783,-6.5474,4.57,2
1736,3886.1504,864.0483,141.7532,-5.3788,3.91,0
1737,3632.0173,864.0414,223.0026,-5.8708,3.65,0
1738,1812.5599,864.1211,161.6236,-5.5213,4.76,0
1739,998.5024,864.745,253.7493,-6.011,4.75,0
1740,2071.9026,900.3484,175.9508,-5.6135,4.21,0
1741,3579.7222,864.9983,104.6239,-5.0491,1.96,0
1742,3375.4871,865.4948,239.2889,-5.9473,3.7,2
1743,1675.9778,864.8332,180.4286,-5.6408,3.88,0
1744,1458.3912,864.7313,252.5223,-6.0057,4.47,0
1745,1127.137,864.8416,147.5148,-5.4221,2.75,0
1746,3289.1648,862.6601,147.0559,-5.4187,3.42,0
1747,1535.2767,871.6887,440.9918,-6.6111,5.46,0
1748,3912.5603,865.7631,143.7333,-5.3939,3.46,0
1749,4090.8606,872.0486,355.4359,-6.3769,5.24,0
1750,4009.3196,864.5831,120.5571,-5.203,3.46,0
1751,3545.8201,864.6215,178.9717,-5.632,3.11,0
1752,3259.4541,864.5234,243.9227,-5.9681,4.43,0
1753,2087.6716,864.4514,387.5469,-6.4708,4.73,0
1754,2060.4956,864.6671,399.2986,-6.5032,5.3,0
1755,1936.2198,864.6042,150.043,-5.4405,3.44,0
1756,1773.2598,864.5552,277.4534,-6.108,4.08,0
1757,1267.2581,864.4543,193.7195,-5.7179,4.1,0
1758,1452.7981,886.0135,196.8135,-5.7351,3.88,0
1759,1412.0842,870.2747,228.9941,-5.8996,2.96,0
1760,3655.1853,865.4025,185.702,-5.672,2.24,0
1761,3569.176,865.4086,77.72719,-4.7264,3.4,0
1762,3100.4104,865.1754,166.1336,-5.5511,3.17,0
1763,3623.5598,871.7012,159.1539,-5.5045,4.11,0
1764,1847.8232,871.3163,343.3991,-6.3395,4.78,0
1765,3513.5776,869.2736,191.5084,-5.7055,3.4,0
1766,3279.397,870.1821,124.6197,-5.239,3.43,0
1767,3219.967,870.1433,284.1099,-6.1337,3.89,0
1768,3131.5117,878.539,1137.386,-7.6398,8.98,0
1769,1385.5753,870.7532,190.6916,-5.7008,3.47,0
1770,1296.4606,871.1849,236.9565,-5.9367,4.38,0
1771,814.9981,870.6431,216.6796,-5.8395,4.52,0
1772,1791.6431,871.3808,160.3071,-5.5124,2.04,0
1773,3146.4641,872.1233,437.5553,-6.6026,4.77,0
1774,1979.177,872.0262,178.4488,-5.6288,2.18,0
1775,3086.8013,870.5994,140.8233,-5.3717,2.19,0
1776,1446.1984,871.6159,140.547,-5.3696,3.44,0
1777,4021.6833,877.6868,129.561,-5.2812,3.73,2
1778,3819.9954,874.9999,271.7376,-6.0854,1.43,0
1779,1505.1949,878.8474,482.9222,-6.7097,5.73,2
1780,3241.5908,879.2742,120.1263,-5.1991,4.12,0
1781,1763.2271,880.7289,300.4138,-6.1943,5.15,0
1782,1551.0946,880.8269,485.0671,-6.7145,3.24,2
1783,3313.4133,889.1192,554.6205,-6.86,5.55,0
1784,1963.5364,879.0557,214.6285,-5.8292,3.73,0
1785,1519.0253,878.8041,279.0765,-6.1143,3.94,0
1786,1480.4991,878.965,164.1125,-5.5379,3.69,0
1787,3555.4978,880.2137,241.8055,-5.9587,3.41,0
1788,998.6317,879.8396,146.1047,-5.4117,2.03,0
1789,3477.1243,880.7037,219.5121,-5.8536,4.27,0
1790,2002.3823,880.7972,370.0624,-6.4207,5.34,0
1791,956.5795,880.7956,184.9095,-5.6674,3.39,0
1792,1469.1843,878.3916,140.4104,-5.3685,3.41,0
1793,1879.5021,932.2482,743.9366,-7.1788,7.81,0
1794,1338.0079,898.9841,102.8205,-5.0302,4.66,0
1795,3435.2659,879.5872,142.1171,-5.3816,4.09,0
1796,1277.8734,879.6898,215.6849,-5.8345,3.89,0
1797,1980.5547,886.8205,355.9591,-6.3785,5.07,0
1798,1954.6631,886.4869,207.1091,-5.7905,3.93,0
1799,1914.5626,886.629,314.6381,-6.2445,4.55,0
1800,1861.7548,886.7491,402.8008,-6.5127,5.14,0
1801,1667.1102,886.8419,121.44,-5.2109,3.9,0
1802,1576.6941,885.0117,127.8403,-5.2667,1.78,0
1803,3988.4124,886.0374,229.0603,-5.8999,4.77,0
1804,3776.4182,885.8023,281.5539,-6.1239,4.4,0
1805,3687.3918,885.7697,151.0299,-5.4477,3.45,0
1806,1932.142,885.799,240.0204,-5.9506,4.17,0
1807,1750.1915,886.2791,242.4182,-5.9614,3.63,0
1808,1396.0095,885.9786,198.3478,-5.7436,2.49,0
1809,3778.2432,903.3161,805.135,-7.2647,7.67,0
1810,3406.6196,887.2196,142.5155,-5.3847,3.42,0
1811,1798.694,886.6428,226.3313,-5.8869,3.99,0
1812,810.6909,886.9982,74.22208,-4.6763,3.39,0
1813,790.8961,886.8774,230.9423,-5.9088,4.61,0
1814,1267.1948,887.2012,150.2578,-5.4421,4.03,2
1815,776.4257,895.5687,670.0812,-7.0653,7.93,0
1816,830.7963,885.6362,290.1847,-6.1567,4.31,2
1817,1472.8137,885.6213,165.9361,-5.5499,3.41,0
1818,958.108,894.1226,392.1388,-6.4836,6.67,0
1819,3365.7739,891.555,301.0139,-6.1965,5.43,0
1820,748.2398,886.399,135.4928,-5.3298,3.42,0
1821,3192.5222,892.0074,133.3625,-5.3126,3.68,0
1822,1100.8334,892.004,221.8353,-5.8651,3.92,0
1823,3138.1401,900.7657,308.4018,-6.2228,4.39,0
1824,1815.4962,892.9791,186.3596,-5.6759,4.52,0
1825,3299.9766,902.6331,285.526,-6.1391,6.11,0
1826,1955.6055,894.178,166.8731,-5.556,3.24,0
1827,1594.9253,894.0405,213.4102,-5.823,4.35,0
1828,3857.2883,893.9713,195.6145,-5.7285,4.22,0
1829,1894.0298,892.27,257.8585,-6.0285,3.92,0
1830,3488.176,903.1326,978.1045,-7.476,7.58,0
1831,3377.199,893.4028,116.3581,-5.1645,3.43,0
1832,1030.2241,893.5919,121.1684,-5.2085,3.4,0
1833,1904.5917,899.3862,220.5939,-5.859,3.45,0
1834,3174.7815,894.5924,181.9619,-5.65,3.45,0
1835,1967.0245,902.3814,397.2613,-6.4977,5.5,0
1836,3208.894,958.0245,2129.687,-8.3208,9.41,0
1837,873.0482,946.8474,298.6383,-6.1879,5.51,0
1838,1797.3964,901.3568,726.8228,-7.1536,7.41,0
1839,873.3186,901.5029,93.79096,-4.9304,2.73,0
1840,3669.7502,904.1707,599.7373,-6.9449,7.28,0
1841,3711.2021,896.4244,149.756,-5.4385,3.22,0
1842,1932.7288,902.4512,635.2441,-7.0074,5.9,0
1843,1324.5901,900.1868,144.2919,-5.3981,1.78,0
1844,3126.4119,901.0006,196.989,-5.7361,3.93,0
1845,990.4277,901.2874,148.9424,-5.4325,3.45,0
1846,969.8397,900.949,183.9451,-5.6617,1.73,0
1847,1856.3477,933.0614,1113.166,-7.6164,8.76,0
1848,3248.437,902.1787,507.3192,-6.7632,5.87,2
1849,1648.6199,902.1712,213.3023,-5.8225,3.4,0
1850,1342.8135,901.9933,179.9352,-5.6378,3.82,0
1851,1607.895,908.1482,402.9023,-6.513,5.9,0
1852,3349.7212,902.8411,254.946,-6.0161,4.31,0
1853,790.0641,902.677,403.4601,-6.5145,5.77,0
1854,3198.6445,903.4291,175.1046,-5.6082,3.44,0
1855,3893.7268,901.5639,226.168,-5.8861,4.63,0
1856,3101.8223,901.595,194.4098,-5.7218,2.41,0
1857,1818.8055,901.3914,102.1706,-5.0233,3.44,0
1858,3427.9797,902.4904,137.2103,-5.3435,3.71,0
1859,3367.1711,902.6119,214.8336,-5.8303,4.41,0
1860,1374.1194,902.3113,166.3535,-5.5526,3.94,0
1861,3871.5552,955.5445,294.6644,-6.1733,6.4,0
1862,1355.4139,908.6255,152.0124,-5.4547,3.45,0
1863,1719.3137,915.8046,476.8608,-6.696,6.13,0
1864,3280.8267,910.4516,257.0946,-6.0252,4.31,0
1865,3131.262,910.8109,441.0849,-6.6113,4.82,0
1866,2835.8259,909.1704,141.5771,-5.3775,3.4,0
1867,1734.4242,909.1884,151.6511,-5.4521,3.43,0
1868,3162.677,917.1086,1077.02,-7.5806,9.1,0
1869,1603.4403,915.4396,396.1513,-6.4947,5.89,0
1870,3789.9912,909.9803,226.0667,-5.8856,3.62,0
1871,1079.2,908.4225,119.0219,-5.1891,2.41,0
1872,1402.234,917.4216,153.1436,-5.4627,5.0,0
1873,2453.5974,911.7999,93.2719,-4.9244,3.45,0
1874,3097.1885,909.6186,133.0347,-5.3099,3.12,0
1875,1639.7931,909.597,149.1297,-5.4339,2.92,0
1876,1598.5092,909.6805,181.7061,-5.6484,3.88,0
1877,719.2259,909.3686,100.8434,-5.0091,3.42,0
1878,1872.1711,910.4429,285.2498,-6.1381,4.68,0
1879,3437.1731,916.8168,252.0993,-6.0039,3.63,0
1880,1802.4346,916.7065,226.489,-5.8876,4.18,0
1881,947.8517,916.1194,502.9404,-6.7538,5.95,0
1882,3461.9807,913.9678,278.2344,-6.111,4.12,0
1883,1754.7953,914.1713,209.6683,-5.8038,2.72,0
1884,3132.011,919.5961,323.7425,-6.2755,4.67,0
1885,1546.4969,915.1117,379.9656,-6.4494,5.45,0
1886,1008.6203,915.2136,135.8499,-5.3326,3.41,0
1887,749.1921,915.0164,130.4212,-5.2884,3.79,0
1888,3311.7236,940.4321,239.9128,-5.9501,4.08,0
1889,3335.7908,918.5712,254.4145,-6.0139,3.94,0
1890,3676.3848,916.1857,209.0453,-5.8006,2.95,0
1891,1815.5248,915.8601,335.207,-6.3133,4.82,0
1892,1664.161,916.1541,291.3107,-6.1609,1.75,0
1893,1505.7244,915.8988,623.0899,-6.9864,6.11,2
1894,1310.8699,915.8889,182.9174,-5.6556,4.94,0
1895,633.5755,915.5436,155.7431,-5.481,4.62,0
1896,1622.9464,924.4253,471.437,-6.6836,6.66,0
1897,3619.8523,919.4843,314.1592,-6.2429,3.96,0
1898,2114.0225,919.1856,257.6508,-6.0276,5.7,0
1899,3763.3809,917.1938,133.3656,-5.3126,3.42,0
1900,1332.6055,916.8495,89.96478,-4.8852,3.4,0
1901,1303.1554,917.0964,208.6037,-5.7983,4.49,0
1902,702.209,916.8007,116.5497,-5.1663,3.44,0
1903,1831.4028,917.801,185.6546,-5.6718,3.44,0
1904,3496.9854,915.4752,113.4896,-5.1374,3.74,0
1905,1960.9707,915.5187,174.552,-5.6048,3.68,0
1906,1739.8158,915.6313,155.1166,-5.4766,3.42,0
1907,1070.6167,915.5905,181.4462,-5.6469,3.46,0
1908,3974.2637,939.5073,317.5302,-6.2545,5.59,0
1909,1703.8479,940.0533,231.0326,-5.9092,5.5,0
1910,3635.7744,916.423,224.882,-5.8799,3.41,0
1911,3387.988,916.4857,105.366,-5.0568,1.65,0
1912,3341.4333,970.6501,382.5381,-6.4567,5.5,0
1913,3371.4165,925.5115,579.0841,-6.9069,6.39,2
1914,1689.7887,917.5931,137.648,-5.3469,2.11,0
1915,3175.5903,939.2879,123.6411,-5.2304,4.27,0
1916,3434.9805,927.1559,373.1669,-6.4298,5.34,0
1917,2453.2112,925.495,161.5245,-5.5206,5.1,0
1918,4091.0103,931.7875,542.8396,-6.8367,7.55,16
1919,3477.2346,926.9886,330.9839,-6.2995,4.62,0
1920,3485.3735,924.1513,143.4911,-5.3921,3.43,0
1921,810.595,924.2319,134.2098,-5.3195,3.43,0
1922,1720.2339,930.0028,558.0376,-6.8667,5.73,0
1923,3829.6143,924.8362,175.5779,-5.6112,3.44,0
1924,3685.6619,925.3679,137.1542,-5.343,3.9,0
1925,1460.6527,925.0074,238.4149,-5.9433,4.48,0
1926,2657.9822,943.8908,928.5334,-7.4195,6.53,0
1927,929.9928,926.2,234.5442,-5.9256,2.19,0
1928,1851.571,924.3967,176.9149,-5.6194,3.44,0
1929,1606.2175,924.6031,199.9259,-5.7522,3.45,0
1930,1409.8199,924.603,124.0943,-5.2344,3.43,0
1931,3908.7068,933.4141,270.0185,-6.0785,4.23,0
1932,3175.7917,925.3976,145.6775,-5.4085,3.44,0
1933,3630.9106,931.2899,470.1863,-6.6807,5.34,0
1934,3282.1663,926.5761,258.7499,-6.0322,4.17,0
1935,3246.9133,932.3449,490.9348,-6.7276,5.79,0
1936,845.3073,932.911,334.6638,-6.3115,6.32,0
1937,787.6729,932.324,305.1462,-6.2113,5.45,0
1938,1515.5038,930.4613,279.8138,-6.1172,2.37,2
1939,1624.4456,944.0292,767.9271,-7.2133,7.86,0
1940,1746.8672,938.9014,536.3105,-6.8235,6.82,0
1941,3447.2849,930.9664,241.0657,-5.9553,4.25,0
1942,1539.7733,930.9484,356.8861,-6.3813,5.47,0
1943,3886.9932,934.5771,207.4,-5.792,3.95,0
1944,3370.5862,932.1988,173.8266,-5.6003,2.5,0
1945,952.8146,934.7894,212.7206,-5.8195,3.66,0
1946,1810.4994,944.9479,327.9285,-6.2894,3.68,0
1947,3087.0063,933.2749,201.8286,-5.7625,4.25,0
1948,771.377,932.6849,164.2739,-5.5389,4.07,0
1949,1492.4095,933.1748,135.4466,-5.3294,3.39,0
1950,1818.188,930.6217,186.4735,-5.6765,3.42,0
1951,1504.0052,930.5219,191.9207,-5.7078,2.06,0
1952,902.5142,930.4952,216.7693,-5.84,3.76,0
1953,692.7729,930.6273,76.90488,-4.7149,3.4,0
1954,1327.4115,932.7621,100.5008,-5.0054,3.39,0
1955,3836.3271,941.5026,599.192,-6.9439,6.46,0
1956,3722.1064,938.9618,231.9557,-5.9135,5.22,0
1957,2217.7532,934.1386,118.4014,-5.1834,2.94,0
1958,1834.5022,933.8655,438.4809,-6.6049,5.63,0
1959,1735.4286,933.629,493.5371,-6.7333,5.8,0
1960,4013.8254,931.1923,176.6181,-5.6176,3.69,0
1961,1409.5237,931.5029,272.0326,-6.0866,4.39,0
1962,1615.2428,940.6684,264.0085,-6.054,5.34,0
1963,1513.8202,940.0963,443.4538,-6.6171,5.53,0
1964,1754.1853,938.7678,212.3399,-5.8176,3.68,0
1965,2182.5237,988.2128,2219.341,-8.3656,3.99,0
1966,1563.4435,939.9797,309.9963,-6.2284,6.19,0
