NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
2342,1965.6838,1110.0582,377.0682,-6.441,5.31,0
2343,790.3981,1109.8032,129.7796,-5.283,2.28,0
2344,3673.2139,1110.8256,189.3771,-5.6933,2.45,0
2345,3464.0269,1112.0717,314.8155,-6.2451,2.86,0
2346,1009.8835,1116.2301,204.4167,-5.7763,4.5,0
2347,747.8032,1111.6903,158.4522,-5.4997,3.97,0
2348,3772.6467,1117.7659,141.7953,-5.3792,3.11,0
2349,3879.8433,1112.6008,215.497,-5.8336,3.43,0
2350,1793.3408,1118.4758,214.9353,-5.8308,3.94,0
2351,3267.7036,1118.871,432.7661,-6.5906,5.25,0
2352,3433.6782,1115.9325,321.3714,-6.2675,2.54,0
2353,650.4603,1118.7809,228.0808,-5.8952,5.64,0
2354,1736.1013,1119.5969,414.9387,-6.545,5.35,0
2355,1591.1577,1119.7379,369.4368,-6.4189,2.95,0
2356,2479.3662,1118.1875,88.51414,-4.8675,3.42,0
2357,1124.4019,1118.1963,126.481,-5.2551,3.44,0
2358,922.482,1118.0262,194.8751,-5.7244,4.53,0
2359,4039.5957,1120.6146,164.8247,-5.5426,3.44,0
2360,3915.5916,1117.8036,207.2779,-5.7914,2.76,0
2361,1202.7594,1118.6654,170.4611,-5.5791,4.66,0
2362,3636.0737,1119.1873,449.5271,-6.6319,5.86,0
2363,1696.3876,1118.8181,205.3867,-5.7814,3.43,0
2364,3888.6028,1118.761,154.2087,-5.4703,3.42,0
2365,3877.5603,1118.8843,345.6174,-6.3465,4.24,0
2366,349.9888,1117.5184,93.66518,-4.9289,2.57,0
2367,1314.1852,1117.2085,204.7517,-5.7781,3.74,0
2368,3827.1328,1119.8334,109.4045,-5.0976,3.84,0
2369,1134.411,1117.7957,110.7575,-5.1109,3.74,0
2370,1407.832,1118.5942,198.3548,-5.7436,3.41,0
2371,1659.4612,1118.2719,249.0286,-5.9906,4.34,0
2372,3119.8184,1124.4817,216.7146,-5.8397,4.15,0
2373,1153.7621,1119.3832,194.6395,-5.7231,3.44,0
2374,1814.0038,1119.4858,183.5262,-5.6592,3.7,0
2375,3106.7258,1126.9473,496.2566,-6.7393,6.85,0
2376,1770.748,1125.6196,184.5886,-5.6655,2.7,0
2377,1395.9338,1125.7206,168.5483,-5.5668,4.76,0
2378,1473.4872,1133.0049,1210.925,-7.7078,9.83,0
2379,176.1485,1134.5612,877.377,-7.358,5.17,0
2380,3435.7649,1126.8818,262.3199,-6.0471,3.79,0
2381,3380.5461,1126.3934,224.5553,-5.8783,4.63,0
2382,3468.7678,1126.6287,256.5161,-6.0228,5.61,0
2383,2508.3765,1124.796,74.73799,-4.6839,3.41,0
2384,2122.5066,1124.976,133.9063,-5.317,3.71,0
2385,2112.4116,1125.1986,87.59147,-4.8562,3.45,0
2386,1844.8459,1125.1007,227.0935,-5.8905,4.45,0
2387,1777.6687,1124.6648,153.6851,-5.4666,4.0,0
2388,3151.1931,1127.2089,238.0669,-5.9417,3.7,0
2389,846.9644,1125.7267,306.4097,-6.2158,4.46,2
2390,3224.5281,1125.9686,149.83,-5.439,2.64,0
2391,716.5899,1125.7328,102.7502,-5.0295,3.41,0
2392,3706.7832,1126.1986,256.7811,-6.0239,3.43,0
2393,3775.1946,1127.0931,110.243,-5.1059,4.5,0
2394,3843.0,1127.1809,207.1113,-5.7905,3.92,0
2395,1257.8358,1127.1554,271.1666,-6.0831,5.78,0
2396,1509.3152,1125.4303,311.5855,-6.2339,4.15,0
2397,3450.8572,1126.7736,152.8386,-5.4606,3.79,0
2398,2002.2303,1126.4084,83.5723,-4.8052,3.42,0
2399,3296.6895,1134.292,209.1862,-5.8013,4.22,0
2400,2427.7659,1133.2343,98.69546,-4.9857,2.71,2
2401,1893.7207,1133.2505,294.1871,-6.1716,5.79,0
2402,1486.6095,1132.7946,151.4692,-5.4508,3.49,0
2403,872.8346,1133.1777,134.917,-5.3252,3.88,0
2404,3728.1638,1132.9734,172.593,-5.5926,3.99,0
2405,3300.9795,1133.9727,123.3519,-5.2279,3.67,0
2406,3543.8235,1135.1708,225.4164,-5.8825,3.88,0
2407,1225.2573,1132.6012,178.0527,-5.6264,3.42,0
2408,3639.3596,1133.8135,136.0742,-5.3344,3.64,0
2409,1620.6055,1133.776,208.4765,-5.7976,3.69,0
2410,1024.2671,1133.5929,154.6698,-5.4735,3.46,0
2411,982.3782,1133.4496,365.2059,-6.4063,5.94,0
2412,693.4846,1133.5118,140.476,-5.369,3.74,0
2413,3566.1443,1154.1212,292.3013,-6.1646,4.48,0
2414,3224.0356,1141.4985,267.0594,-6.0665,4.68,0
2415,3512.1433,1137.1012,380.8429,-6.4519,5.17,0
2416,1905.8739,1156.1422,302.8963,-6.2032,4.41,0
2417,1920.7979,1141.6118,371.5545,-6.4251,6.85,0
2418,1893.314,1141.4401,278.9307,-6.1137,5.78,0
2419,3640.3901,1139.2129,193.1691,-5.7148,3.42,0
2420,3283.5,1141.0037,148.9077,-5.4323,3.69,0
2421,4047.9966,1140.9937,157.1523,-5.4908,4.11,0
2422,3481.5247,1140.9696,136.8318,-5.3405,3.74,0
2423,710.4528,1141.9027,206.6708,-5.7882,4.77,0
2424,3301.4819,1141.9924,220.8266,-5.8601,3.64,0
2425,3534.3052,1163.0227,569.2554,-6.8883,5.79,2
2426,526.9935,1141.4714,122.1755,-5.2175,3.02,0
2427,1580.7136,1141.4113,236.6347,-5.9352,4.12,0
2428,3226.0115,1148.4902,197.1302,-5.7369,3.76,0
2429,828.9886,1148.8389,153.8312,-5.4676,3.93,0
2430,1922.7876,1190.0614,824.6611,-7.2907,7.72,0
2431,3498.8691,1149.6865,315.8137,-6.2486,4.17,0
2432,1752.3805,1156.4037,295.2938,-6.1756,4.56,0
2433,1383.6895,1153.8506,209.0205,-5.8005,3.37,0
2434,1172.6376,1148.8221,131.7314,-5.2992,3.62,0
2435,3392.1934,1149.3866,152.4822,-5.458,1.76,0
2436,1563.5449,1155.9103,315.4393,-6.2473,5.16,0
2437,1545.9829,1155.2889,463.8954,-6.666,6.02,0
2438,1304.5922,1156.3707,103.4299,-5.0366,3.43,0
2439,1817.1506,1156.4203,514.205,-6.7778,6.25,0
2440,863.954,1155.1714,517.2496,-6.7843,6.23,0
2441,4008.2817,1180.6763,3117.914,-8.7347,3.67,0
2442,2699.7625,1178.6624,650.7326,-7.0335,6.69,0
2443,2800.9749,1160.4899,144.2672,-5.3979,5.69,0
2444,3266.5991,1155.1782,97.00037,-4.9669,1.56,0
2445,3195.8862,1156.4513,296.2107,-6.179,4.69,0
2446,3745.7615,1153.3765,150.1784,-5.4415,3.42,0
2447,3239.4956,1157.0273,158.8284,-5.5023,3.75,0
2448,1572.7996,1154.5688,162.5815,-5.5277,3.45,0
2449,3185.5518,1154.8096,229.4378,-5.9017,3.7,0
2450,1645.3737,1155.1847,184.6401,-5.6658,3.65,0
2451,282.3424,1155.8141,133.9283,-5.3172,3.7,0
2452,1370.9062,1161.675,300.125,-6.1933,4.72,0
2453,3298.7725,1156.5629,228.197,-5.8958,3.43,0
2454,1623.8206,1156.6068,136.874,-5.3408,3.43,0
2455,1757.5137,1187.0901,415.5364,-6.5465,5.93,0
2456,1205.0643,1162.8577,372.5186,-6.4279,6.92,0
2457,3939.2788,1157.4208,182.6747,-5.6542,4.14,0
2458,3388.1682,1163.3367,226.8858,-5.8895,4.31,0
2459,1930.9908,1161.2026,216.2331,-5.8373,3.78,0
2460,3989.5759,1161.2087,118.6131,-5.1853,3.12,0
2461,2842.2229,1188.2903,499.1105,-6.7455,5.1,0
2462,1411.6716,1162.0957,279.4958,-6.1159,3.56,0
2463,1728.9998,1163.2057,250.2801,-5.9961,3.83,0
2464,4065.3838,1163.2008,75.80649,-4.6993,3.42,0
2465,4089.6052,1164.2084,96.33634,-4.9595,3.43,0
2466,2628.6035,1164.8231,123.9386,-5.233,2.55,0
2467,1657.5634,1165.8619,268.7497,-6.0734,4.38,0
2468,1378.2543,1164.4247,206.0102,-5.7847,4.16,0
2469,1347.7964,1164.3959,131.1307,-5.2943,3.44,0
2470,3730.519,1164.4974,271.2751,-6.0835,4.47,0
2471,1395.1686,1164.6134,86.6973,-4.845,3.4,0
2472,3495.3743,1170.3726,407.1198,-6.5243,6.46,0
2473,570.3825,1171.2783,203.0202,-5.7688,6.95,0
2474,1971.6198,1171.8101,143.6358,-5.3932,3.46,2
2475,2657.8262,1171.0767,528.9626,-6.8086,6.57,0
2476,4032.8062,1173.4435,153.1506,-5.4628,4.75,0
2477,3141.5857,1171.2286,185.4758,-5.6707,3.45,0
2478,1401.2612,1177.7924,1049.801,-7.5528,8.71,2
2479,1656.7858,1179.3213,526.7203,-6.804,5.86,0
2480,1649.8358,1178.932,334.9379,-6.3124,5.24,0
2481,3424.2686,1177.1494,346.6867,-6.3498,5.47,0
2482,3406.7695,1176.2618,223.3973,-5.8727,3.72,0
2483,1488.676,1201.972,201.528,-5.7608,4.27,0
2484,1848.0383,1177.597,139.8255,-5.364,3.95,0
2485,1976.7708,1192.8663,459.2178,-6.655,5.26,0
2486,3481.9971,1177.4171,314.3829,-6.2436,4.44,0
2487,2597.2666,1180.6935,368.5878,-6.4164,4.99,0
2488,3293.6064,1178.1536,430.3342,-6.5845,3.9,0
2489,1519.2106,1176.9543,104.3891,-5.0466,3.93,0
2490,1030.321,1177.0624,217.799,-5.8451,5.2,0
2491,3621.4751,1179.5149,308.9868,-6.2248,5.05,0
2492,3092.989,1177.9764,219.0209,-5.8512,3.62,0
2493,1986.1235,1178.1082,357.9123,-6.3844,4.47,0
2494,1973.9843,1177.679,244.3674,-5.9701,4.58,0
2495,1601.8046,1178.0183,119.9824,-5.1978,2.14,0
2496,956.6,1178.1998,224.1218,-5.8762,3.45,0
2497,1962.2407,1180.5481,262.9408,-6.0496,4.71,0
2498,810.6041,1178.7666,75.32269,-4.6923,3.45,0
2499,3324.5771,1179.218,143.7865,-5.3943,3.42,0
2500,2626.6521,1180.0665,322.317,-6.2707,2.49,0
2501,3964.7632,1177.4146,162.995,-5.5304,3.44,0
2502,1371.8843,1180.7056,246.2976,-5.9787,4.19,0
2503,84.1961,1178.4204,113.8284,-5.1406,3.4,0
2504,3928.8145,1181.0157,212.2989,-5.8174,3.45,0
2505,838.1764,1183.4338,128.5754,-5.2729,3.44,0
2506,2003.589,1188.4233,576.4235,-6.9019,6.64,0
2507,2480.9978,1180.5974,68.35963,-4.587,3.45,0
2508,1581.8105,1180.5947,174.5942,-5.6051,3.46,0
2509,2689.3054,1186.1965,380.2827,-6.4503,5.58,0
2510,1928.5792,1186.6311,228.9931,-5.8996,3.45,0
2511,1511.8043,1186.1912,263.0763,-6.0502,3.71,0
2512,1532.3866,1186.413,207.199,-5.791,3.41,0
2513,3510.9294,1192.9012,595.1401,-6.9365,5.96,0
2514,2395.2798,1191.6586,281.7643,-6.1247,4.31,0
2515,3819.1001,1186.7803,271.8091,-6.0857,4.47,0
2516,1295.6138,1185.2069,167.7741,-5.5618,3.46,0
2517,3056.5671,1190.8542,148.1039,-5.4264,4.68,0
2518,2871.7871,1188.7833,159.4939,-5.5069,5.01,0
2519,1627.506,1188.4862,393.4322,-6.4872,5.41,0
2520,4064.5898,1188.7405,147.4015,-5.4213,4.05,0
2521,1814.5586,1185.8544,232.1168,-5.9143,3.44,0
2522,3659.7825,1187.0117,116.883,-5.1694,2.27,0
2523,3218.6086,1186.8174,254.7929,-6.0155,4.11,2
2524,2677.4062,1186.7925,208.7335,-5.799,1.29,0
2525,3109.3345,1189.6653,387.8019,-6.4715,4.82,0
2526,3313.4092,1188.2838,285.4115,-6.1387,4.35,0
2527,3096.1384,1188.1626,222.0095,-5.8659,1.77,0
2528,2340.0132,1188.0352,138.5155,-5.3537,1.59,0
2529,1938.1472,1187.8302,356.7191,-6.3808,4.47,3
2530,1227.6454,1187.755,168.5664,-5.5669,4.59,0
2531,278.9931,1187.8103,89.06043,-4.8742,3.83,0
2532,3343.3308,1208.5825,351.2631,-6.3641,4.9,0
2533,2125.301,1188.4907,121.2007,-5.2088,4.93,0
2534,4087.0303,1191.5049,245.328,-5.9744,2.89,0
2535,1658.8644,1204.054,510.6,-6.7702,6.75,0
2536,3375.915,1191.58,365.8162,-6.4082,5.32,0
2537,3887.5559,1189.0175,197.5247,-5.7391,3.72,0
2538,3678.9932,1188.7955,255.8549,-6.02,3.78,0
2539,2595.6094,1188.7321,343.0551,-6.3384,4.56,0
2540,3273.6108,1192.6198,343.0165,-6.3383,5.11,0
2541,1641.2107,1192.5033,317.2403,-6.2535,4.87,0
2542,2826.9614,1192.4011,369.5182,-6.4191,5.04,0
2543,1416.5327,1189.9883,182.1512,-5.6511,1.81,0
2544,3127.1909,1195.2913,651.4273,-7.0347,6.78,0
2545,1548.7478,1193.55,274.8247,-6.0976,5.02,0
2546,3708.5193,1190.9982,218.0434,-5.8464,3.73,0
2547,3423.5959,1190.7815,117.8413,-5.1782,3.42,0
2548,2626.2703,1189.5532,179.0377,-5.6324,4.12,0
2549,3780.0466,1192.272,257.7274,-6.0279,3.63,0
2550,3630.6143,1191.7823,246.1498,-5.978,1.86,0
2551,1142.7112,1192.0492,336.5859,-6.3177,3.7,0
2552,1757.5302,1192.9877,419.5645,-6.557,4.96,0
2553,1702.9958,1193.1741,220.2222,-5.8572,3.98,0
2554,2720.5471,1192.4999,376.2686,-6.4387,4.43,0
2555,2677.7964,1203.5941,614.6102,-6.9715,6.29,0
2556,2700.5186,1193.4752,166.3401,-5.5525,3.71,0
2557,1187.1753,1197.1882,115.8602,-5.1598,2.89,0
2558,3104.0366,1201.1047,593.3069,-6.9332,6.82,0
2559,2826.2239,1202.4556,327.2128,-6.2871,5.03,0
2560,3423.1853,1207.6041,178.9652,-5.6319,3.45,0
2561,3879.6743,1200.4788,102.7334,-5.0293,3.88,0
2562,3467.1213,1202.9871,676.5725,-7.0758,7.35,0
2563,3185.6194,1202.3904,322.9634,-6.2729,4.9,0
2564,2848.3953,1202.7596,396.1439,-6.4946,6.2,0
2565,1377.2761,1203.2339,255.8104,-6.0198,5.01,0
2566,2860.9778,1201.0061,196.2439,-5.732,4.12,0
2567,2688.5962,1201.2239,214.5256,-5.8287,3.42,0
2568,2002.1727,1200.8063,244.2057,-5.9694,3.58,0
2569,1687.3936,1201.213,102.897,-5.031,3.4,0
2570,3392.6091,1202.2295,144.2036,-5.3974,3.41,0
2571,3145.5923,1201.7885,189.0551,-5.6915,3.4,0
2572,1921.6285,1202.1312,265.1879,-6.0589,4.75,0
2573,1863.9501,1201.8888,329.9637,-6.2962,5.94,0
2574,3312.6763,1202.9937,189.5675,-5.6944,4.22,0
2575,1984.6138,1202.7875,243.9708,-5.9683,3.44,0
2576,488.8068,1200.4064,98.91737,-4.9882,3.41,0
2577,3494.8413,1202.7054,285.512,-6.1391,4.9,0
2578,3768.489,1202.4991,121.1652,-5.2084,3.41,0
2579,1780.9469,1202.4948,265.2839,-6.0593,3.27,0
2580,2667.4905,1220.9802,151.3938,-5.4503,5.53,0
2581,3519.8313,1208.9238,336.5385,-6.3176,4.89,0
2582,1964.1069,1219.6207,2007.121,-8.2564,11.54,0
2583,1847.1663,1222.4031,369.8554,-6.4201,4.64,0
2584,3967.0586,1209.8253,155.2207,-5.4774,4.58,0
2585,2007.8302,1207.3379,360.7346,-6.393,4.11,0
2586,1998.472,1208.1229,139.6731,-5.3628,2.61,0
2587,1545.4238,1208.2231,124.0424,-5.2339,1.18,0
2588,2744.0654,1230.7788,574.5089,-6.8982,6.46,0
2589,3837.6108,1208.2216,120.7822,-5.205,2.38,0
2590,3154.3818,1208.2028,207.5088,-5.7926,3.46,0
2591,1921.7271,1208.6688,157.2653,-5.4916,4.22,0
2592,1716.3369,1208.6616,328.2569,-6.2905,5.72,0
2593,3539.5947,1208.6278,267.187,-6.067,4.32,0
2594,3112.4109,1208.7777,169.1869,-5.5709,3.44,0
2595,3956.8425,1207.39,159.9481,-5.5099,3.38,0
2596,727.0095,1208.5056,118.4639,-5.184,2.08,0
2597,3911.8105,1209.6163,229.448,-5.9017,2.7,0
2598,1880.8062,1215.4164,169.6728,-5.574,3.66,0
2599,3644.4502,1231.2855,1205.932,-7.7033,10.52,0
2600,3216.4937,1224.103,794.9811,-7.2509,7.91,0
2601,3546.6792,1218.6654,365.7901,-6.4081,4.94,0
2602,3289.2886,1218.8412,437.093,-6.6014,6.63,0
2603,1304.2755,1221.3187,284.0081,-6.1333,5.37,0
2604,3765.0046,1216.0206,190.8597,-5.7018,2.95,0
2605,3227.0002,1217.0314,247.0328,-5.9819,4.08,0
2606,3866.0271,1221.392,469.5736,-6.6793,5.92,0
2607,3850.9951,1220.4156,250.1899,-5.9957,3.93,0
2608,579.2402,1220.7838,302.8824,-6.2032,5.41,0
2609,1979.8374,1225.5172,1069.402,-7.5729,7.09,0
2610,3366.0388,1221.9445,398.0266,-6.4998,4.7,0
2611,2701.1748,1221.3387,399.5717,-6.504,4.73,0
2612,1880.1659,1221.5042,327.2591,-6.2872,3.82,0
2613,1790.2361,1222.4819,225.1533,-5.8812,4.65,0
2614,2726.7917,1219.9998,372.236,-6.427,4.2,0
2615,1411.0057,1220.9817,293.5555,-6.1692,4.94,0
2616,1242.3221,1221.1156,219.3791,-5.853,4.38,0
2617,1153.8226,1220.8073,190.4297,-5.6993,2.46,0
2618,631.8033,1221.1818,115.8833,-5.1601,3.45,0
2619,4026.2563,1221.1228,204.3539,-5.776,4.51,0
2620,3641.8635,1223.0629,246.7908,-5.9808,5.03,0
2621,1454.7389,1222.9944,361.0334,-6.3939,6.04,0
2622,1629.1753,1222.1754,177.0818,-5.6204,2.76,0
2623,895.8333,1221.9941,142.718,-5.3862,3.95,0
2624,1751.0369,1222.0031,156.5219,-5.4864,2.89,0
2625,4031.7712,1222.0054,296.7848,-6.1811,4.61,0
2626,1517.9885,1220.4913,220.3104,-5.8576,3.75,0
2627,2735.5786,1225.627,248.3729,-5.9878,3.46,0
2628,3264.2161,1222.8871,167.9911,-5.5632,4.49,0
2629,1888.1841,1223.1942,209.0006,-5.8004,3.87,0
2630,3335.7871,1221.597,169.2186,-5.5711,3.4,0
2631,1476.2045,1221.4225,202.6345,-5.7668,1.46,0
2632,1333.429,1221.8221,155.3612,-5.4784,3.31,0
2633,1101.9916,1221.4897,99.07805,-4.9899,3.73,0
2634,1781.8491,1221.6561,286.5534,-6.143,3.96,0
2635,1905.1243,1224.1855,204.3678,-5.776,4.19,0
2636,2817.1841,1222.375,140.8935,-5.3722,3.41,0
2637,1670.7911,1222.6001,204.9943,-5.7794,2.64,0
2638,3592.4983,1245.0452,221.1222,-5.8616,3.69,0
2639,2751.5142,1244.0636,1555.209,-7.9795,10.91,0
2640,3136.2764,1230.3091,377.6758,-6.4428,5.29,0
2641,1556.597,1275.0414,541.1265,-6.8332,6.44,0
2642,1402.8732,1228.8651,193.3932,-5.7161,4.42,0
2643,1911.3419,1231.4617,417.6071,-6.5519,5.18,0
2644,3819.303,1230.2164,282.9981,-6.1295,4.55,0
2645,3226.7034,1229.8225,259.7373,-6.0363,4.36,0
2646,227.9937,1238.5054,734.4453,-7.1649,7.76,0
2647,3924.5247,1231.2645,210.4663,-5.808,4.68,0
2648,3761.697,1231.0032,250.9701,-5.9991,4.21,0
2649,3635.7998,1230.958,164.4613,-5.5402,3.91,0
2650,1370.4841,1231.0188,167.7481,-5.5616,3.72,0
2651,1623.0377,1244.5331,302.7332,-6.2027,3.73,0
2652,3300.0703,1231.6984,289.0079,-6.1523,3.12,0
2653,2733.3086,1231.9166,259.6673,-6.036,1.99,0
2654,3407.4624,1232.0039,227.8523,-5.8941,4.56,0
2655,3334.9888,1231.7322,153.3193,-5.464,4.22,0
2656,1507.8247,1230.3658,240.6124,-5.9533,3.41,0
2657,998.7886,1230.6542,181.8881,-5.6495,3.99,0
2658,946.1973,1230.4061,147.5303,-5.4222,2.49,0
2659,2819.3938,1232.99,366.6562,-6.4106,5.92,0
2660,1518.3158,1230.4172,302.1486,-6.2006,4.09,0
2661,1600.6903,1230.6514,143.3763,-5.3912,1.51,2
2662,3612.2827,1238.8527,286.2045,-6.1417,4.38,0
2663,1909.9596,1238.9762,465.3305,-6.6694,6.2,0
2664,4052.8301,1232.387,184.8047,-5.6668,3.43,0
2665,2700.491,1238.4884,338.8942,-6.3252,5.51,0
2666,1659.5029,1236.0029,321.4019,-6.2676,4.61,0
2667,1977.6151,1239.4907,187.0341,-5.6798,4.74,0
2668,3126.2585,1248.2473,264.9048,-6.0577,4.37,2
2669,1968.8846,1245.6705,363.4295,-6.4011,4.73,0
2670,3541.426,1240.7301,224.8875,-5.8799,4.14,0
2671,1173.0,1237.9702,98.00468,-4.9781,1.38,0
2672,3162.2935,1238.8527,234.0952,-5.9235,4.46,0
2673,1701.2578,1239.4375,219.2592,-5.8524,5.2,0
2674,1483.1456,1238.8544,202.4393,-5.7657,2.39,0
2675,1417.4226,1238.7791,106.2294,-5.0656,3.46,0
2676,2731.1189,1261.8164,750.4661,-7.1883,6.63,0
2677,3852.1338,1243.8805,377.9733,-6.4437,5.7,2
2678,3848.1692,1237.6394,143.5971,-5.3929,3.42,0
2679,1403.4934,1250.4592,210.7621,-5.8095,3.51,3
2680,1025.9694,1238.4973,148.526,-5.4295,4.5,0
2681,1375.6312,1245.8867,527.1067,-6.8047,5.74,0
2682,3056.9868,1240.8292,88.37734,-4.8659,3.89,0
2683,2836.8252,1238.381,182.121,-5.6509,3.45,0
2684,3231.3826,1245.1572,245.7991,-5.9765,5.63,0
2685,3705.2932,1239.4037,184.5456,-5.6653,4.12,0
2686,1596.8179,1239.3844,148.7914,-5.4314,2.26,0
2687,3926.8569,1239.6537,155.1229,-5.4767,3.38,0
2688,3383.8386,1245.6371,294.0765,-6.1712,4.84,0
2689,661.645,1244.1809,127.8176,-5.2665,4.36,0
2690,3781.1907,1246.7367,375.8936,-6.4377,5.51,0
2691,3849.5239,1241.5038,188.9048,-5.6906,-0.17,3
2692,931.2861,1245.1431,159.0533,-5.5039,3.97,0
2693,1781.8126,1245.8713,185.4316,-5.6705,4.43,0
2694,1713.6007,1246.0073,201.4819,-5.7606,4.19,0
2695,1648.5024,1246.0208,135.0381,-5.3261,3.7,0
2696,1281.5852,1245.7988,70.68066,-4.6233,3.39,0
2697,910.4313,1246.127,193.2966,-5.7156,4.36,0
2698,3758.0225,1299.2074,153.5799,-5.4658,4.58,0
2699,1862.4849,1245.9944,183.1363,-5.6569,3.12,0
2700,3220.3916,1246.0889,296.8902,-6.1815,3.84,0
2701,3180.4714,1246.027,250.6676,-5.9977,2.93,0
2702,2805.323,1246.0063,270.6334,-6.081,3.3,0
2703,3671.1453,1246.1716,173.722,-5.5996,2.56,0
2704,3247.0386,1247.283,179.0887,-5.6327,2.33,0
2705,3347.1946,1245.5913,182.782,-5.6548,3.47,0
2706,2832.8206,1245.6434,157.7251,-5.4948,3.42,0
2707,2779.1511,1245.2761,163.5764,-5.5343,4.33,0
2708,2678.8232,1245.5918,121.0581,-5.2075,2.46,0
2709,1993.0779,1245.5155,380.0551,-6.4496,4.77,0
2710,1680.069,1245.4952,329.249,-6.2938,4.89,0
2711,1599.9175,1245.5155,225.7225,-5.8839,3.1,0
2712,1206.7625,1245.4066,101.1684,-5.0126,3.43,0
2713,614.7458,1245.6742,224.3222,-5.8772,5.6,0
2714,3570.4946,1245.5157,173.1703,-5.5962,3.46,0
2715,2805.6838,1268.5024,298.0123,-6.1856,3.89,0
2716,3977.9722,1245.5052,152.9929,-5.4617,3.12,0
2717,1665.2531,1253.5867,160.2699,-5.5121,3.73,0
2718,3366.7434,1253.3784,364.1135,-6.4031,5.9,0
2719,1280.5013,1254.0542,316.7884,-6.2519,6.1,0
2720,1778.3451,1253.4379,479.5354,-6.7021,6.4,0
2721,1690.6077,1252.8029,94.04176,-4.9333,3.42,0
2722,1533.3646,1252.8319,185.9849,-5.6737,3.43,0
2723,1405.6283,1253.4253,756.1635,-7.1965,7.39,2
2724,3592.6575,1307.6708,196.3808,-5.7327,4.22,0
2725,3794.8911,1254.1699,223.5883,-5.8736,4.49,0
2726,1194.3092,1253.6315,185.5077,-5.6709,4.02,0
2727,2777.5852,1253.6354,337.1067,-6.3194,4.83,0
2728,2043.5161,1254.0137,97.06153,-4.9676,3.72,0
2729,1982.6941,1254.3357,399.6485,-6.5042,3.91,2
2730,1948.8756,1253.8634,170.066,-5.5765,4.46,0
2731,3477.573,1253.7938,142.8529,-5.3872,3.41,0
2732,1489.9539,1254.1134,164.381,-5.5396,3.93,0
2733,4094.5667,1260.2196,227.0453,-5.8903,4.63,16
2734,997.5884,1252.8149,151.9845,-5.4545,3.6,0
2735,513.569,1252.8142,129.339,-5.2793,3.64,0
2736,1962.7408,1253.4323,233.3243,-5.9199,4.09,0
2737,1746.8553,1253.6279,140.2431,-5.3672,3.41,0
2738,1710.5411,1253.4735,148.6914,-5.4307,3.73,0
2739,1543.5165,1253.4764,230.3003,-5.9057,3.74,0
2740,3204.8931,1253.16,227.7456,-5.8936,4.06,0
2741,2865.9688,1253.4658,77.02708,-4.7166,3.69,0
2742,3214.4993,1261.2467,328.2715,-6.2906,4.98,0
2743,3870.4883,1253.4943,164.1044,-5.5378,0.07,0
2744,3716.7307,1253.5959,207.5853,-5.793,4.09,0
2745,3856.7971,1255.6025,199.6314,-5.7506,3.4,0
2746,1631.309,1260.5341,341.3379,-6.333,5.16,0
2747,2930.9929,1260.3734,75.07798,-4.6888,4.03,0
2748,1468.4706,1282.7704,462.3466,-6.6624,6.95,0
2749,3443.3931,1260.1835,205.2687,-5.7808,3.43,0
2750,3926.3938,1263.3873,152.5766,-5.4587,2.86,0
2751,1564.0155,1260.9861,201.4648,-5.7605,4.09,0
2752,1570.1863,1260.9731,223.6137,-5.8737,3.97,0
2753,1814.1775,1262.0096,207.3879,-5.792,3.98,0
2754,1893.0262,1262.4965,251.605,-6.0018,3.04,0
2755,1907.9082,1267.9905,482.5805,-6.7089,6.8,0
2756,3188.1753,1266.9857,198.0077,-5.7417,3.91,0
2757,1782.5829,1268.1951,144.1222,-5.3968,3.39,0
2758,3565.6567,1268.1853,252.1806,-6.0043,4.19,0
2759,3552.0303,1269.0233,169.7833,-5.5747,3.72,0
2760,2788.2129,1268.7891,222.0431,-5.8661,3.41,0
2761,2014.1501,1269.8322,144.1723,-5.3972,2.22,0
2762,2774.4568,1276.3464,839.5812,-7.3102,7.3,0
2763,1935.7241,1268.4037,271.7989,-6.0856,4.07,0
2764,1336.209,1269.376,209.9815,-5.8055,3.45,0
2765,3136.085,1277.9392,458.082,-6.6524,6.21,0
2766,3109.7622,1277.2478,355.5359,-6.3772,5.14,0
2767,2733.0447,1277.3628,755.4982,-7.1956,6.75,0
2768,1967.5964,1277.7198,395.6209,-6.4932,3.36,0
2769,1895.5178,1277.0089,371.7163,-6.4255,5.5,0
2770,1661.6705,1277.6211,315.7355,-6.2483,4.91,0
2771,1755.1401,1275.3242,248.1659,-5.9869,4.17,0
2772,2846.2466,1276.989,241.5334,-5.9574,4.17,0
2773,1617.1655,1276.9408,337.0731,-6.3193,5.53,0
2774,986.4835,1277.0203,105.7947,-5.0612,3.73,0
2775,3096.8948,1284.2227,834.0345,-7.303,7.77,0
2776,2921.7241,1276.868,108.5031,-5.0886,4.69,0
2777,1871.4885,1282.954,324.9418,-6.2795,4.34,0
2778,3261.0349,1278.0349,207.3942,-5.792,3.75,0
2779,3384.1777,1275.6051,100.4432,-5.0048,3.44,0
2780,3222.4966,1275.6586,340.4549,-6.3301,2.84,0
2781,1534.2274,1281.7168,383.4485,-6.4593,5.29,0
2782,1974.0212,1279.3079,387.9135,-6.4718,3.06,0
