NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1048,889.4061,594.8949,189.2845,-5.6928,4.75,0
1049,3850.0,600.9602,123.0752,-5.2254,3.8,0
1050,4006.5598,596.3466,149.3818,-5.4357,4.94,0
1051,1059.5956,593.6022,175.9776,-5.6136,3.45,0
1052,1230.6392,602.5415,767.6599,-7.2129,6.66,0
1053,3671.5852,596.7792,136.6256,-5.3388,3.19,0
1054,3628.814,595.5762,153.3854,-5.4645,3.43,0
1055,2486.9846,595.5229,78.63861,-4.7391,3.69,0
1056,1274.3679,602.775,252.4763,-6.0056,4.81,0
1057,3983.2539,596.4307,297.0648,-6.1821,4.08,0
1058,1089.5315,602.3558,365.0303,-6.4058,4.91,0
1059,1031.8789,603.7919,220.9003,-5.8605,5.43,0
1060,3911.8774,600.6044,475.8083,-6.6936,5.8,0
1061,1208.9847,601.3011,204.2157,-5.7752,2.26,0
1062,747.1749,601.8844,132.718,-5.3073,3.89,0
1063,4063.4888,605.4988,190.5918,-5.7003,3.7,0
1064,671.1206,606.0371,208.997,-5.8004,4.73,0
1065,500.4,603.2194,87.3651,-4.8533,1.92,0
1066,1880.6273,604.2603,82.82198,-4.7954,1.49,0
1067,1315.7336,607.6047,220.2572,-5.8573,4.37,0
1068,2117.6145,604.7928,168.5606,-5.5669,3.44,0
1069,885.3199,632.905,268.9198,-6.0741,4.83,0
1070,3887.6606,610.8129,409.9554,-6.5318,5.41,0
1071,1438.4137,610.1821,307.3894,-6.2192,6.25,0
1072,2880.1143,608.6655,98.84092,-4.9873,2.05,0
1073,960.996,608.9084,245.1194,-5.9734,4.82,0
1074,1468.0374,603.5103,190.1206,-5.6976,3.05,0
1075,1103.1545,614.5716,268.2267,-6.0713,4.57,0
1076,1209.0001,609.3213,210.39,-5.8076,4.77,0
1077,3627.9875,608.0048,248.4294,-5.988,3.67,0
1078,4065.4971,622.9891,390.9156,-6.4802,5.22,2
1079,3911.687,611.6407,348.0229,-6.354,5.49,0
1080,3872.9182,609.0358,250.2794,-5.9961,4.08,0
1081,921.8121,609.1642,139.6081,-5.3623,3.87,0
1082,3629.5112,619.2886,406.0439,-6.5214,4.82,2
1083,3673.4568,610.4109,419.0556,-6.5557,5.28,0
1084,1891.4164,610.1611,100.1804,-5.002,2.17,0
1085,1468.8602,610.2632,199.923,-5.7522,3.46,0
1086,956.3282,610.3283,316.0595,-6.2494,4.2,2
1087,483.8474,610.242,98.88958,-4.9879,3.46,0
1088,3708.2334,609.7789,333.7365,-6.3085,5.47,0
1089,3857.9626,610.6879,200.6727,-5.7562,5.33,0
1090,3836.6108,611.2064,91.01402,-4.8978,3.44,0
1091,1325.8038,610.9616,184.5995,-5.6656,3.94,0
1092,1505.6483,609.3264,106.5943,-5.0693,4.24,0
1093,1427.6771,609.6738,182.1177,-5.6509,4.48,2
1094,872.3496,609.327,181.4914,-5.6471,3.39,2
1095,689.9386,609.5042,167.6488,-5.561,3.73,0
1096,567.2049,609.3792,175.2613,-5.6092,3.44,0
1097,4004.7871,615.5785,238.0328,-5.9416,3.76,0
1098,741.1589,610.3295,104.0527,-5.0431,3.39,0
1099,3693.2781,615.9326,344.227,-6.3421,5.12,0
1100,3867.9888,619.6886,321.5026,-6.268,5.35,0
1101,3245.0959,618.1948,152.5546,-5.4586,5.63,0
1102,1328.5895,616.7911,161.226,-5.5186,3.46,0
1103,1153.7687,616.8818,271.8105,-6.0857,4.46,0
1104,1078.8062,616.8365,98.19997,-4.9803,3.84,0
1105,809.3874,617.3723,226.4505,-5.8874,4.91,0
1106,952.6502,624.4152,271.9699,-6.0863,4.07,0
1107,3660.3511,618.1019,412.4869,-6.5385,5.26,0
1108,2953.1948,617.7769,101.9453,-5.0209,3.43,0
1109,3840.8162,617.6001,167.8931,-5.5626,3.42,0
1110,3990.3157,618.5891,230.2636,-5.9056,4.07,0
1111,1268.1199,625.1142,294.7959,-6.1738,4.61,0
1112,1089.9906,625.4718,279.5031,-6.116,4.63,0
1113,3998.5752,624.1564,238.2755,-5.9427,4.17,0
1114,1188.265,623.7198,317.7232,-6.2551,5.53,0
1115,717.8276,623.7986,153.8259,-5.4676,2.21,0
1116,1995.5647,639.3827,1576.788,-7.9944,4.28,0
1117,3435.9929,625.1895,71.92647,-4.6422,3.79,0
1118,1390.6245,625.1705,69.76245,-4.6091,3.45,0
1119,985.2296,624.2275,275.0244,-6.0984,3.92,2
1120,856.5026,624.9417,165.8245,-5.5491,3.75,0
1121,3705.1897,622.3657,90.85027,-4.8958,1.68,0
1122,3915.9868,626.1702,254.9447,-6.0161,3.9,0
1123,1281.3175,625.6599,210.5728,-5.8085,2.61,2
1124,4039.4954,624.5123,223.1895,-5.8717,4.34,0
1125,4053.6318,660.6738,505.2402,-6.7587,6.47,0
1126,3097.0354,633.4947,175.05,-5.6079,4.69,0
1127,3692.9106,632.5924,247.1762,-5.9825,4.76,0
1128,3863.8855,638.5417,365.9953,-6.4087,6.18,0
1129,1021.2236,631.998,225.9895,-5.8852,1.74,0
1130,874.3269,631.8467,323.5349,-6.2748,4.75,0
1131,726.6004,632.2009,112.641,-5.1292,3.41,0
1132,3630.2671,632.8433,321.6868,-6.2686,4.53,0
1133,1132.7872,631.597,143.4071,-5.3914,3.41,0
1134,887.9574,637.8437,358.5427,-6.3864,5.63,0
1135,1198.175,632.393,166.5762,-5.554,2.05,0
1136,3682.5671,638.3018,254.851,-6.0157,4.16,0
1137,4003.8728,640.265,349.5084,-6.3586,4.55,0
1138,3795.7903,639.8935,379.2418,-6.4473,6.22,0
1139,1245.6543,638.9945,388.5365,-6.4736,4.95,0
1140,1096.8583,638.7325,301.2052,-6.1972,4.37,0
1141,929.4058,639.2309,189.402,-5.6935,3.44,0
1142,3840.4976,643.4629,177.0534,-5.6203,3.72,0
1143,1110.3171,646.9745,368.6458,-6.4165,5.31,0
1144,844.9788,646.2475,245.5073,-5.9752,4.63,0
1145,1189.2642,647.3687,531.2944,-6.8133,7.78,0
1146,782.3802,648.8229,92.16592,-4.9114,3.42,0
1147,3710.2061,646.4102,144.8176,-5.4021,3.48,0
1148,3654.0308,654.7225,182.8764,-5.6554,4.29,0
1149,1188.0468,654.7967,418.4618,-6.5541,5.34,0
1150,3974.9653,651.9986,201.1762,-5.7589,4.13,0
1151,1243.6119,652.7977,204.2348,-5.7753,3.45,0
1152,4023.9766,656.4752,256.9172,-6.0245,4.53,0
1153,3893.3867,656.1423,716.3639,-7.1378,6.9,0
1154,3691.7141,656.9211,554.2681,-6.8593,5.4,0
1155,1291.0006,654.3056,111.5515,-5.1187,2.71,0
1156,3614.8313,655.1711,170.3456,-5.5783,1.65,0
1157,1219.8301,654.9512,137.48,-5.3456,3.9,0
1158,1034.0209,654.7966,156.8141,-5.4885,3.95,0
1159,993.1028,654.7302,253.8392,-6.0114,4.86,0
1160,4044.4961,655.8806,335.245,-6.3134,5.67,0
1161,934.4982,656.8307,259.3985,-6.0349,4.15,0
1162,4089.1335,660.9891,277.0606,-6.1064,4.93,0
1163,3757.7234,665.1533,487.2678,-6.7194,6.37,0
1164,2937.8018,657.5904,110.9707,-5.113,3.41,0
1165,3844.613,661.7864,135.2532,-5.3279,3.46,0
1166,3997.4832,663.0178,172.6751,-5.5931,3.73,0
1167,1136.6013,661.3806,137.0553,-5.3422,3.42,0
1168,3693.8206,669.9581,314.1028,-6.2427,4.5,0
1169,796.9819,669.2968,355.1392,-6.376,5.27,0
1170,3629.4832,667.8623,381.1443,-6.4527,2.84,0
1171,550.6019,668.2013,97.4315,-4.9717,3.42,0
1172,1270.1444,669.0958,137.7534,-5.3478,4.39,0
1173,1039.1898,669.2097,154.5723,-5.4728,3.45,0
1174,3641.6343,675.3629,285.4892,-6.139,4.51,0
1175,3777.6172,669.8173,169.0516,-5.57,3.45,0
1176,971.3893,669.795,131.6921,-5.2989,3.37,0
1177,4083.7795,670.9342,193.0039,-5.7139,3.89,0
1178,3687.4553,670.9963,318.9944,-6.2595,4.65,0
1179,3358.3738,671.2476,336.0576,-6.316,3.66,0
1180,689.827,668.5987,148.8197,-5.4317,2.67,0
1181,607.1899,669.6227,156.7781,-5.4882,3.41,0
1182,2202.177,671.6069,107.7422,-5.081,3.43,0
1183,3825.5125,675.5038,341.1737,-6.3324,4.67,2
1184,964.7149,675.8811,452.8154,-6.6398,5.55,0
1185,809.6611,677.0964,325.0827,-6.28,4.57,0
1186,3797.8491,675.373,192.7832,-5.7127,2.45,0
1187,4002.6499,679.2666,228.8062,-5.8987,4.54,0
1188,3601.2812,679.2638,213.7125,-5.8246,4.61,0
1189,1657.9805,679.9875,129.1834,-5.278,3.69,0
1190,889.2667,683.2109,198.4236,-5.744,3.15,0
1191,3370.0281,678.4767,179.3577,-5.6343,3.73,0
1192,3785.4612,679.8345,363.9847,-6.4027,4.1,0
1193,3816.5264,681.4808,222.2413,-5.8671,3.72,0
1194,3726.384,686.0737,269.4377,-6.0761,4.82,0
1195,3874.8201,691.3358,142.6723,-5.3858,3.88,0
1196,1038.5892,692.1866,179.7389,-5.6366,2.43,0
1197,3655.2117,700.4294,867.0786,-7.3451,7.84,0
1198,1686.6084,699.772,159.2397,-5.5051,1.87,0
1199,1020.1055,699.8399,249.9097,-5.9945,4.07,0
1200,3883.2683,708.5735,443.6434,-6.6176,4.62,2
1201,3739.1157,753.2117,607.8547,-6.9595,6.28,0
1202,1228.0151,706.8819,183.7355,-5.6605,4.99,0
1203,1078.4115,707.0047,180.2049,-5.6394,3.93,0
1204,3960.8108,708.0068,158.338,-5.499,3.79,0
1205,1563.6168,705.415,174.8224,-5.6065,3.45,0
1206,3790.729,714.4527,700.5051,-7.1135,7.27,0
1207,1387.8522,713.8996,236.7897,-5.9359,4.01,0
1208,3776.2393,714.9892,790.7469,-7.2451,6.24,0
1209,3858.7947,707.3988,112.2367,-5.1253,3.43,0
1210,1339.7642,737.9867,432.2359,-6.5893,5.58,0
1211,3641.0061,718.1719,694.1588,-7.1036,6.47,0
1212,810.5675,715.9772,178.515,-5.6292,4.52,0
1213,4007.707,710.8509,308.01,-6.2214,4.4,0
1214,1528.1139,714.7747,347.0239,-6.3509,6.4,0
1215,1409.5291,714.1657,469.0103,-6.678,6.48,0
1216,3756.2336,709.3738,174.5822,-5.605,3.4,0
1217,3756.4741,715.7394,727.0675,-7.1539,6.65,0
1218,1137.087,715.3289,438.597,-6.6052,5.24,0
1219,873.1357,715.602,259.5515,-6.0356,4.51,0
1220,3655.8345,712.8445,242.89,-5.9635,3.89,0
1221,3601.5632,713.1456,230.0827,-5.9047,4.38,0
1222,825.5872,712.8021,214.9351,-5.8308,3.39,0
1223,4032.5,714.0164,230.484,-5.9066,1.7,0
1224,3852.781,713.8068,189.7057,-5.6952,3.19,0
1225,1809.7672,713.653,331.6055,-6.3016,4.95,0
1226,1782.1549,714.0925,226.3282,-5.8868,4.53,0
1227,956.2182,714.8071,103.1782,-5.034,3.46,0
1228,3705.4265,737.7843,305.9393,-6.2141,5.0,0
1229,1271.3798,737.7553,233.4365,-5.9204,3.44,0
1230,389.8009,722.5795,88.10805,-4.8625,3.68,0
1231,1046.5085,721.0,196.9059,-5.7356,4.17,0
1232,1014.6611,721.6476,111.8304,-5.1214,4.46,0
1233,3610.0664,721.5287,317.4178,-6.2541,4.39,0
1234,1542.1769,721.3967,185.8297,-5.6728,2.85,0
1235,1427.7456,721.4004,178.0155,-5.6261,3.43,0
1236,1782.066,729.863,294.9148,-6.1742,5.59,0
1237,1567.1478,728.7104,221.6019,-5.8639,4.57,0
1238,402.1779,730.2793,236.7575,-5.9358,5.2,0
1239,3727.3677,737.805,438.5679,-6.6051,4.14,2
1240,1815.2301,729.9941,404.1939,-6.5165,5.27,0
1241,1559.6061,730.1692,201.7989,-5.7623,3.4,0
1242,4023.2983,730.9764,251.5117,-6.0014,4.31,0
1243,3654.8271,730.8477,97.32153,-4.9705,3.91,0
1244,1431.1702,728.4198,68.31775,-4.5863,2.1,0
1245,799.2507,728.5921,98.53167,-4.9839,1.63,0
1246,987.1607,729.3679,169.9854,-5.576,3.4,0
1247,988.1365,803.0125,2691.477,-8.575,4.68,0
1248,3929.7852,730.5723,138.8291,-5.3562,3.41,0
1249,3021.2124,730.3992,144.1855,-5.3973,1.59,0
1250,1533.7831,730.3871,159.2211,-5.505,2.88,0
1251,1313.3268,752.3338,369.5818,-6.4193,6.03,0
1252,4038.8054,731.4047,88.36802,-4.8657,3.42,0
1253,816.8608,749.8859,275.437,-6.1001,4.41,0
1254,1751.0271,737.4813,388.9581,-6.4748,3.83,0
1255,1065.1681,736.1481,99.21748,-4.9915,2.07,0
1256,2329.373,736.8706,109.353,-5.0971,3.15,0
1257,1649.4888,736.9619,208.4529,-5.7975,3.69,0
1258,1495.476,736.9767,197.0136,-5.7362,3.74,0
1259,1488.6044,737.2346,84.69431,-4.8196,3.41,0
1260,1404.3513,737.1123,340.0026,-6.3287,5.27,0
1261,1152.2983,737.0406,152.265,-5.4565,1.33,0
1262,4089.689,737.6353,270.0102,-6.0785,4.1,0
1263,1689.3883,738.1713,123.7949,-5.2318,1.74,0
1264,1480.1606,737.8143,155.7534,-5.4811,3.36,0
1265,3620.6208,738.079,240.8135,-5.9542,4.05,0
1266,4007.8643,736.3328,160.6164,-5.5145,3.9,0
1267,2214.9756,736.4812,144.3667,-5.3987,3.73,0
1268,1530.8063,736.331,286.6942,-6.1435,3.99,0
1269,1196.5627,737.5182,250.9332,-5.9989,4.44,0
1270,1084.4821,737.5109,252.6301,-6.0062,3.74,0
1271,811.8101,737.3967,236.7619,-5.9358,3.47,0
1272,3703.3259,750.501,662.0787,-7.0523,7.48,2
1273,3614.2295,750.4573,275.2386,-6.0993,5.66,0
1274,3634.2324,751.9612,604.0106,-6.9526,7.07,2
1275,1815.2795,745.6323,265.6822,-6.0609,4.4,0
1276,1554.3701,753.8896,559.23,-6.869,6.18,0
1277,4030.6494,744.819,123.7191,-5.2311,3.96,0
1278,3771.3955,744.7971,183.187,-5.6572,2.92,0
1279,1769.7623,744.8415,114.9182,-5.151,3.41,0
1280,1696.672,744.9758,276.5273,-6.1043,3.66,0
1281,1322.8749,745.2861,259.1142,-6.0337,4.35,0
1282,1049.3904,745.2069,149.6179,-5.4375,3.43,0
1283,878.3602,749.4771,244.3257,-5.9699,3.95,0
1284,3822.9875,746.7192,270.1881,-6.0792,5.1,0
1285,779.6515,750.4068,310.1505,-6.2289,4.98,0
1286,3970.7556,751.4882,300.302,-6.1939,5.09,0
1287,1717.4354,748.7493,173.4363,-5.5978,3.4,0
1288,1209.7031,749.0273,310.9947,-6.2319,2.07,0
1289,1513.0322,752.2054,302.5449,-6.202,4.25,0
1290,748.2227,752.3842,92.97126,-4.9209,3.48,0
1291,1472.4706,750.0114,233.144,-5.9191,-0.18,0
1292,3990.6165,752.2009,177.5996,-5.6236,2.08,0
1293,943.2392,751.9427,221.4402,-5.8631,3.86,0
1294,3935.0271,753.2964,310.9917,-6.2319,3.47,0
1295,3866.8833,753.1155,441.9113,-6.6133,5.2,0
1296,1676.4908,750.3066,283.4112,-6.131,3.91,0
1297,4065.3677,752.8278,158.4615,-5.4998,3.44,0
1298,3922.1396,754.1031,315.1537,-6.2463,2.12,0
1299,3832.3386,753.8607,261.8193,-6.045,4.73,0
1300,4039.9807,754.0016,226.6409,-5.8883,2.19,0
1301,1260.464,753.8127,655.314,-7.0411,6.42,0
1302,2539.4146,755.7917,122.657,-5.2217,3.41,0
1303,1017.3767,755.824,194.0276,-5.7197,3.43,0
1304,1634.8373,753.3412,280.6898,-6.1206,3.97,0
1305,3775.6199,759.1743,328.2804,-6.2906,4.56,0
1306,3714.2083,758.1094,384.3586,-6.4618,4.8,0
1307,3903.6162,759.1671,176.4856,-5.6168,1.13,0
1308,1660.9951,758.9949,167.8883,-5.5626,3.7,0
1309,1598.6511,758.67,238.4819,-5.9436,4.0,0
1310,1427.2402,758.626,210.8686,-5.81,4.76,0
1311,1197.3295,759.2094,333.8075,-6.3087,5.07,0
1312,1086.2079,759.1635,181.0737,-5.6446,3.85,0
1313,500.3479,758.7986,99.32071,-4.9926,3.79,0
1314,912.1224,767.3916,266.2677,-6.0633,5.22,0
1315,999.5025,766.1791,105.9415,-5.0627,4.09,0
1316,1528.6013,766.7595,157.2299,-5.4913,3.43,0
1317,1054.7675,765.6368,170.2495,-5.5777,3.39,0
1318,821.2792,765.5982,107.4397,-5.0779,4.04,0
1319,1032.2853,766.41,235.4897,-5.9299,4.15,0
1320,889.7748,766.5856,159.6903,-5.5082,3.41,0
1321,1465.9904,781.4155,752.5121,-7.1913,4.93,0
1322,1618.6134,774.5818,281.8972,-6.1252,5.33,0
1323,1493.7882,774.4852,169.151,-5.5707,4.75,0
1324,1410.572,774.2667,228.0065,-5.8949,4.1,0
1325,1371.2727,774.2941,458.4781,-6.6533,8.34,0
1326,3770.9873,773.8342,136.5497,-5.3382,3.93,0
1327,3689.8154,774.8339,269.352,-6.0758,3.92,0
1328,2683.5974,775.2241,70.01387,-4.613,3.43,0
1329,845.5874,774.7277,103.9101,-5.0416,2.37,0
1330,3704.3652,780.6453,364.2327,-6.4034,4.52,0
1331,3742.1614,819.3177,199.4745,-5.7497,3.96,0
1332,965.2604,774.4314,263.9663,-6.0539,4.18,0
1333,900.7949,780.8217,471.5589,-6.6838,6.06,0
1334,710.7997,775.5906,129.5643,-5.2812,2.11,0
1335,3859.1626,781.2592,439.0897,-6.6064,5.65,0
1336,1089.0264,781.6208,228.1626,-5.8956,3.53,0
1337,4035.8081,776.3723,182.7817,-5.6548,3.45,0
1338,2841.5222,781.0215,99.6181,-4.9958,3.73,0
1339,339.4452,781.1393,145.9515,-5.4105,4.3,0
1340,3965.5178,805.5573,173.5359,-5.5985,3.73,0
1341,838.6515,782.0958,214.3188,-5.8277,4.81,0
1342,656.5105,781.9762,151.5323,-5.4513,1.95,0
1343,1057.3877,782.8257,84.77838,-4.8207,3.42,0
1344,1149.7633,780.5982,159.4392,-5.5065,3.46,0
1345,3711.1821,782.3911,200.3231,-5.7543,3.44,0
1346,3710.5002,790.4955,366.0576,-6.4089,4.42,0
1347,2476.0264,789.5946,301.9086,-6.1997,6.46,0
1348,3832.1304,804.9819,2156.47,-8.3344,11.8,0
1349,1302.6691,789.006,137.8698,-5.3487,4.25,0
1350,1089.3937,834.7473,272.9642,-6.0903,3.5,0
1351,4086.4514,797.7114,332.4017,-6.3042,6.47,0
1352,3763.4993,790.0033,201.0952,-5.7585,1.67,0
1353,1204.2743,789.8568,282.532,-6.1277,4.93,0
1354,1136.5978,789.8156,80.13114,-4.7595,1.26,0
1355,3675.2571,788.6204,125.1623,-5.2437,3.44,0
1356,817.1693,797.1484,294.6514,-6.1733,5.18,0
1357,3933.5601,789.6362,187.7014,-5.6837,3.44,0
1358,1718.7517,789.592,87.02332,-4.8491,3.43,0
1359,874.7867,789.3121,154.001,-5.4688,3.9,0
1360,1026.8236,790.3863,115.6928,-5.1583,3.39,0
1361,4055.0205,796.1863,179.1537,-5.6331,4.42,0
1362,3729.6082,796.1935,264.0001,-6.054,3.42,0
1363,827.7945,795.9942,129.4275,-5.2801,3.76,0
1364,1238.7974,796.8047,208.3514,-5.797,3.87,0
1365,894.4974,796.8257,239.9835,-5.9505,5.11,0
1366,789.3786,796.7856,170.2919,-5.578,1.73,0
1367,608.822,795.6285,126.8503,-5.2582,2.3,0
1368,3769.7791,798.5643,599.8483,-6.9451,5.88,0
1369,3807.3025,796.4202,248.0542,-5.9864,4.08,0
1370,918.8052,796.3945,141.4131,-5.3762,3.42,0
1371,2892.6162,797.1862,116.835,-5.1689,3.66,0
1372,1138.2169,797.6022,190.6779,-5.7008,3.24,0
1373,3915.3584,806.7026,181.2625,-5.6458,3.05,2
1374,3744.5767,806.347,164.8471,-5.5427,3.45,0
1375,3691.0452,804.002,268.438,-6.0721,3.62,0
1376,972.392,805.3059,333.9112,-6.3091,5.58,0
1377,860.4763,804.7529,162.0114,-5.5239,4.64,0
1378,763.884,805.0519,207.0932,-5.7904,5.35,0
1379,1130.4086,812.1224,302.7688,-6.2028,4.12,0
1380,2301.6008,806.8047,105.9094,-5.0623,3.4,0
1381,710.0493,810.9158,280.3056,-6.1191,4.93,0
1382,3885.3589,811.5444,430.8694,-6.5859,6.22,0
1383,1257.8651,811.2196,449.5945,-6.6321,3.93,0
1384,1055.1807,811.5032,136.7966,-5.3402,4.14,0
1385,3858.3875,809.7974,182.0813,-5.6507,3.41,0
1386,3796.1929,810.993,275.3878,-6.0999,3.9,0
1387,3716.866,811.3962,115.4779,-5.1562,4.11,0
1388,791.6261,810.6508,642.8293,-7.0202,7.92,0
1389,1231.673,812.0054,248.6389,-5.9889,4.27,0
1390,831.9729,810.5001,274.321,-6.0956,3.69,0
1391,2015.1478,821.3596,575.1182,-6.8994,5.45,0
1392,844.8008,813.8661,289.3226,-6.1535,4.86,0
1393,2995.8022,811.6359,114.4524,-5.1466,3.44,0
1394,2079.7664,811.5576,92.93632,-4.9205,3.4,0
1395,251.1279,812.3431,122.8615,-5.2235,3.99,0
1396,3849.5342,819.1885,305.5996,-6.2129,4.94,0
1397,3700.4739,819.2223,174.207,-5.6027,5.04,0
1398,3818.0454,820.3318,190.4764,-5.6996,2.73,0
1399,946.2671,819.5801,284.2273,-6.1342,4.16,0
1400,782.3755,819.19,142.7542,-5.3865,3.71,0
1401,1280.3326,826.8116,174.5296,-5.6047,3.94,0
1402,3804.2329,821.6244,134.9234,-5.3252,1.74,0
1403,4011.9729,824.9673,173.0534,-5.5954,4.08,0
1404,3976.4258,829.7849,201.1289,-5.7587,4.16,0
1405,4088.4194,826.8207,164.0471,-5.5374,3.42,0
1406,1047.3873,833.5652,324.2111,-6.2771,5.63,0
1407,3911.6367,834.4702,510.3864,-6.7697,6.5,0
1408,3857.1682,834.6987,232.213,-5.9147,4.69,0
1409,3749.3999,833.1731,198.0993,-5.7422,3.44,0
1410,944.4178,834.205,197.8064,-5.7406,1.82,0
1411,3891.9377,833.8386,227.3196,-5.8916,3.87,0
1412,960.8091,834.3902,149.2235,-5.4346,1.92,0
1413,1084.8184,856.2934,174.5721,-5.6049,1.9,0
1414,2895.6479,837.7509,260.4919,-6.0395,4.67,0
1415,3285.1521,853.0248,694.212,-7.1037,8.25,0
1416,889.2287,841.2636,202.3555,-5.7653,5.51,0
1417,850.0583,841.4263,162.2221,-5.5253,5.72,0
1418,841.775,841.2179,105.3062,-5.0561,3.86,0
1419,591.2911,841.3779,160.0926,-5.5109,4.04,0
1420,3783.0291,841.9835,168.3592,-5.5656,1.18,0
1421,3960.8037,839.5856,132.8313,-5.3083,3.45,0
1422,3776.489,881.1539,711.9785,-7.1312,5.52,0
1423,3941.3098,843.2966,307.9217,-6.2211,4.5,0
1424,1133.5984,842.8426,129.5425,-5.281,3.4,0
1425,871.2875,841.5602,160.8811,-5.5163,4.12,0
1426,630.2062,841.6063,122.3159,-5.2187,3.46,0
1427,3225.8472,850.5805,139.3598,-5.3603,4.38,0
1428,1246.8766,850.2435,272.3918,-6.088,4.51,0
1429,2366.6777,848.3968,132.6589,-5.3068,3.65,0
1430,1822.7739,847.9476,119.913,-5.1972,3.91,0
1431,3708.5669,848.7933,133.2443,-5.3116,3.4,0
1432,1305.2888,849.1027,207.9514,-5.7949,4.16,0
1433,1092.5975,848.7975,134.222,-5.3196,3.42,0
1434,623.3683,849.2529,155.8825,-5.482,4.32,0
1435,230.5563,849.1426,124.066,-5.2341,4.51,0
1436,3857.5366,849.8541,165.673,-5.5481,3.91,0
1437,1814.5171,850.0041,99.52093,-4.9948,3.37,0
1438,900.2059,849.9636,93.94206,-4.9322,2.6,0
1439,1118.1613,847.6172,90.98231,-4.8974,3.44,0
1440,3933.3782,851.1847,97.27424,-4.97,2.96,0
1441,154.3886,850.7222,116.3049,-5.164,1.71,0
1442,468.7924,849.5707,133.7419,-5.3157,0.87,0
1443,2574.8203,850.4024,93.21806,-4.9237,1.49,0
1444,936.0231,850.5211,215.9114,-5.8357,3.75,0
1445,3806.5466,872.4638,307.6453,-6.2201,4.38,0
1446,3897.187,863.6302,334.4831,-6.3109,3.45,0
1447,912.8236,870.2848,353.7235,-6.3717,5.73,0
1448,1013.9801,855.324,210.0852,-5.806,4.16,0
1449,975.8043,857.1613,212.4227,-5.818,3.9,0
1450,888.1556,857.8206,185.5973,-5.6714,2.49,0
1451,1143.7922,865.0605,189.5979,-5.6946,4.76,0
1452,1311.2255,856.5526,119.6784,-5.195,4.1,0
1453,292.7756,856.3815,78.80916,-4.7414,3.42,0
1454,987.2248,862.4103,302.1755,-6.2006,4.71,0
1455,3995.1738,865.7853,652.1193,-7.0358,6.77,0
1456,2181.3721,860.8287,125.6557,-5.248,3.41,0
1457,1206.9957,864.4396,710.9926,-7.1297,7.04,0
1458,712.1305,864.6798,151.0712,-5.448,4.73,0
1459,1126.8478,865.4293,221.8888,-5.8653,4.31,0
1460,1039.5846,866.3863,203.9713,-5.7739,3.45,0
1461,3978.8689,864.2968,226.2189,-5.8863,4.34,0
1462,1266.478,864.4351,332.4429,-6.3043,4.69,0
1463,1226.9966,863.8389,265.5837,-6.0605,3.95,0
1464,1101.4047,863.8289,149.7781,-5.4386,1.79,0
1465,997.9275,864.1465,233.5896,-5.9211,3.49,0
1466,3740.8765,865.1479,216.6343,-5.8393,2.35,0
1467,3008.1802,864.8496,94.42648,-4.9377,3.88,0
1468,1808.1688,864.8221,218.9696,-5.851,1.97,0
1469,873.8609,864.7895,483.6541,-6.7113,5.6,0
1470,3880.4924,872.4871,208.714,-5.7989,0.96,2
1471,2361.771,866.2581,128.8064,-5.2748,3.77,0
1472,3764.8252,863.6179,248.1944,-5.987,3.12,0
1473,3940.9902,871.9571,354.2635,-6.3733,4.91,0
1474,900.1952,864.1926,184.6772,-5.666,3.69,0
1475,794.7634,864.5569,272.4376,-6.0882,4.11,0
1476,605.8283,864.6168,182.8985,-5.6555,3.43,0
1477,3858.76,894.0433,864.8814,-7.3424,7.2,0
1478,1175.1937,865.4051,200.7482,-5.7566,3.39,0
1479,3824.0769,874.3452,364.0113,-6.4028,5.29,0
1480,3710.2983,874.8161,149.5842,-5.4372,4.58,0
1481,950.3932,872.1375,87.51871,-4.8553,3.39,0
1482,1790.6843,871.9989,258.4462,-6.0309,4.54,0
1483,3010.1497,869.6215,105.2152,-5.0552,3.4,0
1484,1814.6644,875.0073,210.2247,-5.8067,3.67,2
1485,1827.9761,873.0046,192.7459,-5.7125,2.25,0
1486,1274.5997,870.1926,222.3684,-5.8677,3.71,0
1487,1836.4788,874.0247,157.6174,-5.494,3.8,0
1488,4033.8779,881.9902,272.0219,-6.0865,4.94,0
1489,784.5516,879.7126,136.5019,-5.3378,4.15,0
1490,1796.0203,877.998,226.3695,-5.887,0.78,0
1491,1078.9559,877.804,136.5577,-5.3383,4.21,0
1492,1328.5179,878.9919,246.6731,-5.9803,4.52,0
1493,1201.6193,878.8309,364.1118,-6.4031,5.63,0
1494,711.1436,877.6144,198.4165,-5.7439,3.43,0
1495,935.3398,878.8099,230.539,-5.9069,3.72,0
1496,909.538,878.5117,330.0957,-6.2966,4.46,0
1497,252.7946,878.4088,182.9324,-5.6557,3.45,0
1498,361.4365,886.9145,777.8864,-7.2273,7.37,0
1499,2153.9807,879.5104,131.1412,-5.2943,3.71,0
1500,4075.3955,886.8846,376.6991,-6.44,6.46,0
1501,1268.3013,886.3199,278.2911,-6.1112,5.54,0
1502,1295.0405,887.29,514.43,-6.7783,6.04,0
1503,3247.1968,885.2137,102.1645,-5.0232,3.86,0
1504,1169.2358,884.9919,321.1057,-6.2666,5.23,0
1505,3830.8003,882.3773,231.8219,-5.9129,2.76,0
