NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1857,2724.4385,775.0686,102.7425,-5.0294,3.71,0
1858,826.3992,775.1041,304.9388,-6.2105,5.35,0
1859,711.4669,774.9982,156.1275,-5.4837,2.48,0
1860,19.787,774.7921,78.9872,-4.7439,3.89,0
1861,3525.4373,790.7634,1571.086,-7.9905,4.44,0
1862,3834.9937,775.7319,757.2988,-7.1982,7.44,0
1863,1375.8083,773.3277,223.1258,-5.8714,3.92,0
1864,3740.1558,777.1561,222.1515,-5.8666,3.87,0
1865,1467.3854,777.2963,108.9397,-5.093,3.99,0
1866,656.0419,781.0113,119.669,-5.195,4.08,0
1867,1354.1215,781.8848,270.8873,-6.082,4.46,0
1868,3909.9556,783.6795,232.656,-5.9168,4.19,0
1869,3686.0491,783.9999,247.1936,-5.9826,3.61,0
1870,1136.2391,781.3839,101.3446,-5.0145,3.44,0
1871,3837.769,782.3748,160.246,-5.512,3.43,0
1872,3780.9309,782.4983,99.73669,-4.9971,3.75,0
1873,828.4917,782.334,108.8098,-5.0917,3.91,0
1874,2982.1436,790.627,144.7971,-5.4019,4.24,0
1875,3796.5225,795.7361,699.8073,-7.1124,6.52,0
1876,1182.548,788.7626,189.9577,-5.6966,4.35,0
1877,1897.4414,798.6496,764.0994,-7.2079,6.8,0
1878,2239.4956,789.2971,128.2846,-5.2704,5.16,0
1879,215.0399,788.9506,129.5612,-5.2812,5.08,0
1880,3926.0125,790.7029,213.4535,-5.8233,3.23,0
1881,4031.3923,789.0022,181.7391,-5.6486,3.86,0
1882,3743.5747,789.3744,696.5927,-7.1074,6.9,0
1883,1325.6179,788.7229,213.5722,-5.8239,2.96,0
1884,810.3773,788.7564,155.2944,-5.4779,3.42,0
1885,717.2416,789.1412,226.4852,-5.8876,4.56,0
1886,3976.0222,789.8303,183.3252,-5.6581,3.94,0
1887,3868.4568,790.1363,248.8442,-5.9898,4.8,0
1888,1377.3813,789.8011,141.5956,-5.3776,1.03,0
1889,1321.3087,790.067,342.4258,-6.3364,5.29,0
1890,1113.7915,789.808,113.7774,-5.1401,3.04,0
1891,1055.939,789.8144,346.3148,-6.3487,5.78,0
1892,906.8491,789.7523,93.64806,-4.9287,3.42,0
1893,4060.1777,787.6087,212.8047,-5.82,2.86,0
1894,1209.4084,840.3817,1181.019,-7.6806,9.12,0
1895,453.2328,788.5491,125.5404,-5.247,3.41,0
1896,754.4943,789.5168,173.3416,-5.5973,-0.13,2
1897,1274.7826,796.4006,652.039,-7.0357,7.29,0
1898,1206.1284,796.4298,201.6944,-5.7617,4.76,0
1899,826.7403,796.1928,353.2458,-6.3702,6.28,0
1900,3860.281,809.1446,315.2014,-6.2465,4.62,0
1901,4012.4253,797.6301,435.3,-6.597,4.19,0
1902,1128.0325,796.0023,135.9824,-5.3337,3.38,0
1903,3724.5576,806.2858,296.0596,-6.1784,5.95,0
1904,1411.8138,797.2166,82.85509,-4.7958,3.44,0
1905,1112.8115,796.8165,141.0747,-5.3736,3.85,0
1906,911.8847,797.1869,212.4568,-5.8182,4.15,0
1907,698.3917,796.7764,118.8755,-5.1877,3.43,0
1908,726.172,798.179,176.2289,-5.6152,3.89,0
1909,3713.5234,819.7586,749.8355,-7.1874,7.38,0
1910,3624.28,801.4162,152.1392,-5.4556,4.3,0
1911,1385.2161,796.5856,128.4259,-5.2716,3.14,0
1912,1212.2388,796.5583,240.7333,-5.9538,2.84,1
1913,1011.814,796.6692,220.5662,-5.8588,3.98,0
1914,3746.2209,809.8668,669.6908,-7.0647,7.73,0
1915,3847.7581,800.1697,130.9585,-5.2928,3.45,0
1916,3950.2075,797.6005,224.7661,-5.8793,3.43,0
1917,3907.0403,797.5054,273.0145,-6.0905,4.47,2
1918,3852.8462,797.6196,174.715,-5.6058,3.43,0
1919,196.2755,797.5569,107.8812,-5.0824,2.7,0
1920,3771.1384,798.1382,202.7535,-5.7674,3.87,0
1921,765.3436,804.5031,176.8352,-5.6189,4.18,0
1922,3994.9187,805.5739,279.9213,-6.1176,4.83,0
1923,2900.8772,805.7625,180.8403,-5.6432,4.62,0
1924,947.4115,805.4464,440.6105,-6.6101,5.08,0
1925,1349.6738,806.6635,289.5396,-6.1543,4.79,0
1926,571.3947,804.2152,80.32146,-4.7621,2.31,0
1927,4041.8086,806.0023,160.1115,-5.5111,3.75,0
1928,1293.3949,806.1764,84.47137,-4.8168,2.75,0
1929,1274.6605,812.1459,524.2087,-6.7988,5.72,0
1930,3911.0259,804.4724,189.6928,-5.6951,3.69,0
1931,955.649,825.6959,334.2917,-6.3103,4.74,0
1932,1218.0934,811.8701,317.5313,-6.2545,4.61,0
1933,792.0903,811.603,289.2478,-6.1532,5.27,0
1934,1153.5117,812.3704,350.3359,-6.3612,5.51,0
1935,3917.8745,810.1562,319.7077,-6.2619,4.56,0
1936,827.0213,810.3062,167.9739,-5.5631,2.18,0
1937,1308.8771,810.159,219.7695,-5.8549,3.1,0
1938,3884.4656,811.2397,341.9069,-6.3348,5.15,0
1939,1259.3323,811.1592,165.0944,-5.5443,3.86,0
1940,1129.5288,810.9766,144.7715,-5.4017,3.7,0
1941,1248.8751,812.3204,250.9644,-5.999,4.28,0
1942,2250.4392,812.7744,95.92992,-4.9549,3.39,0
1943,1056.5133,810.7474,329.7642,-6.2955,4.77,0
1944,3817.9812,813.9731,150.4053,-5.4432,2.41,0
1945,534.8267,812.4055,75.11932,-4.6894,3.4,0
1946,1267.4987,817.1612,330.5936,-6.2982,4.84,0
1947,3843.4204,819.1949,251.3594,-6.0007,4.24,0
1948,3832.9792,819.1885,153.7605,-5.4671,3.77,0
1949,1088.9003,818.7636,208.0146,-5.7952,4.84,0
1950,1063.2117,819.0023,195.3463,-5.727,3.8,0
1951,594.6697,819.3322,135.7493,-5.3318,3.96,0
1952,4031.4077,820.209,144.3419,-5.3985,1.21,0
1953,3706.3589,826.3641,501.8111,-6.7514,5.89,2
1954,940.9966,818.5178,147.0292,-5.4185,3.72,0
1955,391.1918,819.619,83.88312,-4.8092,3.41,0
1956,3715.822,827.7396,269.4013,-6.076,5.05,0
1957,1718.2002,828.2928,171.6021,-5.5863,5.07,0
1958,1362.8118,826.0001,182.9533,-5.6559,3.81,0
1959,976.8647,826.1686,89.44156,-4.8788,3.28,0
1960,4060.022,827.0109,143.8386,-5.3947,4.11,0
1961,2700.7368,826.9219,270.736,-6.0814,3.66,0
1962,2216.8318,827.1718,103.8448,-5.041,1.99,0
1963,1966.5916,826.7969,109.4913,-5.0984,3.4,0
1964,1062.8096,826.8191,195.9445,-5.7303,3.91,0
1965,3912.1514,832.056,257.2693,-6.026,4.78,2
1966,798.2606,827.4082,227.9965,-5.8948,2.49,0
1967,1366.7915,848.3454,418.9074,-6.5553,7.52,0
1968,3640.3162,849.6086,410.4291,-6.5331,5.86,0
1969,34.3527,833.2507,70.49954,-4.6205,1.68,0
1970,3223.791,844.3948,652.0632,-7.0357,6.51,2
1971,3693.249,836.6157,434.5951,-6.5952,3.46,0
1972,4073.4629,834.3702,469.6911,-6.6795,5.89,0
1973,1139.6704,833.8107,172.4174,-5.5915,2.77,0
1974,1047.5393,833.8842,206.1594,-5.7855,4.81,0
1975,1012.2885,834.197,431.1597,-6.5866,6.07,0
1976,743.9888,833.9094,302.7471,-6.2027,6.09,0
1977,3658.7009,858.6089,194.6577,-5.7232,4.02,0
1978,3785.9016,834.5939,392.9476,-6.4858,5.71,0
1979,2079.4282,835.1865,79.39062,-4.7494,2.23,0
1980,1407.549,834.9551,239.5894,-5.9487,5.35,0
1981,1396.8799,840.9114,272.8135,-6.0897,4.57,0
1982,3889.4612,834.4933,295.0613,-6.1748,4.44,0
1983,1341.2057,834.4041,140.0841,-5.366,2.63,0
1984,1160.4995,840.5962,399.0866,-6.5027,5.28,0
1985,3763.7595,837.7944,255.0559,-6.0166,3.86,0
1986,3849.9839,842.2791,328.4335,-6.2911,5.68,0
1987,3748.8,840.0304,164.7578,-5.5421,2.3,0
1988,1861.8052,843.2499,183.0895,-5.6567,6.5,0
1989,1190.9161,841.0567,404.0042,-6.516,5.99,0
1990,1090.1462,840.9004,205.0288,-5.7795,3.15,0
1991,849.9694,840.9859,132.019,-5.3016,4.12,0
1992,4004.4097,841.7926,132.6305,-5.3066,3.46,0
1993,1422.6792,842.3389,214.9859,-5.831,4.35,2
1994,870.4731,841.8373,271.4511,-6.0842,4.22,0
1995,1145.8749,841.6948,246.3962,-5.9791,4.64,0
1996,1079.726,841.6414,295.848,-6.1777,4.92,0
1997,1486.6226,840.6351,206.6886,-5.7883,4.48,0
1998,945.8196,841.5358,204.2601,-5.7755,4.15,0
1999,930.0479,842.4762,157.8775,-5.4958,2.02,0
2000,3682.4302,850.8911,400.9177,-6.5076,5.14,0
2001,1498.0077,885.2181,336.3119,-6.3169,2.28,0
2002,1320.8195,849.4548,298.0067,-6.1856,5.0,0
2003,724.0568,849.3202,275.063,-6.0986,4.89,0
2004,3206.0146,857.6515,576.071,-6.9012,6.35,0
2005,1092.7339,850.2096,264.9967,-6.0581,4.61,0
2006,810.3125,850.8215,208.7579,-5.7991,3.93,0
2007,1132.1201,850.3562,377.6154,-6.4426,5.06,0
2008,3833.1589,849.1263,135.4788,-5.3297,1.7,0
2009,827.3706,849.7921,130.58,-5.2897,3.4,0
2010,265.1502,849.8694,85.32197,-4.8277,3.91,0
2011,3705.3796,850.8503,230.7479,-5.9078,3.39,0
2012,3772.0405,848.4941,215.3128,-5.8327,3.71,0
2013,980.5468,848.7105,198.4392,-5.7441,4.41,0
2014,763.6019,848.6019,152.1222,-5.4555,3.46,0
2015,437.2506,848.5643,104.8367,-5.0513,2.59,0
2016,3885.2749,849.4376,278.5835,-6.1124,2.81,0
2017,3824.0127,849.5082,212.9136,-5.8205,2.23,0
2018,3180.7656,849.4639,321.1457,-6.2668,3.6,0
2019,1506.3267,849.4529,264.6721,-6.0568,4.76,0
2020,1029.0138,849.5298,110.3257,-5.1067,3.72,0
2021,915.7983,849.3914,119.0789,-5.1896,3.42,0
2022,899.2692,849.6086,192.6751,-5.7121,3.42,0
2023,871.8209,849.4458,309.8059,-6.2277,4.68,0
2024,1336.5294,849.5362,213.1668,-5.8218,2.68,0
2025,1427.4332,855.5623,317.9492,-6.2559,5.27,0
2026,1775.9667,850.5954,195.62,-5.7285,1.05,0
2027,954.9866,856.9567,314.6444,-6.2446,5.9,0
2028,3570.4519,868.1501,482.7075,-6.7092,6.63,0
2029,1013.9951,857.0156,117.9252,-5.179,4.11,0
2030,3605.5591,869.6232,281.0717,-6.122,4.53,0
2031,2213.2498,855.6008,85.68256,-4.8322,3.44,0
2032,3204.0237,879.059,899.4865,-7.385,7.1,0
2033,3558.0002,870.8386,216.7918,-5.8401,4.41,0
2034,3734.6179,859.1828,78.97794,-4.7438,3.42,0
2035,3137.4158,856.1716,149.7528,-5.4384,3.56,0
2036,1310.9233,856.6276,127.2144,-5.2613,3.43,0
2037,3908.1758,866.2379,286.3152,-6.1421,4.8,0
2038,2450.2729,857.5757,144.5216,-5.3998,4.06,0
2039,834.2452,857.4247,204.6916,-5.7778,4.15,0
2040,2702.6492,865.1725,180.2273,-5.6396,4.18,0
2041,3782.6675,863.9915,190.0667,-5.6973,2.25,0
2042,1030.318,864.0056,238.5389,-5.9439,4.29,0
2043,788.8076,861.3662,133.4734,-5.3135,3.4,0
2044,1468.3215,872.972,476.4167,-6.695,4.91,0
2045,3947.5393,864.9869,200.2641,-5.754,4.57,0
2046,3878.0161,865.0162,248.0547,-5.9864,4.1,0
2047,3234.9846,864.816,216.097,-5.8366,3.86,0
2048,1480.8497,864.8481,299.41,-6.1907,4.53,0
2049,1410.8522,865.1721,252.4196,-6.0053,2.66,0
2050,1207.8372,864.6949,163.6258,-5.5346,4.3,0
2051,876.0447,864.9893,168.1867,-5.5645,2.59,0
2052,3579.9998,866.246,221.4148,-5.863,4.2,0
2053,3693.6028,866.1936,138.6964,-5.3552,3.43,0
2054,960.2061,863.6466,108.5767,-5.0893,3.4,0
2055,2299.8062,864.6236,80.75992,-4.768,3.42,0
2056,1453.1918,864.3913,182.5288,-5.6533,3.45,0
2057,998.2055,864.4041,130.7894,-5.2914,3.42,0
2058,3640.7783,865.3735,145.978,-5.4107,3.41,0
2059,1800.0161,871.3898,199.5308,-5.75,3.9,0
2060,1762.2441,894.4745,202.7873,-5.7676,5.04,0
2061,3701.1643,871.2659,174.5214,-5.6046,4.61,0
2062,954.4005,871.2158,167.7374,-5.5616,3.31,0
2063,911.3873,870.7673,110.1028,-5.1045,3.39,2
2064,915.2007,870.4088,237.346,-5.9385,5.11,2
2065,3179.5691,868.5931,308.205,-6.2221,4.49,0
2066,1532.9747,871.0034,147.1057,-5.4191,4.06,0
2067,797.1533,871.8625,271.1041,-6.0828,4.47,0
2068,3807.5464,872.9305,337.0237,-6.3192,3.65,0
2069,3638.1899,872.7073,262.0992,-6.0462,4.14,0
2070,1373.5144,873.1653,136.906,-5.3411,4.02,0
2071,3823.3989,873.8004,221.9568,-5.8657,3.46,0
2072,3729.2844,874.9628,254.4824,-6.0141,4.19,0
2073,3676.3916,875.2167,176.7618,-5.6185,2.19,0
2074,4012.8208,872.4858,303.1252,-6.2041,4.87,0
2075,1479.7388,879.6772,374.9945,-6.4351,4.59,0
2076,4070.825,874.5953,150.9699,-5.4472,2.0,0
2077,1508.8153,879.4673,526.8282,-6.8042,5.6,0
2078,3831.8281,881.0854,410.4754,-6.5332,4.96,0
2079,1077.4758,878.9838,102.1902,-5.0235,3.74,0
2080,889.5141,880.0204,233.6049,-5.9212,3.91,0
2081,956.8002,880.8563,223.0147,-5.8708,3.08,0
2082,4006.1902,878.6198,147.8819,-5.4248,3.43,0
2083,1316.1451,885.3607,267.7197,-6.0692,4.87,0
2084,1418.4021,882.7709,214.868,-5.8304,3.46,0
2085,3898.4707,886.9548,147.4757,-5.4218,3.56,2
2086,3688.7529,885.8354,527.3215,-6.8052,7.41,0
2087,1207.4171,886.0026,469.2346,-6.6785,5.47,0
2088,3185.1416,881.6356,137.4509,-5.3454,3.44,0
2089,2563.6069,885.1902,125.1267,-5.2434,3.41,0
2090,1373.7166,885.0,441.1725,-6.6115,5.81,0
2091,1255.4434,885.11,332.6529,-6.305,4.78,0
2092,948.901,885.1224,260.8596,-6.041,4.45,0
2093,3758.6572,885.9854,116.1286,-5.1623,4.23,0
2094,1575.4167,885.7435,84.37293,-4.8155,3.45,0
2095,1402.894,885.6929,260.1952,-6.0382,4.3,0
2096,772.9641,886.258,184.3536,-5.6641,4.17,0
2097,571.947,885.8301,185.4972,-5.6708,5.0,0
2098,1468.5988,886.2134,179.3978,-5.6345,3.46,0
2099,3977.0854,888.1348,251.9833,-6.0034,4.91,0
2100,3612.5742,885.1827,205.3969,-5.7815,3.65,0
2101,1849.9902,885.4989,92.08189,-4.9104,3.76,0
2102,1649.7791,885.5763,96.99992,-4.9669,3.42,0
2103,1129.3093,885.6667,188.4314,-5.6879,3.34,2
2104,1042.1829,885.3882,102.7864,-5.0298,3.46,0
2105,829.5825,885.1981,198.681,-5.7454,3.72,0
2106,694.2184,885.5967,95.95742,-4.9552,3.42,0
2107,3224.7065,893.9809,808.2249,-7.2688,7.08,0
2108,3562.6082,889.2455,139.1246,-5.3585,3.41,0
2109,973.524,886.4762,270.1492,-6.079,4.37,0
2110,992.5157,886.382,291.1044,-6.1601,4.59,0
2111,3659.7903,887.6058,230.303,-5.9057,3.46,0
2112,1236.5208,887.4962,194.0718,-5.7199,3.77,0
2113,3191.9526,893.5321,285.0536,-6.1373,4.93,0
2114,1528.8429,893.6965,180.416,-5.6407,4.59,0
2115,1439.2628,894.0223,322.8243,-6.2724,5.03,0
2116,903.5766,894.0233,363.8768,-6.4024,5.74,0
2117,589.889,894.6784,144.7278,-5.4014,5.23,0
2118,453.6042,892.2037,119.0535,-5.1894,2.27,0
2119,3178.1833,889.3801,202.3416,-5.7652,3.44,0
2120,755.1773,894.4431,124.3515,-5.2366,4.59,0
2121,958.23,916.6204,348.2526,-6.3547,5.95,0
2122,1274.6057,893.2068,137.3407,-5.3445,3.41,0
2123,3858.0994,899.0931,478.2064,-6.699,5.87,0
2124,3512.6548,893.9937,156.2107,-5.4843,4.2,0
2125,1505.6062,893.8247,113.9925,-5.1422,3.4,0
2126,1289.1779,893.9891,206.9181,-5.7895,4.66,0
2127,3797.4651,940.6476,855.2032,-7.3302,9.36,0
2128,3757.8413,900.6667,293.7928,-6.1701,6.16,0
2129,872.1177,901.3645,271.5541,-6.0846,3.71,0
2130,3711.3457,895.783,285.7245,-6.1399,4.94,0
2131,3650.7681,896.1911,184.5581,-5.6653,3.43,0
2132,1732.2085,895.8129,91.8303,-4.9075,3.47,0
2133,396.975,893.4695,111.3982,-5.1172,3.75,0
2134,3152.0137,894.4852,154.7587,-5.4741,3.72,0
2135,3549.6565,900.6662,436.208,-6.5992,5.44,0
2136,1620.4977,923.439,703.1588,-7.1176,7.47,0
2137,3572.9895,914.9941,369.015,-6.4176,4.11,0
2138,3709.8806,902.3666,268.8579,-6.0738,5.21,0
2139,1949.9868,902.1681,118.2306,-5.1818,3.01,0
2140,716.8702,902.4163,164.5337,-5.5406,4.35,0
2141,3751.0212,903.505,128.8408,-5.2751,3.72,0
2142,1755.8059,903.4053,137.8729,-5.3487,3.47,0
2143,1400.9806,901.9391,349.7174,-6.3593,5.93,0
2144,1201.7407,901.6851,231.245,-5.9102,4.59,0
2145,1032.9078,901.7574,260.3461,-6.0389,4.89,0
2146,680.625,902.2212,86.71287,-4.8452,3.43,0
2147,3998.0029,902.9954,251.984,-6.0034,4.1,0
2148,3200.801,903.0355,99.34826,-4.9929,3.9,0
2149,3616.8237,903.8604,126.0664,-5.2515,3.53,0
2150,904.5603,904.0225,282.6531,-6.1281,5.68,0
2151,3776.7986,902.1659,175.3567,-5.6098,3.58,0
2152,1459.2273,902.4352,120.7993,-5.2052,3.44,0
2153,1735.0283,918.2252,298.3066,-6.1867,4.62,0
2154,4016.5413,910.0858,389.3446,-6.4758,8.0,0
2155,2203.6211,910.2779,90.7159,-4.8942,4.96,0
2156,1295.839,909.1894,158.4375,-5.4996,3.86,0
2157,1152.5,909.0236,135.0926,-5.3266,3.71,0
2158,4093.9834,909.9823,159.2738,-5.5054,5.46,24
2159,4032.6719,909.8459,155.8578,-5.4818,3.89,0
2160,3812.6499,909.9102,190.8582,-5.7018,4.77,0
2161,850.3583,910.7438,195.9348,-5.7303,4.89,0
2162,789.8187,908.3959,164.7745,-5.5422,3.45,0
2163,1798.5193,909.2996,186.5538,-5.677,3.85,0
2164,1753.3832,909.4914,271.6547,-6.085,4.39,0
2165,1488.7699,909.418,162.2355,-5.5254,1.46,0
2166,1373.894,909.2477,220.367,-5.8579,4.71,0
2167,1143.1731,909.3926,198.9311,-5.7468,3.46,0
2168,1132.2365,909.3735,126.8332,-5.2581,2.66,0
2169,3952.209,910.3932,190.8163,-5.7015,3.44,0
2170,3223.7676,910.3818,173.581,-5.5988,3.43,0
2171,1816.2296,910.1392,224.5988,-5.8785,3.95,0
2172,3903.7952,912.3717,132.603,-5.3064,2.81,0
2173,1897.0079,917.3026,224.7686,-5.8793,4.26,0
2174,187.1639,916.821,116.5275,-5.1661,1.78,0
2175,811.7483,915.5997,169.1929,-5.571,4.15,0
2176,1280.512,924.0652,197.2997,-5.7378,4.54,0
2177,1869.9996,916.5035,194.9414,-5.7248,3.76,0
2178,3607.6504,925.7592,258.173,-6.0298,4.82,0
2179,3386.8953,924.0031,382.4435,-6.4564,5.6,0
2180,1030.2235,923.8015,438.2326,-6.6043,6.05,0
2181,3825.1555,946.6701,792.6862,-7.2478,8.13,0
2182,3798.3699,924.4504,379.9577,-6.4493,4.87,0
2183,3713.5127,924.8407,178.15,-5.627,4.29,0
2184,3341.7952,924.7922,241.0482,-5.9553,5.66,0
2185,3296.0266,924.5237,268.7133,-6.0732,4.49,0
2186,1086.7501,923.8681,327.8008,-6.289,5.56,0
2187,3737.7317,922.0062,265.4379,-6.0599,4.2,0
2188,741.3904,921.829,114.9916,-5.1517,3.41,0
2189,1688.4312,946.7001,476.55,-6.6953,6.64,0
2190,3911.2847,925.5359,273.8151,-6.0936,5.6,0
2191,1372.1975,923.1918,258.6,-6.0316,3.91,0
2192,1355.1949,922.8367,211.5452,-5.8135,3.05,0
2193,3265.9907,924.2778,240.3544,-5.9521,3.06,0
2194,1891.718,923.9315,256.9587,-6.0247,2.7,0
2195,1814.4369,923.7618,217.9853,-5.8461,2.17,0
2196,1303.3324,924.0405,250.3749,-5.9965,2.63,0
2197,1148.9771,923.9755,183.8844,-5.6614,2.37,0
2198,1140.4052,924.1944,127.3554,-5.2625,3.28,0
2199,1078.4142,923.723,127.1878,-5.2611,3.42,0
2200,866.9824,924.1574,222.3515,-5.8676,3.9,0
2201,1478.6985,924.2243,346.2022,-6.3483,5.13,0
2202,3640.9863,924.8234,236.414,-5.9342,3.92,0
2203,1184.4854,925.0292,177.7126,-5.6243,3.74,0
2204,14.5898,924.8363,86.67353,-4.8447,3.4,0
2205,2379.3477,925.8029,83.48444,-4.804,4.11,0
2206,3975.4766,923.6816,268.0823,-6.0707,3.95,0
2207,1603.8015,923.563,194.6157,-5.7229,2.8,0
2208,1394.7362,923.5472,131.1649,-5.2945,4.11,0
2209,3868.0554,924.4922,173.8767,-5.6006,3.16,0
2210,1058.2056,924.6068,162.9889,-5.5304,3.4,0
2211,881.7778,924.4128,127.7889,-5.2662,3.4,0
2212,1621.752,938.3167,391.6445,-6.4822,5.2,0
2213,3508.4409,933.2151,597.1665,-6.9402,6.98,0
2214,1540.0459,930.661,372.2761,-6.4272,6.25,0
2215,610.6404,930.4876,132.6111,-5.3064,3.97,0
2216,113.7955,925.4023,64.417,-4.5225,3.43,0
2217,3468.7549,926.3992,189.9899,-5.6968,3.41,0
2218,956.5849,932.315,176.9281,-5.6195,4.12,0
2219,3219.0029,937.1671,182.8859,-5.6555,3.9,0
2220,1091.3391,931.6852,255.8281,-6.0199,4.05,0
2221,787.764,932.0446,206.8458,-5.7891,4.26,0
2222,1121.4891,943.9434,985.1886,-7.4838,9.94,0
2223,3577.8972,940.3634,369.3159,-6.4185,4.97,2
2224,3437.5471,938.9737,566.2919,-6.8826,6.65,2
2225,3339.8401,939.1782,446.643,-6.6249,6.1,0
2226,1781.2292,936.3841,210.2456,-5.8068,3.49,0
2227,986.5013,940.9974,153.5109,-5.4653,3.0,2
2228,3457.1455,937.752,372.2048,-6.427,5.11,0
2229,1002.4758,940.7958,390.7155,-6.4797,6.02,0
2230,3423.0054,938.4226,281.2005,-6.1225,4.69,0
2231,1854.9149,938.6735,425.6443,-6.5726,5.71,0
2232,1502.8829,938.663,264.8608,-6.0575,4.77,0
2233,3281.7734,939.3816,230.4063,-5.9062,4.03,0
2234,1664.9856,939.2365,497.4563,-6.7419,5.98,0
2235,3563.3958,940.6238,528.4504,-6.8075,5.53,0
2236,2339.5862,940.2366,89.66796,-4.8816,3.46,0
2237,1837.5264,940.1505,549.4016,-6.8497,5.91,0
2238,1514.8711,940.2726,183.8307,-5.661,4.51,0
2239,1304.2909,940.438,231.6194,-5.9119,4.34,0
2240,3722.5857,938.2039,160.4803,-5.5136,1.38,0
2241,3704.7766,938.3315,333.8802,-6.309,4.76,0
2242,3477.7598,941.6226,423.0258,-6.5659,5.19,0
2243,3973.3975,938.7951,144.576,-5.4002,1.91,0
2244,3658.6135,939.1244,348.5894,-6.3558,4.74,0
2245,3531.6782,938.8014,289.778,-6.1552,2.78,0
2246,3367.6743,939.2354,343.3824,-6.3394,4.97,0
2247,2983.4111,939.2215,180.6799,-5.6423,3.44,0
2248,1871.9961,938.8084,185.5734,-5.6713,3.92,0
2249,1849.505,939.0037,311.3904,-6.2333,3.88,0
2250,1769.9851,938.8619,225.2494,-5.8817,4.91,0
2251,1746.5038,938.989,131.4637,-5.297,2.89,0
2252,1650.1315,938.8086,451.565,-6.6368,6.07,0
2253,1077.5764,938.9889,163.2139,-5.5319,4.59,0
2254,1034.9929,939.2062,151.2561,-5.4493,3.82,0
2255,816.6153,938.841,173.5176,-5.5984,2.43,0
2256,456.0478,939.0535,124.6813,-5.2395,4.92,0
2257,3858.9336,948.9144,472.8755,-6.6869,5.49,0
2258,3316.302,945.0771,303.7558,-6.2063,4.23,0
2259,3155.541,942.2387,288.0904,-6.1488,4.14,0
2260,3680.0308,940.0153,141.2554,-5.375,1.69,0
2261,3638.9768,940.1143,474.4899,-6.6906,5.51,0
2262,3226.3816,939.7767,148.9875,-5.4329,3.42,0
2263,2770.4009,940.2045,73.92665,-4.672,3.38,0
2264,1884.6808,940.149,326.3157,-6.2841,4.32,0
2265,1549.0331,939.9384,245.1711,-5.9737,2.07,0
2266,733.3377,939.6697,115.7913,-5.1592,3.69,0
2267,1411.8364,937.6273,174.4475,-5.6042,3.45,0
2268,248.971,937.5009,134.3351,-5.3205,3.73,0
2269,3286.9648,942.4238,644.6024,-7.0232,6.8,0
2270,3734.9766,940.9808,100.9472,-5.0102,3.6,0
2271,3716.175,940.8422,97.54961,-4.9731,3.25,0
2272,3490.5713,941.2211,217.7269,-5.8448,2.64,0
2273,3285.2798,962.0925,624.8774,-6.9895,6.88,0
2274,1372.917,950.1224,319.9521,-6.2627,5.04,0
2275,1257.0142,946.8265,707.6691,-7.1246,7.85,0
2276,1814.9618,941.6837,173.2492,-5.5967,2.81,0
2277,3624.2556,939.7418,280.5754,-6.1201,4.33,2
2278,906.3703,939.5651,238.7617,-5.9449,3.98,0
2279,3555.0891,971.6404,1856.573,-8.1718,11.38,0
2280,1650.2227,945.8019,309.4145,-6.2264,3.1,0
2281,1198.6488,945.4883,142.9574,-5.388,2.26,0
2282,1066.5958,945.5848,187.3881,-5.6819,3.42,0
2283,3470.6829,940.4474,424.6249,-6.57,4.65,0
2284,1603.7748,940.3989,215.1245,-5.8317,2.58,0
2285,1460.2329,940.4755,239.0519,-5.9462,4.12,0
2286,1871.0117,961.8267,196.7586,-5.7348,3.91,0
2287,3485.3459,948.9297,316.9633,-6.2525,4.84,0
2288,1698.9508,946.3593,179.1652,-5.6331,4.75,0
2289,1333.2916,946.429,205.4375,-5.7817,4.24,0
2290,1597.2898,946.41,298.8117,-6.1885,4.67,0
2291,1846.2399,947.5212,327.7305,-6.2888,5.06,0
2292,1160.8615,947.5754,360.7011,-6.3929,4.94,0
2293,4004.0,944.9821,190.7045,-5.7009,2.02,0
2294,1718.4156,945.2366,193.4805,-5.7166,3.42,0
2295,1238.0056,945.0042,154.2448,-5.4705,3.27,0
2296,642.8615,945.8325,224.4454,-5.8778,5.52,0
2297,3200.3765,948.2832,417.3025,-6.5511,2.98,0
2298,1525.0369,954.4689,1282.959,-7.7705,8.55,0
2299,3337.8833,949.4975,343.6696,-6.3404,5.71,0
2300,3305.7986,949.3297,436.9741,-6.6011,5.17,0
2301,1404.6736,949.5328,405.6698,-6.5204,5.22,0
2302,1211.8335,946.7673,89.01849,-4.8737,3.45,0
2303,3688.8647,944.6266,172.3169,-5.5908,3.4,0
2304,3842.4216,950.2477,216.3475,-5.8379,4.15,0
2305,1558.6318,948.2355,605.3807,-6.9551,6.35,2
2306,1288.6169,947.8072,148.2138,-5.4272,4.34,0
2307,3883.8188,945.3515,125.6644,-5.248,1.88,0
2308,1482.7634,945.7115,267.3099,-6.0675,5.09,0
2309,884.7812,945.3491,286.8659,-6.1442,5.04,0
2310,3267.9023,951.4804,397.4181,-6.4981,5.96,0
2311,3948.8635,949.324,231.9837,-5.9136,5.33,0
2312,1592.576,949.1761,209.1764,-5.8013,2.28,0
2313,1733.2214,953.0181,360.8047,-6.3932,5.02,0
