NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
2419,3130.2893,903.87,265.6707,-6.0609,3.95,0
2420,3233.9712,901.7821,243.946,-5.9682,4.2,2
2421,1699.4456,901.5234,216.5465,-5.8389,4.31,0
2422,1630.5115,901.4896,305.1074,-6.2111,4.38,0
2423,3623.564,909.5569,405.5752,-6.5202,5.22,0
2424,571.2813,907.5933,107.4125,-5.0776,4.11,0
2425,1088.0837,908.8043,384.192,-6.4614,5.53,0
2426,855.7391,908.7679,290.2577,-6.157,4.56,0
2427,3938.9802,906.1567,186.5895,-5.6772,3.95,0
2428,3229.7795,915.1864,1186.303,-7.6855,8.78,18
2429,3811.7903,911.8792,348.2198,-6.3546,4.66,2
2430,3201.4448,911.8649,379.3334,-6.4476,4.69,0
2431,1654.1211,909.341,392.0087,-6.4832,5.33,2
2432,3434.6196,912.8635,462.8663,-6.6636,5.08,0
2433,1696.0157,910.4938,423.038,-6.5659,4.61,0
2434,1264.993,910.3641,223.7921,-5.8746,4.18,0
2435,3176.595,908.3894,308.3084,-6.2225,4.31,0
2436,788.9714,907.9978,173.2795,-5.5969,2.72,0
2437,1404.2518,932.8636,289.9054,-6.1556,4.5,0
2438,3632.4075,909.4596,337.8472,-6.3218,4.61,0
2439,3110.6948,909.2598,579.946,-6.9085,5.75,0
2440,1732.3195,909.1764,580.3304,-6.9092,7.32,0
2441,1680.7137,909.5671,317.2686,-6.2536,4.08,0
2442,1527.6111,909.2102,143.1883,-5.3898,3.45,0
2443,1489.1246,908.8544,134.6358,-5.3229,3.86,0
2444,1433.2194,908.9894,276.545,-6.1044,5.05,0
2445,1374.1206,908.84,502.3742,-6.7526,6.82,0
2446,1239.5829,908.7951,113.6987,-5.1394,3.46,0
2447,945.3956,909.2066,160.4867,-5.5136,3.43,0
2448,921.285,908.9938,152.2969,-5.4567,3.29,0
2449,523.6125,908.7659,60.20719,-4.4491,3.46,0
2450,3926.1614,909.9755,130.3423,-5.2877,3.9,0
2451,3394.6357,909.6302,389.2969,-6.4757,4.95,0
2452,3330.3992,909.7914,152.2178,-5.4562,2.02,0
2453,3280.8428,909.8909,213.2858,-5.8224,4.42,0
2454,3295.0095,910.6727,264.1975,-6.0548,2.67,0
2455,2961.7971,908.3862,91.94584,-4.9088,2.26,0
2456,1400.7865,908.6089,208.1022,-5.7957,2.01,0
2457,1516.7151,923.8734,260.6011,-6.0399,4.25,0
2458,3343.2046,917.3204,475.9326,-6.6939,4.57,0
2459,4055.6765,914.5112,267.0292,-6.0664,5.55,0
2460,3649.5007,909.6703,247.9541,-5.9859,3.92,0
2461,1413.7742,909.3988,137.737,-5.3476,3.42,0
2462,1356.5892,909.6399,248.0667,-5.9864,4.49,0
2463,3218.4712,918.1906,421.0135,-6.5607,5.06,0
2464,3897.8306,916.1447,204.4816,-5.7766,4.14,0
2465,3481.177,914.2141,156.7533,-5.488,3.52,0
2466,1244.236,916.1455,174.97,-5.6074,5.18,0
2467,3592.1719,914.9938,199.4559,-5.7496,3.84,0
2468,3127.4661,915.1295,266.4316,-6.064,4.79,0
2469,1548.6047,915.2129,140.0325,-5.3656,3.42,0
2470,1008.2089,915.2157,110.3947,-5.1074,3.44,0
2471,3368.9023,910.0,145.124,-5.4043,3.72,0
2472,3678.8159,921.0573,355.3654,-6.3767,5.4,0
2473,3722.0874,918.3613,215.8918,-5.8356,4.8,0
2474,3406.5967,924.333,664.9884,-7.057,7.73,0
2475,1625.236,923.9965,733.6481,-7.1637,7.21,0
2476,3559.3562,916.8306,151.0067,-5.4475,4.52,0
2477,2759.3821,917.1704,70.23327,-4.6164,3.39,0
2478,1729.8911,917.114,400.7216,-6.5071,5.51,0
2479,1506.9641,916.7737,163.2835,-5.5324,5.07,0
2480,1430.8104,917.1851,165.6132,-5.5477,3.95,0
2481,72.4239,925.4348,394.8001,-6.4909,6.37,0
2482,3739.304,918.1764,320.7957,-6.2656,4.55,0
2483,3114.9761,917.9844,151.7593,-5.4529,1.51,0
2484,3639.47,915.4698,277.1652,-6.1068,4.34,0
2485,3497.8057,915.2882,217.9524,-5.8459,4.35,0
2486,3440.9829,915.498,202.2593,-5.7648,2.18,0
2487,1420.171,915.6187,140.0607,-5.3658,3.41,0
2488,1049.7931,915.6226,131.4273,-5.2967,2.04,0
2489,816.8229,915.6076,103.6717,-5.0392,3.42,0
2490,535.1146,915.5156,126.1469,-5.2522,4.28,0
2491,3542.0854,939.2528,614.6821,-6.9716,5.78,0
2492,3094.5103,924.1929,503.427,-6.7548,7.03,0
2493,3798.4622,922.2536,237.375,-5.9386,4.01,0
2494,3132.6243,922.2368,647.9422,-7.0288,6.69,0
2495,1624.2295,955.4099,965.3657,-7.4617,5.7,0
2496,3561.8035,923.7666,185.5558,-5.6712,3.68,0
2497,958.8566,923.5005,364.6018,-6.4045,5.74,0
2498,4066.5845,918.1824,179.2113,-5.6334,3.6,0
2499,3245.895,934.2731,995.4188,-7.495,7.41,0
2500,3355.5864,953.9736,266.1767,-6.0629,4.65,0
2501,3109.238,941.5279,606.9305,-6.9578,6.58,0
2502,2723.7134,924.1187,100.3478,-5.0038,4.22,0
2503,1697.2109,924.3769,208.5566,-5.7981,4.17,0
2504,454.354,924.1596,109.3097,-5.0966,4.53,0
2505,3628.8906,939.7924,390.4166,-6.4788,5.15,0
2506,3495.5461,924.8963,272.8744,-6.0899,4.76,0
2507,1529.2322,925.3242,288.7445,-6.1513,3.69,0
2508,805.0321,924.9786,97.14017,-4.9685,4.1,0
2509,3571.467,924.9192,165.5202,-5.5471,2.81,0
2510,3648.6897,925.7974,208.636,-5.7985,4.28,0
2511,1342.709,953.989,341.0477,-6.332,6.06,0
2512,3521.7886,924.6074,156.3783,-5.4854,3.4,0
2513,3211.741,924.4154,133.5986,-5.3145,2.61,0
2514,1069.1991,924.3809,127.2148,-5.2613,2.81,0
2515,1730.8018,925.5909,205.9299,-5.7843,2.29,2
2516,814.9185,933.6885,306.935,-6.2176,4.93,0
2517,3446.9639,961.9758,334.9955,-6.3126,5.77,0
2518,3688.5759,931.1766,66.3511,-4.5546,3.37,0
2519,1542.4767,931.4858,249.4481,-5.9925,3.55,2
2520,1332.163,930.9752,165.634,-5.5479,3.88,0
2521,972.8251,930.9943,98.0386,-4.9785,3.94,0
2522,825.9836,931.3005,211.8838,-5.8152,4.2,0
2523,3330.2424,942.1564,1130.877,-7.6335,8.97,0
2524,3482.4319,940.7018,476.1353,-6.6943,4.77,0
2525,3608.427,934.7072,543.2297,-6.8375,6.21,0
2526,3502.1006,933.9916,378.7405,-6.4459,5.5,0
2527,3165.3562,931.8041,198.8044,-5.7461,2.21,0
2528,1483.1946,929.6039,221.1565,-5.8617,3.41,0
2529,4044.0232,932.0023,177.0823,-5.6204,3.67,0
2530,3394.9136,940.3522,536.268,-6.8235,6.46,0
2531,3467.3872,935.5809,197.8708,-5.741,3.47,0
2532,3253.6851,941.8518,618.7121,-6.9787,5.73,0
2533,3300.1743,931.3886,203.2534,-5.7701,2.06,0
2534,1113.0688,931.6294,147.4586,-5.4217,3.41,0
2535,3287.3113,934.6619,274.2998,-6.0956,1.98,0
2536,3820.7219,932.4297,208.5823,-5.7982,4.09,0
2537,3579.189,932.617,176.7235,-5.6182,3.38,0
2538,3106.9907,932.5204,179.1743,-5.6332,3.74,0
2539,1580.1687,935.7914,235.8933,-5.9318,2.98,0
2540,3489.7996,933.3871,244.3853,-5.9702,3.45,0
2541,3488.8242,942.3306,529.353,-6.8094,6.24,0
2542,1303.4895,939.5891,293.7472,-6.1699,5.68,0
2543,3645.3784,942.6151,519.3929,-6.7887,5.95,0
2544,2339.5176,940.447,108.2032,-5.0856,3.73,0
2545,1530.4346,938.2051,211.4866,-5.8132,3.4,0
2546,4090.4094,944.4841,213.8179,-5.8251,4.51,0
2547,3972.3333,939.3738,145.3812,-5.4063,4.04,0
2548,3231.0867,939.1194,381.1467,-6.4527,4.97,0
2549,1594.5188,939.0083,330.878,-6.2992,4.56,0
2550,1502.7156,938.8569,323.528,-6.2748,4.75,0
2551,1431.54,936.4811,263.672,-6.0527,4.3,2
2552,1487.8265,960.3717,223.044,-5.871,3.43,0
2553,3772.3755,948.8055,253.0224,-6.0079,3.82,2
2554,1439.897,939.6405,322.595,-6.2716,4.89,0
2555,3434.3784,940.2233,187.3376,-5.6816,3.43,0
2556,3268.4248,941.7942,188.3231,-5.6873,1.29,0
2557,1407.8014,945.098,110.8843,-5.1122,3.73,0
2558,3916.9753,940.6131,279.848,-6.1173,4.5,0
2559,1275.0507,940.5314,171.6023,-5.5863,3.75,0
2560,1535.871,959.3375,227.8588,-5.8942,3.99,0
2561,3135.2256,941.5892,172.8884,-5.5944,2.15,0
2562,3541.0002,947.3036,317.4732,-6.2543,4.3,0
2563,3513.8352,947.2032,459.358,-6.6554,5.99,0
2564,3825.0378,944.734,278.1546,-6.1107,4.97,0
2565,1237.6064,944.7831,120.4532,-5.202,3.44,0
2566,3734.0,950.9909,257.7653,-6.0281,3.81,0
2567,1530.3606,946.1965,156.9238,-5.4892,1.63,0
2568,719.3572,990.4576,238.719,-5.9447,5.44,0
2569,4065.4761,947.0128,114.7389,-5.1493,3.73,0
2570,4006.5974,947.1857,91.24777,-4.9006,3.4,0
2571,3865.6914,946.6506,180.9747,-5.644,4.03,0
2572,3190.3105,947.0513,277.9481,-6.1099,4.79,0
2573,3154.3879,946.806,240.1483,-5.9512,3.45,0
2574,1503.4369,946.6927,256.9632,-6.0247,4.4,0
2575,1735.7356,964.73,518.0113,-6.7858,7.38,0
2576,909.7983,945.6069,183.6114,-5.6597,3.42,0
2577,3728.3499,1012.8669,714.2279,-7.1346,7.65,0
2578,806.5927,948.7717,141.4021,-5.3761,3.41,3
2579,1564.4003,952.4636,537.8388,-6.8266,5.96,0
2580,809.477,951.6808,405.0113,-6.5187,6.84,2
2581,3996.624,949.8363,155.7384,-5.481,3.44,0
2582,3300.5122,953.0197,497.0949,-6.7411,5.57,0
2583,3378.4851,948.3229,210.2452,-5.8068,3.95,0
2584,3799.2568,954.1185,236.0049,-5.9323,5.01,0
2585,1398.604,953.0144,250.6632,-5.9977,4.15,0
2586,1369.6871,953.2188,316.1543,-6.2497,5.08,0
2587,1464.0724,953.9413,260.1507,-6.0381,4.9,0
2588,1418.3872,953.8063,138.0672,-5.3502,1.7,0
2589,3333.5688,955.1059,229.9893,-5.9043,2.75,0
2590,3224.2844,955.0544,459.1526,-6.6549,6.16,0
2591,3169.657,954.9496,168.752,-5.5681,4.33,0
2592,1578.4078,955.2385,199.8502,-5.7518,3.44,0
2593,3731.7363,957.4895,287.9356,-6.1482,4.74,0
2594,3532.1714,952.3875,181.1671,-5.6452,3.41,0
2595,3633.0327,973.5691,417.05,-6.5505,4.54,0
2596,3113.3826,955.8048,209.9797,-5.8054,1.5,2
2597,1789.2018,976.6224,161.9991,-5.5238,3.43,0
2598,3405.2014,956.6158,169.511,-5.573,3.44,0
2599,3758.1748,960.822,173.2308,-5.5966,1.93,0
2600,3363.4248,961.1885,183.2044,-5.6573,3.46,0
2601,1181.5938,961.0732,221.3188,-5.8625,5.81,0
2602,3542.1702,967.4455,482.9904,-6.7098,5.58,0
2603,3570.3831,962.1799,133.7356,-5.3156,3.42,0
2604,2718.3582,961.7906,114.0418,-5.1427,2.31,0
2605,3604.8286,959.5967,181.2632,-5.6458,3.43,0
2606,3795.3535,970.9427,481.4113,-6.7063,7.07,0
2607,1577.9984,963.0291,271.9294,-6.0861,4.09,0
2608,3679.8218,960.3256,237.3208,-5.9383,3.97,0
2609,3252.7959,960.3896,223.0369,-5.8709,3.4,0
2610,1274.7751,960.5807,166.9563,-5.5565,3.43,0
2611,641.2245,960.6337,148.3146,-5.428,3.43,0
2612,3848.7791,961.4517,201.1607,-5.7589,4.13,0
2613,1506.7581,961.578,249.075,-5.9908,4.15,0
2614,749.6243,961.3686,203.6081,-5.772,4.52,0
2615,3392.0188,964.0612,273.9121,-6.094,2.57,0
2616,1444.4666,961.5348,191.0596,-5.7029,4.47,0
2617,1630.3425,967.5376,255.1133,-6.0168,4.87,0
2618,3288.7795,963.3954,188.8432,-5.6903,3.45,0
2619,1411.2245,987.3134,2185.05,-8.3487,9.13,0
2620,3215.5942,977.0486,411.786,-6.5367,5.69,0
2621,3221.5847,967.147,279.8883,-6.1175,4.5,0
2622,3352.9072,975.5981,306.8935,-6.2175,5.24,2
2623,837.8939,968.6823,138.4329,-5.3531,4.33,0
2624,3237.4895,972.2092,358.3267,-6.3857,4.89,0
2625,3200.1838,968.6139,176.3886,-5.6162,3.43,0
2626,2541.1335,974.9083,128.3451,-5.2709,4.45,0
2627,1008.8781,975.6719,167.449,-5.5597,4.62,0
2628,1452.4032,975.6498,361.1573,-6.3942,6.36,0
2629,3710.0339,976.3306,312.9018,-6.2385,3.95,0
2630,3158.5281,976.4933,83.81405,-4.8083,3.66,0
2631,1426.6953,974.97,243.9349,-5.9682,3.94,0
2632,1215.2916,976.137,113.5864,-5.1383,4.52,0
2633,904.9488,976.0215,229.1879,-5.9005,4.4,0
2634,623.1904,976.3422,139.3923,-5.3606,4.16,0
2635,3740.9978,999.9896,175.9077,-5.6132,3.6,0
2636,3622.6165,976.7996,196.7865,-5.735,3.4,0
2637,1203.4871,976.9713,130.9498,-5.2928,2.27,0
2638,1079.8525,976.8324,106.6915,-5.0703,3.9,0
2639,3183.6157,1000.606,296.3164,-6.1794,4.76,0
2640,3452.4082,977.7755,102.1028,-5.0226,3.43,0
2641,3875.1724,976.6147,83.42799,-4.8033,3.43,0
2642,2076.0227,976.4854,101.8265,-5.0197,2.25,0
2643,1374.9685,976.4944,110.5977,-5.1094,3.74,0
2644,973.955,976.3563,121.1468,-5.2083,3.96,0
2645,4062.6685,977.5846,236.9671,-5.9367,4.13,0
2646,3781.835,987.1054,252.6552,-6.0063,6.03,0
2647,3258.3923,980.8049,241.8224,-5.9587,3.42,0
2648,3395.4426,992.7265,813.4756,-7.2759,7.44,0
2649,3792.2356,985.6935,347.8514,-6.3535,5.58,0
2650,1600.2896,985.8285,216.7394,-5.8398,4.4,0
2651,1493.2653,1059.1909,1558.944,-7.9821,11.4,2
2652,505.3379,1005.0298,1666.813,-8.0547,4.65,0
2653,1771.3319,986.4882,240.5421,-5.953,3.97,0
2654,1880.3645,990.7197,537.7374,-6.8264,6.9,0
2655,1563.4631,990.6084,445.762,-6.6228,6.56,0
2656,3948.1707,985.1536,95.92643,-4.9548,2.15,0
2657,3661.1738,984.6685,188.1023,-5.686,4.1,0
2658,3084.0046,983.5185,249.3594,-5.9921,4.37,0
2659,3476.9883,985.7119,300.5839,-6.1949,4.16,0
2660,2007.4548,985.9859,75.80168,-4.6992,1.93,0
2661,1758.2137,984.3782,131.4905,-5.2972,3.44,0
2662,1105.189,984.4055,164.4087,-5.5398,3.43,0
2663,3839.9553,984.488,181.7691,-5.6488,3.7,0
2664,3705.0994,992.0876,295.5076,-6.1764,4.94,0
2665,3536.4561,993.5107,271.6458,-6.085,3.48,2
2666,3337.9653,991.9398,288.0473,-6.1487,4.77,0
2667,265.8195,990.4486,214.3049,-5.8276,6.49,0
2668,1716.5332,991.0564,359.3503,-6.3888,5.68,0
2669,1577.0437,990.6138,374.3671,-6.4332,6.21,0
2670,3421.1484,988.1194,273.0287,-6.0905,4.48,0
2671,3764.1653,985.4224,141.5524,-5.3773,2.72,0
2672,3648.0166,985.5161,272.6084,-6.0888,4.92,0
2673,1464.8136,1013.3812,175.843,-5.6128,1.96,0
2674,3369.1113,991.7806,264.3546,-6.0555,4.56,0
2675,1540.3638,991.0727,639.0964,-7.0139,6.54,0
2676,473.5119,991.5101,84.05414,-4.8114,3.02,0
2677,874.7877,1057.498,771.0213,-7.2177,9.21,0
2678,3162.7708,992.5081,521.0858,-6.7923,6.4,0
2679,3311.1516,990.1188,240.0159,-5.9506,2.41,0
2680,3968.8518,991.1599,194.2435,-5.7209,3.92,0
2681,1356.0652,990.8802,426.1652,-6.5739,3.94,0
2682,1089.9188,990.8853,313.6409,-6.2411,4.61,0
2683,1338.8682,1002.1977,450.6984,-6.6347,6.8,0
2684,3905.6633,991.85,272.6637,-6.0891,4.14,0
2685,3823.4124,991.8094,92.50641,-4.9154,1.34,0
2686,3552.8525,991.8542,120.5249,-5.2027,3.92,0
2687,1342.0908,991.8108,328.3522,-6.2908,5.16,0
2688,1512.2008,989.4127,191.1441,-5.7034,3.09,0
2689,3594.2046,993.22,272.8918,-6.09,3.85,0
2690,3179.6143,993.2048,193.6144,-5.7173,2.99,0
2691,3235.6577,999.2382,478.8484,-6.7005,6.63,0
2692,3928.5352,991.3293,314.6847,-6.2447,5.34,0
2693,3628.2102,991.3893,160.5319,-5.5139,3.43,0
2694,1454.6925,991.7634,194.7075,-5.7235,4.66,0
2695,1399.7642,998.4913,159.4013,-5.5062,4.63,0
2696,725.6463,998.9018,118.9293,-5.1882,3.95,0
2697,1625.7626,993.1889,180.0546,-5.6385,3.66,0
2698,3098.9993,999.4801,276.9398,-6.106,4.64,0
2699,3431.3674,999.6085,184.3166,-5.6639,4.4,0
2700,3476.8247,1000.3171,256.4932,-6.0227,3.93,0
2701,3533.4648,1045.3998,578.0208,-6.9049,6.09,0
2702,3377.1833,998.549,339.5909,-6.3274,4.05,0
2703,1727.6998,997.9545,204.1154,-5.7747,4.26,0
2704,1897.4255,1000.8071,386.3795,-6.4675,4.91,2
2705,1783.7205,1019.9954,260.5067,-6.0395,4.21,0
2706,1879.8044,1015.5703,976.8979,-7.4746,7.87,2
2707,3388.7861,1006.2604,1125.832,-7.6287,9.37,0
2708,3853.7524,999.7604,348.2511,-6.3547,4.03,2
2709,3986.0088,998.9825,88.53181,-4.8677,2.38,0
2710,3465.5837,999.2482,184.8689,-5.6672,3.47,0
2711,3201.5566,999.2064,159.8194,-5.5091,1.7,0
2712,2788.0173,999.1782,61.64975,-4.4748,3.78,0
2713,1649.147,999.3162,490.9007,-6.7275,6.16,0
2714,1344.1569,998.8416,108.25,-5.0861,1.89,0
2715,1325.0763,999.1962,197.4554,-5.7387,4.93,0
2716,935.8862,999.2236,237.4018,-5.9387,5.06,0
2717,4095.1458,1000.0805,175.6867,-5.6118,4.41,24
2718,3829.6653,999.8263,199.2492,-5.7485,4.11,0
2719,3330.2424,1000.017,218.7195,-5.8497,4.23,0
2720,3130.9673,999.6645,223.3414,-5.8724,5.96,0
2721,1763.1714,999.8565,127.3939,-5.2629,3.94,0
2722,1441.7584,1000.0318,192.9563,-5.7136,4.21,0
2723,1435.9569,999.9768,208.2092,-5.7962,3.0,0
2724,1280.1936,999.6892,199.9024,-5.752,4.11,0
2725,868.6866,999.8298,124.2178,-5.2355,4.14,0
2726,544.5549,999.6631,147.0131,-5.4184,4.83,0
2727,3533.5554,1000.0143,312.3774,-6.2367,5.04,0
2728,3505.7378,1006.6116,276.8187,-6.1055,5.4,0
2729,3691.946,1000.9581,245.2559,-5.974,4.1,2
2730,827.1987,998.5814,122.757,-5.2226,4.16,0
2731,578.5801,998.3439,94.87455,-4.9429,3.91,0
2732,3237.2097,1006.5185,454.7944,-6.6445,5.94,0
2733,3559.5872,999.48,282.2452,-6.1266,4.41,0
2734,3297.9224,999.3622,147.9007,-5.4249,4.54,0
2735,1359.496,999.496,230.6839,-5.9075,3.56,2
2736,1615.9319,1007.9769,372.4886,-6.4278,6.69,0
2737,3256.3254,1000.4617,217.5054,-5.8437,4.06,0
2738,3627.8582,1006.4219,317.9257,-6.2558,3.07,0
2739,1312.3929,1004.2167,138.2499,-5.3517,3.42,0
2740,3784.387,1001.6063,142.2305,-5.3825,3.46,0
2741,1897.3584,1028.9193,270.6379,-6.081,3.57,0
2742,3225.3352,1022.9376,409.9199,-6.5317,6.4,0
2743,3485.709,1007.4001,270.8211,-6.0817,4.34,0
2744,1157.6519,1004.6879,150.0321,-5.4405,4.22,0
2745,3160.6353,1005.7587,80.00819,-4.7578,3.39,0
2746,1491.2161,1005.7979,116.9748,-5.1702,3.46,0
2747,1648.8096,1009.3482,179.0592,-5.6325,2.99,0
2748,3354.395,1006.8058,168.3138,-5.5653,3.45,0
2749,1863.4985,1006.9899,303.5756,-6.2057,5.01,0
2750,323.2392,1007.1475,111.5386,-5.1186,5.09,0
2751,3468.3911,1007.8165,201.9194,-5.7629,3.46,0
2752,3153.9766,1008.1575,136.925,-5.3412,3.82,0
2753,3137.4294,1007.7622,111.001,-5.1133,3.45,0
2754,1682.7285,1008.8478,116.5932,-5.1667,4.6,0
2755,3114.3462,1028.6646,355.7443,-6.3778,4.34,2
2756,2799.8044,1010.7881,101.3873,-5.015,2.63,0
2757,89.3971,1010.7798,110.7806,-5.1112,1.67,0
2758,2809.6729,1013.4468,127.9515,-5.2676,4.87,0
2759,3298.7651,1013.9003,486.2892,-6.7172,4.93,0
2760,3454.1506,1017.1165,246.3882,-5.979,4.06,0
2761,816.3621,1013.1435,112.6187,-5.129,3.42,0
2762,1657.6212,1014.2288,85.12279,-4.8251,2.13,0
2763,1288.7284,1013.9683,198.334,-5.7435,3.38,0
2764,1343.22,1012.6,77.69783,-4.726,2.68,0
2765,1648.5092,1078.9967,253.7352,-6.011,3.75,0
2766,3694.6367,1015.6945,253.5512,-6.0102,5.45,0
2767,1256.8441,1013.8036,194.7686,-5.7238,3.7,0
2768,3778.6782,1021.5268,1027.431,-7.5294,8.16,0
2769,3253.1611,1021.4544,385.705,-6.4656,5.64,0
2770,1304.8127,1013.4105,158.9436,-5.5031,3.41,0
2771,1711.0321,1059.0032,136.9053,-5.3411,4.09,0
2772,3613.4768,1027.5573,685.3872,-7.0898,7.55,0
2773,3487.3979,1016.8948,239.475,-5.9482,5.28,0
2774,1563.3582,1021.5829,699.923,-7.1126,6.68,0
2775,1866.064,1021.7901,718.6025,-7.1412,6.46,0
2776,978.7271,1059.0203,289.3292,-6.1535,3.73,0
2777,4090.4009,1020.1648,380.535,-6.451,6.0,16
2778,2339.947,1022.684,122.8281,-5.2232,5.76,0
2779,3560.178,1022.4797,192.4837,-5.711,4.2,0
2780,3148.8345,1023.798,244.0681,-5.9688,3.13,0
2781,3123.6675,1023.8593,221.49,-5.8634,3.92,0
2782,1841.8818,1020.8393,266.1472,-6.0628,4.45,0
2783,1322.668,1021.293,339.167,-6.326,5.52,0
2784,3132.5173,1023.4622,313.641,-6.2411,4.31,0
2785,3062.6758,1024.326,197.1493,-5.737,4.23,0
2786,3930.8472,1027.1956,488.8006,-6.7228,7.2,0
2787,1352.4962,1022.1599,200.2989,-5.7542,4.18,0
2788,3645.792,1022.3099,442.5363,-6.6149,5.9,0
2789,1147.537,1030.052,814.591,-7.2773,4.43,0
2790,3291.9893,1022.9978,232.8355,-5.9176,2.25,0
2791,3268.8394,1023.1221,183.3308,-5.6581,3.56,0
2792,3158.261,1056.2179,167.155,-5.5578,4.24,0
2793,1457.9471,1045.4852,197.3439,-5.7381,3.71,0
2794,3469.5391,1044.655,361.4342,-6.3951,4.82,0
2795,1177.5028,1021.5027,146.7581,-5.4165,3.73,0
2796,1411.5056,1027.7242,297.1963,-6.1826,4.81,0
2797,1705.498,1022.6691,184.0747,-5.6625,3.91,0
2798,3705.4543,1027.9532,435.3579,-6.5971,5.28,2
2799,3348.6777,1027.5564,358.8974,-6.3874,5.0,0
2800,3323.6919,1027.7874,202.0839,-5.7638,3.92,0
2801,2007.1548,1027.4441,82.0628,-4.7854,4.41,0
2802,3858.031,1022.5182,113.5473,-5.1379,3.69,0
2803,3482.4348,1028.7651,688.4398,-7.0947,5.8,0
2804,3902.5896,1028.9563,544.1764,-6.8393,7.15,0
2805,3810.4556,1028.665,253.6137,-6.0104,3.86,0
2806,3827.3508,1028.5734,383.5833,-6.4596,5.88,0
2807,3187.2241,1023.5889,188.5391,-5.6885,3.46,0
2808,707.381,1027.1791,140.3027,-5.3677,2.73,0
2809,2824.7815,1031.9856,529.931,-6.8105,6.38,0
2810,1791.4597,1029.2185,329.7037,-6.2953,5.34,0
2811,1530.0038,1028.1053,389.9459,-6.4775,4.97,0
2812,1417.9274,1028.2482,262.8665,-6.0493,5.1,0
2813,198.2879,1028.1219,155.187,-5.4771,5.64,0
2814,1552.4357,1028.1119,285.9888,-6.1409,4.8,2
2815,243.4763,1029.1794,145.7636,-5.4091,4.72,0
2816,3679.9119,1110.3983,3035.951,-8.7057,4.93,0
2817,1570.6229,1029.2537,459.2107,-6.655,6.69,0
2818,1625.8727,1028.8574,312.2086,-6.2361,4.6,0
2819,1373.3928,1029.0651,271.7892,-6.0856,3.38,0
2820,1738.9911,1029.3027,159.1784,-5.5047,4.21,0
2821,3746.104,1028.7872,228.5088,-5.8973,5.51,0
2822,3392.9978,1028.9677,217.5407,-5.8439,2.23,0
2823,3194.3667,1032.6288,390.3037,-6.4785,2.82,0
2824,1464.0065,1028.4879,215.5453,-5.8338,3.72,0
2825,1273.8152,1028.5658,290.4453,-6.1577,4.66,0
2826,1249.0548,1028.5156,159.5927,-5.5075,3.64,0
2827,1079.5201,1028.2756,215.0196,-5.8312,4.32,0
2828,815.8566,1028.6672,153.505,-5.4653,3.94,0
2829,303.1823,1028.3978,123.5677,-5.2298,3.43,0
2830,3932.3379,1036.2539,768.8788,-7.2146,8.62,0
2831,1822.6754,1030.8043,306.4723,-6.216,3.66,0
2832,3562.8193,1028.6157,201.9912,-5.7633,3.41,0
2833,1659.2245,1028.5812,184.6952,-5.6661,3.46,0
2834,1342.1909,1029.3927,174.1223,-5.6021,2.03,0
2835,413.8205,1029.4114,140.1735,-5.3667,2.55,0
2836,3692.5759,1037.2025,487.1869,-6.7192,6.2,0
2837,3177.0032,1029.4973,132.8511,-5.3084,3.7,0
2838,1679.1997,1029.3904,211.582,-5.8137,3.43,0
2839,1754.2318,1029.4597,301.9541,-6.1999,4.69,0
2840,2541.4675,1035.7756,103.3215,-5.0355,4.49,0
2841,1810.0347,1034.5159,256.3185,-6.022,3.75,0
2842,3223.7427,1044.8135,311.2507,-6.2328,4.71,0
2843,1464.6127,1037.1906,159.9895,-5.5102,3.43,0
2844,3735.4944,1037.0018,150.2893,-5.4423,3.73,0
2845,1972.4106,1036.7739,77.05661,-4.717,3.4,0
2846,1275.3831,1037.8127,122.5666,-5.2209,1.52,0
2847,3771.7866,1035.621,170.5529,-5.5796,3.39,0
2848,3336.5828,1041.7109,268.5141,-6.0724,4.11,0
2849,1046.7744,1036.5844,103.513,-5.0375,3.44,0
2850,1781.8351,1058.0095,64.33585,-4.5211,3.89,0
2851,693.1969,1038.3981,136.1516,-5.3351,3.44,0
2852,3747.2698,1065.5272,478.5137,-6.6997,6.94,0
2853,949.5987,1042.2085,136.5204,-5.338,3.42,0
2854,1603.4973,1044.9973,374.8509,-6.4346,5.29,2
2855,3784.7205,1045.8596,168.4499,-5.5662,4.74,0
2856,3837.9629,1045.8644,254.9998,-6.0163,4.62,0
2857,3265.5049,1043.0098,328.6978,-6.292,3.74,0
2858,1173.5864,1043.209,83.49506,-4.8042,3.42,0
2859,3427.7239,1045.2688,573.2308,-6.8958,7.54,0
2860,3082.2415,1043.9805,260.0711,-6.0377,5.5,0
2861,1904.0632,1043.8811,335.0506,-6.3128,5.17,0
2862,1739.7629,1044.0134,177.1075,-5.6206,3.76,0
2863,536.007,1044.2205,156.4549,-5.486,5.72,0
2864,3105.4326,1046.6857,308.4633,-6.223,4.09,0
2865,3882.1531,1044.3284,182.5187,-5.6533,1.44,0
2866,3525.7434,1044.0282,207.3132,-5.7916,3.76,0
2867,2807.2393,1061.1562,929.27,-7.4204,7.5,0
2868,3485.1719,1043.8303,225.02,-5.8806,3.91,0
2869,1538.0146,1044.6664,145.2951,-5.4056,4.22,0
2870,3611.3076,1045.4371,329.2125,-6.2937,4.73,0
