NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1556,910.9752,1020.7417,116.1668,-5.1627,4.24,0
1557,1377.4261,1020.7038,246.4418,-5.9793,4.25,0
1558,3686.4819,1020.9405,320.7496,-6.2654,5.65,0
1559,1648.7521,1021.2441,387.6415,-6.4711,5.1,0
1560,1877.4091,1022.2976,340.8875,-6.3315,4.59,0
1561,1814.3899,1030.0217,531.4909,-6.8137,6.04,0
1562,1586.1901,1020.6133,87.24447,-4.8518,3.43,0
1563,3857.8279,1023.0091,164.8111,-5.5425,3.89,0
1564,887.2629,1020.4306,261.8457,-6.0451,4.09,0
1565,444.7921,1021.3855,76.12393,-4.7038,3.43,0
1566,1265.4744,1021.479,278.5416,-6.1122,4.35,0
1567,3747.1931,1021.3922,195.9919,-5.7306,3.44,0
1568,1897.9431,1021.5093,203.3491,-5.7706,3.71,0
1569,1411.2498,1027.3577,232.2988,-5.9151,3.27,0
1570,3704.9741,1027.6,272.32,-6.0877,4.77,0
1571,3929.533,1025.8976,258.6887,-6.0319,4.14,0
1572,1718.9802,1028.5704,304.1547,-6.2077,3.65,0
1573,3804.9258,1026.9678,340.8775,-6.3315,5.35,0
1574,3536.6436,1072.4724,413.6565,-6.5416,5.72,0
1575,1125.6702,1028.3513,318.9409,-6.2593,5.13,0
1576,3479.5505,1027.8184,394.5426,-6.4902,5.76,0
1577,3115.9045,1028.366,579.196,-6.9071,5.86,0
1578,4095.0002,1030.3287,154.9772,-5.4757,4.24,24
1579,1760.431,1029.2164,179.0461,-5.6324,3.12,0
1580,3916.9497,1029.0,210.1954,-5.8066,3.7,0
1581,3373.4036,1028.9338,543.4244,-6.8378,5.41,0
1582,1739.01,1050.2837,297.2265,-6.1827,4.26,0
1583,3079.1697,1030.1958,233.9483,-5.9228,5.28,0
1584,1838.7213,1050.4683,592.5641,-6.9318,4.57,0
1585,3903.4878,1028.6873,154.9751,-5.4757,3.26,0
1586,3558.5852,1028.6259,202.0243,-5.7635,3.41,0
1587,720.1895,1029.3783,113.4457,-5.137,3.4,0
1588,3662.5356,1029.49,186.9131,-5.6791,3.75,0
1589,3094.51,1032.9803,263.6402,-6.0525,3.72,0
1590,3532.5757,1049.2242,406.2635,-6.522,4.99,2
1591,2538.9934,1049.3842,656.0874,-7.0424,8.0,0
1592,1719.123,1033.5946,290.4334,-6.1576,4.67,0
1593,1651.4954,1037.4762,730.6722,-7.1593,7.99,0
1594,402.0188,1035.9915,93.91511,-4.9318,3.64,0
1595,3468.5247,1037.3502,262.4584,-6.0477,4.15,0
1596,878.598,1036.7661,165.7004,-5.5483,3.43,0
1597,844.5814,1036.8217,131.0501,-5.2936,3.42,0
1598,3645.6577,1080.0322,312.553,-6.2373,3.71,0
1599,1288.8163,1067.252,325.067,-6.2799,5.87,0
1600,3429.2017,1045.1088,547.6919,-6.8463,7.28,2
1601,1433.4158,1038.2477,144.1414,-5.397,2.62,0
1602,955.5021,1037.7467,187.6732,-5.6835,4.72,0
1603,3728.3711,1037.8069,178.2444,-5.6275,3.43,0
1604,1843.8896,1035.6572,242.8074,-5.9632,3.95,0
1605,3332.5972,1037.8053,203.4174,-5.771,3.43,0
1606,1754.5272,1038.9762,219.1687,-5.8519,3.74,0
1607,1188.4113,1043.7399,165.944,-5.5499,4.08,0
1608,3371.4556,1046.4178,226.4246,-5.8873,4.86,0
1609,949.5809,1043.7981,131.1235,-5.2942,3.43,0
1610,2456.0869,1053.4237,500.4637,-6.7484,7.31,0
1611,3440.1509,1044.6458,184.3453,-5.6641,3.96,0
1612,3358.7876,1044.4146,213.3302,-5.8226,2.64,0
1613,3132.1582,1044.3831,157.0948,-5.4904,3.4,0
1614,1745.0288,1066.2543,421.2865,-6.5614,5.13,0
1615,349.7634,1067.8215,3569.596,-8.8815,4.76,0
1616,3410.1919,1051.302,377.8522,-6.4433,5.06,0
1617,3057.7781,1051.4419,200.2619,-5.754,4.68,0
1618,927.4113,1095.8679,233.7307,-5.9218,5.19,0
1619,814.791,1048.3748,111.0701,-5.114,2.61,0
1620,1533.3982,1050.8109,124.5893,-5.2387,3.41,0
1621,1407.588,1050.8093,133.9402,-5.3173,3.43,0
1622,1869.1006,1051.1663,340.9373,-6.3317,2.62,0
1623,957.3858,1052.8445,198.7107,-5.7456,2.48,0
1624,768.1838,1052.5995,80.79127,-4.7684,3.4,0
1625,3976.1426,1058.425,171.8498,-5.5879,4.4,0
1626,2701.231,1060.7551,125.4876,-5.2465,4.98,0
1627,3370.894,1058.2781,468.1383,-6.6759,5.14,0
1628,1189.8193,1064.5565,1030.987,-7.5331,5.43,0
1629,1737.4919,1059.4994,286.7323,-6.1437,4.44,0
1630,716.2668,1057.0272,184.4824,-5.6649,4.67,0
1631,1818.7936,1057.9677,266.7473,-6.0653,3.45,0
1632,1351.4436,1058.0179,116.0708,-5.1618,2.41,0
1633,1195.0001,1058.0072,163.4965,-5.5338,3.83,0
1634,1520.4991,1059.0206,161.6247,-5.5213,3.71,0
1635,1487.7604,1056.5558,149.0184,-5.4331,3.42,0
1636,1544.9987,1067.7701,659.1402,-7.0474,6.08,2
1637,1863.5873,1079.1884,446.8514,-6.6254,5.28,0
1638,2910.6489,1066.6577,191.3929,-5.7048,7.0,0
1639,2763.3142,1066.8503,274.4753,-6.0963,6.96,0
1640,2700.7119,1080.0093,1366.334,-7.8389,5.85,0
1641,1504.5159,1065.4869,478.1169,-6.6988,4.83,2
1642,3457.6118,1066.4125,194.4352,-5.7219,3.42,0
1643,3856.1418,1067.587,258.2967,-6.0303,4.92,0
1644,1597.9691,1065.7788,193.5331,-5.7169,3.31,0
1645,1574.6675,1065.6682,210.676,-5.809,2.77,2
1646,1153.6959,1066.2837,215.0887,-5.8315,4.23,0
1647,752.191,1065.9498,211.6979,-5.8143,5.07,0
1648,3746.6689,1066.0918,333.5809,-6.308,6.15,0
1649,3921.1968,1065.9977,203.0767,-5.7692,3.8,0
1650,1681.2712,1065.9877,223.8182,-5.8747,4.61,0
1651,1838.53,1073.1002,323.8213,-6.2758,5.38,0
1652,888.5649,1066.8198,135.891,-5.333,4.3,0
1653,194.4879,1065.5162,96.31789,-4.9593,2.87,0
1654,2576.0168,1095.7107,2919.62,-8.6633,4.53,0
1655,3582.0291,1066.6431,357.3639,-6.3828,4.52,0
1656,1901.2188,1066.3759,218.0955,-5.8466,3.42,0
1657,1807.8173,1066.6227,162.818,-5.5293,1.32,0
1658,1411.1428,1071.5914,417.9083,-6.5527,5.1,0
1659,3820.7273,1067.5546,233.952,-5.9228,4.13,0
1660,3465.7903,1067.5906,146.6175,-5.4155,3.41,0
1661,1718.3662,1072.4329,293.8658,-6.1704,4.3,0
1662,1091.3779,1073.7736,231.4156,-5.911,3.44,0
1663,3543.8848,1081.9674,429.2675,-6.5818,5.53,0
1664,3655.8032,1105.9492,192.2621,-5.7097,3.45,0
1665,1404.1759,1073.4152,156.6561,-5.4874,3.43,0
1666,1645.4983,1073.3065,217.1475,-5.8419,2.91,0
1667,801.5788,1073.397,145.4242,-5.4066,3.45,0
1668,1350.9307,1079.8121,195.6378,-5.7286,5.01,0
1669,622.1617,1079.5577,81.20261,-4.7739,3.54,0
1670,1618.5867,1076.8224,186.0758,-5.6742,3.0,0
1671,1695.2024,1088.3879,217.2736,-5.8425,4.1,0
1672,1137.8818,1081.4456,264.6551,-6.0567,4.43,0
1673,3505.5342,1080.9069,243.8556,-5.9678,1.54,0
1674,3095.2488,1080.7323,251.1499,-5.9998,3.86,0
1675,1675.5646,1080.9906,184.6463,-5.6659,4.63,0
1676,1664.8757,1080.7642,392.7941,-6.4854,5.39,0
1677,1541.5883,1104.1825,667.6732,-7.0614,6.69,0
1678,1401.9753,1089.5574,506.2113,-6.7608,5.65,0
1679,1763.6947,1079.5848,239.9344,-5.9502,4.02,0
1680,1384.3909,1082.7754,240.1522,-5.9512,3.42,0
1681,3473.5938,1085.5742,209.8961,-5.805,3.46,0
1682,1355.7555,1080.3943,109.2812,-5.0964,3.39,0
1683,3574.321,1080.6812,280.5334,-6.12,4.88,0
1684,1513.6765,1089.3933,1025.642,-7.5275,7.6,2
1685,864.3959,1088.5859,182.8142,-5.655,3.43,0
1686,790.2203,1095.0128,644.8325,-7.0236,7.26,0
1687,2306.6101,1106.887,1623.322,-8.026,5.91,0
1688,1528.6731,1089.3297,252.8213,-6.007,4.89,0
1689,3407.427,1088.8793,465.1071,-6.6689,6.11,0
1690,1760.8843,1087.6779,181.8075,-5.649,2.93,0
1691,1627.4895,1088.265,338.2814,-6.3232,4.73,0
1692,2331.0081,1089.1365,270.7741,-6.0815,4.84,0
1693,1830.625,1089.146,172.7619,-5.5936,3.41,0
1694,1560.3422,1089.3302,259.6456,-6.036,3.97,0
1695,1185.3618,1088.6481,395.6689,-6.4933,7.03,0
1696,800.3365,1089.1499,161.3215,-5.5192,4.14,0
1697,327.4556,1088.8088,146.7368,-5.4163,4.07,0
1698,3096.4785,1088.8474,322.4111,-6.271,4.65,0
1699,3775.0139,1090.0,207.9698,-5.795,3.69,0
1700,1412.7333,1156.5931,511.7155,-6.7726,7.15,0
1701,1858.3055,1094.507,229.0363,-5.8998,3.87,0
1702,3691.155,1097.7762,532.2502,-6.8153,5.84,0
1703,1738.7666,1095.1628,111.6077,-5.1192,3.44,0
1704,810.2147,1095.2728,212.8133,-5.82,4.55,0
1705,1848.226,1094.7831,288.318,-6.1497,3.81,0
1706,1718.0,1096.3273,112.1931,-5.1249,2.21,0
1707,3910.6714,1106.4335,712.0394,-7.1313,7.17,0
1708,3739.0906,1096.7778,286.6604,-6.1434,5.08,0
1709,1458.8363,1095.7944,182.9896,-5.6561,3.77,0
1710,1250.7758,1095.5702,176.9621,-5.6197,3.46,0
1711,3860.209,1096.4458,228.9313,-5.8993,4.15,0
1712,1793.5656,1117.5812,353.1382,-6.3699,4.7,0
1713,1505.8594,1111.7515,392.6189,-6.4849,5.53,2
1714,3482.0735,1127.0801,176.9049,-5.6193,4.1,0
1715,1894.3218,1097.3958,232.2684,-5.915,2.89,0
1716,1771.0939,1103.5695,199.9635,-5.7524,4.82,0
1717,1468.9269,1103.3756,253.0607,-6.0081,4.77,0
1718,1653.861,1109.1243,1223.993,-7.7194,9.67,0
1719,969.7632,1103.0314,108.9013,-5.0926,2.44,0
1720,2981.1707,1104.1195,161.2348,-5.5186,4.54,0
1721,1179.2035,1104.1918,95.14578,-4.946,2.8,0
1722,1709.1772,1103.6121,205.2783,-5.7809,3.44,0
1723,2348.1545,1105.8405,153.4407,-5.4649,1.88,0
1724,921.7745,1142.291,323.4349,-6.2745,4.68,0
1725,1220.8198,1105.6334,86.05654,-4.837,2.01,0
1726,1372.1914,1105.3871,134.406,-5.321,3.45,0
1727,3391.6941,1119.9889,315.4543,-6.2473,2.72,0
1728,1529.4572,1110.968,137.4909,-5.3457,1.9,0
1729,3799.439,1119.5186,326.6542,-6.2852,6.09,0
1730,1829.1969,1111.8478,174.806,-5.6064,3.89,0
1731,4032.9192,1113.1332,205.6343,-5.7827,2.94,0
1732,2626.7837,1112.8131,154.2415,-5.4705,3.48,0
1733,1567.3964,1111.5144,224.0586,-5.8759,4.36,0
1734,193.7964,1111.6221,82.23419,-4.7876,2.24,0
1735,2330.1218,1119.9678,635.5438,-7.0079,6.38,0
1736,3726.2966,1115.0089,308.5716,-6.2234,4.19,0
1737,3764.4346,1121.0626,358.1296,-6.3851,5.72,0
1738,1173.8625,1118.8577,220.2076,-5.8571,4.62,0
1739,887.6044,1115.7711,176.9445,-5.6196,3.43,0
1740,3999.2756,1119.7433,335.7415,-6.315,6.25,0
1741,3420.4922,1116.9885,192.7327,-5.7124,3.72,0
1742,1059.4099,1117.1715,209.607,-5.8035,3.42,0
1743,1753.7417,1114.5594,171.1361,-5.5834,2.07,0
1744,3404.3711,1118.1935,147.4467,-5.4216,2.15,0
1745,2445.5999,1117.8221,70.12396,-4.6147,3.42,0
1746,2265.8064,1118.1893,93.39354,-4.9258,3.87,0
1747,3852.0574,1115.5225,162.2563,-5.5255,3.76,0
1748,1383.553,1117.8871,328.4031,-6.291,5.07,0
1749,1570.2122,1121.42,454.2144,-6.6432,4.97,0
1750,1618.7106,1118.6544,223.1753,-5.8716,4.85,0
1751,1408.3372,1118.8018,218.067,-5.8465,4.34,0
1752,3826.8616,1120.1583,229.2302,-5.9007,3.51,0
1753,790.2297,1118.4048,141.6041,-5.3777,3.45,0
1754,1716.0,1126.2883,428.0407,-6.5787,5.9,0
1755,1186.1948,1119.3734,109.6323,-5.0998,3.41,0
1756,1814.1857,1119.4282,154.1964,-5.4702,3.4,0
1757,1788.7424,1124.1145,208.2075,-5.7962,4.84,0
1758,1771.0735,1124.8895,265.8333,-6.0615,4.46,0
1759,1704.177,1124.864,282.71,-6.1284,4.97,0
1760,1543.4064,1124.8096,174.5733,-5.6049,3.43,0
1761,1733.5286,1126.0427,144.3518,-5.3986,3.67,0
1762,726.9984,1123.4954,109.4767,-5.0983,3.74,0
1763,3548.3215,1147.6166,246.8922,-5.9813,5.14,0
1764,1237.8025,1124.3999,187.8165,-5.6843,3.45,0
1765,1443.3104,1129.6151,261.2388,-6.0426,4.14,0
1766,3423.9351,1125.4669,127.5832,-5.2645,3.73,0
1767,1755.1744,1125.3995,145.6123,-5.408,3.43,0
1768,3735.1614,1130.0168,287.2841,-6.1458,4.96,0
1769,846.2169,1126.3994,252.5379,-6.0058,3.42,0
1770,1618.7928,1133.5376,284.9442,-6.1369,3.89,0
1771,1856.2889,1130.9849,278.3538,-6.1115,4.35,0
1772,1760.5569,1131.2324,148.3203,-5.428,3.44,0
1773,2339.9653,1135.6708,411.3233,-6.5355,4.8,0
1774,1679.2352,1137.0497,323.6972,-6.2753,5.0,0
1775,2360.7185,1131.2258,314.9214,-6.2455,4.66,0
1776,956.5377,1140.7096,878.3396,-7.3592,8.7,0
1777,3524.8586,1138.5167,254.2599,-6.0132,4.77,0
1778,934.0161,1133.5135,106.0687,-5.064,3.72,0
1779,3729.5144,1135.9625,173.7895,-5.6001,3.72,0
1780,1823.3632,1139.8689,205.8076,-5.7837,4.29,0
1781,3571.3208,1139.1694,415.9174,-6.5475,5.81,0
1782,1750.7893,1134.5637,155.4612,-5.4791,1.29,0
1783,803.8717,1140.7661,290.0743,-6.1563,6.02,0
1784,3858.3289,1142.1682,294.9867,-6.1745,3.9,0
1785,3378.2729,1142.6385,275.2326,-6.0992,4.57,0
1786,1898.1549,1141.1974,231.8317,-5.9129,4.21,0
1787,3916.3855,1141.1799,205.6015,-5.7826,3.42,0
1788,710.9974,1141.9698,102.4199,-5.026,4.05,0
1789,1211.032,1141.9766,106.312,-5.0665,3.36,0
1790,3775.8689,1149.2089,624.6427,-6.9891,7.05,0
1791,1433.3861,1141.8252,170.7263,-5.5808,3.44,0
1792,1225.8551,1141.8405,142.478,-5.3844,3.88,0
1793,888.9492,1140.5007,214.1595,-5.8268,3.73,0
1794,3120.1272,1142.8611,159.8892,-5.5095,4.44,0
1795,1123.8279,1141.5809,87.32066,-4.8528,3.38,0
1796,3833.6191,1144.1604,183.1786,-5.6572,2.5,0
1797,3312.8364,1141.623,62.66734,-4.4926,2.26,0
1798,1427.9836,1147.4901,292.6677,-6.1659,4.44,0
1799,2311.2729,1149.8506,246.9688,-5.9816,4.37,0
1800,1079.6859,1150.179,324.739,-6.2788,5.77,0
1801,1745.3916,1144.8041,166.546,-5.5538,3.44,0
1802,3112.1941,1142.2698,280.0585,-6.1181,4.33,0
1803,1781.3279,1147.4998,142.1955,-5.3822,3.84,0
1804,2361.8735,1148.9121,331.2314,-6.3003,5.39,0
1805,1375.0834,1148.4965,561.0876,-6.8726,6.95,0
1806,2827.3618,1150.7057,246.1431,-5.978,5.19,0
1807,1732.3945,1156.0076,983.6073,-7.4821,9.04,0
1808,3917.8562,1149.7096,234.5172,-5.9254,4.98,0
1809,3781.5842,1149.1855,176.0852,-5.6143,3.41,0
1810,3663.6223,1148.7262,278.2658,-6.1111,4.91,0
1811,1350.02,1149.015,144.776,-5.4017,4.1,0
1812,1195.709,1149.009,185.3878,-5.6702,2.38,0
1813,1655.8931,1150.1523,202.1708,-5.7643,2.8,0
1814,1666.3551,1150.1891,137.3443,-5.3445,1.81,0
1815,1858.2587,1150.1093,423.2907,-6.5666,5.82,0
1816,3744.7783,1148.5653,134.7313,-5.3237,3.46,0
1817,1289.7214,1148.413,124.2187,-5.2355,3.43,0
1818,3810.9902,1149.505,157.429,-5.4927,3.69,0
1819,727.2085,1149.4012,132.174,-5.3029,3.43,0
1820,2338.176,1151.825,190.1103,-5.6975,2.26,0
1821,298.2441,1162.7445,516.917,-6.7836,5.68,0
1822,1911.8894,1156.3386,242.9921,-5.964,4.8,0
1823,3549.6648,1156.5544,273.33,-6.0917,4.84,0
1824,1148.0686,1154.9894,212.7574,-5.8197,4.67,0
1825,4008.2717,1157.4497,377.6262,-6.4427,5.21,0
1826,2473.8916,1155.8611,183.6211,-5.6598,5.15,0
1827,1922.9768,1156.0038,87.51223,-4.8552,2.67,0
1828,3132.1785,1156.1935,135.7811,-5.3321,3.92,0
1829,3693.0439,1156.1378,333.0785,-6.3064,4.91,0
1830,3468.5789,1157.2048,148.1258,-5.4266,2.73,0
1831,3409.6653,1156.746,212.5231,-5.8185,4.89,0
1832,3017.3657,1155.7379,98.45432,-4.9831,4.42,0
1833,1496.8638,1155.6128,292.9962,-6.1672,5.04,0
1834,1983.049,1156.494,113.4081,-5.1366,3.71,0
1835,2962.9829,1156.4929,98.50368,-4.9836,3.73,0
1836,3885.4641,1156.6881,202.7125,-5.7672,3.87,0
1837,3647.0286,1156.4783,218.9996,-5.8511,2.92,0
1838,1844.1438,1163.7223,209.4408,-5.8027,4.36,0
1839,845.5502,1164.7659,426.1816,-6.574,7.22,0
1840,2323.5757,1161.9642,377.1862,-6.4414,4.99,0
1841,3608.2097,1162.7975,141.5814,-5.3775,3.42,0
1842,4094.5308,1160.5062,132.4603,-5.3052,4.36,24
1843,1395.1157,1164.136,293.1974,-6.1679,4.47,0
1844,21.3676,1163.7869,69.85577,-4.6105,3.25,0
1845,1715.7828,1161.396,206.5164,-5.7874,3.12,0
1846,613.3642,1169.1049,276.3753,-6.1037,4.66,0
1847,352.9489,1197.9648,8881.307,-9.8712,5.12,0
1848,1304.9951,1171.2379,242.3561,-5.9611,5.19,0
1849,1238.0625,1164.5295,100.1525,-5.0017,2.92,0
1850,1821.7501,1172.3633,710.6166,-7.1291,6.43,0
1851,3790.4177,1174.0194,240.1061,-5.951,4.52,0
1852,3128.0432,1195.04,494.4308,-6.7353,4.98,0
1853,1792.0129,1169.4591,185.5667,-5.6713,2.06,0
1854,1657.5735,1173.2318,187.7039,-5.6837,3.41,0
1855,1753.4227,1173.1077,236.7239,-5.9356,5.2,0
1856,3279.1965,1171.6217,87.58945,-4.8561,3.42,0
1857,1402.1931,1177.4537,461.4046,-6.6602,6.06,0
1858,1600.8628,1177.5524,218.0794,-5.8465,4.4,0
1859,1681.2043,1199.3538,531.0764,-6.8129,6.12,0
1860,1800.4561,1193.4071,1195.985,-7.6943,9.31,0
1861,1973.7076,1177.4717,81.96753,-4.7841,3.43,0
1862,3459.3884,1180.1923,125.2116,-5.2441,3.3,0
1863,1649.335,1180.8278,298.1917,-6.1862,2.78,0
1864,3612.9736,1181.0063,188.673,-5.6893,3.0,0
1865,1763.0889,1208.8794,234.72,-5.9264,4.61,0
1866,1892.2002,1186.3868,115.0119,-5.1519,3.69,0
1867,3676.1321,1186.3085,373.9096,-6.4319,4.72,0
1868,1382.2351,1186.3804,242.0439,-5.9597,4.74,0
1869,1830.8845,1198.1461,311.1771,-6.2325,4.51,0
1870,1623.8368,1187.33,267.0731,-6.0666,4.13,0
1871,3339.1868,1188.1724,184.1827,-5.6631,3.89,0
1872,2339.6128,1187.7867,134.0447,-5.3181,1.26,0
1873,1756.3726,1188.1742,201.3775,-5.76,3.44,0
1874,1922.0979,1188.7468,396.8556,-6.4966,3.31,0
1875,590.7486,1187.4304,109.9632,-5.1031,3.39,0
1876,2330.3589,1200.5487,1272.337,-7.7615,9.42,0
1877,3095.8689,1188.4103,90.11719,-4.887,2.77,0
1878,3477.4004,1195.8812,768.3849,-7.2139,6.54,2
1879,3321.6416,1193.7919,368.1145,-6.415,4.23,0
1880,3858.3955,1190.7478,198.8669,-5.7464,3.45,0
1881,1557.3584,1191.7993,152.5121,-5.4583,2.42,0
1882,3630.9753,1191.9785,290.5636,-6.1581,3.27,0
1883,3791.394,1193.2263,102.8989,-5.031,3.4,0
1884,3661.7544,1193.2095,110.8341,-5.1117,4.33,0
1885,1575.0494,1193.014,173.2502,-5.5967,4.12,0
1886,1364.7266,1192.9773,204.4774,-5.7766,4.28,0
1887,710.1951,1192.7787,147.6145,-5.4228,3.85,0
1888,1922.3601,1200.8947,998.7048,-7.4986,7.52,0
1889,3481.2866,1227.0391,297.5436,-6.1839,2.21,0
1890,1114.3312,1198.9409,215.607,-5.8342,5.03,0
1891,1330.5851,1194.2229,144.6939,-5.4011,3.46,0
1892,1288.5659,1193.8286,151.6693,-5.4522,4.37,0
1893,2322.6162,1193.8829,409.8922,-6.5317,5.31,0
1894,3288.804,1193.9905,185.6337,-5.6716,3.8,0
1895,3407.5122,1193.9758,169.7654,-5.5746,2.12,0
1896,1517.8066,1192.6085,212.5403,-5.8186,3.46,0
1897,893.6495,1197.7916,157.8744,-5.4958,4.16,0
1898,2109.2036,1193.5963,94.40564,-4.9375,3.45,0
1899,1256.4934,1193.3419,191.3434,-5.7045,3.87,0
1900,644.3862,1199.4352,149.6527,-5.4377,4.17,0
1901,2766.3562,1202.2078,186.234,-5.6751,6.02,0
1902,2898.1814,1194.3391,112.8471,-5.1312,3.98,0
1903,3191.77,1208.1177,536.4045,-6.8237,7.5,2
1904,1187.6012,1197.7795,105.5742,-5.0589,3.4,0
1905,1963.4995,1231.2294,903.6124,-7.39,7.66,0
1906,2822.0771,1207.7565,548.6376,-6.8482,6.2,0
1907,1305.6591,1199.8286,119.2642,-5.1913,4.13,0
1908,3427.1362,1211.7417,285.1362,-6.1376,4.52,0
1909,3830.9714,1200.1825,290.0676,-6.1562,2.14,0
1910,3664.4709,1199.9891,155.288,-5.4778,4.56,0
1911,1563.9978,1200.892,149.4398,-5.4362,3.82,0
1912,1459.5167,1200.9934,177.2331,-5.6214,3.75,0
1913,1265.3978,1201.3296,254.1237,-6.0126,4.88,0
1914,591.1572,1200.8251,128.6459,-5.2735,4.55,0
1915,2349.2886,1209.9313,1036.992,-7.5394,8.32,0
1916,3106.8525,1201.1378,363.9319,-6.4026,4.45,0
1917,2860.6602,1201.0084,331.0939,-6.2999,5.72,0
1918,1342.494,1202.0369,247.6716,-5.9847,4.95,0
1919,1970.5536,1199.531,202.2956,-5.765,3.77,0
1920,1161.7585,1199.6047,135.4897,-5.3298,3.41,0
1921,4092.1985,1199.6368,268.3965,-6.0719,3.42,16
1922,1603.2555,1200.4021,296.4444,-6.1799,3.81,0
1923,3987.5396,1200.5015,226.6015,-5.8882,4.41,0
1924,3965.8684,1200.6656,104.5315,-5.0481,3.4,0
1925,566.4852,1201.3246,92.81447,-4.919,3.93,0
1926,3776.7058,1208.6514,336.6212,-6.3179,5.29,0
1927,1058.3607,1207.759,233.2645,-5.9196,4.75,0
1928,1701.8707,1209.8379,991.4955,-7.4907,8.31,0
1929,3155.2737,1208.4264,520.6834,-6.7914,6.42,0
1930,1920.0171,1208.1838,563.3231,-6.8769,6.05,0
1931,1174.4941,1208.4836,202.3111,-5.765,4.39,0
1932,1616.4728,1208.5326,224.5642,-5.8784,3.74,0
1933,809.5532,1206.6902,187.1743,-5.6806,4.24,0
1934,3330.5979,1208.1984,123.9887,-5.2335,3.41,0
1935,1530.7023,1207.9806,240.2499,-5.9517,4.35,0
1936,1585.8588,1208.1208,222.6459,-5.869,4.5,0
1937,3142.5737,1208.7747,156.5706,-5.4868,3.44,0
1938,2686.7153,1209.1398,169.5688,-5.5734,4.39,0
1939,1070.6495,1208.6694,187.5079,-5.6825,4.0,0
1940,3716.2498,1208.9708,575.1561,-6.8995,6.47,0
1941,3301.8389,1208.9917,387.7645,-6.4714,4.44,0
1942,922.0444,1207.5229,152.184,-5.4559,1.86,0
1943,3540.2073,1207.5707,198.0406,-5.7419,3.41,0
1944,1986.1848,1210.1624,206.276,-5.7861,3.89,0
1945,1405.0333,1208.1577,370.2504,-6.4212,4.06,0
1946,3568.5906,1208.614,203.274,-5.7702,3.44,0
1947,3762.5891,1211.7968,209.2226,-5.8015,3.44,0
1948,1820.106,1215.7643,383.8993,-6.4605,5.09,0
1949,3928.7595,1216.9972,189.2621,-5.6927,3.5,2
1950,3278.844,1216.5879,252.6592,-6.0063,4.48,0
1951,3149.3242,1218.6385,369.8404,-6.42,4.52,0
1952,1402.6548,1215.3335,264.7648,-6.0572,2.72,0
1953,1808.9653,1214.8866,249.4431,-5.9924,5.05,0
1954,2333.627,1225.9819,803.4515,-7.2624,6.46,0
1955,1880.3834,1215.8297,170.7557,-5.5809,2.41,0
1956,1617.1758,1215.9259,460.6717,-6.6585,5.87,0
1957,810.4161,1216.2313,93.97609,-4.9325,3.44,0
1958,2832.8618,1247.8033,871.575,-7.3508,7.48,0
1959,2323.385,1216.7606,176.7568,-5.6184,2.54,0
1960,1700.5322,1216.8524,282.9214,-6.1292,4.62,0
1961,1488.3738,1216.7726,153.412,-5.4646,3.43,0
1962,2339.853,1219.4728,274.1212,-6.0949,4.8,0
1963,1432.2267,1215.5785,170.7011,-5.5806,3.43,0
1964,3403.1526,1215.6251,148.0956,-5.4264,2.81,0
1965,3341.1731,1216.3562,112.1358,-5.1244,3.43,0
1966,2579.3833,1216.5981,110.7512,-5.1109,3.44,0
1967,1717.7687,1216.379,177.9594,-5.6258,1.46,0
1968,3696.2466,1216.5951,127.4358,-5.2632,3.13,0
1969,2580.3889,1232.8044,161.6873,-5.5217,3.4,0
1970,1470.9498,1220.9875,103.8577,-5.0411,3.59,0
1971,2697.2864,1278.8475,889.7288,-7.3731,7.57,2
1972,3631.3035,1230.6328,655.1537,-7.0409,6.21,0
1973,2664.6057,1247.4534,403.6021,-6.5149,6.31,0
1974,3857.386,1226.2612,307.3961,-6.2192,4.69,0
1975,1953.0933,1232.0367,642.6398,-7.0199,6.81,0
1976,3824.2158,1221.3878,173.9381,-5.601,2.51,0
1977,2887.9519,1257.2697,317.6628,-6.2549,5.27,0
1978,1258.7622,1229.6271,196.6355,-5.7342,3.48,0
1979,2005.7284,1236.4436,516.692,-6.7831,7.89,0
1980,3313.6172,1226.8177,162.7727,-5.529,3.46,0
1981,1820.174,1230.2727,376.78,-6.4402,5.94,0
1982,2352.1604,1228.243,266.0294,-6.0623,3.44,0
1983,3467.2356,1225.6045,142.0779,-5.3813,3.41,0
1984,1661.8713,1229.3167,246.6712,-5.9803,4.31,0
1985,1402.6797,1228.8215,358.5824,-6.3865,4.55,0
1986,3220.6082,1231.8529,270.2136,-6.0793,5.39,0
1987,1911.1838,1231.0594,406.7478,-6.5233,5.56,0
1988,3451.6956,1230.0029,186.2437,-5.6752,4.24,0
1989,2306.4937,1229.7993,402.6429,-6.5123,5.67,0
1990,1797.401,1229.8149,142.9063,-5.3876,3.46,0
1991,1677.4824,1230.1371,356.8506,-6.3812,5.16,0
1992,1042.0603,1229.9763,142.5393,-5.3848,3.7,0
1993,1324.5912,1230.8015,183.8353,-5.6611,3.45,0
1994,3973.0439,1233.2119,137.2411,-5.3437,4.53,0
1995,2406.679,1231.3433,176.7874,-5.6186,4.45,0
1996,794.3663,1232.2244,117.7471,-5.1774,3.43,0
1997,2773.5813,1232.2328,207.0663,-5.7903,3.27,0
