NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1888,1976.2008,910.3972,83.07891,-4.7987,3.44,0
1889,544.9562,916.6805,121.8865,-5.2149,5.63,0
1890,3818.989,961.5171,283.1187,-6.1299,4.58,0
1891,2573.3181,918.2682,133.2523,-5.3117,5.05,0
1892,1667.653,918.1425,227.8184,-5.894,3.95,0
1893,3675.9995,916.2952,225.4043,-5.8824,2.96,0
1894,1603.4106,915.9819,350.9676,-6.3632,4.56,0
1895,1550.2278,916.1245,309.4672,-6.2265,4.87,0
1896,2942.7788,917.1773,65.89706,-4.5472,3.41,0
1897,2759.0405,916.9769,99.48129,-4.9944,4.01,0
1898,405.0414,916.984,183.8579,-5.6612,4.1,0
1899,3717.0251,916.9815,120.3014,-5.2007,4.15,0
1900,1876.0865,938.9162,404.446,-6.5172,5.23,0
1901,3154.0117,917.8295,147.7649,-5.4239,2.3,0
1902,3947.2795,916.5656,182.9882,-5.6561,4.12,0
1903,3232.5171,916.5181,292.1958,-6.1642,4.38,0
1904,2463.1899,916.2892,84.31633,-4.8148,3.83,0
1905,1869.799,916.3853,209.3553,-5.8022,3.47,0
1906,943.9711,916.4755,179.5812,-5.6357,3.76,0
1907,761.4971,916.501,168.3223,-5.5654,3.74,0
1908,186.0778,916.5316,141.4776,-5.3767,0.85,0
1909,3810.4053,919.7518,179.0101,-5.6322,3.25,0
1910,3799.4087,923.7833,374.8893,-6.4348,5.02,0
1911,3903.4341,918.519,260.6913,-6.0403,4.4,0
1912,3393.4321,918.6769,376.515,-6.4395,5.05,0
1913,1407.595,945.7271,247.2643,-5.9829,4.15,0
1914,1362.558,945.7299,106.8094,-5.0715,3.42,0
1915,1850.9913,924.1774,203.9734,-5.7739,4.45,2
1916,1602.8385,923.7316,473.6813,-6.6887,5.83,0
1917,1739.3074,945.8137,476.5367,-6.6952,5.19,0
1918,3225.4683,924.9858,224.4688,-5.8779,4.32,0
1919,1680.8544,923.6711,173.0068,-5.5952,3.97,0
1920,3571.2517,924.4304,71.27948,-4.6324,1.51,0
1921,3341.1653,924.833,257.8812,-6.0285,4.1,0
1922,3080.9773,924.4928,127.0033,-5.2595,3.7,0
1923,3243.8755,930.2448,289.6258,-6.1546,4.58,0
1924,1585.566,925.3593,132.4251,-5.3049,3.43,0
1925,3938.615,931.5931,111.0872,-5.1142,3.43,0
1926,3697.3552,931.8642,216.1305,-5.8368,4.65,0
1927,3646.4297,932.725,151.7748,-5.453,3.21,0
1928,3295.2549,932.1398,310.2538,-6.2293,4.98,0
1929,1378.2986,930.0138,175.3003,-5.6095,4.25,0
1930,729.5036,931.0323,114.4837,-5.1469,3.74,0
1931,659.4252,931.362,176.4477,-5.6165,4.85,0
1932,3105.7107,932.1385,298.1114,-6.1859,4.31,0
1933,3681.2446,935.3583,575.4954,-6.9001,6.31,0
1934,1539.1405,930.6802,280.3653,-6.1193,3.92,0
1935,1809.1765,946.062,288.2279,-6.1493,4.3,0
1936,1502.7059,937.8334,430.6724,-6.5854,5.61,0
1937,788.1973,932.3759,127.657,-5.2651,3.19,0
1938,3630.0896,939.8392,546.871,-6.8447,6.11,2
1939,1514.9614,940.3398,431.6205,-6.5878,4.61,0
1940,4064.4316,938.6415,97.90711,-4.977,3.44,0
1941,810.2762,938.3972,156.8603,-5.4888,3.84,0
1942,3608.8398,939.8386,262.5131,-6.0479,5.06,0
1943,1317.1984,937.1669,222.0395,-5.8661,3.87,0
1944,3373.8364,963.5687,923.7237,-7.4139,8.23,0
1945,1871.6071,963.212,318.7975,-6.2588,3.52,0
1946,3261.0017,953.4852,164.3106,-5.5392,3.73,0
1947,3340.4304,940.568,444.5912,-6.6199,5.33,0
1948,1657.4839,940.415,457.5132,-6.651,5.75,0
1949,1602.9872,940.4969,429.5302,-6.5825,5.2,0
1950,1304.765,940.2173,222.1775,-5.8668,4.55,0
1951,3812.7729,935.622,156.6885,-5.4876,3.42,0
1952,3870.5056,941.6311,276.2463,-6.1032,4.65,0
1953,3168.6809,941.5255,182.238,-5.6516,3.9,0
1954,3853.4089,939.3067,287.6692,-6.1472,4.95,0
1955,1463.8629,939.4409,408.0327,-6.5267,6.11,0
1956,3758.8093,936.4108,163.1291,-5.5313,1.65,0
1957,1729.6145,940.1911,204.7541,-5.7781,2.12,0
1958,3247.1636,948.1787,830.6976,-7.2986,6.64,0
1959,1208.6959,938.4288,155.1148,-5.4766,4.07,0
1960,3108.5269,944.9946,456.0476,-6.6475,4.4,2
1961,1647.9946,939.465,191.454,-5.7052,3.04,0
1962,1565.0099,946.0498,282.6083,-6.128,5.28,0
1963,1769.9746,945.5162,170.1287,-5.5769,3.76,0
1964,3144.834,940.7963,222.0012,-5.8659,3.75,0
1965,3860.4177,945.8116,452.1107,-6.6381,5.34,2
1966,641.9837,946.4844,196.5517,-5.7337,3.48,0
1967,1717.6058,944.7469,363.642,-6.4017,5.1,0
1968,1555.4553,944.9614,368.2648,-6.4154,4.57,0
1969,3984.1182,944.8412,211.5414,-5.8135,3.89,0
1970,2700.1414,946.1381,110.2593,-5.106,1.7,0
1971,3661.3198,947.1218,285.0746,-6.1374,4.64,0
1972,3226.9973,947.0053,168.6649,-5.5676,3.69,0
1973,3895.5239,959.4658,207.1103,-5.7905,4.42,0
1974,4007.5837,947.7805,134.0863,-5.3185,1.56,0
1975,3201.3948,948.1819,254.7264,-6.0152,0.42,0
1976,2540.4268,947.7642,82.35354,-4.7892,3.39,0
1977,965.5875,948.2084,170.1298,-5.577,1.52,0
1978,633.6187,949.1805,92.80288,-4.9189,3.41,0
1979,3728.3647,975.218,1250.867,-7.743,7.79,0
1980,3379.4592,952.8015,267.3463,-6.0677,5.11,0
1981,859.6392,953.0899,266.3151,-6.0635,5.49,0
1982,1526.6176,952.8064,170.2669,-5.5778,3.35,0
1983,3394.8464,958.3202,246.5945,-5.98,4.0,0
1984,3177.0972,972.3812,1921.088,-8.2089,8.16,0
1985,3130.9097,960.7111,450.2419,-6.6336,5.39,0
1986,1809.3164,953.9812,177.7344,-5.6244,4.79,0
1987,1754.1886,953.7829,127.9602,-5.2677,3.46,0
1988,1410.2041,954.2153,278.541,-6.1122,5.38,0
1989,695.1054,953.7036,117.2089,-5.1724,5.2,0
1990,3113.5642,962.605,467.3347,-6.6741,5.51,0
1991,3223.2136,954.7997,196.3323,-5.7325,3.46,0
1992,1578.6615,955.1945,269.1178,-6.0749,4.05,0
1993,3469.1968,953.6266,95.42816,-4.9492,2.69,0
1994,1365.7909,953.6092,152.118,-5.4555,2.92,0
1995,1345.025,953.4537,127.3465,-5.2625,2.22,0
1996,1060.2052,953.5921,110.4961,-5.1084,3.43,0
1997,952.7929,953.3472,124.8005,-5.2405,2.25,0
1998,3710.606,955.7772,81.92307,-4.7835,3.41,0
1999,1432.9973,983.6503,389.8443,-6.4772,5.1,0
2000,3327.0898,962.6219,470.4113,-6.6812,5.81,2
2001,1089.5547,960.9381,284.9994,-6.1371,6.22,0
2002,1293.8474,962.7626,790.2163,-7.2444,7.9,0
2003,721.4264,954.0,244.5748,-5.971,4.21,0
2004,3420.3464,961.3177,393.0448,-6.4861,5.59,0
2005,784.5001,961.5071,103.0961,-5.0331,3.71,0
2006,1699.192,963.5916,494.887,-6.7363,6.48,0
2007,1790.355,961.3326,160.1362,-5.5112,4.02,0
2008,1601.2734,961.1848,318.6073,-6.2581,5.23,0
2009,3091.2798,961.0015,288.9573,-6.1521,3.92,0
2010,3143.5286,961.039,120.863,-5.2057,3.74,0
2011,3795.7925,959.3884,163.6693,-5.5349,3.41,0
2012,3626.1875,959.5942,113.7308,-5.1397,3.1,0
2013,3665.7544,994.8978,265.0044,-6.0581,4.84,0
2014,3235.3811,962.222,256.9456,-6.0246,3.44,0
2015,1542.2751,962.3083,509.2092,-6.7672,5.79,0
2016,1849.8304,960.3936,138.4072,-5.3529,1.86,0
2017,3686.5989,962.7926,140.2027,-5.3669,3.43,0
2018,3436.364,963.2068,133.6271,-5.3147,3.43,0
2019,3317.3694,962.7965,92.49654,-4.9153,3.41,0
2020,1901.2213,961.4133,114.45,-5.1465,3.38,0
2021,3774.1482,984.9677,224.0703,-5.876,3.92,0
2022,3842.147,964.2819,397.6655,-6.4988,5.73,0
2023,3323.4875,961.5041,164.8443,-5.5427,3.56,3
2024,887.9766,965.0416,248.3096,-5.9875,4.71,0
2025,1242.236,962.3997,121.4129,-5.2107,3.4,0
2026,3199.1572,964.3766,229.8721,-5.9037,3.02,0
2027,3296.0183,970.5074,335.592,-6.3145,5.02,0
2028,1831.0414,971.2694,277.9844,-6.1101,4.26,0
2029,1159.6232,969.2004,61.46655,-4.4716,3.38,0
2030,3892.8162,970.0056,204.9355,-5.779,3.93,0
2031,3316.4937,970.2424,282.6448,-6.1281,5.45,0
2032,1509.731,969.5902,212.3072,-5.8174,4.12,0
2033,3640.6677,976.4466,175.6944,-5.6119,3.91,0
2034,3695.7869,971.5978,142.4398,-5.3841,3.46,0
2035,1777.8771,981.47,553.8137,-6.8584,5.13,0
2036,3217.3113,978.6844,809.3793,-7.2704,7.18,0
2037,3268.4958,978.5212,231.3435,-5.9106,3.7,0
2038,3425.3608,977.32,303.1854,-6.2043,3.99,0
2039,3347.9863,977.1849,137.9043,-5.3489,3.94,0
2040,1469.4656,982.9577,377.1657,-6.4413,4.96,0
2041,3647.1707,978.2838,223.0147,-5.8708,4.3,0
2042,3983.1521,976.5551,156.9058,-5.4891,3.41,0
2043,3244.3691,976.5732,374.1624,-6.4327,4.49,0
2044,3230.8276,976.3802,199.3367,-5.749,3.15,0
2045,1527.8707,976.5877,211.4082,-5.8128,4.14,0
2046,89.3855,976.5952,86.26804,-4.8396,3.45,0
2047,1572.9058,977.3447,177.5055,-5.623,4.0,0
2048,1164.0054,977.5009,200.8371,-5.7571,2.32,0
2049,1846.7015,983.5955,452.0284,-6.6379,5.19,0
2050,1637.1851,983.5115,428.9497,-6.581,6.91,0
2051,3721.1252,1015.1757,610.8439,-6.9648,6.61,0
2052,1751.9952,981.979,198.4854,-5.7443,2.85,0
2053,1569.3719,982.228,154.9177,-5.4753,3.48,0
2054,1384.3206,981.9149,198.3318,-5.7435,4.11,0
2055,3405.3687,982.7557,130.233,-5.2868,3.48,0
2056,3142.5288,983.0286,246.3603,-5.9789,2.43,0
2057,746.8094,982.9948,199.8197,-5.7516,3.68,0
2058,3316.2778,980.4131,263.7091,-6.0528,3.44,0
2059,3215.6309,986.6301,246.619,-5.9801,4.82,0
2060,1563.8306,983.8174,174.2122,-5.6027,2.94,0
2061,1199.3933,983.801,96.46502,-4.9609,3.46,0
2062,3233.7625,982.4225,224.8052,-5.8795,3.42,0
2063,3088.4299,984.7596,152.2301,-5.4563,2.59,0
2064,4026.8008,983.6309,107.3172,-5.0767,2.89,0
2065,3118.76,984.5765,239.7155,-5.9492,4.07,0
2066,1858.244,990.8694,293.2523,-6.1681,4.92,0
2067,921.8049,990.3751,120.8768,-5.2059,3.66,0
2068,1544.2305,992.915,406.0597,-6.5215,5.1,0
2069,3868.5222,992.4882,165.3755,-5.5462,3.73,0
2070,1599.8344,1005.8634,377.5515,-6.4424,4.97,0
2071,1822.2947,990.9221,279.357,-6.1154,5.24,0
2072,1323.998,991.0417,155.9671,-5.4826,3.64,0
2073,669.1843,990.8196,225.3469,-5.8821,3.88,0
2074,3807.8577,991.6755,151.9936,-5.4546,4.17,0
2075,1296.0295,1013.7407,359.9103,-6.3905,4.99,0
2076,3704.6467,992.8312,167.4994,-5.56,3.41,0
2077,3288.0164,993.0078,159.1225,-5.5043,4.09,0
2078,1706.3641,992.8116,191.8545,-5.7074,3.39,0
2079,1669.2001,990.6337,131.738,-5.2993,3.42,0
2080,1325.851,999.0681,301.2253,-6.1972,6.65,0
2081,1646.9164,996.5651,306.9637,-6.2177,4.85,0
2082,1314.1312,993.8705,176.0764,-5.6143,2.73,0
2083,3341.7637,991.5684,191.7042,-5.7066,3.39,0
2084,1782.7782,991.3934,159.7921,-5.5089,2.57,0
2085,1372.2111,991.4083,98.85037,-4.9874,3.39,0
2086,937.5018,991.6479,194.8986,-5.7245,3.91,0
2087,1493.6063,992.4993,202.7346,-5.7673,4.33,0
2088,2701.0686,1026.8223,2440.333,-8.4686,5.19,0
2089,3238.8875,999.1379,466.7486,-6.6727,5.62,0
2090,1569.9955,998.0109,335.4095,-6.3139,4.41,2
2091,3088.6355,996.022,268.4684,-6.0722,3.9,0
2092,3628.8042,1006.8925,261.3527,-6.0431,4.97,0
2093,1896.3784,1002.2502,446.0328,-6.6234,5.19,0
2094,3776.8645,1000.2734,288.9225,-6.152,4.77,0
2095,3437.6501,998.6503,170.0107,-5.5762,4.16,0
2096,3419.2305,999.1099,197.5233,-5.739,4.54,0
2097,2216.4915,999.5116,166.7773,-5.5553,5.41,0
2098,1104.3473,1005.9662,380.5696,-6.4511,6.04,0
2099,953.9606,1007.2238,187.9819,-5.6853,3.91,0
2100,810.8928,1006.2144,282.5223,-6.1276,5.43,0
2101,3130.5496,1007.5652,249.6584,-5.9934,4.7,0
2102,1815.7947,1007.2471,767.6797,-7.213,7.46,0
2103,3331.1958,999.5767,160.4751,-5.5135,3.42,0
2104,1868.2244,999.6144,203.4214,-5.771,3.21,0
2105,3190.3083,1000.4188,212.2258,-5.817,3.37,0
2106,1509.3278,1000.3931,113.6705,-5.1391,4.06,0
2107,1410.3246,1006.0463,432.6722,-6.5904,6.16,0
2108,1278.7306,1004.0146,198.6786,-5.7454,4.29,0
2109,3946.8262,1007.5571,216.6353,-5.8393,3.46,0
2110,3840.8489,1005.1439,168.7613,-5.5682,3.89,0
2111,1462.141,1004.8657,247.5255,-5.9841,4.49,0
2112,1206.5354,1004.9797,297.2409,-6.1828,4.51,0
2113,3393.3862,1007.8442,559.3695,-6.8692,5.7,0
2114,369.3098,1008.5554,494.1861,-6.7347,5.29,0
2115,4023.707,1006.1248,117.7689,-5.1776,3.13,0
2116,3969.0088,1005.8112,148.666,-5.4305,3.81,0
2117,3121.2429,1003.5724,230.4107,-5.9063,4.13,0
2118,1472.296,1006.0118,178.6644,-5.6301,2.05,0
2119,3153.803,1006.8184,113.687,-5.1393,2.49,0
2120,3433.8455,1008.2911,214.3222,-5.8277,4.27,0
2121,1387.4797,1007.9885,232.9637,-5.9182,4.53,0
2122,3383.7375,1005.4365,255.9476,-6.0204,3.11,0
2123,1575.7509,1005.6009,264.2734,-6.0551,1.95,0
2124,390.2076,1005.4177,76.85341,-4.7142,2.62,0
2125,3372.3882,1008.8345,151.159,-5.4486,3.38,0
2126,1716.7931,1006.3843,149.1282,-5.4339,3.44,0
2127,229.6451,1012.4747,104.137,-5.044,4.2,0
2128,1588.1909,1007.3862,174.7455,-5.606,3.43,0
2129,1604.0961,1013.6094,387.9899,-6.4721,4.84,0
2130,3145.5688,1014.8516,601.186,-6.9475,6.47,0
2131,1828.4735,1014.4044,366.0829,-6.4089,6.81,0
2132,1030.7302,1014.6328,295.8376,-6.1776,5.3,0
2133,1543.9237,1028.0184,649.5051,-7.0315,6.72,0
2134,1847.7539,1014.9442,391.1586,-6.4809,5.79,0
2135,1689.4753,1020.6406,900.2315,-7.3859,8.14,0
2136,1343.2089,1012.6083,120.36,-5.2012,3.34,2
2137,1791.4822,1014.0222,217.9384,-5.8458,2.86,0
2138,1305.5684,1014.0057,89.67969,-4.8817,2.69,0
2139,3098.7847,1011.5867,180.0993,-5.6388,3.42,0
2140,1504.9865,1015.0135,136.6786,-5.3393,3.68,0
2141,1430.1957,1013.5966,166.8822,-5.556,3.43,0
2142,1905.3999,1016.807,212.0998,-5.8164,1.1,0
2143,1468.7008,1021.6768,277.2328,-6.1071,6.33,0
2144,2769.1606,1014.7256,121.3374,-5.21,4.31,0
2145,1081.8663,1014.2726,191.99,-5.7082,4.36,0
2146,970.5229,1014.5028,214.7364,-5.8298,3.72,0
2147,1266.7996,1014.4601,249.2252,-5.9915,4.73,0
2148,1518.4993,1023.4825,196.0676,-5.731,2.85,0
2149,3203.4587,1015.6998,182.763,-5.6547,3.87,0
2150,3379.26,1015.4257,207.389,-5.792,3.42,0
2151,3157.4377,1058.1976,1346.415,-7.8229,8.89,2
2152,1608.9709,1044.7225,440.4406,-6.6097,4.22,0
2153,1387.8595,1020.8672,260.5935,-6.0399,4.42,0
2154,3129.8474,1025.6678,898.6498,-7.384,7.32,2
2155,3897.4961,1021.9847,153.8388,-5.4677,2.3,0
2156,709.62,1021.785,108.9024,-5.0926,3.41,0
2157,3779.187,1020.3767,109.8188,-5.1017,2.6,0
2158,1897.9563,1021.5363,168.0918,-5.5639,3.71,0
2159,1006.7969,1021.6072,181.5205,-5.6473,2.25,0
2160,3857.6035,1022.6103,205.6787,-5.783,3.45,0
2161,3225.3855,1031.0592,139.9706,-5.3651,4.04,0
2162,3434.835,1023.6143,112.1654,-5.1246,3.4,0
2163,936.7841,1028.0231,308.0036,-6.2214,5.09,0
2164,4091.9756,1028.0448,87.85223,-4.8594,3.23,0
2165,3626.1221,1028.1177,208.6859,-5.7987,3.44,0
2166,1575.8417,1028.0188,323.2752,-6.2739,5.16,0
2167,1324.7963,1028.1873,168.0207,-5.5634,3.92,0
2168,4032.3435,1029.1591,125.5031,-5.2466,4.11,0
2169,1795.5948,1028.7915,186.9451,-5.6793,3.44,0
2170,1641.9913,1028.9957,175.6996,-5.6119,3.62,0
2171,1620.1848,1028.8284,197.7103,-5.7401,3.19,0
2172,4006.4949,1029.8477,228.8115,-5.8987,4.23,0
2173,3658.5935,1031.2054,161.9118,-5.5232,3.41,0
2174,3911.6282,1037.1826,222.2882,-5.8673,4.45,2
2175,1148.2091,1028.6205,141.6711,-5.3782,3.44,0
2176,1274.2181,1028.4229,103.0063,-5.0322,3.43,0
2177,1815.5446,1028.8243,180.8375,-5.6432,3.64,0
2178,3121.2952,1039.5367,515.5145,-6.7806,5.98,0
2179,3594.0374,1029.5234,106.2864,-5.0662,3.73,0
2180,3468.7559,1037.3025,250.7516,-5.9981,3.53,0
2181,3143.1943,1029.3716,201.5741,-5.7611,3.44,0
2182,1597.8092,1029.3881,196.3897,-5.7328,3.14,0
2183,1680.4766,1036.1783,342.5782,-6.3369,4.93,0
2184,1659.5736,1036.2192,610.2158,-6.9637,7.43,0
2185,1809.5516,1034.1333,368.528,-6.4162,3.0,0
2186,1752.2113,1042.6178,732.6855,-7.1623,6.64,2
2187,1830.6061,1035.1904,115.7915,-5.1592,3.43,0
2188,1304.3948,1035.204,153.5614,-5.4657,3.42,0
2189,1011.4958,1034.8379,212.0251,-5.816,5.02,0
2190,3793.9563,1044.5266,378.1931,-6.4443,4.68,0
2191,1790.1036,1043.7007,304.4726,-6.2089,4.84,0
2192,1848.2233,1035.8138,171.4591,-5.5854,3.42,0
2193,1503.2654,1066.0968,694.6152,-7.1044,6.25,0
2194,713.8786,1036.8376,167.9408,-5.5629,4.46,0
2195,1352.3987,1036.7996,182.6761,-5.6542,3.43,0
2196,3366.2441,1037.2583,232.3976,-5.9156,4.68,0
2197,3723.9795,1037.1909,85.5222,-4.8302,3.8,0
2198,3999.4333,1037.9805,210.6971,-5.8091,4.56,0
2199,4009.8403,1035.627,189.6605,-5.6949,3.96,0
2200,1133.746,1037.6144,169.4084,-5.5723,3.43,0
2201,3124.1951,1044.7,858.8027,-7.3347,6.83,0
2202,3485.4495,1043.6058,362.628,-6.3987,5.26,0
2203,1656.5698,1043.5552,335.5895,-6.3145,5.49,0
2204,1632.6708,1043.7993,219.8193,-5.8552,4.69,0
2205,20.477,1043.51,264.1426,-6.0546,5.87,0
2206,1919.1158,1044.3655,362.397,-6.398,4.71,0
2207,3132.4973,1044.2086,645.4708,-7.0247,6.13,0
2208,982.7766,1044.6962,206.8979,-5.7894,5.92,0
2209,3532.688,1042.8165,251.5388,-6.0015,4.22,0
2210,1416.9026,1043.1273,281.9185,-6.1253,4.47,0
2211,1265.4993,1043.1847,177.6873,-5.6241,4.21,0
2212,580.8312,1045.6422,114.5286,-5.1473,3.87,0
2213,3611.6079,1044.1522,243.7037,-5.9672,4.43,0
2214,3509.8296,1043.8375,128.5076,-5.2723,3.88,0
2215,3428.9866,1044.009,271.2102,-6.0833,3.43,0
2216,3081.4158,1043.8007,104.1376,-5.044,3.41,0
2217,1898.0403,1044.244,405.0219,-6.5187,4.72,0
2218,1508.9634,1043.9956,334.4106,-6.3107,3.88,0
2219,1362.889,1043.8699,258.7559,-6.0322,2.21,0
2220,1202.0066,1044.1423,282.6691,-6.1282,4.81,0
2221,1067.1842,1044.1327,218.9812,-5.851,4.93,0
2222,1815.8173,1044.0918,301.7896,-6.1993,2.89,0
2223,3546.6077,1046.1315,312.6202,-6.2375,5.35,0
2224,4008.8528,1043.8884,311.0225,-6.232,5.19,0
2225,3957.2458,1044.6005,453.935,-6.6425,5.94,0
2226,1320.9862,1044.7852,199.8183,-5.7516,3.78,0
2227,889.7817,1043.5972,180.9631,-5.644,3.46,0
2228,878.3824,1043.1854,199.9047,-5.7521,3.65,0
2229,613.801,1043.4025,131.4335,-5.2968,3.27,0
2230,1607.6573,1051.4401,350.1773,-6.3607,5.57,1
2231,1526.1838,1052.0764,424.0561,-6.5686,5.69,0
2232,3363.7236,1044.4727,433.4966,-6.5925,5.2,0
2233,1772.871,1044.4169,390.2231,-6.4783,3.9,0
2234,4061.8052,1047.2191,149.684,-5.4379,3.44,0
2235,3973.2502,1044.3696,209.2067,-5.8014,4.55,0
2236,3989.2253,1045.4248,248.3254,-5.9876,3.97,0
2237,3840.6423,1055.7059,400.6969,-6.507,6.38,2
2238,3434.8601,1072.3724,466.9441,-6.6732,6.06,0
2239,3358.2,1049.1555,168.2934,-5.5652,4.4,0
2240,3398.2192,1046.5929,140.536,-5.3695,3.39,0
2241,1839.7982,1050.8168,99.10175,-4.9902,3.9,0
2242,803.1287,1073.041,431.2436,-6.5868,7.84,0
2243,1921.8134,1051.8361,245.5632,-5.9754,2.25,0
2244,3406.981,1074.2919,286.6027,-6.1432,2.13,0
2245,1586.5977,1051.1934,274.7019,-6.0972,3.67,0
2246,3377.5403,1053.6213,346.2854,-6.3486,4.66,2
2247,3652.1965,1051.6025,179.0799,-5.6326,3.41,0
2248,3112.1294,1072.8593,199.3434,-5.749,4.42,0
2249,1881.2874,1059.786,271.2879,-6.0836,4.81,0
2250,1490.3625,1060.6921,344.7784,-6.3439,5.47,2
2251,1552.3314,1057.2684,504.2197,-6.7565,5.88,0
2252,1651.8005,1052.592,241.9739,-5.9594,2.18,0
2253,1711.4401,1060.8013,237.0186,-5.937,4.61,0
2254,1819.2272,1058.2335,352.9627,-6.3693,4.47,2
2255,1204.1902,1058.3805,174.0186,-5.6015,3.71,0
2256,1350.8345,1057.1777,130.6201,-5.29,3.85,0
2257,3504.1396,1060.5801,212.6192,-5.819,4.44,0
2258,1088.6121,1058.1963,148.2583,-5.4275,3.43,0
2259,1866.6689,1058.344,227.5647,-5.8928,4.02,0
2260,1619.804,1056.4009,121.1763,-5.2085,3.46,0
2261,3887.2156,1056.5647,115.6382,-5.1578,3.41,0
2262,3350.1851,1056.6183,109.8156,-5.1017,3.44,0
2263,3940.3345,1065.6588,446.313,-6.6241,6.9,0
2264,1681.1223,1057.3431,290.192,-6.1567,3.98,0
2265,3470.3916,1066.7144,608.1687,-6.9601,6.28,0
2266,1939.8607,1066.3096,658.7861,-7.0469,6.48,0
2267,898.8199,1058.6195,88.91314,-4.8724,3.07,0
2268,1811.9954,1061.1843,293.3481,-6.1685,4.35,0
2269,3984.0405,1061.838,275.4163,-6.1,3.35,0
2270,3749.6113,1065.7568,294.5979,-6.1731,4.24,0
2271,3711.1626,1065.1423,309.2011,-6.2256,5.07,0
2272,1426.8644,1065.5143,264.5682,-6.0563,4.68,0
2273,3650.188,1060.4026,203.3814,-5.7708,2.52,0
2274,3552.188,1061.3744,140.7009,-5.3707,3.41,0
2275,3905.6877,1066.7515,579.5513,-6.9077,6.21,0
2276,1212.4412,1067.0173,289.9187,-6.1557,4.72,0
2277,1445.4968,1064.9874,256.5061,-6.0227,4.33,0
2278,3137.4304,1067.1281,260.7169,-6.0404,4.95,0
2279,725.1313,1065.1324,117.2749,-5.173,3.51,0
2280,1288.3884,1067.2312,339.6859,-6.3277,5.59,0
2281,3580.9128,1066.2738,214.0694,-5.8264,6.06,0
2282,1062.8136,1066.1569,83.93462,-4.8099,3.86,0
2283,888.6171,1065.8534,109.497,-5.0985,2.36,0
2284,1410.8716,1066.1472,232.1723,-5.9145,3.99,2
2285,1170.6982,1068.8871,276.792,-6.1054,4.15,0
2286,1730.402,1066.8085,241.0079,-5.9551,2.45,0
2287,1602.6974,1066.6034,328.4165,-6.2911,4.83,0
2288,1385.3021,1066.8381,285.9932,-6.1409,4.3,0
2289,1741.0403,1066.7363,420.4145,-6.5592,5.75,0
2290,3776.7993,1067.2091,143.0847,-5.389,3.45,0
2291,478.0691,1095.1501,5044.035,-9.2569,4.21,0
2292,1897.5249,1074.4957,298.1866,-6.1862,4.26,2
2293,4044.2004,1067.8387,172.6534,-5.5929,3.68,0
2294,1054.425,1067.7423,214.3032,-5.8276,2.14,0
2295,2656.7998,1066.5762,94.32235,-4.9365,1.47,0
2296,1152.7993,1066.4016,184.3163,-5.6639,3.44,0
2297,3916.7139,1066.4292,257.2318,-6.0258,4.07,0
2298,1103.0542,1073.4723,261.462,-6.0435,6.01,0
2299,906.423,1073.7,174.9916,-5.6075,4.06,0
2300,3166.1782,1073.2209,440.7517,-6.6105,5.66,0
2301,3125.2102,1076.1354,387.4878,-6.4706,5.3,0
2302,3283.8518,1159.325,12267.86,-10.2219,4.33,0
2303,3857.2844,1072.1381,249.0253,-5.9906,4.51,0
2304,3984.2847,1072.9884,180.1385,-5.639,4.11,0
2305,1718.9712,1073.2357,391.9684,-6.4831,4.93,0
2306,3480.7473,1075.7197,440.0325,-6.6087,5.63,0
2307,1263.2687,1073.9686,171.7925,-5.5875,4.26,0
2308,1090.5684,1076.3038,239.83,-5.9498,3.8,0
2309,1917.089,1073.8098,212.9494,-5.8207,2.32,0
2310,3818.9751,1075.856,278.7918,-6.1132,4.65,2
2311,3772.7395,1074.0741,325.0142,-6.2798,5.25,0
2312,3690.0317,1073.8739,141.0029,-5.3731,4.82,0
2313,3833.8264,1074.7803,115.9377,-5.1606,3.43,0
2314,3878.4431,1073.6279,156.4107,-5.4857,3.44,0
2315,1823.3191,1073.4082,224.4862,-5.878,4.08,0
2316,888.6415,1082.5389,278.7036,-6.1129,5.07,0
2317,4026.5435,1168.0509,1688.297,-8.0686,6.94,0
2318,1807.7144,1081.5591,497.9464,-6.743,5.82,0
2319,3545.8362,1074.3579,145.9608,-5.4106,3.42,0
2320,3395.7263,1076.8341,165.8167,-5.5491,4.04,0
2321,3543.6458,1082.463,235.0659,-5.928,3.96,0
2322,3533.6648,1084.5562,377.6172,-6.4426,4.84,0
2323,3991.5764,1083.2544,193.2721,-5.7154,3.45,0
2324,1919.6841,1087.6927,259.1102,-6.0337,4.27,0
2325,3141.7905,1082.3737,249.9676,-5.9947,1.24,0
2326,1625.9746,1085.0044,229.8499,-5.9036,4.13,0
2327,1266.9979,1083.3807,208.0279,-5.7953,1.63,0
2328,3648.4456,1090.8527,380.0318,-6.4496,6.29,0
2329,3947.4893,1088.5532,206.2158,-5.7858,3.72,0
2330,3832.1858,1083.604,115.4861,-5.1563,3.46,0
2331,3148.5469,1089.4144,603.7708,-6.9522,5.69,0
2332,3965.3845,1089.2449,301.4828,-6.1982,5.44,0
2333,3850.4795,1089.3363,319.6288,-6.2616,4.57,0
2334,1354.8334,1087.3601,245.2104,-5.9738,3.38,0
2335,1327.854,1088.1604,89.05956,-4.8742,3.88,0
