NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1874,521.1324,856.0283,90.87727,-4.8961,3.82,0
1875,4051.9197,865.093,306.7693,-6.217,5.86,0
1876,3666.311,857.1071,284.8649,-6.1366,3.47,0
1877,1268.1968,856.7939,113.0324,-5.133,3.44,0
1878,740.9606,857.0056,209.4846,-5.8029,4.73,0
1879,957.2679,862.7682,252.5618,-6.0059,4.36,0
1880,1467.7676,855.5942,88.89628,-4.8722,3.45,0
1881,1103.0532,855.4218,286.9966,-6.1447,3.43,0
1882,3880.1064,865.0848,615.5261,-6.9731,6.93,0
1883,3371.4197,863.6834,238.0597,-5.9417,3.87,0
1884,3383.4062,864.6117,121.3933,-5.2105,3.46,0
1885,846.2584,864.6235,361.2587,-6.3945,6.05,0
1886,3689.6416,861.6865,214.8288,-5.8302,4.07,0
1887,656.1257,875.3314,585.1039,-6.9181,9.76,0
1888,3657.1638,865.3781,488.5508,-6.7223,6.53,0
1889,3635.6006,863.1745,229.2396,-5.9007,3.42,0
1890,3671.5115,866.3665,356.2262,-6.3793,5.54,0
1891,928.2368,863.7589,524.4882,-6.7993,5.72,0
1892,1808.1805,864.8437,195.5294,-5.728,1.71,0
1893,1126.804,865.0513,154.5936,-5.473,3.88,0
1894,470.9852,865.0043,65.74337,-4.5446,3.6,0
1895,907.0696,885.6733,160.2629,-5.5121,3.96,0
1896,3838.7998,866.6463,183.7999,-5.6609,3.43,0
1897,4023.238,864.62,112.8072,-5.1308,3.41,0
1898,3236.209,864.5806,130.9969,-5.2932,3.44,0
1899,805.9645,864.4812,212.0867,-5.8163,3.76,0
1900,3948.0823,865.2779,329.1522,-6.2935,4.73,0
1901,1925.5664,873.7902,363.6695,-6.4018,5.99,0
1902,871.2563,869.604,277.8748,-6.1096,3.49,0
1903,983.9757,887.2846,275.1071,-6.0988,4.14,0
1904,1764.0121,871.975,174.3577,-5.6036,4.11,0
1905,1827.5519,869.4823,269.3472,-6.0758,3.87,0
1906,1770.1089,876.9433,255.7666,-6.0196,3.38,0
1907,1026.8121,889.6383,1224.056,-7.7195,10.56,0
1908,3984.4595,877.521,190.4222,-5.6993,4.6,0
1909,1232.4462,872.377,141.2453,-5.3749,3.45,0
1910,1857.4752,881.1984,644.7029,-7.0234,4.73,0
1911,3659.1819,878.6644,280.5935,-6.1202,4.52,0
1912,3242.9226,878.6741,340.5792,-6.3305,6.53,0
1913,3692.7891,878.8503,206.4286,-5.7869,3.9,0
1914,3978.5078,912.5078,191.3811,-5.7047,3.73,0
1915,720.1745,884.6955,356.5283,-6.3802,6.86,0
1916,1882.3971,885.7218,867.5233,-7.3457,6.68,0
1917,1816.5238,881.167,370.8919,-6.4231,5.01,0
1918,1328.9852,878.5222,155.2463,-5.4776,2.61,0
1919,971.2141,878.6092,175.0476,-5.6079,3.41,0
1920,3206.3948,886.9727,203.0877,-5.7692,3.41,0
1921,3831.4021,881.7197,306.433,-6.2158,4.27,0
1922,3533.2568,888.2449,297.7412,-6.1846,7.29,0
1923,3224.6011,886.598,310.5981,-6.2305,4.59,0
1924,1892.5675,886.834,428.4982,-6.5799,3.43,0
1925,1269.1646,886.2571,443.0202,-6.6161,6.62,0
1926,1187.5342,886.2946,274.0145,-6.0944,4.1,0
1927,3728.5244,888.0228,332.4538,-6.3043,6.49,0
1928,3621.6794,887.6281,737.5887,-7.1695,7.08,0
1929,3249.7275,887.1238,224.3617,-5.8774,4.77,0
1930,1753.0621,885.1815,470.3764,-6.6811,5.47,0
1931,1861.6483,886.059,444.0006,-6.6185,5.25,0
1932,1443.6891,885.614,200.3776,-5.7546,2.83,0
1933,787.9724,885.9947,180.6249,-5.6419,4.69,0
1934,1407.1368,932.1606,625.4331,-6.9905,6.55,0
1935,501.4436,899.5804,511.851,-6.7729,9.04,0
1936,3791.5322,887.1866,133.66,-5.315,4.38,0
1937,1090.382,886.8025,185.3242,-5.6698,3.45,0
1938,667.5929,887.1923,110.1129,-5.1046,3.43,0
1939,102.1544,887.149,98.13303,-4.9795,3.92,0
1940,755.1999,886.6505,100.1744,-5.0019,4.13,0
1941,1799.0138,909.1643,176.1833,-5.6149,3.88,0
1942,1878.6533,893.3866,558.3253,-6.8672,6.58,0
1943,3855.4941,887.9726,201.0404,-5.7582,3.72,0
1944,806.4783,885.5038,238.49,-5.9437,3.56,2
1945,1808.7756,886.413,187.6951,-5.6836,3.44,0
1946,955.7953,886.3149,271.8735,-6.0859,3.89,0
1947,679.1886,886.6142,83.07049,-4.7986,3.4,0
1948,58.7578,886.405,123.7692,-5.2315,3.44,0
1949,21.2138,886.4178,97.31577,-4.9705,1.5,0
1950,3202.2046,894.5319,342.5875,-6.3369,5.0,0
1951,3372.6406,895.6175,532.1942,-6.8152,5.57,0
1952,3374.333,919.0729,546.1466,-6.8433,5.35,0
1953,1841.3296,894.8323,243.5539,-5.9665,3.12,0
1954,1781.5758,894.3641,304.6509,-6.2095,4.13,0
1955,3377.9758,887.0,303.3554,-6.2049,3.79,0
1956,3631.2261,895.1024,332.3479,-6.304,4.94,0
1957,873.8481,893.8541,205.2813,-5.7809,4.2,0
1958,3384.8694,902.5097,504.8627,-6.7579,6.11,0
1959,3972.7183,894.9681,175.3476,-5.6097,4.29,0
1960,1421.2408,895.1693,188.0301,-5.6856,3.42,0
1961,1398.9846,894.5493,313.0987,-6.2392,5.16,0
1962,1294.4963,894.9842,187.2882,-5.6813,3.77,0
1963,1754.6604,896.1075,169.2847,-5.5715,2.79,0
1964,1378.4908,893.658,243.2959,-5.9653,3.95,0
1965,921.6082,900.608,180.2522,-5.6397,3.46,0
1966,3395.3406,895.6929,150.897,-5.4467,3.75,2
1967,1090.4336,901.3053,229.9312,-5.904,4.8,0
1968,4091.575,902.9284,305.4193,-6.2122,4.99,16
1969,956.8795,907.7335,421.7783,-6.5627,6.16,0
1970,90.2998,902.3419,135.1004,-5.3266,5.15,0
1971,3191.9529,903.4606,175.5871,-5.6112,3.74,0
1972,1850.8792,903.8453,229.1567,-5.9003,4.63,0
1973,1818.0255,901.3237,217.3472,-5.8429,2.78,0
1974,1440.5292,901.0786,272.6502,-6.089,5.3,0
1975,2071.0527,902.0,67.31229,-4.5702,3.33,0
1976,1205.5109,901.8745,274.3542,-6.0958,5.58,0
1977,942.8234,901.8516,196.8506,-5.7353,3.17,0
1978,900.876,901.8646,181.0405,-5.6444,4.53,0
1979,853.1653,902.021,431.5148,-6.5875,6.73,0
1980,640.4108,901.6678,166.5298,-5.5537,4.27,0
1981,3825.2637,902.6136,399.2585,-6.5031,5.23,0
1982,1882.3373,903.0132,312.6291,-6.2376,5.85,0
1983,787.7753,901.5824,228.6434,-5.8979,3.43,0
1984,3337.0027,907.3735,188.9119,-5.6906,3.88,0
1985,775.8168,904.6555,246.1835,-5.9781,4.19,0
1986,3776.4724,902.5917,402.1194,-6.5109,5.04,0
1987,3470.0027,902.5248,133.2702,-5.3118,3.76,0
1988,3345.9001,902.407,432.8254,-6.5908,6.05,0
1989,1543.7675,902.361,83.27529,-4.8013,3.45,0
1990,1252.9502,902.1571,283.0953,-6.1298,4.05,0
1991,1136.7295,902.4,201.8661,-5.7627,4.08,0
1992,989.8272,902.3895,117.1187,-5.1716,3.41,0
1993,3623.8623,908.8655,94.79256,-4.9419,2.89,0
1994,2703.3721,909.2595,95.62435,-4.9514,4.41,0
1995,763.3185,908.9651,111.886,-5.1219,2.8,0
1996,1259.3864,909.8175,103.3957,-5.0363,3.4,0
1997,849.2978,909.9885,221.9223,-5.8655,5.51,0
1998,3651.3604,909.7224,601.5692,-6.9482,6.75,0
1999,1111.9209,931.4445,359.053,-6.3879,5.96,0
2000,2962.1846,908.4166,80.61359,-4.766,2.04,0
2001,1376.6277,908.8239,154.5966,-5.473,3.65,0
2002,3857.1001,920.355,419.5892,-6.5571,5.72,0
2003,1358.037,915.8102,147.6502,-5.4231,3.92,0
2004,3568.4836,916.9609,147.4809,-5.4218,2.29,0
2005,1303.5,916.9852,123.721,-5.2311,3.7,0
2006,702.1702,917.1648,76.26273,-4.7058,3.87,0
2007,109.3327,917.1486,107.1621,-5.0751,4.25,0
2008,3758.0,923.0525,249.1378,-5.9911,3.75,0
2009,1099.3739,915.8008,161.3093,-5.5191,3.72,0
2010,1428.5663,935.7453,392.553,-6.4847,4.55,2
2011,3660.9861,916.4785,169.51,-5.573,1.74,0
2012,1896.2379,916.3731,136.7407,-5.3397,3.44,0
2013,3385.468,923.9357,468.8513,-6.6776,5.95,0
2014,955.4593,939.4592,452.3715,-6.6387,5.3,0
2015,3433.6038,924.8247,418.2161,-6.5535,4.2,2
2016,1817.782,919.3701,128.295,-5.2705,3.08,0
2017,3693.1594,941.2025,160.7772,-5.5156,3.87,0
2018,4091.1082,925.3377,303.4229,-6.2051,4.8,16
2019,3368.3616,923.233,184.5542,-5.6653,3.43,0
2020,1030.7522,923.025,276.435,-6.104,4.68,0
2021,789.4029,923.2037,141.0439,-5.3734,3.46,0
2022,3333.1877,923.9743,262.2886,-6.0469,4.45,0
2023,1303.5934,924.2359,121.5026,-5.2115,2.25,0
2024,3236.4495,934.2781,375.2876,-6.4359,4.55,0
2025,3160.3318,932.6116,1899.936,-8.1968,11.37,0
2026,3198.6567,932.6946,1119.525,-7.6226,7.3,0
2027,1858.3403,933.299,501.3526,-6.7504,5.94,0
2028,3737.6069,926.1965,114.7624,-5.1495,3.43,0
2029,3515.4282,943.7233,1033.485,-7.5358,6.35,2
2030,3804.2134,924.6055,183.2563,-5.6576,3.44,0
2031,3225.5496,924.4943,258.0749,-6.0294,4.45,0
2032,315.7854,924.4254,96.667,-4.9632,3.42,0
2033,3408.748,946.3086,490.4623,-6.7265,5.31,0
2034,1841.2825,932.916,287.658,-6.1472,5.2,0
2035,3223.5283,934.0311,673.8901,-7.0715,6.31,2
2036,3773.3757,925.3848,166.5632,-5.5539,3.45,0
2037,2333.189,925.4022,121.7805,-5.2139,3.37,0
2038,1448.5997,931.7828,268.193,-6.0711,4.17,0
2039,1247.1272,931.4103,360.1078,-6.3911,5.59,0
2040,257.7973,931.5222,324.9359,-6.2795,5.4,0
2041,857.4969,929.2026,344.2437,-6.3422,5.03,0
2042,4068.5027,926.5327,275.5435,-6.1005,4.39,0
2043,1379.7252,931.2318,306.0553,-6.2145,3.74,0
2044,3636.0093,932.7361,680.576,-7.0822,6.41,0
2045,3391.9912,933.0106,547.7896,-6.8465,6.01,0
2046,3188.5337,933.5687,455.468,-6.6461,5.2,0
2047,3570.1919,931.0165,190.9578,-5.7023,3.95,0
2048,699.3617,931.204,109.9753,-5.1032,4.0,0
2049,3607.7083,936.7529,414.2861,-6.5433,6.35,0
2050,3718.1587,931.8375,214.5689,-5.8289,3.66,0
2051,1824.5201,931.9827,253.2495,-6.0089,4.53,0
2052,1814.1461,931.8605,285.2403,-6.138,4.42,0
2053,3783.5767,937.574,239.3017,-5.9474,4.91,0
2054,3359.4773,932.5598,334.6656,-6.3115,2.79,2
2055,3884.5894,933.2233,123.1452,-5.226,3.45,0
2056,1774.5803,932.7347,150.4718,-5.4436,3.4,0
2057,1739.1548,932.8279,162.9212,-5.5299,3.89,0
2058,544.1556,933.1526,214.3413,-5.8278,5.19,0
2059,3533.7803,934.2709,355.663,-6.3776,4.63,0
2060,1792.3866,933.7949,230.6726,-5.9075,3.42,0
2061,366.4985,933.9972,226.1232,-5.8859,4.6,0
2062,3594.1626,931.6177,258.6147,-6.0316,2.98,0
2063,3109.5259,942.1748,170.7957,-5.5812,5.93,0
2064,1090.9521,937.3358,297.3227,-6.1831,4.83,0
2065,1799.4893,935.0657,220.5577,-5.8588,3.73,0
2066,788.7905,932.3795,158.6922,-5.5014,3.42,0
2067,1372.8363,949.6283,981.1826,-7.4794,8.33,2
2068,1769.8489,938.5595,324.1729,-6.2769,5.63,0
2069,4029.1389,938.9733,177.4383,-5.6226,4.66,0
2070,3978.2537,945.4766,344.6703,-6.3435,4.15,0
2071,3773.0,945.5122,305.584,-6.2128,5.0,0
2072,3378.3638,938.0773,417.9648,-6.5528,5.82,0
2073,1163.8048,937.9601,106.29,-5.0662,3.87,0
2074,909.265,938.252,270.0363,-6.0786,4.95,0
2075,3508.7031,939.3485,488.3219,-6.7218,4.85,1
2076,1332.2992,939.2089,267.9924,-6.0703,5.45,0
2077,3853.3989,939.2554,169.4104,-5.5724,4.36,0
2078,3325.1492,966.9934,3352.658,-8.8135,4.45,0
2079,3844.9785,940.7051,163.239,-5.5321,4.16,0
2080,3778.2368,967.7606,337.251,-6.3199,4.7,2
2081,1238.1318,945.2771,115.8522,-5.1598,4.52,0
2082,1807.98,942.7074,253.2738,-6.009,4.18,0
2083,3554.572,947.6591,270.6476,-6.081,4.06,0
2084,3825.511,944.9747,166.7248,-5.555,3.7,0
2085,1407.8665,945.7055,243.5394,-5.9664,4.25,0
2086,1872.0068,947.0256,260.1294,-6.038,4.68,0
2087,1332.504,946.9302,106.7397,-5.0708,3.7,0
2088,3458.8384,947.8228,187.7352,-5.6839,3.8,0
2089,3202.178,948.002,292.1974,-6.1642,3.81,0
2090,3862.0034,945.313,340.5414,-6.3304,4.87,0
2091,3646.9883,957.005,161.7883,-5.5224,4.15,0
2092,3847.0322,955.2134,516.9252,-6.7836,5.99,0
2093,3420.603,955.1218,298.9933,-6.1892,4.66,0
2094,3977.5876,953.1995,168.943,-5.5694,3.43,0
2095,1845.9869,952.9907,272.3028,-6.0876,4.08,0
2096,918.0453,952.8342,119.4029,-5.1925,3.89,0
2097,1599.2205,960.382,514.1536,-6.7777,8.51,0
2098,1731.0096,954.0136,95.19316,-4.9465,3.64,0
2099,3198.594,960.6769,514.5264,-6.7785,5.42,2
2100,3175.1948,954.6614,139.7899,-5.3637,2.5,0
2101,3543.6472,952.4145,155.5746,-5.4798,3.46,0
2102,3489.8164,960.2236,438.0397,-6.6038,5.82,0
2103,3361.5212,954.314,222.4822,-5.8682,3.82,0
2104,3445.6438,961.7825,250.5492,-5.9972,3.95,0
2105,1231.3357,962.0641,340.5233,-6.3304,5.73,0
2106,957.447,983.5462,412.0135,-6.5373,6.63,0
2107,1290.6948,960.5756,436.8932,-6.6009,6.41,0
2108,3924.5608,961.3535,102.4974,-5.0268,3.46,0
2109,3569.9624,961.8047,340.7385,-6.3311,4.28,0
2110,3161.0066,959.1584,310.9858,-6.2319,3.94,0
2111,3591.3699,959.8057,151.5211,-5.4512,3.43,0
2112,3183.8867,961.1593,259.9745,-6.0373,4.42,0
2113,1392.1644,1006.586,527.9481,-6.8065,6.77,2
2114,1381.8212,960.614,117.4387,-5.1745,3.42,0
2115,1144.7888,960.4107,132.0928,-5.3022,3.44,0
2116,867.1987,960.3995,156.8804,-5.4889,1.9,0
2117,342.8005,960.6173,132.2766,-5.3037,3.39,0
2118,60.7983,960.3926,102.9237,-5.0313,3.44,0
2119,1408.2887,969.3415,410.987,-6.5346,5.24,0
2120,3206.7734,962.3981,207.3936,-5.792,3.43,0
2121,3637.5774,965.7571,185.3123,-5.6698,2.03,0
2122,3687.7834,963.6219,261.9353,-6.0455,2.5,0
2123,3295.606,969.3798,187.5918,-5.683,3.44,0
2124,636.9498,967.9635,89.23658,-4.8764,3.52,0
2125,3178.6833,970.0283,200.6843,-5.7563,3.99,0
2126,1498.1013,969.6883,127.4275,-5.2632,3.25,0
2127,1813.9207,978.6411,640.7279,-7.0167,7.46,0
2128,3468.4849,970.9689,171.06,-5.5829,3.74,0
2129,1770.2251,968.5981,138.8735,-5.3565,1.23,0
2130,3237.6194,972.1804,185.823,-5.6727,2.24,0
2131,3158.4539,977.7825,127.0161,-5.2596,4.13,0
2132,1961.8502,975.4285,138.7158,-5.3553,4.42,0
2133,499.3852,975.6855,329.0386,-6.2931,7.15,0
2134,3605.4873,970.5234,170.72,-5.5807,3.75,0
2135,1313.7102,981.5784,273.3502,-6.0918,4.45,2
2136,3411.6616,977.4448,349.209,-6.3577,4.82,0
2137,3244.5132,976.1314,275.6889,-6.101,4.87,0
2138,1789.2976,975.8484,230.0099,-5.9044,4.46,0
2139,397.196,975.9601,164.0562,-5.5375,3.79,0
2140,4071.8701,984.416,330.6978,-6.2986,5.87,0
2141,3709.7007,977.3738,289.9311,-6.1557,4.8,0
2142,1382.7146,976.8753,313.7832,-6.2416,4.93,0
2143,3428.208,975.609,239.4533,-5.9481,1.62,0
2144,1069.9926,976.4897,201.5588,-5.761,3.76,0
2145,809.1858,976.3538,116.217,-5.1632,3.4,0
2146,3679.6597,1006.4571,217.3167,-5.8427,3.9,0
2147,1734.0612,982.5913,178.7564,-5.6307,4.62,0
2148,1149.0139,977.4667,150.2935,-5.4424,2.19,0
2149,1914.8247,984.848,240.2222,-5.9515,3.44,0
2150,1874.7031,981.9937,221.2463,-5.8622,4.2,0
2151,1399.8201,981.8457,151.628,-5.4519,2.76,0
2152,3603.2004,983.2028,201.6952,-5.7617,3.46,0
2153,1847.3917,982.7874,225.437,-5.8826,3.44,0
2154,1937.1479,984.152,220.5864,-5.8589,4.48,0
2155,1656.5958,983.8058,170.1733,-5.5772,3.13,0
2156,900.3865,984.177,67.92899,-4.5801,3.4,0
2157,3948.0713,984.8268,216.4473,-5.8384,5.29,0
2158,1087.395,985.2098,147.9611,-5.4254,3.45,0
2159,4042.2339,982.3967,172.2626,-5.5905,3.46,0
2160,1447.2081,982.4253,130.8977,-5.2923,3.41,0
2161,3843.8135,984.5898,165.5585,-5.5474,3.45,0
2162,1468.3834,991.903,258.6382,-6.0317,4.74,0
2163,1924.4902,1014.4733,490.9283,-6.7275,4.31,2
2164,3660.5928,990.7546,86.84383,-4.8468,3.41,0
2165,1565.8667,991.1788,186.4511,-5.6764,3.88,0
2166,3128.7632,989.4286,192.9641,-5.7137,2.43,0
2167,3704.6357,992.8553,149.5664,-5.4371,3.42,0
2168,3452.4282,992.7577,117.8711,-5.1785,3.43,0
2169,3358.5823,992.772,215.2687,-5.8325,3.43,0
2170,3339.4062,993.2191,166.5582,-5.5539,3.44,0
2171,1753.2076,991.4058,115.3746,-5.1553,3.46,0
2172,1071.8567,991.6373,99.40231,-4.9935,1.84,0
2173,1487.5148,992.5129,218.0099,-5.8462,3.54,2
2174,1452.8008,992.3723,181.2676,-5.6458,3.43,0
2175,3109.3696,1022.2385,496.881,-6.7406,5.36,0
2176,4023.5437,998.7619,195.1406,-5.7259,4.13,0
2177,3533.147,999.3015,242.5086,-5.9618,4.08,0
2178,828.0159,998.288,113.1874,-5.1345,1.85,0
2179,3432.3401,998.636,185.4792,-5.6707,4.11,0
2180,1966.9858,999.2875,220.1677,-5.8569,4.31,0
2181,1533.3665,999.1814,224.6145,-5.8786,3.4,0
2182,1324.6061,998.7858,99.50487,-4.9946,3.39,0
2183,3151.4954,1000.0033,87.2452,-4.8519,3.72,0
2184,3740.8308,1006.8268,268.3163,-6.0716,4.12,0
2185,3369.2961,1006.9891,394.3188,-6.4896,5.13,0
2186,4033.2144,999.5926,120.3988,-5.2016,3.44,0
2187,3885.5466,999.4912,173.8603,-5.6005,3.54,0
2188,1435.8241,999.5958,190.3983,-5.6992,1.9,0
2189,1892.981,1005.6871,425.8497,-6.5731,5.52,0
2190,1193.6128,1005.304,147.2792,-5.4204,5.36,0
2191,1873.8745,1007.3276,309.9843,-6.2283,4.81,0
2192,536.6594,1007.8641,107.8355,-5.0819,3.91,0
2193,3160.9995,1005.2708,277.7201,-6.109,2.69,0
2194,890.2222,1005.1882,127.3768,-5.2627,3.44,0
2195,3123.9692,1005.8282,203.0259,-5.7689,3.94,0
2196,1752.6963,1005.8252,265.7035,-6.061,4.1,0
2197,3709.4084,1006.7649,134.1348,-5.3189,3.44,0
2198,1579.6801,1007.0201,576.0854,-6.9012,6.65,0
2199,3692.3052,1004.3861,266.1154,-6.0627,4.46,0
2200,3251.6907,1007.3273,209.7614,-5.8043,4.27,0
2201,549.3851,1006.8167,82.70609,-4.7938,3.45,0
2202,3199.5696,1007.9102,302.4862,-6.2018,4.72,0
2203,2702.1934,1005.6149,202.5147,-5.7661,2.58,0
2204,3293.2354,1006.4171,303.8703,-6.2067,3.18,0
2205,1652.1951,1006.3762,195.3315,-5.7269,3.39,0
2206,716.4769,1013.4897,95.82323,-4.9537,3.71,0
2207,1501.0106,1008.5109,214.8809,-5.8305,3.71,0
2208,1356.7979,1008.3931,156.2571,-5.4846,3.46,0
2209,1604.8345,1014.6591,187.0621,-5.68,4.71,0
2210,1104.8831,1020.4089,486.4595,-6.7176,6.72,0
2211,1829.9908,1013.9977,144.8359,-5.4022,3.71,0
2212,1616.6155,1013.6801,335.4868,-6.3142,5.31,0
2213,1551.1671,1014.6581,202.0467,-5.7636,4.18,0
2214,3212.7998,1012.6015,201.2468,-5.7593,3.16,0
2215,3696.499,1016.0071,239.1828,-5.9468,3.71,0
2216,1033.1156,1015.6251,223.4363,-5.8729,4.76,0
2217,1846.8291,1013.7086,217.9039,-5.8457,4.3,0
2218,1649.9835,1019.5639,399.1813,-6.5029,4.57,0
2219,3203.2148,1016.8265,143.9101,-5.3952,3.43,0
2220,1376.8423,1021.8661,302.727,-6.2026,5.48,0
2221,1986.2422,1014.3912,99.59987,-4.9956,2.06,0
2222,1732.0232,1014.4929,160.0303,-5.5105,3.71,0
2223,2701.3691,1044.1779,763.4244,-7.2069,7.78,0
2224,3457.5039,1022.9404,300.3282,-6.194,4.41,0
2225,4080.8452,1022.9219,156.1391,-5.4838,5.22,0
2226,3282.4026,1015.5099,306.3609,-6.2156,4.35,0
2227,971.6667,1021.5403,168.8301,-5.5686,4.29,0
2228,1865.2687,1021.2899,282.4579,-6.1274,4.14,0
2229,3243.4629,1022.041,473.3222,-6.6879,5.49,0
2230,1366.094,1021.0091,244.2238,-5.9695,4.56,0
2231,3141.6804,1023.8319,278.6705,-6.1127,3.95,0
2232,1595.9983,1021.3073,319.582,-6.2615,4.22,0
2233,922.4218,1021.788,72.26162,-4.6473,0.99,0
2234,3728.0115,1021.8371,173.6871,-5.5994,3.93,0
2235,1923.7384,1022.132,316.6485,-6.2514,4.8,2
2236,1885.5203,1027.3435,875.8851,-7.3561,7.24,0
2237,3710.1494,1021.7096,275.2286,-6.0992,4.27,0
2238,3348.8921,1026.7185,368.3604,-6.4157,5.69,0
2239,3165.9846,1022.4374,349.5336,-6.3587,4.8,0
2240,790.7751,1022.6309,203.2007,-5.7698,4.68,0
2241,3546.1345,1023.1171,140.0038,-5.3653,3.87,0
2242,3525.3396,1022.6534,190.2299,-5.6982,3.99,0
2243,3174.7168,1023.0123,224.0763,-5.876,4.12,0
2244,1631.8683,1022.5789,314.0816,-6.2426,4.11,0
2245,3261.1191,1027.1891,382.1432,-6.4556,3.75,0
2246,2105.991,1022.5053,77.88663,-4.7287,3.7,0
2247,3705.6794,1028.5502,157.0115,-5.4898,4.29,0
2248,3675.9924,1023.4962,198.19,-5.7427,3.74,0
2249,3659.4238,1030.2023,227.6673,-5.8933,1.99,0
2250,3592.959,1029.1063,383.399,-6.4591,5.93,0
2251,1249.4132,1027.8029,115.3026,-5.1546,3.4,0
2252,819.6171,1027.8187,226.1149,-5.8858,3.43,0
2253,1430.2747,1028.0148,227.2695,-5.8914,4.32,0
2254,1325.1891,1028.988,240.3993,-5.9523,3.87,0
2255,4008.7412,1027.3906,122.9475,-5.2243,3.43,0
2256,1153.7792,1027.5907,141.0119,-5.3731,3.46,0
2257,1556.9962,1027.4973,254.0856,-6.0125,3.73,0
2258,1810.3879,1033.7142,187.0515,-5.6799,4.67,0
2259,4031.957,1029.5135,157.1823,-5.491,3.48,0
2260,3287.7288,1045.3394,408.4078,-6.5277,5.76,0
2261,712.8138,1036.224,168.2557,-5.5649,3.43,0
2262,2323.2358,1036.8186,89.74793,-4.8826,3.46,0
2263,1376.0216,1036.9847,104.1049,-5.0437,4.13,0
2264,3746.0051,1049.3737,310.8324,-6.2313,6.54,0
2265,3431.3906,1037.7795,127.1723,-5.261,2.92,0
2266,1937.3938,1038.2068,122.7157,-5.2222,3.42,0
2267,1407.7734,1035.4185,161.7997,-5.5224,2.67,0
2268,1048.0134,1036.5016,84.11096,-4.8121,3.71,0
2269,3351.7961,1045.324,506.9337,-6.7624,3.35,0
2270,2329.9951,1067.5189,662.808,-7.0535,6.63,0
2271,982.1058,1044.4703,274.2,-6.0952,5.11,0
2272,2701.5037,1065.3004,865.3326,-7.343,6.62,0
2273,2687.0078,1055.5583,1180.535,-7.6802,8.65,0
2274,1480.0619,1045.3269,549.9183,-6.8507,5.92,0
2275,623.4931,1043.996,152.1547,-5.4557,3.78,0
2276,3784.2751,1044.9697,166.5074,-5.5536,4.22,0
2277,3429.1499,1044.6041,366.5511,-6.4103,4.98,2
2278,3180.9968,1045.3135,160.8462,-5.516,4.24,0
2279,2720.4238,1045.1108,168.1329,-5.5641,4.72,0
2280,1256.4175,1045.1975,81.34361,-4.7758,1.52,0
2281,1144.2961,1044.9768,170.0542,-5.5765,4.25,0
2282,991.9419,1044.8699,134.9737,-5.3256,4.48,0
2283,3990.0239,1045.0045,244.9397,-5.9726,4.93,0
2284,1635.2476,1044.8612,169.73,-5.5744,4.53,0
2285,2211.3438,1046.0209,120.5658,-5.2031,5.41,0
2286,3902.1716,1044.3861,187.259,-5.6811,3.42,0
2287,3528.3357,1044.6781,237.8396,-5.9407,3.65,2
2288,3362.9473,1044.5094,113.084,-5.1335,3.72,0
2289,2771.0786,1044.5306,77.4026,-4.7219,3.74,0
2290,1945.9667,1044.4989,283.6021,-6.1318,2.32,2
2291,1791.4143,1044.3915,171.5552,-5.586,3.47,0
2292,1509.8147,1044.3459,231.829,-5.9129,3.99,0
2293,1450.822,1044.4346,399.3041,-6.5033,4.74,0
2294,1431.5981,1044.4225,242.9178,-5.9636,4.51,0
2295,1310.7842,1044.6091,199.7597,-5.7513,3.44,0
2296,892.8129,1044.6449,219.8825,-5.8555,3.39,0
2297,3687.5,1045.3267,240.9097,-5.9546,3.93,0
2298,3091.5635,1045.4894,268.0377,-6.0705,4.71,2
2299,920.4236,1045.4661,114.0471,-5.1427,3.72,0
2300,250.1522,1045.3682,91.55154,-4.9042,3.43,0
2301,3962.3433,1046.2721,197.7979,-5.7406,4.37,0
2302,1482.8751,1052.4762,280.1493,-6.1185,4.7,0
2303,881.9732,1049.9897,151.8702,-5.4537,2.0,0
2304,3858.3464,1059.2699,559.0105,-6.8685,6.58,0
2305,2718.0337,1052.5129,199.0877,-5.7476,4.6,0
2306,4088.4268,1051.0199,66.31625,-4.554,3.97,0
2307,1605.0026,1051.272,180.1698,-5.6392,4.22,0
2308,3236.9917,1065.3557,411.9261,-6.537,4.84,2
2309,3552.9719,1060.4966,587.7056,-6.9229,6.5,0
2310,1520.8254,1051.7915,220.65,-5.8593,1.4,0
2311,1628.1449,1052.8619,168.5902,-5.5671,3.25,0
2312,3314.6299,1053.2081,96.62065,-4.9627,2.87,0
2313,998.7592,1051.426,124.8238,-5.2407,3.43,0
2314,4067.7932,1081.7872,1684.243,-8.066,7.58,0
2315,1928.6837,1059.983,425.8503,-6.5731,5.27,0
2316,3504.3489,1060.0249,443.415,-6.617,4.84,2
2317,3209.6667,1055.3167,284.8695,-6.1366,4.45,2
2318,3095.823,1089.6437,762.0975,-7.205,7.52,0
2319,1468.7012,1058.884,288.3006,-6.1496,5.66,0
2320,3063.7388,1117.4647,541.8975,-6.8348,6.14,0
2321,878.5688,1059.2312,113.7807,-5.1402,4.15,0
2322,3123.9812,1060.2874,215.2961,-5.8326,4.78,0
2323,1814.618,1059.22,194.7018,-5.7234,2.75,0
2324,1676.3999,1059.2018,124.6316,-5.2391,3.41,0
2325,921.5348,1059.0244,77.96018,-4.7297,3.72,0
2326,3206.5205,1056.5027,226.3396,-5.8869,3.54,3
