NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
2679,1544.626,1066.183,190.1522,-5.6978,3.42,0
2680,1927.5985,1066.1821,163.34,-5.5327,3.44,0
2681,1113.4221,1067.1941,168.4096,-5.5659,3.44,0
2682,3583.3237,1066.8445,286.8907,-6.1443,4.48,0
2683,1528.6892,1059.5166,854.2784,-7.329,6.81,0
2684,3095.6067,1067.1969,157.2041,-5.4912,3.44,0
2685,3416.3828,1062.9626,155.8608,-5.4818,3.44,0
2686,3334.1504,1061.2551,782.5168,-7.2337,7.17,0
2687,280.8483,1066.5297,237.6255,-5.9397,5.72,0
2688,1256.1801,1069.1589,194.3499,-5.7215,3.87,0
2689,2895.1433,1071.6666,177.6821,-5.6241,3.95,0
2690,3707.3433,1067.2081,375.8999,-6.4377,5.11,0
2691,3370.416,1070.7792,110.8759,-5.1121,3.45,0
2692,849.1933,1073.6293,108.3809,-5.0874,3.44,0
2693,1855.4918,1072.4862,246.265,-5.9785,0.17,2
2694,3916.0037,1074.4945,177.0974,-5.6205,3.7,0
2695,1503.4735,1067.234,662.6608,-7.0532,5.89,0
2696,2701.2917,1067.1749,881.0526,-7.3625,6.73,0
2697,19.4646,1092.6177,8704.836,-9.8494,5.02,0
2698,1153.0216,1068.2723,201.9899,-5.7633,4.72,0
2699,1428.5,1070.465,166.1024,-5.5509,3.73,0
2700,1689.4045,1073.1725,132.0157,-5.3016,3.23,0
2701,2075.0112,1072.9923,98.31046,-4.9815,4.1,0
2702,2741.8882,1073.1521,256.0317,-6.0207,2.65,0
2703,2782.2395,1072.9957,199.9091,-5.7521,3.74,0
2704,1702.4877,1073.7302,259.3511,-6.0347,4.72,0
2705,3723.3245,1073.9086,306.0836,-6.2146,4.77,0
2706,512.9846,1066.2195,518.1201,-6.7861,6.91,0
2707,772.8161,1074.2263,91.47854,-4.9033,3.39,0
2708,3256.7419,1074.8291,207.3572,-5.7918,2.52,0
2709,2800.8794,1094.4825,289.9259,-6.1557,4.51,0
2710,3471.6687,1067.2888,765.3803,-7.2097,6.45,0
2711,930.1828,1072.6073,213.4778,-5.8234,4.39,0
2712,1517.2118,1073.1621,175.4715,-5.6105,3.79,0
2713,2143.9485,1074.5814,271.5475,-6.0846,6.63,0
2714,3530.7717,1079.416,196.0875,-5.7311,3.44,0
2715,1401.4662,1066.7324,1423.668,-7.8835,9.32,0
2716,3641.2493,1080.5897,244.1655,-5.9692,4.08,0
2717,3204.1453,1070.8296,896.5115,-7.3814,8.14,0
2718,3349.4001,1074.6233,295.7856,-6.1774,4.56,0
2719,3789.4187,1080.8016,162.3292,-5.526,3.39,0
2720,1605.0492,1080.9652,207.9841,-5.7951,4.07,0
2721,1958.8003,1080.776,118.6481,-5.1857,3.46,0
2722,2982.2473,1083.4077,97.04057,-4.9674,2.72,0
2723,1892.1874,1084.5713,115.4268,-5.1558,2.94,0
2724,1847.4062,1080.8237,325.1233,-6.2801,5.14,0
2725,1268.6112,1082.8099,198.5826,-5.7449,3.44,0
2726,3294.0051,1083.2019,159.3716,-5.506,3.9,0
2727,3394.8738,1083.1576,240.381,-5.9523,3.88,0
2728,4052.1455,1082.9102,161.2687,-5.5189,3.91,0
2729,3223.3601,1086.4221,207.8084,-5.7942,3.47,1
2730,1730.1626,1084.1536,223.7125,-5.8742,3.86,0
2731,3145.8733,1082.1189,195.9982,-5.7306,4.96,0
2732,3157.3235,1082.809,133.9005,-5.317,3.93,0
2733,3543.2356,1082.1423,135.5432,-5.3302,4.94,0
2734,3563.4966,1082.5131,194.207,-5.7207,4.28,0
2735,1863.3035,1088.6666,282.5961,-6.1279,4.85,0
2736,1692.2511,1088.4474,131.6099,-5.2982,4.14,0
2737,981.071,1089.5016,130.8825,-5.2922,3.7,0
2738,1259.2014,1089.5692,145.6239,-5.4081,3.4,0
2739,2361.2302,1089.3861,82.90393,-4.7964,1.99,0
2740,3980.9348,1082.7898,756.3947,-7.1969,9.92,0
2741,2866.4941,1085.4771,187.4317,-5.6821,3.74,0
2742,2726.4133,1088.2014,172.2268,-5.5903,2.25,0
2743,3216.4929,1088.9894,122.3086,-5.2186,3.73,0
2744,2667.9456,1088.976,284.1505,-6.1339,4.12,0
2745,2656.5903,1089.8066,192.4678,-5.7109,2.13,0
2746,3096.7917,1087.4362,299.0755,-6.1895,5.14,0
2747,1984.8308,1090.1655,187.0992,-5.6802,3.93,0
2748,3839.1919,1089.6138,144.6422,-5.4007,3.69,0
2749,1510.5903,1091.7598,400.3626,-6.5061,5.21,0
2750,3855.5581,1090.2417,193.1373,-5.7147,4.13,0
2751,1188.2356,1095.5618,170.7869,-5.5811,4.13,0
2752,2685.8494,1082.8243,1711.175,-8.0832,11.05,2
2753,3444.1526,1087.1064,538.7083,-6.8284,6.52,0
2754,1398.9618,1089.3136,514.9963,-6.7795,5.83,0
2755,929.1746,1096.5947,140.412,-5.3685,3.4,0
2756,951.2835,1096.5498,245.3439,-5.9744,4.13,0
2757,1363.198,1097.5846,169.5496,-5.5732,3.25,0
2758,1584.0001,1097.5017,151.8665,-5.4537,3.72,0
2759,1746.9449,1097.5029,109.5246,-5.0988,3.7,0
2760,2849.0244,1088.4486,436.2691,-6.5994,5.96,0
2761,3378.3293,1094.455,306.8084,-6.2172,4.93,0
2762,1457.1829,1096.6787,174.9356,-5.6072,3.62,0
2763,3220.3696,1096.6619,331.5207,-6.3013,4.93,0
2764,3604.2075,1097.1093,252.5912,-6.006,5.25,0
2765,1489.8091,1085.5852,927.659,-7.4185,8.75,0
2766,2858.2915,1097.9901,186.4375,-5.6763,3.28,0
2767,3296.5999,1098.8024,138.4347,-5.3531,3.44,0
2768,2719.5273,1095.3739,462.0815,-6.6618,5.11,0
2769,2828.6357,1098.1646,459.7281,-6.6563,2.5,2
2770,3435.3833,1098.5668,135.6172,-5.3308,3.45,0
2771,3480.1541,1098.5227,311.7358,-6.2345,4.83,0
2772,3830.3162,1099.222,149.5439,-5.4369,3.93,0
2773,2121.8684,1104.6708,123.1737,-5.2263,3.7,0
2774,3243.822,1104.3726,88.73397,-4.8702,3.41,0
2775,1932.4807,1102.9825,121.0734,-5.2076,1.65,0
2776,2850.1577,1105.1959,184.0333,-5.6622,3.72,0
2777,1115.0261,1102.9934,91.80754,-4.9072,3.64,0
2778,1509.4875,1103.2089,362.9393,-6.3996,5.09,0
2779,1718.1602,1103.1215,157.0033,-5.4898,4.4,0
2780,3555.4971,1104.0112,296.9027,-6.1815,2.77,0
2781,3278.7778,1098.9058,583.2371,-6.9146,5.93,0
2782,3859.6558,1101.6051,447.5605,-6.6271,6.52,0
2783,1360.9858,1104.2765,236.7559,-5.9358,4.2,0
2784,1389.9795,1103.7302,210.9421,-5.8104,2.42,0
2785,1645.4413,1104.151,218.2953,-5.8476,4.81,0
2786,2729.0518,1102.6208,340.0902,-6.329,3.97,0
2787,941.2404,1105.2766,245.2072,-5.9738,4.24,0
2788,1780.082,1104.7471,416.815,-6.5499,6.19,0
2789,3470.5369,1103.0637,382.5163,-6.4566,5.42,0
2790,1350.62,1104.76,110.2612,-5.1061,3.4,0
2791,735.2502,1102.5426,237.4357,-5.9389,4.79,0
2792,1565.1111,1099.2424,446.6562,-6.6249,5.3,0
2793,2697.1282,1104.1282,476.4204,-6.695,5.71,0
2794,2775.321,1105.9746,542.0853,-6.8352,5.32,0
2795,870.1575,1102.5297,121.2672,-5.2094,4.2,0
2796,2013.0135,1126.1808,222.544,-5.8685,2.86,0
2797,1469.6836,1106.3462,1099.73,-7.6032,5.46,2
2798,2825.6763,1103.3365,627.2245,-6.9936,5.91,2
2799,3501.8823,1103.1536,293.8254,-6.1702,6.11,0
2800,1830.0115,1103.847,257.3862,-6.0265,4.51,0
2801,2786.3376,1104.5219,153.6964,-5.4667,4.08,0
2802,2361.209,1116.3257,271.5134,-6.0845,4.1,0
2803,3909.7249,1104.4091,566.6904,-6.8834,6.38,0
2804,2756.0239,1105.2692,313.1886,-6.2395,5.28,0
2805,1892.3883,1108.8126,163.9815,-5.537,3.38,0
2806,2067.9458,1112.5054,367.185,-6.4122,4.93,0
2807,2801.77,1112.6145,195.9246,-5.7302,2.25,0
2808,3260.1448,1112.3213,157.6061,-5.4939,3.94,0
2809,1965.2649,1110.0129,352.2777,-6.3672,4.72,0
2810,2661.5007,1109.9785,205.3617,-5.7813,2.49,0
2811,3716.9534,1109.9999,156.2692,-5.4847,1.85,0
2812,4032.7942,1113.5951,91.72562,-4.9062,1.88,0
2813,1506.8328,1111.0201,227.0204,-5.8902,3.94,0
2814,2838.2734,1112.0873,360.5045,-6.3923,5.61,0
2815,956.7256,1112.4608,239.3755,-5.9477,4.34,0
2816,3050.2832,1134.1051,633.5513,-7.0045,6.45,0
2817,2054.8191,1111.7844,301.1496,-6.197,5.25,0
2818,3647.1252,1113.0093,162.9548,-5.5302,4.53,0
2819,2914.2102,1113.3861,124.3709,-5.2368,3.47,0
2820,2866.5928,1113.196,148.3413,-5.4282,3.72,0
2821,2690.6694,1113.1014,369.0825,-6.4178,4.37,0
2822,1708.6129,1113.7456,129.255,-5.2786,3.42,0
2823,1753.4821,1113.9977,233.3574,-5.9201,3.76,0
2824,2664.5327,1119.7399,650.7511,-7.0335,6.94,0
2825,1919.8625,1120.2847,220.5365,-5.8587,4.37,0
2826,3743.8938,1116.899,269.3876,-6.0759,5.33,0
2827,2696.5872,1116.7209,297.915,-6.1852,4.81,0
2828,3858.8833,1117.6486,311.8449,-6.2348,4.92,0
2829,2893.4268,1120.209,262.8757,-6.0494,4.48,0
2830,4064.7073,1121.2231,243.1735,-5.9648,4.33,0
2831,2628.3672,1119.1404,89.90594,-4.8845,4.31,0
2832,2257.075,1116.8365,130.5932,-5.2898,4.41,0
2833,1990.5454,1116.8324,302.7189,-6.2026,3.46,0
2834,2726.2925,1119.2688,355.1435,-6.376,4.73,0
2835,1644.3977,1118.1954,193.1448,-5.7147,1.18,0
2836,1591.8207,1118.1908,243.0898,-5.9644,3.86,0
2837,858.8221,1118.9375,289.6047,-6.1545,4.47,0
2838,730.3798,1119.1791,61.85718,-4.4785,3.46,0
2839,3533.8035,1121.105,277.1398,-6.1067,4.47,0
2840,3265.3767,1121.4294,204.3626,-5.776,3.45,0
2841,1409.4556,1119.0272,286.0913,-6.1413,5.03,0
2842,2022.3804,1120.1921,162.1336,-5.5247,3.44,0
2843,1736.8644,1120.1825,296.1858,-6.1789,4.98,0
2844,3162.7271,1122.6324,223.6795,-5.8741,4.53,0
2845,3451.9968,1120.729,330.0907,-6.2966,4.14,0
2846,2923.1638,1149.6461,164.6851,-5.5416,3.36,0
2847,2823.6672,1125.4443,352.0015,-6.3664,4.83,0
2848,1404.6724,1126.6855,497.7045,-6.7424,6.43,0
2849,1503.7091,1126.0658,583.8546,-6.9158,6.71,0
2850,2682.7698,1121.3802,172.9062,-5.5945,1.94,0
2851,2711.4338,1126.2615,295.467,-6.1763,4.14,0
2852,3628.8093,1125.2053,186.6268,-5.6774,3.47,0
2853,3293.6057,1124.7987,140.3883,-5.3683,3.41,0
2854,1384.8149,1127.1805,210.6409,-5.8089,3.91,0
2855,2836.0295,1122.4788,112.8142,-5.1309,3.72,0
2856,2054.5334,1146.4486,556.4552,-6.8636,6.04,0
2857,2953.6199,1128.6107,635.6854,-7.0081,3.49,0
2858,935.6293,1125.9792,89.32367,-4.8774,4.17,0
2859,1395.3239,1126.1471,173.232,-5.5966,4.06,0
2860,1807.0221,1124.52,146.2784,-5.413,3.76,0
2861,3848.5825,1129.7727,200.677,-5.7562,3.99,2
2862,3216.7754,1126.814,164.3239,-5.5393,3.47,0
2863,3229.5159,1127.0989,188.3315,-5.6873,3.68,0
2864,2076.5415,1125.5342,182.7293,-5.6545,2.54,0
2865,3267.0115,1128.0114,213.8331,-5.8252,3.64,0
2866,2977.8889,1130.2384,260.5894,-6.0399,4.5,0
2867,1602.9775,1126.5121,268.5065,-6.0724,3.73,0
2868,2328.2058,1157.8549,307.1712,-6.2185,5.51,0
2869,2995.0112,1145.2115,715.8072,-7.137,7.57,0
2870,2983.3486,1131.3423,328.684,-6.2919,5.15,0
2871,1922.3447,1128.8403,178.565,-5.6295,3.41,0
2872,2701.9006,1131.7996,587.0672,-6.9217,6.99,0
2873,501.558,1126.348,140.0012,-5.3653,3.95,0
2874,3482.2095,1127.6133,161.6608,-5.5215,3.39,0
2875,2954.2834,1160.9927,541.1996,-6.8334,4.97,0
2876,2863.9043,1134.0446,308.8143,-6.2242,5.48,0
2877,3435.0417,1127.0,267.0027,-6.0663,3.84,0
2878,2328.8823,1135.5042,235.7548,-5.9312,4.69,0
2879,3532.7217,1137.8069,263.1891,-6.0507,4.34,0
2880,2275.0271,1133.9999,119.2973,-5.1916,2.62,0
2881,1484.022,1134.0077,213.8593,-5.8253,4.8,0
2882,1384.0134,1134.7277,373.6914,-6.4313,5.83,0
2883,3551.8091,1133.5895,129.0601,-5.277,3.46,0
2884,2843.7964,1136.0095,124.0769,-5.2342,3.8,0
2885,1432.6895,1142.1207,416.5025,-6.549,5.97,0
2886,3387.4536,1136.9734,157.2888,-5.4917,3.72,0
2887,1652.1898,1136.9697,129.025,-5.2767,3.76,0
2888,3792.4988,1140.6139,196.8713,-5.7355,4.7,0
2889,2088.9487,1140.3928,195.5318,-5.728,4.57,0
2890,1935.8539,1141.4399,231.7992,-5.9128,4.36,0
2891,2639.3242,1139.6617,172.5876,-5.5925,3.94,0
2892,2027.0327,1139.9738,225.6633,-5.8837,4.7,0
2893,1228.6953,1139.6631,134.2789,-5.32,3.45,2
2894,3052.0498,1141.7925,331.3786,-6.3008,4.91,0
2895,1814.8304,1139.6123,75.72746,-4.6981,2.54,0
2896,1893.429,1141.4817,235.6005,-5.9304,4.41,0
2897,1305.3665,1141.1967,129.0959,-5.2773,3.69,0
2898,948.2965,1141.3251,234.3311,-5.9246,2.83,0
2899,3633.2148,1141.8062,222.1141,-5.8664,3.69,0
2900,3548.6255,1147.4148,118.9925,-5.1888,3.42,0
2901,3118.2039,1142.4215,176.7608,-5.6185,3.42,0
2902,3268.3279,1149.3386,313.9547,-6.2422,4.8,0
2903,3134.1677,1146.9941,199.6529,-5.7507,3.91,0
2904,1674.3397,1150.6473,407.3986,-6.525,5.18,0
2905,3039.1809,1157.2911,667.3404,-7.0609,6.71,2
2906,1545.7496,1155.7504,701.821,-7.1156,8.1,0
2907,2787.6177,1156.1652,389.4422,-6.4761,5.49,0
2908,2680.1694,1149.3776,164.8029,-5.5424,2.65,0
2909,2836.4001,1157.1505,438.0894,-6.6039,6.26,0
2910,3009.7451,1149.3875,143.1761,-5.3897,3.45,0
2911,2937.7583,1157.5637,367.1011,-6.412,5.85,0
2912,3223.5198,1153.146,273.5903,-6.0928,4.33,0
2913,3467.8174,1150.3965,105.6301,-5.0595,2.97,0
2914,1570.1635,1180.0638,3881.848,-8.9726,4.26,0
2915,2000.1331,1156.5817,312.5565,-6.2373,5.1,0
2916,1519.4014,1155.2616,156.6562,-5.4874,3.3,0
2917,2076.0056,1154.9832,263.1175,-6.0504,4.09,0
2918,2298.7278,1157.5837,239.2134,-5.947,4.36,0
2919,1594.2269,1156.2302,290.1816,-6.1567,4.97,0
2920,4.6001,1155.8026,64.10664,-4.5173,2.41,0
2921,2737.8474,1155.8564,404.5009,-6.5173,5.31,0
2922,2509.4111,1180.1646,198.2949,-5.7433,4.64,0
2923,1305.6835,1156.7461,171.6988,-5.5869,4.32,0
2924,1983.1072,1156.8833,249.8008,-5.994,4.06,0
2925,1967.7452,1156.7389,286.2974,-6.142,4.65,0
2926,3495.8806,1156.8441,116.2012,-5.163,3.07,0
2927,3197.6702,1156.7053,345.1318,-6.345,5.22,0
2928,2983.6978,1158.125,313.9271,-6.2421,4.34,0
2929,1913.8574,1155.8167,177.1295,-5.6207,3.69,0
2930,2332.1753,1156.188,256.1743,-6.0213,3.72,1
2931,3061.8083,1156.3824,128.8997,-5.2756,3.45,0
2932,1900.2561,1164.0228,419.0727,-6.5557,6.64,0
2933,2670.3752,1160.2207,138.1446,-5.3508,3.43,0
2934,2996.0115,1162.7563,276.8011,-6.1054,4.66,0
2935,3866.7998,1158.4048,166.7233,-5.555,3.43,0
2936,2912.0911,1165.7183,626.6666,-6.9926,6.09,0
2937,3193.1858,1166.9934,143.9223,-5.3953,3.67,0
2938,2186.2974,1165.543,273.8204,-6.0937,4.6,0
2939,1220.8422,1165.7515,214.1305,-5.8267,4.5,0
2940,1390.1656,1163.2769,226.4443,-5.8874,4.32,0
2941,2605.9597,1163.0316,198.2168,-5.7429,4.05,0
2942,31.4785,1162.9747,111.3613,-5.1168,4.51,0
2943,3441.7285,1167.27,255.0504,-6.0166,4.24,0
2944,2351.8411,1164.6484,186.0527,-5.6741,4.19,0
2945,2071.5503,1165.304,282.1994,-6.1264,5.4,0
2946,3726.5283,1181.3289,193.2364,-5.7152,2.26,0
2947,3048.0051,1165.5146,177.19,-5.6211,4.22,2
2948,2012.8519,1167.0963,251.2093,-6.0001,4.47,0
2949,2977.533,1167.0155,247.9343,-5.9858,3.73,0
2950,2067.1672,1171.7194,294.2948,-6.172,3.12,0
2951,2724.7126,1177.6273,478.1427,-6.6989,5.72,0
2952,3267.6553,1172.7312,437.5252,-6.6025,4.21,0
2953,2947.7917,1170.2017,231.4176,-5.911,3.83,0
2954,2981.8728,1194.8713,229.1176,-5.9001,3.91,0
2955,3226.958,1180.5498,128.1948,-5.2697,3.72,0
2956,2245.1938,1171.2345,139.9256,-5.3647,3.78,0
2957,2268.8984,1171.8564,169.1976,-5.571,4.47,0
2958,3043.5994,1203.2123,259.0833,-6.0336,1.98,0
2959,3624.79,1171.5897,79.81671,-4.7552,3.45,0
2960,2886.9924,1174.9862,159.9019,-5.5096,3.29,0
2961,2428.9575,1177.5557,400.7507,-6.5072,5.59,0
2962,1984.8088,1172.6003,152.3998,-5.4575,3.43,0
2963,1403.3011,1177.1847,123.4049,-5.2283,3.97,0
2964,2406.6101,1178.4026,76.77141,-4.713,3.44,0
2965,2045.8484,1178.4749,345.4816,-6.3461,4.6,0
2966,2453.8875,1192.8369,824.0307,-7.2899,8.05,0
2967,3918.7107,1177.3447,177.2605,-5.6215,3.96,0
2968,1601.1444,1177.1642,114.6222,-5.1482,3.88,0
2969,1519.6172,1176.797,172.5669,-5.5924,3.18,0
2970,3293.9775,1177.9911,158.678,-5.5013,3.62,0
2971,2538.9978,1179.175,208.4947,-5.7977,3.36,0
2972,3279.4019,1181.395,152.2778,-5.4566,3.43,0
2973,4004.7544,1178.8655,150.0153,-5.4403,5.0,0
2974,2191.6987,1179.0878,350.6522,-6.3622,6.2,0
2975,2559.5586,1178.7471,177.7711,-5.6247,4.72,0
2976,2827.6211,1178.7875,130.4418,-5.2885,3.42,0
2977,1962.5217,1180.0342,238.7593,-5.9449,4.66,0
2978,2201.6143,1180.2068,171.5467,-5.586,1.72,0
2979,2089.4658,1180.9111,347.0594,-6.351,4.63,0
2980,1525.2726,1181.1484,283.5648,-6.1316,4.71,0
2981,1644.2173,1178.5615,89.68045,-4.8817,3.4,0
2982,2230.7617,1187.1084,408.6459,-6.5284,6.6,0
2983,2872.4758,1190.0771,264.0558,-6.0542,5.46,0
2984,2427.7883,1188.0613,424.5606,-6.5698,5.27,0
2985,2961.2358,1180.3877,198.981,-5.747,3.42,0
2986,2339.3074,1188.8558,444.0091,-6.6185,3.91,0
2987,2553.7539,1186.5718,600.4335,-6.9462,6.53,0
2988,1451.731,1186.3917,161.4963,-5.5204,5.17,0
2989,1726.6461,1186.5894,218.6208,-5.8492,3.55,0
2990,3078.8103,1181.6044,173.2435,-5.5966,3.71,0
2991,2298.4167,1184.8073,194.2725,-5.721,2.34,0
2992,2143.6289,1187.4642,188.7552,-5.6897,2.61,0
2993,2887.8955,1193.7008,352.919,-6.3692,5.68,0
2994,2648.5249,1186.0303,182.2277,-5.6515,2.41,0
2995,3541.0579,1192.4043,417.5634,-6.5518,5.73,0
2996,3240.385,1187.1947,106.9406,-5.0729,3.42,0
2997,2495.0095,1187.0215,157.5583,-5.4936,4.07,0
2998,2843.0779,1186.8408,311.1412,-6.2324,4.97,0
2999,2629.749,1187.0085,164.8923,-5.543,2.36,0
3000,1212.8032,1184.4072,100.1433,-5.0016,2.06,0
3001,3453.8289,1187.1288,110.4007,-5.1074,3.85,0
3002,894.1147,1197.4525,558.7593,-6.8681,8.01,0
3003,3317.1172,1187.8538,183.0502,-5.6564,2.58,0
3004,2079.2661,1190.629,269.3807,-6.0759,3.34,0
3005,2388.793,1186.4069,141.8242,-5.3794,2.35,0
3006,1924.4386,1192.2815,285.252,-6.1381,4.13,0
3007,2787.0212,1193.541,222.8264,-5.8699,4.51,0
3008,2160.4946,1193.7377,414.4608,-6.5437,5.78,0
3009,3070.1001,1193.6791,262.7625,-6.0489,4.76,0
3010,1627.0449,1198.5704,494.2756,-6.7349,6.98,0
3011,3708.0046,1191.1833,152.6839,-5.4595,3.64,0
3012,2922.5093,1193.9966,244.8661,-5.9723,3.76,0
3013,2865.9844,1193.6995,164.8222,-5.5425,4.12,0
3014,2220.3313,1194.2651,199.5457,-5.7501,4.48,0
3015,3128.4731,1196.1879,315.4463,-6.2473,4.84,0
3016,2066.1929,1244.9325,380.8859,-6.452,5.35,0
3017,2275.3667,1195.178,160.795,-5.5157,3.41,0
3018,751.2172,1192.5801,123.7759,-5.2316,3.47,0
3019,3397.6257,1194.6525,258.6525,-6.0318,4.84,0
3020,3842.1802,1193.3966,171.655,-5.5866,3.47,0
3021,3416.9653,1193.6117,324.1837,-6.277,4.57,0
3022,2463.0168,1196.0062,287.8441,-6.1479,4.11,0
3023,2510.6289,1232.4773,386.3954,-6.4676,5.14,2
3024,2047.4871,1194.4886,156.7454,-5.488,2.37,0
3025,3300.8347,1194.634,216.5934,-5.8391,3.21,0
3026,1782.8298,1195.376,108.6573,-5.0901,3.41,0
3027,1529.5256,1201.6747,269.5621,-6.0766,3.35,0
3028,2425.0044,1198.7875,274.4959,-6.0963,3.82,0
3029,2230.6047,1216.5137,1953.421,-8.227,6.59,0
3030,3641.1013,1211.559,307.8386,-6.2208,5.7,0
3031,2860.8208,1200.8097,222.3079,-5.8674,3.9,2
3032,2013.5889,1200.5815,207.8874,-5.7946,4.29,0
3033,2553.855,1201.1311,217.337,-5.8428,4.42,0
3034,1469.2086,1199.6172,110.0464,-5.1039,3.42,0
3035,2029.3339,1202.6115,152.2791,-5.4566,4.01,0
3036,2977.1462,1200.6699,286.3283,-6.1422,4.24,2
3037,2911.3105,1210.3248,309.7657,-6.2276,4.04,2
3038,2755.1689,1201.3806,140.9546,-5.3727,1.44,0
3039,2867.3896,1205.1683,219.7761,-5.855,3.23,0
3040,2999.5737,1202.1296,192.7675,-5.7126,4.29,0
3041,3021.114,1208.532,297.335,-6.1831,4.63,0
3042,2961.5518,1208.3754,419.2562,-6.5562,4.06,0
3043,2054.825,1208.6296,602.2844,-6.9495,7.32,0
3044,2599.3516,1217.1998,768.2936,-7.2138,7.58,0
3045,3197.2876,1246.0092,199.4457,-5.7496,4.19,0
3046,2785.9609,1209.364,423.1307,-6.5662,6.14,0
3047,3008.2139,1208.0245,171.8908,-5.5881,3.87,0
3048,2031.9885,1208.6667,185.6511,-5.6717,3.81,0
3049,3241.4006,1208.7939,175.2188,-5.609,3.41,0
3050,2654.332,1215.0437,564.5144,-6.8792,5.79,0
3051,2530.7327,1210.2737,243.1251,-5.9646,4.28,0
3052,2007.8412,1216.8009,139.1646,-5.3588,2.93,0
3053,2649.3616,1208.8054,170.1653,-5.5772,3.66,0
3054,2520.8062,1208.5927,138.9219,-5.3569,1.67,0
3055,1046.8109,1209.5824,103.5085,-5.0374,3.43,0
3056,2540.6135,1212.1921,204.8859,-5.7788,3.41,0
3057,2961.1467,1222.8428,874.3992,-7.3543,7.06,2
3058,3078.7998,1210.6641,191.7326,-5.7067,3.95,0
3059,2582.1963,1210.3864,149.8735,-5.4393,3.41,0
3060,2467.5249,1216.6735,583.3466,-6.9148,6.36,0
3061,2491.1602,1238.8331,203.7052,-5.7725,3.84,0
3062,1887.3226,1215.1653,255.4504,-6.0183,5.13,0
3063,3039.6243,1216.2179,163.8709,-5.5363,1.45,0
3064,84.3868,1215.7695,85.42674,-4.829,2.42,0
3065,3096.3896,1223.6437,371.3977,-6.4246,5.59,0
3066,3202.6038,1215.814,169.5001,-5.5729,3.44,0
3067,3785.1877,1217.193,91.12507,-4.8991,3.85,0
3068,1961.2418,1216.7491,219.9139,-5.8556,4.56,0
3069,1983.5325,1220.2534,213.379,-5.8229,5.1,0
3070,3290.6487,1217.9661,276.6138,-6.1047,4.19,0
3071,1600.3855,1215.3899,169.2221,-5.5711,3.45,0
3072,2573.5713,1221.6499,187.3784,-5.6818,3.43,0
3073,2826.1633,1229.5331,819.2635,-7.2836,7.58,0
3074,3306.9194,1223.4675,265.4417,-6.0599,6.38,0
3075,2219.5217,1222.8928,852.7529,-7.3271,7.85,1
3076,2657.501,1220.9668,411.0519,-6.5347,4.61,0
3077,2931.7827,1218.402,158.093,-5.4973,4.13,0
3078,3468.8005,1223.7656,190.5563,-5.7001,3.69,0
3079,3947.4216,1221.1853,194.3028,-5.7212,3.44,0
3080,3550.408,1222.1935,224.3547,-5.8773,3.42,0
3081,2884.2151,1219.3937,168.0457,-5.5636,3.46,0
3082,1309.573,1222.8079,106.8046,-5.0715,3.39,0
3083,3249.1421,1222.8246,230.9587,-5.9088,3.89,0
3084,3057.1445,1222.8368,211.7662,-5.8146,3.91,0
3085,2729.5566,1220.1863,218.5278,-5.8488,3.69,0
3086,3555.8044,1221.3831,129.8192,-5.2833,3.43,0
3087,3134.5437,1221.3589,255.2285,-6.0173,3.89,0
3088,2339.1648,1224.7587,92.7564,-4.9184,3.41,0
3089,2340.6548,1230.8883,230.9794,-5.9089,4.74,0
3090,2522.7664,1229.4396,274.1401,-6.0949,4.19,0
3091,1386.7577,1230.9164,365.2154,-6.4064,6.08,0
3092,3021.7278,1228.7277,117.317,-5.1734,4.16,0
3093,2856.6973,1225.8289,229.3956,-5.9015,3.0,0
3094,2406.5459,1231.7258,715.3382,-7.1363,6.72,0
3095,3761.8442,1227.1616,144.8311,-5.4022,3.87,0
3096,1215.3867,1228.2075,89.97025,-4.8852,3.42,0
3097,2879.7927,1227.803,233.591,-5.9211,3.92,0
3098,1488.9242,1230.36,290.0582,-6.1562,5.31,0
3099,1574.3809,1230.4037,97.08205,-4.9678,3.3,0
3100,3481.3547,1228.2004,155.9188,-5.4822,3.42,0
3101,2460.8152,1225.5815,209.2065,-5.8014,3.38,0
3102,2349.7964,1276.5082,543.1883,-6.8374,6.51,0
3103,2174.6401,1229.215,241.3206,-5.9565,3.43,0
3104,2042.9426,1229.2959,202.7212,-5.7672,2.43,0
3105,2745.9373,1229.0402,389.1949,-6.4754,4.99,0
3106,2678.9937,1242.9042,495.2022,-6.737,4.86,0
3107,1969.0159,1231.1888,245.3861,-5.9746,5.08,0
3108,2998.4819,1232.4639,216.4959,-5.8386,0.3,2
3109,2921.8418,1228.8357,172.2124,-5.5902,3.84,0
3110,2223.5078,1229.9889,672.8226,-7.0698,7.08,0
3111,3680.0593,1230.0308,150.5734,-5.4444,2.8,0
3112,1892.0845,1230.8483,145.3313,-5.4059,2.47,0
3113,3245.5613,1231.1367,301.8352,-6.1994,4.81,0
3114,3119.4128,1231.2076,174.8062,-5.6064,3.47,0
3115,2027.7032,1229.3878,314.7263,-6.2448,4.15,0
3116,3362.95,1232.0706,236.5271,-5.9347,4.07,0
3117,3522.4199,1229.6005,146.1523,-5.412,3.45,0
3118,3693.3323,1231.9412,122.9472,-5.2243,4.15,0
3119,235.1908,1230.4117,95.83579,-4.9538,2.19,0
