NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1416,1058.8124,826.6018,107.4653,-5.0782,3.41,0
1417,976.9532,826.4922,216.4655,-5.8385,3.27,0
1418,504.1135,826.6805,250.9975,-5.9992,3.95,0
1419,4022.6072,827.8138,215.841,-5.8353,3.66,0
1420,3358.2932,827.5698,132.5343,-5.3058,4.1,0
1421,1160.8878,827.6518,214.3228,-5.8277,3.97,0
1422,799.8218,827.392,207.3729,-5.7919,2.44,0
1423,630.5886,827.8093,109.1159,-5.0947,3.69,0
1424,1089.4399,834.0093,322.4376,-6.2711,4.68,0
1425,3956.4597,828.5416,214.314,-5.8276,4.35,0
1426,1258.0255,828.4658,173.8924,-5.6007,3.74,0
1427,3841.6465,833.8466,150.5999,-5.4446,4.05,0
1428,3890.9819,834.4991,185.3257,-5.6698,2.81,0
1429,3692.896,836.4214,234.3677,-5.9247,4.57,0
1430,3867.4653,850.8243,646.3296,-7.0261,7.78,0
1431,3925.5776,842.282,230.9261,-5.9087,4.16,0
1432,3359.9983,840.8459,59.17351,-4.4303,3.9,0
1433,592.0088,840.9977,139.132,-5.3586,3.62,0
1434,3640.3569,841.8971,382.1955,-6.4557,5.84,0
1435,715.6904,841.873,198.2919,-5.7433,4.7,0
1436,3627.1135,852.1506,219.9604,-5.8559,4.48,0
1437,900.1802,841.3695,160.1258,-5.5112,1.53,0
1438,1381.5057,856.5146,871.9583,-7.3512,8.9,0
1439,1242.8871,847.5564,313.6112,-6.241,4.79,2
1440,3729.1023,847.6227,303.245,-6.2045,4.78,0
1441,3858.8655,849.3943,315.4645,-6.2474,5.09,0
1442,3646.0007,849.7088,196.5463,-5.7337,4.86,0
1443,1236.0,847.0028,152.001,-5.4546,4.41,2
1444,3774.3123,846.8724,304.9143,-6.2104,4.51,0
1445,854.4052,846.8077,191.8915,-5.7076,3.44,0
1446,3847.1343,850.5339,406.2839,-6.5221,5.47,0
1447,1409.2349,847.7748,93.31106,-4.9248,3.87,0
1448,309.824,848.0035,200.2693,-5.754,4.47,0
1449,3995.1409,849.1096,261.8633,-6.0452,4.43,0
1450,3944.4641,848.8977,209.5526,-5.8032,4.66,0
1451,1337.7242,849.4209,339.9137,-6.3284,4.93,2
1452,1238.3053,849.2958,52.81367,-4.3069,1.49,3
1453,1171.1205,848.8496,215.3728,-5.833,4.79,0
1454,1130.4183,848.7508,118.7384,-5.1865,3.41,0
1455,3658.7261,847.5834,206.8318,-5.789,3.84,0
1456,1008.1482,848.5079,340.2805,-6.3296,4.29,0
1457,159.6011,848.8202,115.414,-5.1556,3.6,0
1458,1305.9413,849.5129,190.2704,-5.6984,1.94,0
1459,1031.0085,849.494,172.6629,-5.593,3.71,0
1460,876.9982,849.5081,159.7989,-5.5089,3.73,0
1461,3696.5095,850.2852,316.8204,-6.252,4.36,0
1462,956.237,880.1179,316.305,-6.2503,4.8,0
1463,376.185,855.1695,114.9459,-5.1512,3.95,0
1464,826.0171,855.9747,234.5281,-5.9255,4.79,0
1465,3675.9951,856.9933,161.9791,-5.5236,3.61,0
1466,2513.8049,857.8682,101.0407,-5.0112,3.37,0
1467,3815.595,861.1799,140.7729,-5.3713,3.41,0
1468,3273.8337,859.6895,56.74738,-4.3849,3.9,0
1469,3382.0642,863.5704,277.0197,-6.1063,4.72,0
1470,1271.8191,864.1193,190.2726,-5.6984,2.29,0
1471,833.4562,864.116,346.1491,-6.3482,6.43,0
1472,1074.1884,863.6231,147.6303,-5.4229,3.42,0
1473,1030.1658,863.6354,132.7085,-5.3072,3.44,0
1474,3570.5188,869.4838,116.5096,-5.1659,4.39,0
1475,2904.1819,865.6281,63.83212,-4.5126,3.39,0
1476,3810.3977,871.3231,309.8351,-6.2278,5.08,0
1477,1354.7257,870.7786,137.1188,-5.3427,3.79,0
1478,1304.4526,871.006,275.4788,-6.1002,3.83,0
1479,993.1098,871.3367,197.6351,-5.7397,4.3,0
1480,3693.2864,872.3605,212.248,-5.8171,4.08,0
1481,3623.5703,871.7764,174.1919,-5.6026,3.44,0
1482,603.8157,869.5962,125.3651,-5.2454,2.09,0
1483,1376.2046,873.2055,169.1334,-5.5706,3.47,0
1484,1325.2192,872.6409,313.3283,-6.24,4.75,0
1485,152.015,871.7574,148.8412,-5.4318,4.33,2
1486,1112.2085,871.4151,135.3915,-5.329,2.63,0
1487,3737.2385,872.4171,205.556,-5.7823,3.45,0
1488,3371.1223,872.2743,359.5617,-6.3894,4.44,0
1489,2841.2031,872.3814,72.76385,-4.6548,3.42,0
1490,3721.6223,879.3934,226.3676,-5.887,4.8,0
1491,3993.4456,882.4176,737.9081,-7.17,7.58,0
1492,1142.4603,878.0161,171.6688,-5.5867,3.74,0
1493,2434.3359,881.1287,138.0344,-5.35,3.97,0
1494,3782.9854,878.8393,435.5786,-6.5977,5.99,2
1495,741.141,879.1295,189.1146,-5.6918,4.42,0
1496,1663.848,880.3536,154.8615,-5.4749,2.4,0
1497,1278.7705,879.877,174.4748,-5.6043,4.5,0
1498,3977.5962,881.1904,194.6055,-5.7229,3.44,0
1499,3269.9917,880.7575,205.4717,-5.7819,2.0,0
1500,1001.4902,878.332,195.3426,-5.727,3.98,0
1501,2487.5635,928.4108,967.4988,-7.4641,6.63,0
1502,3908.1235,885.6661,678.844,-7.0794,6.79,0
1503,1329.1743,885.3535,147.1513,-5.4194,2.33,0
1504,3831.1763,881.626,175.6002,-5.6113,3.41,0
1505,3815.7996,881.5921,174.7033,-5.6058,3.44,0
1506,4065.2214,884.7968,106.5129,-5.0685,3.42,0
1507,1649.3977,885.1954,143.4092,-5.3914,3.4,0
1508,1255.7559,884.976,130.1958,-5.2865,3.78,0
1509,1171.1407,885.1539,181.4576,-5.6469,3.69,0
1510,968.6311,885.1932,156.7746,-5.4882,3.4,0
1511,530.6179,885.1857,87.07175,-4.8497,2.48,0
1512,3406.2029,885.996,110.7615,-5.111,3.8,0
1513,3348.7898,884.6086,217.2429,-5.8424,3.42,0
1514,1315.8596,884.6566,286.2982,-6.142,3.98,0
1515,1083.0449,884.5464,332.578,-6.3047,4.97,0
1516,1685.0461,885.1565,172.6844,-5.5931,4.05,0
1517,1496.5117,885.4552,129.5267,-5.2809,4.35,0
1518,1383.9891,885.5012,254.2701,-6.0132,3.69,0
1519,748.2445,885.5616,234.6634,-5.9261,4.7,0
1520,3498.0327,894.2395,437.4605,-6.6023,8.79,0
1521,3774.2871,886.6068,119.9411,-5.1974,3.43,0
1522,3647.0156,890.1815,233.2415,-5.9195,3.93,0
1523,710.8333,901.9167,263.2162,-6.0508,6.44,0
1524,1406.8435,891.8879,198.8184,-5.7461,4.56,0
1525,3416.8467,889.3668,94.10184,-4.934,3.43,0
1526,3691.7881,893.1718,141.9173,-5.3801,3.44,0
1527,3746.2327,890.4659,232.461,-5.9159,4.71,0
1528,3654.8079,892.6171,200.461,-5.7551,3.44,0
1529,3732.2126,940.1689,649.3714,-7.0312,6.97,0
1530,804.8665,925.3237,222.2533,-5.8671,4.68,0
1531,3878.8103,901.1545,352.2657,-6.3672,5.5,0
1532,3675.9155,902.4391,264.9254,-6.0578,4.76,0
1533,3776.2595,902.4221,408.0573,-6.5268,6.1,0
1534,900.4904,902.1921,286.3846,-6.1424,5.92,0
1535,956.8352,908.4048,261.7545,-6.0447,4.05,0
1536,3295.4392,902.759,96.95841,-4.9665,3.42,0
1537,1724.6044,902.7999,138.2927,-5.352,3.46,0
1538,1411.0022,903.0012,446.2556,-6.624,5.46,0
1539,3295.5286,933.6607,438.6824,-6.6054,6.06,2
1540,2992.1514,905.0615,108.5983,-5.0896,4.52,0
1541,3331.2068,902.399,191.2342,-5.7039,3.43,0
1542,1375.5051,908.5207,293.0333,-6.1673,5.53,0
1543,1008.9184,931.3922,195.3085,-5.7268,4.81,0
1544,3976.8218,910.0367,311.8543,-6.2349,5.82,0
1545,1265.0448,910.5169,302.3537,-6.2013,4.12,0
1546,3868.9797,907.7448,280.7161,-6.1207,3.83,0
1547,3677.3579,907.824,100.7125,-5.0077,3.43,0
1548,1793.458,932.819,552.2767,-6.8554,4.5,0
1549,3281.0842,909.3085,138.6896,-5.3551,4.16,0
1550,2281.604,908.7787,94.98029,-4.9441,3.43,0
1551,1782.8026,909.2107,95.96303,-4.9553,3.46,0
1552,1298.6143,908.7996,143.5509,-5.3925,3.45,0
1553,3651.3652,910.3567,415.2673,-6.5458,5.53,2
1554,3463.6465,910.1715,115.3683,-5.1552,3.08,0
1555,1283.0204,909.9897,144.6673,-5.4009,3.6,0
1556,1216.1508,910.0215,96.34334,-4.9596,3.79,0
1557,3740.21,910.8113,214.6351,-5.8293,3.43,0
1558,3604.0159,909.5261,181.7892,-5.6489,3.36,0
1559,1654.2174,909.6106,208.6271,-5.7984,2.75,0
1560,1619.5359,909.4829,191.5977,-5.706,4.42,0
1561,1190.5146,917.346,304.7773,-6.21,5.8,0
1562,1104.3092,917.434,231.7948,-5.9128,3.95,0
1563,1727.4677,939.9191,431.588,-6.5877,5.89,0
1564,3777.9802,930.685,315.524,-6.2476,4.23,0
1565,3641.9929,915.9971,268.6477,-6.073,4.12,0
1566,1419.9912,915.9893,201.82,-5.7624,3.18,0
1567,1343.9742,916.2847,185.9744,-5.6736,4.16,0
1568,3941.427,917.0175,168.1757,-5.5644,4.64,0
1569,2700.6052,916.814,81.08443,-4.7723,1.53,0
1570,1779.6025,917.2049,65.30141,-4.5373,3.41,0
1571,1405.5894,917.2151,235.3101,-5.9291,3.45,0
1572,3722.3823,917.7845,136.2489,-5.3358,3.47,0
1573,1690.5872,917.8173,129.5953,-5.2815,3.43,0
1574,1624.3647,923.9498,719.689,-7.1429,6.6,0
1575,3388.5032,916.5092,257.4575,-6.0268,3.76,0
1576,686.299,916.4095,208.3595,-5.797,4.11,0
1577,3358.1794,937.8204,136.4225,-5.3372,3.18,0
1578,3920.0264,925.4937,708.0126,-7.1251,6.9,2
1579,3692.3481,925.1545,354.5297,-6.3741,4.83,0
1580,956.1888,918.384,197.6532,-5.7398,3.16,0
1581,1810.8231,924.5331,305.0436,-6.2109,3.47,0
1582,3840.5977,924.3741,186.9594,-5.6794,3.45,0
1583,999.4023,935.2402,979.4517,-7.4775,8.04,2
1584,3991.5056,924.9859,337.8491,-6.3218,5.8,0
1585,3469.1008,925.5839,327.6834,-6.2886,5.22,0
1586,944.1589,922.6806,217.8331,-5.8453,4.4,0
1587,3792.8181,923.8052,159.853,-5.5093,3.86,0
1588,3444.5381,924.4332,362.0927,-6.397,6.43,0
1589,2110.9863,924.1647,85.90639,-4.8351,3.57,0
1590,3836.6353,925.1814,178.8411,-5.6312,3.4,0
1591,3818.6868,924.8234,243.5683,-5.9666,4.61,0
1592,3268.5105,924.8461,234.4266,-5.925,4.63,0
1593,3223.5559,925.0687,375.2854,-6.4359,5.26,0
1594,1650.0542,924.963,237.1048,-5.9374,4.63,0
1595,1379.3885,924.6899,684.1586,-7.0879,6.5,0
1596,3335.9968,923.4776,230.5777,-5.907,3.74,0
1597,3964.793,957.0583,282.1226,-6.1261,4.48,0
1598,3245.6338,931.9509,788.2383,-7.2416,6.99,0
1599,4033.8257,926.8408,143.3675,-5.3911,3.89,0
1600,3894.8066,924.5925,182.496,-5.6531,3.4,0
1601,3615.4954,924.6492,241.3731,-5.9567,3.95,0
1602,1597.6078,924.1965,188.721,-5.6896,3.64,0
1603,1410.6869,924.6733,216.3213,-5.8377,3.48,2
1604,1658.8604,930.5422,262.5957,-6.0482,4.45,0
1605,3738.9988,931.0045,378.0382,-6.4438,5.12,0
1606,3654.7913,925.3855,217.4575,-5.8434,3.43,0
1607,1304.7328,940.3528,170.5982,-5.5799,4.12,0
1608,1612.0287,976.5151,191.8506,-5.7074,4.52,0
1609,3292.9644,941.0372,777.2147,-7.2264,8.24,2
1610,3335.2407,954.8747,245.9644,-5.9772,4.41,0
1611,3665.1213,931.1195,265.1951,-6.0589,4.44,0
1612,3641.4802,930.9601,246.9504,-5.9815,3.7,0
1613,1882.2821,930.8935,127.0583,-5.26,4.4,0
1614,1699.6713,931.1954,337.78,-6.3216,4.54,0
1615,1428.7457,933.5244,398.3584,-6.5007,5.03,0
1616,3482.3274,939.9025,937.678,-7.4301,7.93,0
1617,699.7911,931.6577,214.4131,-5.8281,4.24,0
1618,3454.4221,931.8807,251.1337,-5.9998,4.31,0
1619,788.9755,932.0453,278.2894,-6.1112,3.47,0
1620,654.9667,930.5125,154.1893,-5.4701,3.71,0
1621,3370.9019,939.5225,672.0982,-7.0686,6.73,0
1622,4014.8203,931.616,156.8194,-5.4885,3.4,0
1623,1481.7517,931.5704,129.4373,-5.2801,3.46,0
1624,1409.8104,931.6024,175.8973,-5.6131,3.42,0
1625,3261.5461,961.398,637.6,-7.0114,5.89,0
1626,1354.3981,932.399,149.5835,-5.4372,3.47,0
1627,1222.3728,941.7032,243.7393,-5.9673,5.39,0
1628,3435.76,939.8892,594.3882,-6.9352,6.25,0
1629,3379.3855,939.0651,433.9142,-6.5935,4.22,0
1630,1754.5568,939.4705,312.7047,-6.2378,6.3,2
1631,1403.4586,940.4714,298.466,-6.1872,5.1,0
1632,906.4306,940.5582,258.2432,-6.0301,4.83,0
1633,3241.0107,941.0,1009.976,-7.5108,6.53,2
1634,1202.4304,940.3524,151.3721,-5.4501,3.44,0
1635,3608.6702,935.3315,288.1207,-6.1489,4.34,2
1636,3424.4421,940.9185,630.9264,-6.9999,6.39,0
1637,4030.3159,938.9957,181.6015,-5.6478,4.63,0
1638,1164.8046,939.2045,79.41747,-4.7498,3.45,0
1639,983.3151,938.8549,236.6462,-5.9352,5.0,0
1640,810.6445,939.3177,250.746,-5.9981,4.03,0
1641,3176.5776,939.821,86.351,-4.8407,3.45,0
1642,2593.6292,940.1926,100.5379,-5.0058,3.42,0
1643,478.126,939.844,115.4606,-5.1561,3.89,0
1644,1603.155,939.8179,194.9165,-5.7246,3.93,0
1645,3037.3972,946.046,496.1343,-6.739,4.03,0
1646,3896.8289,940.8405,221.782,-5.8648,3.68,0
1647,1813.9857,941.3059,256.8001,-6.024,4.23,0
1648,1629.834,939.6154,193.6073,-5.7173,3.42,0
1649,614.1116,939.6761,214.6978,-5.8296,3.96,0
1650,3236.4023,950.7227,485.4838,-6.7154,5.51,0
1651,3680.5159,940.5043,248.191,-5.987,3.15,0
1652,3694.4175,992.8508,997.4832,-7.4973,7.8,0
1653,1622.819,946.519,314.0203,-6.2424,4.2,0
1654,4094.4429,945.5736,208.6608,-5.7986,4.22,16
1655,3401.7998,944.3865,182.3826,-5.6525,3.36,0
1656,3561.9524,992.6241,326.9561,-6.2862,5.29,0
1657,1422.7273,950.1292,326.3733,-6.2843,4.78,0
1658,1387.5356,950.984,240.266,-5.9517,3.72,0
1659,2010.9962,969.5514,1812.777,-8.1459,4.27,0
1660,187.8687,954.1429,149.0152,-5.4331,4.54,0
1661,1256.4121,951.7831,173.106,-5.5958,3.43,0
1662,3299.239,954.5712,285.202,-6.1379,5.07,0
1663,3771.3025,954.0418,261.9357,-6.0455,2.55,0
1664,655.8345,954.1922,197.8572,-5.7409,2.1,0
1665,3872.7935,956.1769,152.0237,-5.4548,3.82,0
1666,3421.9941,960.1761,564.0617,-6.8783,5.09,0
1667,3732.5896,955.2075,201.7396,-5.762,3.43,0
1668,3701.8804,954.7856,419.1174,-6.5558,5.3,0
1669,3434.3254,955.213,585.838,-6.9194,6.97,0
1670,1433.0411,954.8018,229.4247,-5.9016,3.9,0
1671,3819.2605,960.679,380.4369,-6.4507,4.2,0
1672,3457.9456,955.6884,198.4317,-5.744,3.74,2
1673,3246.1951,955.67,291.1848,-6.1604,2.89,0
1674,694.7632,953.6411,215.2124,-5.8322,4.79,0
1675,3223.7805,954.6231,130.3204,-5.2875,3.44,0
1676,785.4946,954.3443,166.5122,-5.5536,3.97,0
1677,3997.4097,960.7009,383.277,-6.4588,5.18,0
1678,1029.9656,958.2119,144.3864,-5.3988,3.88,0
1679,3484.103,961.3062,385.9602,-6.4664,4.21,0
1680,3505.5029,960.3335,265.0912,-6.0585,4.19,0
1681,3252.4055,960.1843,221.6416,-5.8641,2.22,0
1682,2866.5671,960.1475,230.8951,-5.9085,4.37,0
1683,1684.9794,960.8581,380.5988,-6.4512,4.84,0
1684,3795.2354,972.3883,802.0199,-7.2605,7.87,0
1685,3879.8623,962.0956,243.3759,-5.9657,2.76,0
1686,3370.8596,961.8254,172.5873,-5.5925,2.99,0
1687,1078.2072,959.3892,219.3527,-5.8529,3.44,0
1688,1243.0051,962.1854,226.117,-5.8858,2.47,0
1689,747.5048,985.5682,277.8236,-6.1094,4.43,0
1690,3339.8489,960.3667,124.0193,-5.2337,3.41,0
1691,3927.1704,963.8368,147.3504,-5.4209,2.7,0
1692,4090.4307,961.6024,80.5927,-4.7657,3.46,16
1693,1657.5189,1013.9764,340.8025,-6.3313,4.97,0
1694,3996.1648,969.7251,581.1036,-6.9106,5.92,0
1695,3290.1309,971.0819,718.8304,-7.1416,6.87,0
1696,3033.5303,970.9633,175.0157,-5.6077,6.4,0
1697,1406.2327,963.3863,194.124,-5.7202,3.43,0
1698,3245.3572,970.7943,382.9724,-6.4579,5.23,1
1699,4088.6768,972.8325,155.8095,-5.4815,3.9,0
1700,1448.777,967.6431,186.9048,-5.6791,3.24,0
1701,1639.4484,975.2465,385.3556,-6.4647,4.73,0
1702,1386.7228,975.7636,312.0636,-6.2356,5.11,2
1703,981.2465,974.9971,295.292,-6.1756,5.11,2
1704,3632.9622,973.1774,236.341,-5.9338,3.74,0
1705,3453.8325,975.3054,271.4153,-6.0841,4.49,0
1706,1335.0084,975.3373,232.171,-5.9145,4.87,0
1707,1324.942,999.5394,215.9213,-5.8357,5.17,0
1708,3348.5212,976.8563,309.0664,-6.2251,5.31,0
1709,3431.7632,972.5895,222.9367,-5.8705,3.41,0
1710,790.6285,975.2117,81.62425,-4.7795,2.29,0
1711,3466.4011,991.6266,1385.104,-7.8537,9.96,2
1712,2075.0715,976.3188,117.7037,-5.177,4.18,0
1713,956.0969,976.1006,315.5527,-6.2477,4.94,0
1714,1438.4985,977.0251,331.1151,-6.2999,3.5,0
1715,1364.3209,977.2349,323.4811,-6.2746,5.1,0
1716,1010.9667,977.2637,219.2908,-5.8526,3.04,0
1717,3382.7827,976.9606,92.41516,-4.9144,3.89,0
1718,4054.4705,977.0275,193.103,-5.7145,3.78,0
1719,3444.0142,977.1603,253.7715,-6.0111,3.93,0
1720,3258.1995,982.3831,802.3814,-7.261,6.27,2
1721,3244.2222,976.464,391.1234,-6.4808,4.72,0
1722,1707.193,976.4271,113.3059,-5.1356,3.41,0
1723,1634.2402,976.1942,212.3339,-5.8175,3.71,1
1724,1259.8156,976.5756,98.19773,-4.9803,2.6,0
1725,889.2977,976.4248,156.4949,-5.4863,4.16,0
1726,3269.7812,978.8293,289.7265,-6.155,3.34,0
1727,3815.79,985.8457,306.5542,-6.2163,4.01,0
1728,1411.3594,977.5552,200.038,-5.7528,3.47,0
1729,3989.4739,1010.0489,118.8411,-5.1874,3.66,0
1730,3385.6411,1009.2407,326.6652,-6.2853,4.7,0
1731,3467.7087,984.2368,545.3303,-6.8416,3.95,2
1732,3910.0439,985.2309,410.7462,-6.5339,5.03,2
1733,1302.0112,982.7745,112.8388,-5.1311,3.75,0
1734,1615.6957,1013.4684,368.8617,-6.4172,5.94,0
1735,3295.7764,986.448,577.4258,-6.9037,6.6,0
1736,3723.0215,983.988,232.1404,-5.9144,3.74,0
1737,3481.3882,983.8043,193.2901,-5.7155,1.33,0
1738,810.6348,985.0696,247.8037,-5.9853,4.73,0
1739,1131.9885,982.4962,99.18309,-4.9911,3.75,0
1740,3925.1621,985.9395,210.1555,-5.8064,4.29,0
1741,3399.9795,986.2517,436.3781,-6.5997,4.61,0
1742,1657.1862,983.4128,265.6627,-6.0608,2.76,0
1743,2567.804,989.5948,103.6548,-5.039,3.72,0
1744,1436.9886,989.7886,438.8161,-6.6057,4.64,0
1745,3719.1516,986.7527,195.8425,-5.7298,3.49,0
1746,3587.6035,986.8326,179.8322,-5.6372,3.41,0
1747,3849.9993,990.3886,710.9856,-7.1297,7.23,0
1748,1678.561,985.712,196.6527,-5.7342,4.4,0
1749,3770.5588,993.8,712.1218,-7.1314,7.3,0
1750,3429.603,991.6083,129.7178,-5.2825,3.43,0
1751,3311.5103,991.5009,221.1889,-5.8619,3.75,0
1752,3279.0513,991.382,499.4943,-6.7463,5.48,0
1753,1187.0131,991.5131,128.5746,-5.2729,3.73,0
1754,788.9912,991.5543,270.0977,-6.0788,4.97,0
1755,3374.7742,989.2343,386.0874,-6.4667,4.22,2
1756,3647.2234,986.3657,157.7988,-5.4953,3.43,0
1757,3340.2163,992.323,523.2581,-6.7968,6.96,0
1758,1149.9927,991.9741,152.6636,-5.4593,5.66,0
1759,930.4768,991.0,508.9401,-6.7667,5.29,2
1760,4059.9722,991.8585,342.4702,-6.3366,4.56,0
1761,3886.3638,992.2266,148.639,-5.4303,1.16,0
1762,3655.1826,991.9722,231.9749,-5.9136,3.9,0
1763,3521.5984,991.8022,178.232,-5.6275,2.26,0
1764,3233.7966,991.7964,139.7339,-5.3633,3.46,0
1765,1694.061,991.861,352.9821,-6.3694,3.85,0
1766,1354.8317,991.8607,198.8734,-5.7464,3.89,0
1767,3823.5054,991.9925,232.9681,-5.9182,3.53,2
1768,3246.2654,993.0114,305.9158,-6.214,4.19,0
1769,3218.4773,992.9583,252.4379,-6.0054,3.74,0
1770,3442.8491,991.443,302.3426,-6.2012,5.27,0
1771,1222.1273,991.1852,237.16,-5.9376,3.71,1
1772,592.7441,991.371,109.7085,-5.1006,3.44,0
1773,3394.5288,994.4957,329.3612,-6.2942,3.56,2
1774,3591.0476,992.5642,278.0447,-6.1103,4.51,0
1775,1453.4677,992.3207,138.5449,-5.354,3.59,0
1776,3882.6511,1022.0623,1342.926,-7.8201,8.05,0
1777,3691.4487,1001.4418,740.861,-7.1743,7.14,0
1778,3242.7153,1000.8782,177.1072,-5.6206,4.84,0
1779,1646.6514,999.3357,239.1839,-5.9468,2.78,0
1780,1093.1838,999.3351,173.7899,-5.6001,4.07,0
1781,3873.3984,999.7804,134.2453,-5.3197,2.06,0
1782,3776.6797,999.8594,312.2274,-6.2362,4.29,0
1783,3532.8359,999.8284,157.3997,-5.4925,2.98,0
1784,3517.0139,1000.0142,123.4036,-5.2283,3.6,0
1785,3257.561,1000.1602,248.9413,-5.9902,4.32,0
1786,1683.8025,999.9868,177.7985,-5.6248,3.88,0
1787,3655.5889,1000.8065,189.253,-5.6926,3.42,0
1788,829.2398,998.1872,94.14635,-4.9345,3.67,0
1789,1274.4587,1009.6719,237.0507,-5.9371,4.68,0
1790,3860.5176,1012.9277,501.3596,-6.7504,5.75,0
1791,3543.2932,1000.2601,249.509,-5.9927,4.77,0
1792,575.8689,1009.8491,256.313,-6.0219,4.4,0
1793,3485.4075,1007.4207,87.44269,-4.8543,3.47,0
1794,1194.6185,1005.1671,145.5206,-5.4073,3.46,0
1795,3227.156,1005.821,161.6444,-5.5214,4.22,0
1796,1426.9794,1006.7007,210.5444,-5.8084,3.03,0
1797,3302.5256,1013.3606,395.3017,-6.4923,3.93,0
1798,3905.6963,1010.7911,304.813,-6.2101,4.93,0
1799,1975.8225,1010.8215,81.12994,-4.773,3.66,0
1800,1383.4021,1007.7923,157.4427,-5.4928,3.42,0
1801,3911.261,1038.0729,286.2451,-6.1418,5.44,0
1802,1407.422,1013.8644,271.8058,-6.0856,4.11,0
1803,1034.2568,1012.6895,553.9212,-6.8586,7.2,0
1804,3679.053,1013.5031,310.6741,-6.2308,4.54,0
1805,874.3911,1010.8558,165.0933,-5.5443,4.52,0
1806,3265.2161,1008.3887,172.034,-5.589,2.08,0
1807,958.2047,1008.6077,160.155,-5.5114,3.43,0
1808,3796.6882,1008.8237,171.1122,-5.5832,3.6,0
1809,3840.0088,1014.7623,319.2105,-6.2602,4.75,0
1810,810.0206,1012.0132,154.8341,-5.4747,2.79,0
1811,3333.8518,1014.9927,300.8896,-6.196,5.65,0
1812,1343.0372,1012.9338,242.7615,-5.9629,4.62,0
1813,905.4981,1012.9831,213.2721,-5.8223,3.77,0
1814,772.3708,1014.1961,129.8933,-5.284,3.4,0
1815,1295.4248,1013.8618,247.3298,-5.9832,4.43,0
1816,1676.3578,1014.6736,216.1066,-5.8367,2.69,0
1817,1692.9834,1013.5026,254.8899,-6.0159,3.74,0
1818,1353.7296,1020.9626,522.7938,-6.7958,6.16,0
1819,1202.6827,1013.5846,295.4329,-6.1761,4.07,0
1820,1280.0394,1020.4594,132.3022,-5.3039,3.57,0
1821,810.0947,1021.1945,225.4958,-5.8828,5.03,0
1822,1718.999,1075.6017,572.9689,-6.8953,6.35,0
1823,3253.3752,1019.7728,155.3848,-5.4785,3.39,0
1824,4032.1147,1021.9828,384.7348,-6.4629,5.05,0
1825,3858.0159,1022.7471,196.2558,-5.7321,4.59,0
1826,3711.0056,1022.3602,292.643,-6.1658,5.03,0
1827,1653.3766,1021.1733,187.7526,-5.684,3.42,0
1828,3834.4141,1021.8025,200.0226,-5.7527,1.62,0
1829,874.9662,1021.8744,329.6643,-6.2952,5.75,0
1830,724.1691,1021.6124,106.235,-5.0657,3.4,0
1831,3257.9587,1021.5059,251.7317,-6.0023,4.42,0
1832,1423.8036,1021.5996,159.0291,-5.5037,3.42,0
1833,1169.7722,1021.5865,173.1651,-5.5962,3.45,0
1834,1389.199,1042.9779,441.2441,-6.6117,5.24,0
1835,3818.9258,1031.9929,430.1115,-6.584,5.83,0
1836,3563.1289,1028.6965,242.0732,-5.9599,4.24,0
1837,3707.3569,1029.3198,246.8385,-5.981,4.99,0
1838,3974.4211,1029.7883,90.23634,-4.8885,3.41,0
1839,3844.6558,1029.6969,234.3066,-5.9245,4.07,0
1840,3349.7456,1028.2426,293.134,-6.1677,4.65,2
1841,1401.202,1029.3943,193.4827,-5.7166,3.21,0
1842,3728.0332,1029.4843,226.2582,-5.8865,3.75,0
1843,3406.8818,1032.8943,328.0262,-6.2898,2.5,0
1844,3659.7793,1030.4039,210.6251,-5.8088,3.44,0
1845,3399.114,1036.7076,328.6412,-6.2918,4.82,0
1846,3378.2815,1037.4027,116.1441,-5.1625,4.54,0
1847,2702.0066,1037.1581,167.8733,-5.5625,4.98,0
1848,3424.2209,1032.4116,223.3464,-5.8724,3.46,0
1849,4091.604,1037.2424,126.5513,-5.2557,3.44,0
1850,1590.9745,1037.0343,81.83872,-4.7824,3.63,0
1851,3534.2268,1038.838,245.3041,-5.9743,3.43,0
1852,1725.5273,1036.4836,249.0758,-5.9908,4.44,0
1853,3658.4763,1039.1832,168.4193,-5.566,4.04,0
1854,1402.4259,1042.2233,227.2665,-5.8913,4.14,0
1855,3716.8604,1039.9767,187.9812,-5.6853,4.31,0
1856,3428.9211,1043.8738,352.1611,-6.3669,4.42,0
1857,1300.1442,1041.1893,274.2707,-6.0954,3.92,0
1858,3994.5039,1043.886,450.6419,-6.6346,5.78,0
1859,3290.2336,1038.4148,176.3694,-5.6161,3.19,0
1860,1411.3851,1042.1979,116.4364,-5.1652,3.42,0
1861,1184.0747,1041.9381,401.8125,-6.5101,5.18,0
1862,1759.288,1066.5153,603.2255,-6.9512,6.54,0
1863,3336.8623,1044.0297,216.4934,-5.8386,3.9,0
1864,3268.1885,1043.9929,168.2216,-5.5647,3.57,0
1865,2702.1343,1044.1377,142.3669,-5.3835,3.91,0
1866,118.0023,1047.1919,228.8804,-5.899,4.34,0
1867,3837.8025,1045.1349,252.6267,-6.0062,3.88,0
1868,249.8364,1046.0066,131.6737,-5.2987,3.86,0
1869,3392.6836,1046.1364,342.7015,-6.3373,4.84,0
