NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1373,632.693,744.0862,166.1484,-5.5512,3.4,0
1374,3825.5093,745.0129,192.0471,-5.7085,3.73,0
1375,581.5024,745.2715,272.7995,-6.0896,6.0,0
1376,3100.8479,751.215,267.4798,-6.0682,4.03,0
1377,3646.0205,748.529,282.3649,-6.127,4.62,0
1378,1353.4285,746.2534,245.6943,-5.976,3.45,0
1379,3600.0713,766.2249,972.1022,-7.4693,6.61,0
1380,783.5869,746.7754,152.8451,-5.4606,3.43,0
1381,1797.985,758.5188,604.9722,-6.9543,4.67,2
1382,1202.2021,744.5985,126.1139,-5.2519,3.46,0
1383,3791.5933,753.2544,622.6116,-6.9855,6.63,0
1384,1719.5468,753.155,444.7767,-6.6204,5.84,0
1385,1711.0315,750.7086,477.1099,-6.6965,3.66,2
1386,3277.4048,753.9709,388.578,-6.4737,7.03,0
1387,3718.2559,750.8464,401.0912,-6.5081,5.54,0
1388,1573.985,753.0054,453.7162,-6.642,5.45,0
1389,748.1932,752.3474,216.2585,-5.8374,4.44,0
1390,4033.3745,749.801,161.5495,-5.5208,2.65,0
1391,3656.5193,754.4621,354.3527,-6.3736,4.95,0
1392,1597.4767,753.3606,605.0681,-6.9545,5.72,0
1393,771.5751,753.7615,224.8604,-5.8798,4.14,0
1394,3621.9414,753.4169,337.4253,-6.3204,4.44,0
1395,1772.5216,750.981,419.1626,-6.556,4.95,0
1396,1683.3689,750.8419,258.5875,-6.0315,4.15,0
1397,1430.1697,751.1663,275.7545,-6.1013,3.9,0
1398,3574.1372,754.0998,219.1178,-5.8517,4.58,0
1399,1418.3267,752.3151,265.5175,-6.0602,2.48,2
1400,1289.0105,751.2507,334.5583,-6.3112,4.35,2
1401,4080.6284,753.1913,124.6294,-5.2391,2.18,0
1402,3107.0105,753.2179,240.5724,-5.9531,3.77,0
1403,1000.0077,753.3224,223.9134,-5.8752,4.2,0
1404,3888.5188,753.9836,184.901,-5.6673,3.73,0
1405,3746.5063,753.9526,180.1125,-5.6389,3.74,0
1406,1421.3184,751.3377,214.1063,-5.8266,3.64,3
1407,2600.7852,751.4048,120.8265,-5.2054,3.43,0
1408,1073.5063,751.3156,143.8029,-5.3944,3.89,0
1409,943.0159,751.4886,163.1003,-5.5311,3.72,0
1410,3971.3025,752.5833,234.1403,-5.9237,4.19,0
1411,3958.9417,752.5193,167.2456,-5.5584,3.75,0
1412,824.1797,752.1515,189.3732,-5.6933,4.0,0
1413,3163.8464,758.6341,301.1981,-6.1971,4.67,0
1414,1403.6029,755.7704,216.5894,-5.8391,3.44,0
1415,3861.792,753.4026,203.5291,-5.7716,3.41,0
1416,3832.783,753.5817,236.7126,-5.9356,3.43,0
1417,3858.1074,764.016,514.605,-6.7787,5.87,0
1418,3993.1318,774.8893,1524.528,-7.9578,6.21,0
1419,4067.0164,754.6057,213.7495,-5.8248,2.58,0
1420,1519.1897,757.9087,267.8491,-6.0697,4.42,0
1421,690.8442,769.068,554.554,-6.8599,6.12,0
1422,3348.7903,756.3837,174.045,-5.6017,3.47,0
1423,1286.9797,833.9957,2320.541,-8.414,5.28,0
1424,1501.5404,760.0607,201.9762,-5.7633,3.75,0
1425,1426.2383,759.8702,319.9706,-6.2628,4.94,0
1426,1555.8507,760.8826,208.8338,-5.7995,4.44,0
1427,1030.2732,761.975,283.1486,-6.13,4.69,0
1428,1624.0,767.9785,254.1557,-6.0127,3.79,0
1429,889.6318,767.5901,279.4853,-6.1159,4.51,0
1430,925.3142,762.341,260.6832,-6.0403,3.4,2
1431,3896.2305,778.3303,222.4425,-5.868,5.14,0
1432,1711.6129,766.2589,185.9075,-5.6732,2.82,0
1433,1091.7722,764.4079,139.2464,-5.3595,3.44,0
1434,1109.4048,765.5953,166.0447,-5.5506,3.45,0
1435,872.6848,765.4384,165.966,-5.55,3.74,0
1436,1619.4004,769.8293,122.6267,-5.2215,1.75,0
1437,3750.437,775.8619,336.0291,-6.3159,4.93,0
1438,3715.5532,771.2256,143.1293,-5.3893,3.45,0
1439,1058.0149,771.0107,139.2445,-5.3594,1.9,0
1440,1882.6454,772.1322,274.0817,-6.0947,4.92,0
1441,598.1617,797.1222,94.18996,-4.935,3.88,0
1442,3649.4307,775.6854,198.0156,-5.7417,2.75,0
1443,1894.5083,775.4736,315.6753,-6.2481,4.39,0
1444,3740.2356,778.0245,456.076,-6.6476,5.73,0
1445,3122.0078,773.0115,304.4002,-6.2086,2.84,0
1446,1373.3861,773.8418,196.1969,-5.7317,2.98,0
1447,3631.7922,771.6241,198.4022,-5.7439,2.83,0
1448,3880.8279,775.009,232.4073,-5.9156,3.96,0
1449,3143.3396,775.4317,447.698,-6.6275,5.32,0
1450,3356.8113,772.6145,193.7406,-5.7181,3.43,0
1451,1788.7683,781.8948,312.6343,-6.2376,5.09,0
1452,3823.3928,779.564,237.4447,-5.9389,3.47,0
1453,3176.3921,776.7952,128.6052,-5.2731,3.43,0
1454,1858.9659,774.5076,195.6786,-5.7289,3.67,0
1455,844.5117,774.4973,121.3726,-5.2103,3.73,0
1456,278.155,782.5345,414.983,-6.5451,6.71,0
1457,988.7774,775.5831,247.0904,-5.9821,3.46,0
1458,3132.51,783.9899,361.9543,-6.3966,5.09,0
1459,1354.3127,779.0318,212.3327,-5.8175,4.28,0
1460,3709.9719,776.4992,215.0975,-5.8316,3.73,0
1461,1498.8727,779.8878,251.6487,-6.002,4.54,0
1462,1600.6658,783.1361,211.3383,-5.8124,3.9,0
1463,945.2201,780.9001,209.4023,-5.8025,4.53,0
1464,3701.946,784.7501,434.5165,-6.595,5.73,0
1465,1507.1558,782.1642,163.432,-5.5333,4.32,0
1466,1304.8425,782.1878,161.7029,-5.5218,3.88,0
1467,3722.3857,788.2329,381.0685,-6.4525,5.7,0
1468,1892.8313,782.9,187.7063,-5.6837,3.07,0
1469,1873.4086,784.1923,180.0523,-5.6385,1.98,0
1470,1697.5144,788.5705,270.6908,-6.0812,4.38,0
1471,3876.2026,783.3918,191.0012,-5.7026,3.43,0
1472,3858.1479,790.2759,306.7133,-6.2168,5.45,0
1473,3104.8303,790.4524,292.2878,-6.1645,3.51,0
1474,1357.4738,789.1312,202.2463,-5.7647,4.41,0
1475,1267.9668,789.1536,139.0719,-5.3581,3.87,0
1476,1009.983,789.2948,124.8876,-5.2413,3.55,0
1477,833.0541,788.8928,314.0049,-6.2423,4.81,0
1478,3812.8821,790.0818,171.0501,-5.5828,3.15,0
1479,1831.5292,790.1639,134.2868,-5.3201,4.03,0
1480,1279.1536,789.7204,189.3805,-5.6933,2.47,0
1481,3094.511,790.9558,199.0492,-5.7474,2.82,0
1482,1625.8442,790.8853,237.7484,-5.9403,4.48,0
1483,1681.016,788.639,607.9724,-6.9597,5.74,0
1484,3926.6733,791.0526,114.661,-5.1485,2.86,0
1485,1420.3521,821.4687,507.5699,-6.7637,5.99,0
1486,3148.7244,789.5579,402.4104,-6.5117,4.15,0
1487,3782.5864,797.6675,375.5453,-6.4367,5.27,0
1488,1510.6823,797.6801,222.3615,-5.8676,5.3,0
1489,1865.4182,797.7985,188.3024,-5.6871,2.73,0
1490,789.5839,798.1992,122.9885,-5.2247,3.41,0
1491,1595.3531,796.5823,119.2396,-5.1911,3.46,0
1492,957.414,803.2778,176.3743,-5.6161,3.99,0
1493,1023.9741,805.5086,192.8309,-5.7129,3.59,2
1494,1215.7244,810.7781,1050.429,-7.5534,5.39,0
1495,1752.0435,804.0248,153.7292,-5.4669,2.11,0
1496,1758.6902,837.9559,3595.413,-8.8894,15.48,0
1497,3857.4202,804.7952,196.8934,-5.7356,3.11,0
1498,1881.1956,834.6221,385.864,-6.4661,5.51,0
1499,1586.8711,825.8685,337.7493,-6.3215,2.59,0
1500,3798.7656,810.6498,257.5067,-6.027,5.22,0
1501,1790.3342,810.8653,188.2003,-5.6866,2.89,0
1502,1543.1945,811.2092,221.6136,-5.864,3.49,0
1503,1094.2039,808.3663,142.0756,-5.3813,3.39,0
1504,4007.1724,835.3762,199.254,-5.7485,4.45,0
1505,1030.3229,819.1285,239.5743,-5.9486,5.81,0
1506,1554.3378,813.6367,236.5438,-5.9348,4.0,0
1507,801.7916,811.3958,141.225,-5.3748,3.45,0
1508,2539.5876,839.2924,4199.777,-9.0581,4.49,0
1509,3773.4351,835.659,187.2424,-5.681,4.02,0
1510,1089.1664,818.4463,305.1327,-6.2112,5.79,0
1511,2218.666,819.152,108.9822,-5.0934,4.16,0
1512,1655.1635,817.0762,308.7694,-6.2241,4.44,0
1513,3717.3901,820.5688,499.4173,-6.7462,5.94,0
1514,1699.4277,820.2254,260.3947,-6.0391,4.12,0
1515,1821.559,818.0325,567.4976,-6.8849,5.6,0
1516,1865.9973,821.5166,303.1597,-6.2042,4.52,0
1517,1618.0038,821.5875,195.6022,-5.7284,4.24,0
1518,1607.6621,818.8406,243.9738,-5.9684,2.95,0
1519,594.4041,819.1855,88.10954,-4.8626,3.41,0
1520,3867.1821,825.257,518.0222,-6.7859,5.36,0
1521,1755.0387,819.9757,247.6283,-5.9845,3.65,0
1522,3109.9426,828.9995,561.4443,-6.8733,5.98,0
1523,3678.5571,820.6621,388.0984,-6.4724,4.9,0
1524,3652.9998,821.0464,161.5188,-5.5206,3.65,0
1525,3613.4717,820.7553,301.2357,-6.1973,4.73,0
1526,1796.7784,820.9174,373.7781,-6.4315,4.84,0
1527,1656.1979,821.5009,477.0854,-6.6965,6.16,0
1528,1740.4459,822.2527,310.7927,-6.2312,4.67,0
1529,3909.751,821.8806,284.3286,-6.1346,4.56,0
1530,1381.6587,822.1796,264.2755,-6.0551,1.23,0
1531,3932.4705,827.8237,321.8812,-6.2692,5.68,0
1532,3881.4419,820.5026,271.9705,-6.0863,4.37,0
1533,1678.8323,820.4062,162.1538,-5.5248,3.44,0
1534,1576.7299,826.8319,526.1219,-6.8027,4.01,2
1535,1396.7422,826.5881,297.0257,-6.182,3.26,0
1536,1132.9948,826.5041,283.611,-6.1318,4.96,0
1537,887.4402,841.5955,289.9401,-6.1558,4.54,0
1538,3349.5913,827.1913,182.9667,-5.6559,3.43,0
1539,1704.9911,827.0299,207.6457,-5.7933,4.09,0
1540,3119.1292,848.4861,409.9551,-6.5318,4.84,0
1541,944.6886,833.4759,249.2589,-5.9916,4.43,0
1542,3748.5718,828.1401,230.0143,-5.9044,4.32,0
1543,1845.3452,833.6392,425.2742,-6.5717,5.27,0
1544,489.0443,828.8256,181.0071,-5.6442,4.88,0
1545,1856.8683,834.4958,445.9978,-6.6233,5.11,0
1546,1672.4359,826.3778,159.17,-5.5047,3.46,0
1547,791.7223,826.441,235.5835,-5.9304,4.14,0
1548,3146.0933,835.5369,393.6549,-6.4878,4.96,0
1549,960.0446,835.6516,459.7623,-6.6563,5.38,0
1550,3993.3521,833.1305,323.1998,-6.2737,3.97,0
1551,4020.7515,828.4135,106.8395,-5.0718,2.92,0
1552,1446.5786,835.4471,663.2283,-7.0542,6.94,0
1553,1689.9827,835.2772,297.0377,-6.182,2.81,0
1554,3889.9294,834.1492,228.3175,-5.8963,5.07,0
1555,3660.512,833.9645,288.8361,-6.1516,3.73,0
1556,3427.5005,834.0267,151.4508,-5.4507,3.73,0
1557,1816.0331,833.9767,337.9404,-6.3221,4.45,0
1558,997.6111,834.2108,170.3138,-5.5781,1.61,0
1559,34.9772,834.1476,92.74608,-4.9182,3.93,0
1560,3348.4932,834.7622,359.119,-6.3881,5.01,0
1561,1425.9933,834.8064,191.6362,-5.7062,3.8,0
1562,1388.7145,834.834,305.2921,-6.2118,4.58,0
1563,1341.8197,834.988,608.3579,-6.9604,6.22,0
1564,430.8103,835.1737,107.8868,-5.0824,2.7,0
1565,318.2044,834.6414,129.8267,-5.2834,4.09,0
1566,1056.9515,835.8348,283.5127,-6.1314,4.92,0
1567,3826.4021,833.6047,289.2111,-6.153,3.44,0
1568,3731.6858,835.6834,355.3148,-6.3765,5.1,0
1569,3761.4888,834.4999,232.7021,-5.917,-0.25,2
1570,1591.4869,834.5103,270.3883,-6.08,3.57,2
1571,3640.771,834.5599,254.2773,-6.0133,4.69,0
1572,3601.8396,834.5815,151.8435,-5.4535,3.42,0
1573,2117.8191,834.2158,100.5659,-5.0061,3.75,0
1574,1714.2825,834.4394,300.931,-6.1962,4.09,0
1575,1625.5757,834.2572,350.05,-6.3603,4.39,0
1576,1605.5209,834.4886,438.9594,-6.6061,4.42,0
1577,1203.7731,834.3843,192.0318,-5.7084,3.42,0
1578,1142.6415,834.1857,235.6515,-5.9307,3.65,0
1579,4061.7617,835.4147,177.2548,-5.6215,2.97,0
1580,3910.5896,835.8099,196.5434,-5.7336,3.64,0
1581,3468.8059,835.3845,232.5253,-5.9162,3.46,0
1582,1009.8101,835.3903,96.62399,-4.9627,2.7,0
1583,551.4996,840.6953,133.5603,-5.3142,5.19,0
1584,1191.9287,841.0462,345.8304,-6.3472,4.97,0
1585,3849.9951,842.4568,372.6171,-6.4282,4.66,0
1586,1320.2247,842.1158,239.6026,-5.9487,4.87,0
1587,1585.734,851.1772,1172.229,-7.6725,8.17,0
1588,858.8374,848.3505,786.7623,-7.2396,7.9,0
1589,3919.7739,840.6081,352.15,-6.3668,5.55,0
1590,1363.778,841.1257,348.4383,-6.3553,6.17,0
1591,1620.0197,840.9694,279.7145,-6.1168,4.69,0
1592,901.6937,841.1694,233.9502,-5.9228,4.49,0
1593,3727.2131,842.1935,132.4801,-5.3054,3.83,0
1594,1237.8483,841.8444,126.4319,-5.2546,3.92,0
1595,236.3654,842.7723,75.32744,-4.6924,3.42,0
1596,3598.6443,840.8041,190.3265,-5.6987,3.72,0
1597,2478.2576,841.4016,93.15082,-4.923,3.4,0
1598,1334.7761,841.6238,103.9971,-5.0426,3.45,0
1599,1404.5131,841.5071,141.6722,-5.3782,3.73,0
1600,3266.2532,842.4205,113.1079,-5.1337,4.1,0
1601,3125.7698,842.4512,195.4925,-5.7278,3.43,0
1602,953.0961,848.7968,415.171,-6.5456,5.38,0
1603,991.978,841.0,207.7137,-5.7937,3.73,0
1604,3365.3313,864.0973,517.5587,-6.7849,3.1,0
1605,1351.7561,849.1744,624.3881,-6.9886,7.16,0
1606,333.3798,853.08,456.0941,-6.6476,6.05,0
1607,3385.4902,851.5059,225.981,-5.8852,3.72,0
1608,3154.875,849.2394,368.356,-6.4157,5.02,0
1609,1648.7682,848.6397,393.4215,-6.4871,4.75,0
1610,979.8197,848.9957,124.73,-5.2399,2.9,0
1611,1719.0072,848.9731,282.6896,-6.1283,4.06,0
1612,1858.261,850.0102,277.9635,-6.11,4.21,0
1613,1695.793,850.0152,311.39,-6.2333,3.0,0
1614,795.9132,850.0974,164.091,-5.5377,4.97,0
1615,827.4926,849.9852,166.2953,-5.5522,3.7,0
1616,1369.2048,847.6223,184.0981,-5.6626,3.4,0
1617,3328.8123,855.4939,319.7325,-6.262,5.97,0
1618,3694.2195,850.9102,649.664,-7.0317,7.39,2
1619,4070.2942,848.5966,172.6364,-5.5928,4.06,0
1620,3880.7451,848.5921,226.9863,-5.89,3.43,0
1621,1608.7555,848.5382,186.3873,-5.676,3.4,0
1622,710.8291,848.3887,140.9585,-5.3727,3.43,0
1623,3380.8247,849.6053,127.0759,-5.2602,3.4,0
1624,3293.2522,849.3682,73.17033,-4.6608,3.4,0
1625,1130.0332,849.4781,153.2496,-5.4635,2.52,0
1626,3407.7371,880.455,231.2952,-5.9104,4.14,0
1627,3578.7952,855.7785,212.7976,-5.8199,3.85,0
1628,1418.3441,855.152,181.1675,-5.6452,3.97,0
1629,3534.2246,850.5841,187.1982,-5.6808,3.44,0
1630,3688.5383,856.7889,643.8828,-7.022,6.44,0
1631,3500.4875,902.7371,239.7797,-5.9495,3.4,0
1632,1184.5663,857.6907,238.36,-5.9431,4.14,0
1633,3423.3499,855.1236,216.3873,-5.8381,4.74,0
1634,3390.26,854.9988,443.3916,-6.617,4.7,0
1635,1565.0193,854.7132,382.791,-6.4574,4.29,0
1636,3728.5044,858.66,320.2023,-6.2636,4.8,0
1637,3832.3684,856.009,200.7906,-5.7569,4.16,0
1638,1357.1346,855.8319,252.526,-6.0058,2.96,0
1639,957.1577,892.5768,314.1894,-6.243,6.09,0
1640,1790.8766,859.2587,244.9316,-5.9726,4.48,0
1641,3850.3884,857.2494,160.424,-5.5132,2.72,0
1642,1434.2877,856.8458,242.8029,-5.9631,3.79,0
1643,3098.7944,854.4189,239.2025,-5.9469,3.41,0
1644,3867.4204,857.8231,254.4421,-6.014,2.8,0
1645,1256.2086,855.577,147.414,-5.4213,3.43,0
1646,1855.9862,864.4997,723.9938,-7.1493,7.23,0
1647,3563.3303,864.6718,444.5938,-6.6199,5.52,0
1648,1623.8898,865.2952,421.7049,-6.5625,5.8,0
1649,1607.5222,863.5235,368.2337,-6.4153,5.04,0
1650,3773.1956,860.8113,242.8293,-5.9633,2.05,0
1651,3392.3987,861.1909,249.9743,-5.9947,3.44,0
1652,1587.7435,864.4462,631.0649,-7.0002,7.32,0
1653,3484.7351,862.0075,407.1382,-6.5244,3.77,0
1654,3335.196,864.2088,185.5957,-5.6714,3.7,0
1655,3108.1873,859.6101,187.0616,-5.68,1.28,0
1656,3675.3806,863.0724,387.8649,-6.4717,5.3,0
1657,3530.6233,863.0563,393.8618,-6.4884,4.32,0
1658,1030.6547,863.2487,268.0051,-6.0704,5.06,0
1659,1811.0549,864.1307,316.1036,-6.2496,4.83,0
1660,872.5699,864.2075,184.9204,-5.6675,3.42,0
1661,833.0477,864.0887,260.3016,-6.0387,5.64,0
1662,3621.0186,864.9063,387.0265,-6.4694,5.14,0
1663,1152.9515,865.0117,136.7354,-5.3397,4.08,0
1664,1127.3219,864.6782,194.8168,-5.7241,4.5,0
1665,1116.6074,864.7917,140.1421,-5.3664,3.41,0
1666,1666.1925,865.1478,169.1457,-5.5707,1.3,0
1667,1328.6978,862.5913,197.8266,-5.7407,4.15,0
1668,1637.4213,863.6167,173.4651,-5.598,3.44,0
1669,1171.4817,863.4926,176.2031,-5.615,3.74,0
1670,1074.2036,863.8781,381.2409,-6.453,4.63,0
1671,4056.7383,864.6226,168.1937,-5.5645,1.8,0
1672,1884.245,864.363,107.3986,-5.0775,2.79,0
1673,1707.8113,864.4872,228.709,-5.8982,4.25,0
1674,3921.6812,875.2256,192.7386,-5.7124,4.33,0
1675,3623.573,872.3176,214.4623,-5.8284,4.11,0
1676,3542.3293,873.4431,344.2527,-6.3422,5.02,0
1677,3594.0129,874.5854,363.1689,-6.4003,5.36,0
1678,3477.7083,873.1666,204.3163,-5.7758,4.31,0
1679,1849.423,872.7671,189.6307,-5.6948,3.4,0
1680,1274.3146,870.5939,208.9682,-5.8002,3.9,0
1681,1858.3052,879.6733,447.4992,-6.627,5.41,0
1682,1424.2629,874.7294,228.4072,-5.8968,4.6,0
1683,3830.6814,882.0319,453.2819,-6.6409,6.17,0
1684,3549.8755,879.8819,602.0728,-6.9491,6.16,0
1685,1795.5072,878.043,219.9574,-5.8558,3.09,0
1686,857.993,880.1411,272.7795,-6.0895,4.84,0
1687,1865.0049,886.2276,694.4524,-7.1041,6.59,0
1688,1881.629,884.0983,278.3227,-6.1114,5.38,0
1689,3777.6001,881.2183,157.9685,-5.4964,3.45,0
1690,3629.5996,880.7552,200.5594,-5.7556,3.42,0
1691,3530.9204,881.2064,309.4395,-6.2264,4.99,0
1692,1090.4734,880.9553,129.3912,-5.2798,3.74,0
1693,887.6212,880.814,198.9747,-5.747,2.97,0
1694,3950.2979,887.5668,288.1328,-6.149,4.45,0
1695,3395.3396,885.5085,238.1311,-5.942,3.94,0
1696,88.6759,885.1406,176.5045,-5.6169,5.68,0
1697,1678.803,880.6082,115.6598,-5.158,2.37,0
1698,3688.4089,886.4738,463.4163,-6.6649,5.97,0
1699,1600.2777,886.7102,208.3581,-5.797,4.07,0
1700,196.4911,886.3739,175.9942,-5.6137,5.4,0
1701,721.7963,883.9979,142.9185,-5.3877,3.39,0
1702,1205.7209,909.4347,320.7481,-6.2654,5.6,0
1703,985.4153,885.8068,126.9461,-5.259,3.14,0
1704,716.7611,886.1708,141.0202,-5.3732,3.4,0
1705,3134.9661,889.4974,404.5619,-6.5175,4.62,0
1706,4008.1648,887.0031,281.8825,-6.1252,5.06,0
1707,807.7945,884.593,179.9717,-5.638,3.43,0
1708,3180.2109,887.8106,159.0309,-5.5037,3.86,0
1709,2.2295,886.4199,69.10775,-4.5988,3.41,24
1710,1116.803,892.2736,137.7294,-5.3476,4.64,0
1711,1788.3987,891.7798,208.6733,-5.7987,2.84,0
1712,1655.6135,893.2341,167.3025,-5.5588,3.43,0
1713,1862.2513,909.423,440.5159,-6.6099,4.33,2
1714,3858.6943,898.8344,458.7048,-6.6538,4.39,0
1715,1374.9949,891.5201,152.2892,-5.4567,2.16,0
1716,3407.022,894.4968,220.7906,-5.86,3.72,0
1717,3151.8352,894.6915,266.5185,-6.0643,4.4,0
1718,1399.3767,894.1894,217.601,-5.8442,3.69,0
1719,3468.5913,902.5557,409.2344,-6.5299,6.09,0
1720,3704.2427,903.6671,198.9707,-5.747,4.98,0
1721,3151.3857,903.2291,568.1812,-6.8862,6.03,0
1722,3878.991,900.9729,148.2718,-5.4276,3.71,0
1723,3647.0759,900.8163,203.9583,-5.7739,3.93,0
1724,1896.1782,900.7051,255.021,-6.0164,4.27,0
1725,998.1709,901.1677,156.5143,-5.4864,3.85,0
1726,3081.5347,902.0819,197.3291,-5.738,4.78,0
1727,885.7574,901.8723,378.4211,-6.4449,4.57,0
1728,957.3417,907.9688,320.7978,-6.2656,4.46,0
1729,4003.4204,903.2861,105.17,-5.0547,4.23,0
1730,3766.2827,902.8863,410.7286,-6.5339,6.47,0
1731,3385.0493,903.3176,263.2557,-6.0509,4.19,0
1732,1851.3062,902.7048,190.1123,-5.6975,4.31,0
1733,1801.4928,903.0237,262.9956,-6.0499,3.72,0
1734,3476.2864,908.8278,546.8256,-6.8446,5.76,0
1735,3445.217,909.2245,332.0803,-6.3031,5.2,0
1736,1818.7762,901.4327,152.2686,-5.4565,3.44,0
1737,1717.1901,901.6103,232.9139,-5.918,3.43,0
1738,1366.0015,901.3736,236.0552,-5.9325,4.46,0
1739,1912.7944,902.4266,219.9579,-5.8558,3.43,0
1740,1762.2189,902.3756,142.3252,-5.3832,3.08,0
1741,945.993,910.9637,338.18,-6.3229,4.99,0
1742,3160.6179,908.6146,145.1177,-5.4043,3.43,0
1743,1089.1692,908.5999,344.7006,-6.3436,5.02,0
1744,1703.2463,903.6324,215.9328,-5.8358,2.21,0
1745,3555.3838,909.4146,130.8331,-5.2918,3.41,0
1746,3135.1604,910.2858,1118.166,-7.6213,8.59,0
1747,3863.5598,911.4467,269.1943,-6.0752,4.1,0
1748,3180.6492,911.2971,262.4946,-6.0478,4.1,0
1749,3370.2744,909.8601,325.9798,-6.283,4.92,0
1750,1426.1688,916.3594,612.0638,-6.967,5.58,2
1751,1733.7169,915.6779,456.6629,-6.649,5.56,0
1752,1374.0598,908.8484,314.1335,-6.2428,4.98,2
1753,3986.427,909.3776,107.0672,-5.0741,3.45,0
1754,3942.4465,909.6027,277.9575,-6.1099,5.01,0
1755,3925.814,909.593,102.1858,-5.0235,2.29,0
1756,3649.9929,909.5884,235.1221,-5.9282,3.46,0
1757,3538.948,909.4956,254.8578,-6.0157,4.41,0
1758,1798.8068,909.3826,257.2675,-6.026,3.41,0
1759,1254.204,909.4389,251.0597,-5.9994,4.13,0
1760,1131.6353,909.5803,83.99654,-4.8107,3.46,0
1761,687.0309,909.4819,158.0293,-5.4968,1.07,0
1762,635.3954,910.1917,221.1426,-5.8617,3.71,0
1763,3158.0225,940.6624,3736.661,-8.9312,4.27,0
1764,1431.2804,922.9947,1216.935,-7.7132,7.59,2
1765,3676.6685,917.517,182.3161,-5.6521,4.34,0
1766,3146.1064,917.4086,370.311,-6.4214,4.82,0
1767,1176.7948,917.6037,141.199,-5.3746,3.45,0
1768,3349.0081,918.2482,134.0795,-5.3184,4.64,0
1769,1298.3798,917.1887,130.3304,-5.2876,3.44,0
1770,3856.6025,918.226,141.9383,-5.3802,3.42,0
1771,3437.821,917.8314,157.9706,-5.4964,3.88,0
1772,3127.021,921.7315,215.6142,-5.8342,4.23,0
1773,3475.2061,916.2115,216.2744,-5.8375,3.76,0
1774,1622.4742,923.689,586.978,-6.9216,8.31,0
1775,3468.792,925.3177,345.7205,-6.3468,5.16,0
1776,1890.6621,923.3403,403.9255,-6.5158,6.26,2
1777,1718.3486,942.5402,1034.881,-7.5372,8.75,0
1778,3998.8469,924.2997,129.6358,-5.2818,4.27,0
1779,1650.0111,924.0279,161.7828,-5.5223,4.09,0
1780,470.9843,924.3024,248.4763,-5.9882,5.32,0
1781,3385.3953,924.814,169.1193,-5.5705,3.41,0
1782,2111.8191,923.6078,109.2155,-5.0957,3.45,0
1783,3109.8306,941.4669,1917.794,-8.207,11.16,18
1784,329.647,929.4529,144.6021,-5.4004,3.33,0
1785,3850.5364,924.46,168.412,-5.5659,3.73,0
1786,3114.3562,924.8081,258.9352,-6.033,3.67,0
1787,3094.093,924.5002,236.6647,-5.9353,4.76,0
1788,1877.1704,924.4084,124.7189,-5.2398,3.39,0
1789,789.225,924.5704,168.7552,-5.5681,3.44,0
1790,3681.053,932.8226,262.0824,-6.0461,5.45,0
1791,1888.2023,931.4144,361.293,-6.3946,5.16,0
1792,1740.1891,931.6414,204.5776,-5.7771,3.96,0
1793,956.3983,932.5666,151.7339,-5.4527,3.44,0
1794,1013.5016,930.0428,96.70364,-4.9636,2.6,0
1795,4064.7126,938.3683,573.0683,-6.8955,6.59,0
1796,699.0767,931.182,100.5739,-5.0062,3.94,0
1797,3608.3167,939.6771,534.7543,-6.8204,6.53,2
1798,3369.469,939.2446,437.9219,-6.6035,5.63,0
1799,3687.7676,932.2346,268.4581,-6.0722,3.79,0
1800,3634.4009,932.2005,192.8289,-5.7129,3.42,0
1801,1846.9979,932.0063,159.5441,-5.5072,3.67,0
1802,1761.715,932.0293,182.635,-5.654,4.21,0
1803,1275.6027,932.0021,189.3707,-5.6933,4.17,0
1804,3798.6997,940.8093,472.4578,-6.6859,6.37,0
1805,1746.6614,939.3032,422.7712,-6.5653,5.44,0
1806,3628.1428,940.3253,343.9463,-6.3412,6.23,0
1807,3722.406,938.2938,180.2544,-5.6397,3.27,0
1808,4091.5747,938.1533,234.6062,-5.9258,4.44,16
1809,3356.9924,938.1838,181.6201,-5.6479,3.95,0
1810,3484.9768,941.9962,613.5534,-6.9696,6.01,0
1811,3530.5884,939.2153,121.3735,-5.2103,3.42,0
1812,1085.3949,938.7852,114.1427,-5.1436,3.48,0
1813,983.3653,938.7932,103.7605,-5.0401,3.92,0
1814,4005.8923,939.9888,156.1817,-5.4841,5.1,0
1815,1256.2397,939.9928,199.2289,-5.7484,3.11,0
1816,1424.8171,959.6198,432.1954,-6.5892,5.9,2
1817,3324.2056,939.4187,73.67213,-4.6683,3.38,0
1818,1386.8779,939.6693,237.8472,-5.9407,3.96,0
1819,948.8094,939.6024,178.8322,-5.6311,3.46,0
1820,926.4501,939.4924,346.0136,-6.3477,4.7,0
1821,1630.8312,940.3768,243.9924,-5.9684,3.41,0
1822,887.8676,946.2936,315.2809,-6.2467,4.76,0
1823,3080.5505,946.6926,295.0193,-6.1746,6.57,0
1824,873.4617,947.3597,292.9328,-6.1669,5.56,0
1825,3824.0337,944.5196,297.3221,-6.1831,3.55,2
1826,3908.7947,946.9551,167.961,-5.563,3.91,0
1827,1461.626,946.8635,99.64659,-4.9962,3.41,0
1828,1292.3829,946.8341,117.4926,-5.175,2.55,0
1829,3580.2961,948.0384,208.4131,-5.7973,4.2,0
