NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1607,3814.7625,985.9945,257.5672,-6.0272,4.62,0
1608,3647.9951,985.9985,255.9282,-6.0203,4.58,0
1609,786.1056,984.7296,244.3578,-5.9701,4.7,0
1610,3579.1323,990.735,310.1687,-6.229,4.58,0
1611,3888.7788,985.4046,92.05818,-4.9102,2.44,0
1612,1426.2462,985.6121,196.9791,-5.7361,3.41,0
1613,3673.374,986.3856,181.2502,-5.6457,3.88,0
1614,1871.5006,1022.8052,2577.81,-8.5281,12.68,0
1615,3930.6638,992.184,571.2992,-6.8922,6.06,0
1616,3428.7195,989.6956,240.3002,-5.9519,3.87,0
1617,3773.7896,987.3959,135.84,-5.3326,3.44,0
1618,1372.0244,991.0261,179.9924,-5.6381,4.09,0
1619,943.607,991.207,141.03,-5.3733,3.45,0
1620,810.3933,991.1842,154.4601,-5.472,3.4,0
1621,1818.6533,994.0978,169.6695,-5.574,3.96,0
1622,1186.3282,991.8679,290.4731,-6.1578,6.34,0
1623,4062.387,990.5897,137.0995,-5.3426,3.47,0
1624,3758.1816,990.6204,138.0853,-5.3504,3.44,0
1625,3323.3459,999.217,266.6663,-6.0649,3.96,0
1626,1451.7848,991.5874,145.7497,-5.409,3.45,0
1627,1239.3269,991.3385,71.76595,-4.6398,1.86,2
1628,3630.6228,1000.5195,517.6767,-6.7851,6.39,0
1629,3857.5203,1023.0227,239.9472,-5.9503,4.49,0
1630,894.0211,998.6151,185.4984,-5.6709,3.9,0
1631,3862.0059,995.9821,141.5667,-5.3774,2.16,0
1632,953.3005,998.5044,136.2187,-5.3356,3.81,0
1633,1904.5197,999.7582,462.8673,-6.6636,5.03,0
1634,1879.7756,999.1714,104.9582,-5.0525,3.8,0
1635,1838.5499,999.0563,424.7103,-6.5702,5.56,0
1636,1400.0393,998.7722,202.5765,-5.7665,3.89,0
1637,1343.9716,999.2689,189.492,-5.694,2.58,0
1638,827.724,998.9814,189.0451,-5.6914,4.17,0
1639,787.4713,998.8815,185.2596,-5.6695,4.62,0
1640,1007.738,1021.5851,228.4514,-5.897,3.02,0
1641,3783.3706,1000.1905,98.13306,-4.9795,3.44,0
1642,920.0341,999.7079,208.4353,-5.7974,4.26,0
1643,872.0914,1021.2621,483.579,-6.7112,6.03,0
1644,816.133,1005.8162,272.0939,-6.0868,5.09,0
1645,972.3086,998.164,242.8879,-5.9635,4.03,0
1646,1324.7776,999.5574,157.9145,-5.4961,3.43,0
1647,3313.562,1002.7956,168.5926,-5.5671,3.4,0
1648,1892.0354,1006.4886,212.9888,-5.8209,2.9,0
1649,1401.4478,1007.2463,360.2351,-6.3915,4.1,0
1650,929.3912,1005.3846,179.1245,-5.6329,4.31,0
1651,20.3726,1004.7852,98.12775,-4.9795,3.42,0
1652,3441.7859,1003.5719,163.4059,-5.5332,3.44,0
1653,790.331,1007.3329,252.6342,-6.0062,5.02,0
1654,1922.3866,1006.7855,159.9976,-5.5103,3.41,0
1655,3506.5698,1008.0258,314.4388,-6.2438,4.37,0
1656,900.4843,1005.3596,177.4495,-5.6227,3.45,0
1657,1412.0049,1027.0104,212.2921,-5.8173,4.71,0
1658,3806.4431,1006.3764,177.3778,-5.6222,3.43,0
1659,1905.6796,1014.8963,867.3875,-7.3455,7.89,0
1660,3884.0044,1013.4365,176.2415,-5.6153,4.56,0
1661,3311.7529,1021.4822,286.9565,-6.1445,4.71,0
1662,1305.0675,1013.6562,207.7985,-5.7941,3.92,0
1663,1094.2837,1013.8618,217.5974,-5.8441,4.56,0
1664,1657.5126,1014.0109,98.96174,-4.9887,2.05,0
1665,3929.3865,1014.9141,119.4143,-5.1926,4.78,0
1666,3675.593,1015.1641,141.8571,-5.3796,3.18,0
1667,534.7844,1012.6891,193.2271,-5.7152,3.92,0
1668,1036.3755,1013.8209,175.9824,-5.6137,3.61,0
1669,1388.7571,1022.0876,731.4324,-7.1604,6.8,0
1670,3396.5,1014.6829,198.4142,-5.7439,3.88,0
1671,3371.1768,1014.3621,179.8057,-5.637,2.45,0
1672,1863.7825,1014.5856,167.782,-5.5619,3.4,0
1673,2407.3367,1022.7866,304.8038,-6.2101,6.07,0
1674,3227.1658,1021.13,177.1859,-5.6211,5.1,0
1675,882.1982,1021.8227,413.0836,-6.5401,5.41,0
1676,3489.7488,1021.9359,374.2223,-6.4328,5.83,0
1677,580.2053,1017.6038,130.8163,-5.2917,3.48,0
1678,1280.8702,1021.1172,182.9851,-5.656,4.5,0
1679,3504.3608,1023.1254,248.2454,-5.9872,3.96,0
1680,291.1681,1021.1108,141.9959,-5.3807,4.44,0
1681,1804.1924,1021.2294,125.7767,-5.249,3.42,0
1682,2397.75,1039.4971,783.6687,-7.2353,6.43,0
1683,1158.496,1022.015,222.6101,-5.8689,3.05,0
1684,3330.8188,1022.1689,160.3646,-5.5128,3.85,0
1685,1667.1613,1022.3279,198.6942,-5.7455,4.17,0
1686,1499.5942,1022.1042,401.4868,-6.5092,6.09,0
1687,1168.8114,1022.3925,224.2052,-5.8766,2.54,0
1688,1898.028,1022.0034,430.3224,-6.5845,5.25,0
1689,1839.0278,1021.9911,240.176,-5.9513,3.65,0
1690,1789.5792,1022.2573,183.7619,-5.6606,4.29,0
1691,863.2005,1024.163,180.5649,-5.6416,3.73,0
1692,3631.2954,1021.985,201.8794,-5.7627,1.7,0
1693,810.4976,1021.9979,373.6883,-6.4313,3.91,0
1694,3419.6292,1022.1544,100.9198,-5.0099,2.7,0
1695,1045.6824,1022.6483,119.0644,-5.1895,4.04,0
1696,1230.9875,1023.0216,195.6182,-5.7285,4.07,0
1697,3911.0215,1023.3003,272.1165,-6.0869,4.19,0
1698,3890.1604,1022.8201,226.8602,-5.8894,3.89,0
1699,1110.0146,1021.3542,277.9694,-6.11,4.51,0
1700,1100.8197,1021.3171,164.0283,-5.5373,3.92,0
1701,3767.22,1021.577,173.8082,-5.6002,3.42,0
1702,3645.8052,1021.6062,249.9772,-5.9948,1.88,0
1703,751.8756,1022.2836,269.7734,-6.0775,4.36,0
1704,3245.2905,1022.4647,225.5412,-5.8831,4.14,0
1705,1702.5626,1022.6172,174.5457,-5.6048,3.44,0
1706,790.7422,1022.4188,165.1508,-5.5447,4.08,0
1707,1951.021,1022.5135,248.2576,-5.9873,3.76,0
1708,3371.4021,1022.4135,361.9622,-6.3967,4.49,0
1709,3705.9636,1028.7144,363.7484,-6.402,6.17,0
1710,885.8018,1026.7986,226.9322,-5.8897,3.41,0
1711,1304.0378,1029.4441,255.521,-6.0186,4.74,0
1712,3314.5081,1053.5565,493.37,-6.7329,4.79,2
1713,1009.5556,1028.6725,339.1786,-6.3261,5.18,0
1714,3903.2961,1028.8644,234.7534,-5.9265,4.45,0
1715,3777.501,1028.9926,248.1636,-5.9868,4.25,0
1716,1327.5018,1029.0,181.8693,-5.6494,3.7,0
1717,3383.4094,1029.7782,187.742,-5.6839,3.43,0
1718,3477.7795,1028.4216,198.2263,-5.7429,3.44,0
1719,3583.98,1028.5203,156.2905,-5.4848,3.66,0
1720,4030.5125,1029.3436,207.5663,-5.7929,3.95,0
1721,2941.3738,1041.7025,351.9332,-6.3662,6.66,0
1722,1740.3921,1042.9572,541.3382,-6.8337,6.43,0
1723,3991.0342,1032.3528,130.3478,-5.2878,4.43,0
1724,3294.6316,1036.2445,121.5187,-5.2116,1.44,0
1725,3336.6748,1041.9753,436.3011,-6.5995,5.72,0
1726,3377.998,1036.803,188.8381,-5.6902,3.9,0
1727,3453.6819,1039.8049,216.604,-5.8392,3.94,0
1728,1376.3759,1036.5836,129.006,-5.2765,3.43,0
1729,1892.7721,1042.6729,403.2185,-6.5139,5.09,2
1730,791.7505,1037.4235,166.8282,-5.5557,4.07,0
1731,1150.5704,1043.2594,142.3033,-5.383,2.99,0
1732,3572.8672,1043.557,302.6072,-6.2022,4.72,0
1733,1456.3916,1042.1005,320.0315,-6.263,6.07,0
1734,1027.6007,1041.9952,155.2782,-5.4778,4.12,0
1735,1986.5112,1042.9757,110.5117,-5.1085,3.76,0
1736,1412.0867,1043.248,323.1421,-6.2735,4.82,0
1737,3427.6509,1044.9858,544.7612,-6.8405,5.21,0
1738,2469.7937,1058.6217,1329.106,-7.8089,4.02,0
1739,3934.4871,1043.0103,124.9901,-5.2422,3.7,0
1740,1932.7847,1040.4193,184.2925,-5.6638,3.41,0
1741,3170.4858,1043.9871,171.333,-5.5846,2.68,0
1742,1919.5957,1044.2107,238.3958,-5.9432,1.8,0
1743,1756.0015,1044.0082,310.7759,-6.2311,4.09,0
1744,944.334,1044.0076,260.8242,-6.0409,4.77,0
1745,3525.2053,1044.007,178.7406,-5.6306,2.46,0
1746,3548.1504,1042.4528,365.2751,-6.4066,4.82,2
1747,3157.384,1045.171,209.3534,-5.8022,3.43,0
1748,902.9813,1044.8196,176.4483,-5.6165,3.95,0
1749,1949.9402,1044.6648,279.2732,-6.1151,4.19,0
1750,3469.6912,1045.0244,244.0587,-5.9687,4.18,0
1751,1850.7684,1042.4043,174.8949,-5.6069,3.43,0
1752,2198.2278,1043.382,93.80439,-4.9306,3.41,0
1753,1540.1987,1044.4012,153.2653,-5.4636,3.42,0
1754,1360.6924,1044.382,341.1125,-6.3322,4.58,0
1755,982.9731,1044.4222,298.3519,-6.1868,4.78,0
1756,740.7869,1044.5691,116.826,-5.1688,3.43,0
1757,3238.0762,1044.3217,236.9099,-5.9365,3.95,0
1758,3783.5569,1044.3218,269.8431,-6.0778,3.98,0
1759,931.0814,1051.2942,369.2227,-6.4182,5.03,0
1760,1463.1587,1054.0238,823.1866,-7.2887,7.54,0
1761,3225.074,1052.9115,392.7801,-6.4854,5.39,0
1762,1839.135,1050.1581,231.7444,-5.9125,2.66,0
1763,3816.1201,1073.4601,995.3179,-7.4949,9.06,0
1764,1330.3145,1056.9768,508.2432,-6.7652,6.32,0
1765,1652.9808,1052.0183,233.0269,-5.9185,4.16,0
1766,3244.6077,1052.7758,111.8121,-5.1212,3.41,0
1767,3289.2083,1053.5763,492.8728,-6.7318,5.77,0
1768,3359.3694,1050.5404,289.1465,-6.1528,5.21,0
1769,3903.2207,1053.1591,284.0506,-6.1335,4.36,0
1770,1681.3545,1059.1169,406.2025,-6.5219,5.68,0
1771,1543.188,1051.7452,244.85,-5.9722,4.27,0
1772,1221.2032,1051.3501,109.3029,-5.0966,3.32,0
1773,1561.5873,1058.4663,427.1752,-6.5765,4.48,0
1774,3192.2253,1053.6161,205.9628,-5.7845,2.51,0
1775,931.0151,1059.5173,266.1465,-6.0628,4.5,0
1776,1405.3529,1059.6151,989.099,-7.4881,8.61,0
1777,3548.9351,1059.8738,387.3806,-6.4703,6.53,0
1778,3481.1672,1060.6122,372.8609,-6.4289,4.53,0
1779,1658.4072,1060.7255,265.698,-6.061,4.11,0
1780,3676.4617,1060.2426,156.5894,-5.4869,4.15,0
1781,1711.3868,1058.8127,151.2145,-5.449,3.44,0
1782,1483.0994,1059.1414,221.0468,-5.8612,3.92,0
1783,827.1674,1058.8063,138.8487,-5.3564,2.35,0
1784,694.1801,1058.7903,149.9162,-5.4396,3.47,0
1785,302.4951,1059.0479,85.41204,-4.8288,2.32,0
1786,3145.1792,1059.184,228.6967,-5.8981,3.89,0
1787,3206.1406,1083.6257,532.0827,-6.8149,5.68,0
1788,3852.2932,1086.9456,418.334,-6.5538,5.19,0
1789,3911.7859,1057.572,159.6572,-5.508,3.42,0
1790,3439.1785,1059.7625,139.3944,-5.3606,2.4,0
1791,3407.0063,1060.7281,205.1326,-5.7801,4.2,0
1792,3222.688,1060.8671,360.057,-6.3909,4.26,0
1793,1313.9983,1059.5035,237.7361,-5.9402,3.71,0
1794,1088.7729,1059.4089,225.1931,-5.8814,3.46,0
1795,3237.0474,1064.5295,319.2339,-6.2603,4.51,0
1796,4054.7668,1059.5817,141.6451,-5.378,3.44,0
1797,4039.6484,1059.6163,191.6171,-5.7061,4.49,0
1798,1813.2426,1059.4603,426.2523,-6.5742,5.21,0
1799,3050.8376,1060.3875,178.8894,-5.6315,0.45,0
1800,3192.1687,1065.0165,269.3796,-6.0759,3.75,0
1801,1505.4536,1111.1061,591.5502,-6.93,5.82,2
1802,1576.8394,1065.936,305.523,-6.2126,5.18,0
1803,747.3878,1065.775,147.3539,-5.4209,3.43,0
1804,1673.4894,1092.7875,1534.595,-7.965,11.33,0
1805,1005.5811,1077.6606,1045.283,-7.5481,8.56,0
1806,3946.2651,1075.8411,312.847,-6.2383,4.79,0
1807,1893.7015,1075.0649,524.6733,-6.7997,6.06,0
1808,1358.5686,1067.772,225.6724,-5.8837,2.88,0
1809,947.6898,1095.8822,350.8916,-6.3629,6.86,0
1810,3120.0688,1083.5201,386.0634,-6.4666,4.88,0
1811,1151.365,1071.9873,317.6054,-6.2547,5.64,0
1812,595.412,1071.7244,110.2632,-5.1061,2.33,0
1813,3772.811,1067.5912,178.251,-5.6276,3.41,0
1814,3423.3088,1071.85,298.6744,-6.188,1.7,0
1815,1529.0027,1074.1588,163.9235,-5.5366,4.41,0
1816,3767.7148,1075.4668,269.9109,-6.0781,4.04,0
1817,3929.5149,1073.0465,121.2388,-5.2091,3.7,0
1818,3727.3223,1073.1294,351.4178,-6.3646,4.37,0
1819,3166.2427,1072.9967,321.3588,-6.2675,4.62,0
1820,1837.9757,1072.7986,153.8314,-5.4676,3.89,0
1821,4090.9299,1073.3948,283.559,-6.1316,4.8,16
1822,1578.7634,1073.8379,248.675,-5.9891,3.48,0
1823,957.428,1074.187,151.9543,-5.4543,3.42,0
1824,3776.4038,1075.0837,436.1873,-6.5992,4.9,0
1825,3580.0154,1075.9595,189.3154,-5.693,1.97,0
1826,3158.7922,1084.1252,841.338,-7.3124,6.92,2
1827,777.411,1074.6011,180.3997,-5.6406,3.46,0
1828,3243.4387,1077.0293,199.615,-5.7505,3.71,0
1829,1847.1947,1080.7629,292.9794,-6.1671,5.98,0
1830,3468.6235,1081.2429,214.7593,-5.8299,4.68,0
1831,1635.4283,1079.8597,249.1725,-5.9913,3.37,0
1832,3278.8403,1082.8318,442.8864,-6.6157,3.76,2
1833,3260.5688,1082.5005,417.347,-6.5512,5.19,0
1834,3370.4023,1080.7952,212.4911,-5.8184,3.46,0
1835,1771.4738,1086.1113,297.0583,-6.1821,4.69,0
1836,957.6019,1082.3236,134.8603,-5.3247,4.05,0
1837,3089.7266,1083.0231,220.7726,-5.8599,3.34,0
1838,1032.5077,1083.0416,159.4026,-5.5062,4.49,0
1839,985.806,1080.3965,238.8531,-5.9453,2.47,0
1840,1732.8259,1080.4244,313.8729,-6.2419,4.13,0
1841,609.1856,1130.7705,4244.978,-9.0697,4.29,0
1842,3205.2878,1088.7063,506.4169,-6.7613,5.43,0
1843,1976.058,1088.3578,359.6241,-6.3896,6.27,0
1844,888.5205,1083.4845,178.9028,-5.6315,3.12,2
1845,3234.8145,1082.3754,224.2323,-5.8767,3.43,0
1846,3109.0681,1085.2158,625.1036,-6.9899,5.76,0
1847,1128.9846,1083.3535,236.8857,-5.9363,2.4,0
1848,1781.1431,1088.5717,263.3536,-6.0513,4.28,0
1849,1455.8418,1088.5511,304.5496,-6.2091,5.38,0
1850,3322.5488,1083.8351,254.0575,-6.0123,3.83,0
1851,2043.7314,1094.0878,413.0979,-6.5401,8.97,0
1852,1252.6025,1088.1901,181.0769,-5.6447,3.46,0
1853,1355.1611,1087.9833,187.1102,-5.6802,1.58,0
1854,1739.4982,1087.6241,251.1659,-5.9999,4.19,0
1855,3479.7871,1090.0999,696.7411,-7.1077,7.39,0
1856,2079.7671,1088.0486,138.0781,-5.3503,3.0,0
1857,1598.955,1090.7039,411.6943,-6.5364,4.85,0
1858,3247.3616,1089.1719,204.4897,-5.7767,3.43,0
1859,998.1825,1089.0271,247.3227,-5.9832,5.14,0
1860,1695.8027,1087.6991,174.9345,-5.6072,3.96,0
1861,1726.6688,1110.8489,1305.293,-7.7893,9.47,2
1862,1861.9468,1088.6396,167.8878,-5.5625,3.99,0
1863,3077.6895,1096.5818,184.3796,-5.6643,4.54,0
1864,1880.4606,1098.5231,349.1731,-6.3576,5.1,0
1865,3820.0591,1096.6547,273.723,-6.0933,5.24,0
1866,879.2717,1097.5725,118.1834,-5.1814,2.51,0
1867,1984.4656,1118.7175,1165.263,-7.6661,7.9,2
1868,2861.5244,1118.9908,401.0811,-6.5081,4.4,2
1869,3109.4983,1097.1188,247.1184,-5.9823,4.74,0
1870,805.8233,1097.1595,142.8257,-5.387,3.86,0
1871,3218.2759,1097.0115,308.732,-6.224,4.63,0
1872,3150.6926,1097.1687,230.1228,-5.9049,4.29,0
1873,3268.012,1097.8239,171.7079,-5.587,3.89,0
1874,3798.2361,1096.5916,143.9636,-5.3956,3.46,0
1875,1601.2031,1097.3811,206.6715,-5.7882,2.69,0
1876,1583.5006,1097.5173,204.016,-5.7742,4.39,0
1877,1565.7557,1097.6249,137.5349,-5.346,3.44,0
1878,3646.4814,1097.5167,178.6634,-5.6301,3.76,0
1879,3830.8782,1112.686,290.9284,-6.1595,4.78,0
1880,2912.1243,1119.3928,635.9754,-7.0086,6.22,2
1881,3626.9675,1113.5144,213.8725,-5.8254,3.74,0
1882,3349.2368,1109.4956,451.5119,-6.6367,4.23,0
1883,3287.6101,1104.1895,194.1059,-5.7201,3.4,0
1884,3163.7939,1101.6111,137.2149,-5.3435,3.44,0
1885,3177.6455,1105.1536,253.065,-6.0081,3.04,0
1886,1099.6088,1105.1868,76.79176,-4.7133,3.4,0
1887,3578.6631,1107.8983,205.4557,-5.7818,3.99,0
1888,1459.5333,1110.8583,502.3806,-6.7526,4.64,0
1889,1994.3074,1105.7888,200.0327,-5.7528,4.14,0
1890,3062.4016,1113.0051,940.2066,-7.4331,7.83,0
1891,3783.5757,1105.7366,225.3669,-5.8822,3.39,0
1892,3412.5503,1106.1202,334.1335,-6.3098,4.79,0
1893,3111.7729,1104.6014,191.8658,-5.7075,3.45,0
1894,2880.7729,1104.5957,91.85001,-4.9077,3.44,0
1895,1594.99,1104.5212,245.8446,-5.9767,2.83,0
1896,3911.5754,1109.4606,338.2117,-6.323,5.19,0
1897,4091.8013,1106.8057,179.3835,-5.6345,3.4,16
1898,3334.9785,1112.1298,295.5238,-6.1765,3.95,0
1899,2736.656,1112.7416,333.3521,-6.3073,5.16,0
1900,3726.8208,1105.4277,226.4007,-5.8872,3.76,0
1901,811.5646,1110.6077,326.7713,-6.2856,4.5,0
1902,3148.5835,1110.5156,998.8323,-7.4987,7.79,0
1903,1333.8976,1111.7974,317.7464,-6.2552,5.22,0
1904,1229.1907,1111.5886,341.94,-6.3349,5.36,0
1905,3114.0457,1113.9474,315.4907,-6.2475,4.75,0
1906,3715.7483,1109.8517,115.522,-5.1567,2.68,0
1907,1762.8287,1110.1422,178.5158,-5.6292,2.26,0
1908,1417.1628,1109.844,164.1309,-5.538,2.91,0
1909,824.2564,1110.0275,132.3514,-5.3043,3.4,0
1910,3048.8921,1113.8309,354.1541,-6.373,5.13,0
1911,1942.5087,1113.4951,283.8745,-6.1328,4.38,0
1912,3039.9934,1111.0353,124.4106,-5.2371,3.62,0
1913,1529.1444,1110.8434,205.4559,-5.7818,2.28,0
1914,2884.522,1108.4871,228.7921,-5.8986,0.71,2
1915,3206.6157,1111.1741,213.5657,-5.8238,3.43,0
1916,1716.7944,1108.2059,206.7608,-5.7887,3.74,0
1917,2827.229,1108.3976,196.2137,-5.7318,3.42,0
1918,3464.0183,1112.0372,167.5342,-5.5603,4.13,0
1919,1860.601,1111.8342,165.5933,-5.5476,3.4,0
1920,4051.6416,1114.7963,291.9977,-6.1634,4.68,0
1921,3710.0325,1109.5375,191.3537,-5.7046,3.73,0
1922,3063.9197,1120.2181,668.1404,-7.0622,5.95,0
1923,3848.0796,1112.2892,403.0567,-6.5134,5.16,0
1924,2756.2881,1117.8503,275.2133,-6.0992,4.37,0
1925,1409.6726,1119.2452,426.4591,-6.5747,6.32,0
1926,929.8229,1110.3962,53.78373,-4.3266,3.3,0
1927,1522.4902,1123.3333,882.7935,-7.3646,9.71,0
1928,2778.9761,1119.752,492.093,-6.7301,5.28,2
1929,1849.4492,1116.8915,509.2693,-6.7674,6.42,0
1930,3494.1506,1114.1981,212.9991,-5.8209,2.19,0
1931,1904.0127,1117.478,326.7509,-6.2855,4.66,0
1932,1512.4718,1117.6415,468.3285,-6.6764,5.61,0
1933,1658.7827,1114.8121,225.5646,-5.8832,3.43,0
1934,1892.1931,1112.6,208.0727,-5.7955,3.45,0
1935,3266.739,1119.0261,501.1733,-6.75,5.5,2
1936,1170.1224,1118.6251,153.8335,-5.4676,4.4,0
1937,3879.4438,1118.3833,313.9109,-6.242,4.7,0
1938,3825.292,1118.7101,397.4019,-6.4981,5.15,0
1939,2745.7876,1117.0461,159.3064,-5.5056,2.28,0
1940,1788.6038,1116.7642,115.0484,-5.1522,3.41,0
1941,2896.2712,1162.2465,1357.398,-7.8318,8.77,0
1942,3630.5938,1118.1893,205.6082,-5.7826,3.46,0
1943,3291.1445,1118.1794,216.2761,-5.8375,2.77,0
1944,1963.0731,1117.947,168.7666,-5.5682,3.73,0
1945,1619.4794,1117.6852,371.3823,-6.4246,4.86,0
1946,1574.3696,1117.8188,138.7444,-5.3555,3.43,0
1947,1563.9513,1117.6987,398.5585,-6.5012,4.93,2
1948,3481.686,1125.3013,473.935,-6.6893,4.86,0
1949,3714.5959,1118.1985,232.5204,-5.9162,3.41,0
1950,2849.3708,1119.162,116.3299,-5.1642,3.42,0
1951,2726.3384,1118.9861,208.3497,-5.797,4.77,0
1952,2700.5312,1119.0609,378.7032,-6.4457,5.28,0
1953,2686.9939,1118.7097,169.0252,-5.5699,4.21,0
1954,1590.5287,1119.0405,261.4979,-6.0437,3.7,0
1955,1478.0669,1118.9476,235.6706,-5.9308,4.07,0
1956,997.9971,1118.6884,118.0339,-5.18,4.22,0
1957,790.3709,1118.6809,218.7225,-5.8497,4.03,0
1958,300.6275,1119.014,192.3035,-5.71,4.28,0
1959,1209.7914,1119.1918,186.0343,-5.674,3.43,0
1960,1611.3607,1117.8027,230.9995,-5.909,3.67,0
1961,1736.2404,1120.1761,357.4244,-6.383,4.18,0
1962,2802.9832,1120.0229,169.4108,-5.5724,4.09,0
1963,3434.0369,1120.0173,284.2814,-6.1344,3.71,0
1964,3048.907,1130.0773,2115.463,-8.3135,10.75,2
1965,2012.9343,1118.4607,226.5296,-5.8878,1.62,0
1966,1090.9613,1118.4835,199.7957,-5.7515,2.78,0
1967,1914.1615,1128.2078,855.2791,-7.3303,7.45,0
1968,1152.817,1119.3883,150.7515,-5.4457,3.43,0
1969,3714.6252,1126.9592,387.0107,-6.4693,4.52,0
1970,3772.0713,1119.5123,189.8194,-5.6959,3.7,0
1971,2901.614,1125.6582,444.1086,-6.6187,5.47,0
1972,1858.7206,1126.6898,301.7662,-6.1992,5.09,0
1973,1813.9574,1125.0354,167.6234,-5.5608,4.07,0
1974,1713.5775,1124.9844,314.2645,-6.2432,4.7,0
1975,1578.4425,1125.2842,211.6077,-5.8138,4.32,0
1976,1396.0543,1125.1986,168.099,-5.5639,3.54,0
1977,3856.5901,1127.6495,169.2948,-5.5716,4.08,0
1978,1958.5929,1125.8131,97.57829,-4.9734,3.44,0
1979,3660.2983,1126.0033,163.5504,-5.5341,4.26,0
1980,3426.2971,1126.0056,179.2379,-5.6336,4.21,0
1981,3416.6343,1125.8258,140.0524,-5.3657,3.45,0
1982,1424.5935,1126.7738,177.9969,-5.626,3.43,0
1983,29.4927,1141.3433,1410.946,-7.8738,4.5,0
1984,3280.1877,1129.208,261.5833,-6.044,3.75,0
1985,3380.8115,1126.9861,108.3311,-5.0869,3.82,0
1986,2002.045,1125.5374,396.7449,-6.4963,3.9,0
1987,1756.2767,1125.5167,288.594,-6.1507,4.87,0
1988,3082.2539,1125.5693,290.0859,-6.1563,4.64,0
1989,1677.8752,1171.1328,182.2048,-5.6514,4.45,0
1990,3757.2344,1126.6062,143.2016,-5.3899,3.43,0
1991,2716.7839,1126.3655,133.1122,-5.3105,1.34,0
1992,3490.5,1132.5112,105.1708,-5.0547,3.74,0
1993,3216.4688,1132.8521,266.5902,-6.0646,5.4,0
1994,3103.3176,1132.5696,469.0092,-6.678,5.79,0
1995,1900.5912,1132.6858,202.6488,-5.7669,3.64,0
1996,1356.4915,1133.3529,426.5372,-6.5749,4.82,0
1997,1174.1823,1132.5707,158.2679,-5.4985,3.61,0
1998,1025.424,1132.7595,268.3192,-6.0716,3.13,0
1999,2701.6956,1132.1328,771.5546,-7.2184,6.88,2
2000,3397.5964,1129.7311,191.2359,-5.7039,3.47,0
2001,1204.4153,1132.5593,214.1016,-5.8266,4.45,0
2002,1828.8149,1133.9567,294.412,-6.1724,3.64,0
2003,1034.6012,1133.4048,146.2356,-5.4126,3.22,0
2004,1986.8528,1133.5062,556.1102,-6.8629,5.87,0
2005,3192.0266,1135.0491,228.8327,-5.8988,3.99,2
2006,3641.9685,1132.9865,172.7932,-5.5938,4.07,0
2007,1861.515,1133.073,259.3594,-6.0348,4.66,0
2008,1780.8154,1133.0857,186.658,-5.6776,3.94,0
2009,1481.0153,1133.3173,179.9037,-5.6376,4.23,0
2010,1072.1761,1132.8271,116.8994,-5.1695,4.22,0
2011,2791.501,1157.0316,195.5717,-5.7283,3.72,0
2012,3154.2104,1130.6091,172.8189,-5.594,3.45,0
2013,3728.0137,1132.9634,242.0072,-5.9596,3.74,0
2014,2617.9824,1141.0211,389.6162,-6.4766,7.37,0
2015,2873.4824,1134.0247,155.6166,-5.4801,3.55,2
2016,2027.3958,1133.8069,170.3048,-5.5781,3.44,0
2017,3307.9404,1134.1448,171.3893,-5.585,3.9,0
2018,2920.1323,1133.7865,288.5071,-6.1504,4.93,0
2019,2505.4009,1134.8086,98.6796,-4.9856,3.42,0
2020,3781.4958,1132.2959,260.8927,-6.0412,3.7,0
2021,3289.8684,1133.6559,250.0287,-5.995,3.91,0
2022,1507.2378,1133.4491,194.6294,-5.723,3.45,0
2023,858.2123,1133.6274,179.2923,-5.6339,3.44,0
2024,570.8267,1133.3663,106.5004,-5.0684,3.42,0
2025,50.3981,1135.7766,100.0118,-5.0001,2.29,0
2026,3899.6423,1133.5583,334.7707,-6.3119,5.54,0
2027,2767.2087,1134.3995,171.5928,-5.5862,1.81,0
2028,3336.8164,1137.1611,260.4364,-6.0393,3.88,0
2029,949.6906,1140.3641,296.1169,-6.1787,5.11,0
2030,846.2376,1141.3881,212.3604,-5.8177,3.04,2
2031,3264.8188,1136.3716,231.659,-5.9121,3.43,0
2032,2892.7703,1144.2123,543.504,-6.838,5.2,0
2033,3360.0405,1148.9977,222.4393,-5.868,4.71,0
2034,2837.8098,1142.4507,154.9429,-5.4754,3.71,0
2035,2004.1678,1140.6622,302.5706,-6.2021,4.19,0
2036,1624.4119,1141.2025,120.686,-5.2041,3.4,0
2037,283.5983,1140.87,201.6253,-5.7614,4.81,0
2038,1980.149,1148.6067,1026.842,-7.5288,7.78,0
2039,2996.0149,1143.5996,202.0876,-5.7638,3.88,0
2040,4031.2173,1141.046,225.3316,-5.8821,4.97,0
2041,3028.5901,1141.1899,192.5204,-5.7112,3.43,0
2042,3160.5027,1142.0168,179.0623,-5.6325,2.46,0
2043,3846.5093,1142.0151,157.3904,-5.4924,3.76,0
2044,3386.3928,1141.7903,222.5496,-5.8686,3.33,0
2045,2825.907,1147.6913,711.2672,-7.1301,6.44,0
2046,3678.3513,1143.1119,195.7446,-5.7292,3.4,0
2047,3320.4465,1148.2664,554.7707,-6.8603,6.73,0
2048,2879.6018,1144.1926,161.7478,-5.5221,3.42,0
2049,3301.1904,1141.6108,117.7037,-5.177,3.4,0
2050,1401.442,1147.6881,412.3416,-6.5381,5.04,0
