NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
2356,789.1641,1044.875,252.8002,-6.0069,5.13,0
2357,2802.5825,1044.22,288.5645,-6.1506,4.53,0
2358,2855.1562,1046.5095,511.7978,-6.7727,5.91,0
2359,2280.3677,1048.7915,84.24768,-4.8139,3.43,0
2360,2831.1733,1046.4694,461.7267,-6.661,5.47,2
2361,3763.4719,1048.998,144.2328,-5.3977,0.24,0
2362,1134.6106,1046.3315,261.9871,-6.0457,4.97,0
2363,1468.4982,1044.0183,482.0378,-6.7077,5.38,0
2364,1071.801,1052.4004,147.9688,-5.4254,3.43,0
2365,1770.4117,1050.1348,158.7886,-5.502,4.24,0
2366,4064.603,1049.7961,88.52292,-4.8676,1.97,0
2367,3358.3403,1048.1395,199.3439,-5.749,3.94,0
2368,3428.8496,1045.4974,247.4587,-5.9838,4.82,0
2369,3652.8113,1051.3145,131.473,-5.2971,4.25,0
2370,2766.3362,1044.6464,614.3724,-6.9711,6.35,0
2371,2839.0862,1044.447,458.118,-6.6524,6.2,0
2372,1784.0269,1051.6976,293.1614,-6.1678,5.29,0
2373,1437.1619,1057.6293,131.5688,-5.2979,3.43,0
2374,3758.1265,1057.6647,193.2493,-5.7153,3.42,0
2375,1013.7659,1057.61,142.8724,-5.3874,2.64,0
2376,1187.0278,1058.4963,103.5782,-5.0382,3.72,0
2377,1409.8208,1058.3225,228.1469,-5.8955,3.94,0
2378,2320.7759,1058.3765,142.8813,-5.3874,1.8,0
2379,3032.2268,1058.1932,182.8727,-5.6554,3.73,0
2380,518.2139,1059.3605,202.1574,-5.7642,1.05,0
2381,1372.4777,1059.4882,322.7952,-6.2723,2.84,2
2382,1698.446,1059.678,197.922,-5.7412,3.08,0
2383,1949.2374,1059.4159,168.4776,-5.5664,3.43,0
2384,3207.4805,1058.1454,192.3537,-5.7103,4.17,0
2385,2710.8389,1058.2371,185.6469,-5.6717,3.45,0
2386,3439.3838,1059.1942,165.186,-5.5449,3.41,0
2387,921.3798,1059.2141,77.19193,-4.7189,3.41,0
2388,1216.7104,1059.1599,153.6181,-5.4661,4.46,0
2389,1335.5814,1058.7919,140.1084,-5.3662,3.43,0
2390,1351.3617,1059.1437,136.7061,-5.3395,3.42,0
2391,1390.5863,1058.7678,173.5665,-5.5987,3.44,0
2392,1751.8656,1058.923,249.0621,-5.9908,4.42,0
2393,2011.713,1058.8191,219.3826,-5.853,4.32,0
2394,2217.6953,1059.1406,516.6837,-6.7831,3.92,0
2395,2338.6167,1058.8864,335.2446,-6.3134,5.22,0
2396,2396.564,1058.8842,368.6844,-6.4166,4.84,0
2397,3461.7688,1060.0929,377.8268,-6.4432,5.18,0
2398,3340.7827,1059.9698,294.7397,-6.1736,4.66,2
2399,1739.5106,1057.4929,286.9703,-6.1446,5.44,0
2400,2236.0007,1057.202,383.4438,-6.4593,2.98,0
2401,1080.5095,1059.8032,192.7413,-5.7124,4.58,0
2402,1545.2725,1059.8638,303.2207,-6.2044,4.33,0
2403,1639.6143,1057.7959,335.5735,-6.3145,5.79,2
2404,3514.0071,1059.0043,256.9078,-6.0244,2.92,0
2405,3192.739,1060.7402,241.6315,-5.9579,4.51,0
2406,1681.2639,1059.7595,211.7057,-5.8143,2.31,2
2407,2720.0334,1059.4913,228.5811,-5.8976,2.79,0
2408,2758.0164,1059.5348,543.921,-6.8388,6.3,0
2409,3216.7473,1059.7175,455.7509,-6.6468,5.82,0
2410,3292.7957,1059.5323,362.2012,-6.3974,5.1,0
2411,1791.4821,1065.3544,209.466,-5.8028,3.92,0
2412,3044.2031,1060.1104,377.4503,-6.4421,4.95,0
2413,3676.8611,1060.5155,248.8312,-5.9898,4.46,0
2414,1742.5026,1065.6545,217.3847,-5.8431,3.93,0
2415,1238.5138,1060.5487,177.4377,-5.6226,4.39,0
2416,3381.3838,1051.4951,267.5026,-6.0683,6.4,0
2417,3415.4009,1058.9187,656.6523,-7.0433,7.4,0
2418,1813.6785,1064.3427,189.7331,-5.6954,3.96,0
2419,2424.6802,1061.8392,130.2141,-5.2866,3.89,0
2420,3908.178,1064.2168,173.3307,-5.5972,3.85,0
2421,1971.8079,1066.3894,153.0992,-5.4624,3.43,0
2422,1503.4486,1059.4869,337.7716,-6.3216,5.25,0
2423,2831.7888,1059.0411,436.765,-6.6006,6.64,0
2424,3482.1265,1059.8983,550.2164,-6.8513,6.87,0
2425,3800.0249,1064.8545,258.4933,-6.0311,4.46,0
2426,888.3657,1060.7809,154.8484,-5.4748,2.42,0
2427,1279.7729,1065.0325,201.9062,-5.7629,3.95,0
2428,1356.7111,1065.2144,278.6133,-6.1125,4.48,0
2429,718.8222,1065.9823,155.373,-5.4784,3.93,0
2430,750.9501,1066.0121,112.9497,-5.1322,4.08,0
2431,3054.99,1068.4006,392.8217,-6.4855,5.03,0
2432,1376.9856,1065.7814,80.88937,-4.7697,2.38,0
2433,786.9359,1058.485,716.2949,-7.1377,7.77,0
2434,1528.8767,1058.2141,442.9592,-6.6159,6.55,0
2435,2376.0374,1066.3135,257.1481,-6.0255,4.25,0
2436,2332.1973,1068.7727,154.6126,-5.4731,3.48,0
2437,1599.9808,1066.5293,419.2348,-6.5561,6.18,0
2438,3320.1621,1069.1678,300.8736,-6.196,3.96,0
2439,2280.0972,1074.0,185.7156,-5.6721,3.77,0
2440,2226.0117,1066.6616,675.6026,-7.0742,6.05,2
2441,1259.6421,1064.0679,283.9021,-6.1329,5.45,0
2442,2390.5125,1070.342,172.948,-5.5948,4.17,0
2443,3076.3286,1067.4933,196.4891,-5.7333,3.95,0
2444,2296.1357,1067.3499,398.7631,-6.5018,4.81,0
2445,693.5176,1072.7074,126.4431,-5.2547,3.93,0
2446,1610.2253,1068.51,156.3992,-5.4856,4.75,0
2447,2029.17,1066.1567,683.0845,-7.0862,7.13,0
2448,1403.7992,1073.6191,128.0479,-5.2684,3.44,0
2449,3569.8447,1074.6704,256.6618,-6.0234,3.93,0
2450,2701.2915,1062.8468,447.3101,-6.6265,6.41,0
2451,2243.0081,1067.4689,550.9003,-6.8527,5.61,0
2452,1839.2275,1073.0269,243.7747,-5.9675,4.71,0
2453,2087.7561,1068.8032,819.9116,-7.2844,6.77,0
2454,3168.3992,1073.8027,203.2393,-5.77,3.43,0
2455,957.3614,1074.1797,156.9463,-5.4894,2.98,0
2456,1298.4889,1073.965,118.4959,-5.1843,3.47,0
2457,3238.646,1074.8091,189.5673,-5.6944,4.1,0
2458,1896.6887,1074.0222,241.3135,-5.9565,4.92,0
2459,1951.3063,1073.4919,138.3186,-5.3522,4.3,0
2460,1987.7985,1065.6316,153.4269,-5.4648,3.44,0
2461,1437.2902,1074.5818,88.16853,-4.8633,4.26,0
2462,3243.3525,1077.2362,127.2595,-5.2617,2.26,0
2463,2749.9785,1067.0566,1414.58,-7.8766,8.16,0
2464,2215.4045,1073.9718,1551.052,-7.9766,9.7,0
2465,3818.1565,1079.8175,214.9814,-5.831,3.86,0
2466,2198.6689,1060.0463,218.7587,-5.8499,4.31,0
2467,1089.2448,1059.5857,370.9277,-6.4232,6.09,0
2468,1881.9338,1072.7571,496.9652,-6.7408,6.48,0
2469,1847.094,1078.875,414.9081,-6.5449,5.83,0
2470,984.9743,1083.548,206.5109,-5.7874,1.61,0
2471,1371.8019,1083.6014,146.7147,-5.4162,3.44,0
2472,1980.4921,1083.4188,224.3226,-5.8772,4.46,0
2473,2383.9011,1083.5018,386.1768,-6.467,5.38,0
2474,2323.6362,1074.257,444.2533,-6.6191,6.23,0
2475,2253.7708,1084.3741,211.1884,-5.8117,3.4,0
2476,3147.0337,1083.2687,408.2595,-6.5273,5.67,0
2477,3336.5852,1083.2141,166.4893,-5.5535,3.42,0
2478,1918.3595,1083.7506,432.7682,-6.5906,5.23,2
2479,2069.7639,1081.5238,807.765,-7.2682,6.46,0
2480,3132.917,1089.0,290.934,-6.1595,3.75,0
2481,3722.5684,1084.7174,269.7006,-6.0772,4.3,0
2482,940.9489,1087.7852,230.0292,-5.9045,3.94,2
2483,3234.1619,1087.6166,140.3029,-5.3677,3.42,0
2484,3640.4419,1088.6099,111.269,-5.1159,3.43,0
2485,1694.7655,1088.553,130.447,-5.2886,3.43,0
2486,2059.1799,1088.3812,280.3698,-6.1193,3.42,0
2487,1091.9243,1083.7529,387.7052,-6.4713,5.6,0
2488,2701.0212,1083.491,225.0886,-5.8809,4.48,0
2489,3210.8359,1083.1737,471.4029,-6.6835,4.87,2
2490,956.8719,1082.4829,412.1531,-6.5376,4.97,0
2491,1397.4193,1087.1722,207.1737,-5.7908,3.41,0
2492,1770.5736,1087.1455,314.3524,-6.2435,4.35,0
2493,1900.7839,1087.1801,239.4113,-5.9479,3.84,0
2494,3408.5132,1087.0332,215.5381,-5.8338,3.76,0
2495,3469.8477,1088.1675,143.5607,-5.3926,3.91,0
2496,4070.9263,1089.1438,256.4105,-6.0223,4.73,0
2497,3029.354,1082.2396,835.4543,-7.3048,7.83,0
2498,2225.8726,1089.0186,532.791,-6.8164,5.37,0
2499,3283.3176,1078.7256,1009.905,-7.5107,8.34,2
2500,1993.8257,1089.8218,120.7044,-5.2043,2.8,0
2501,2185.2834,1089.9767,214.2942,-5.8275,1.58,0
2502,3216.4856,1089.9866,157.5366,-5.4935,3.18,0
2503,1598.1608,1092.6094,172.4831,-5.5919,3.44,0
2504,1418.4847,1086.4614,328.8073,-6.2924,5.46,0
2505,1506.7968,1088.8062,253.06,-6.0081,3.85,0
2506,3118.4883,1088.0614,519.1566,-6.7882,6.02,0
2507,3246.8452,1086.6698,239.216,-5.947,4.06,0
2508,2223.8015,1095.5905,186.1224,-5.6745,2.55,0
2509,2244.7515,1091.3774,448.7715,-6.6301,4.9,0
2510,3104.416,1093.7628,153.0314,-5.462,3.44,0
2511,927.9147,1096.545,212.4997,-5.8184,4.96,0
2512,3947.137,1088.6758,248.6937,-5.9892,5.44,0
2513,2079.1274,1092.9227,327.8305,-6.2891,4.54,0
2514,3480.8091,1092.4083,223.6138,-5.8737,3.29,0
2515,1708.7869,1097.4167,157.4945,-5.4932,3.44,0
2516,3047.3496,1091.3027,465.0704,-6.6688,5.24,0
2517,3017.3533,1088.5525,1122.383,-7.6254,9.01,0
2518,3267.7617,1098.4178,121.0143,-5.2071,3.43,0
2519,2360.2615,1087.821,1060.847,-7.5641,8.62,0
2520,2261.8191,1090.5726,381.9205,-6.4549,5.43,0
2521,2240.9778,1096.771,667.5922,-7.0613,6.41,0
2522,2726.989,1088.5767,741.4702,-7.1752,5.92,0
2523,1986.0275,1098.6979,210.0853,-5.806,3.71,0
2524,1891.9973,1098.23,398.1797,-6.5002,4.99,2
2525,3183.502,1097.5385,256.9197,-6.0245,4.4,0
2526,3274.9861,1099.9875,181.9472,-5.6499,4.13,0
2527,3216.5559,1101.0105,224.6571,-5.8788,4.06,0
2528,3637.3027,1101.0221,207.054,-5.7902,2.95,0
2529,2121.9714,1103.521,157.6172,-5.494,1.44,0
2530,3280.748,1094.2413,340.9951,-6.3319,4.88,2
2531,2053.2761,1100.8878,288.429,-6.1501,4.59,0
2532,1843.2139,1103.1954,164.5262,-5.5406,3.42,0
2533,2426.4971,1106.4969,106.1521,-5.0648,3.71,0
2534,3562.1558,1106.2057,144.7954,-5.4019,3.73,0
2535,1754.0229,1103.7351,193.5764,-5.7171,3.62,0
2536,3457.804,1104.1957,132.8118,-5.3081,3.43,0
2537,2696.8674,1102.2876,332.3908,-6.3041,4.55,2
2538,1266.9835,1102.6942,349.3294,-6.3581,5.43,0
2539,1358.0061,1102.7135,188.3792,-5.6876,4.26,0
2540,2982.8445,1105.038,144.4697,-5.3994,3.33,0
2541,2265.2349,1105.9662,339.2965,-6.3264,4.68,0
2542,3118.4851,1108.5062,225.8755,-5.8847,3.74,0
2543,1800.7043,1103.45,273.1351,-6.0909,5.68,0
2544,1968.1448,1109.2032,210.3539,-5.8074,3.76,0
2545,1469.5221,1103.5369,397.4544,-6.4982,4.54,2
2546,2210.3716,1106.8229,218.2334,-5.8473,3.25,0
2547,2087.8882,1105.8657,276.8898,-6.1058,4.57,0
2548,2243.2974,1105.4573,642.1932,-7.0192,5.56,0
2549,2739.884,1084.1437,2284.983,-8.3972,9.24,0
2550,1927.9501,1111.5117,222.9784,-5.8707,3.7,0
2551,1434.2156,1109.229,223.1047,-5.8713,3.86,0
2552,1724.6041,1109.7798,135.6105,-5.3307,3.15,0
2553,2262.77,1112.5852,164.985,-5.5436,3.12,0
2554,3287.9932,1105.5989,756.7607,-7.1974,7.25,0
2555,1377.3547,1111.2137,108.4749,-5.0883,3.38,0
2556,1569.4109,1111.4547,472.984,-6.6871,6.61,0
2557,3158.9294,1110.942,394.7117,-6.4907,5.19,0
2558,3323.8445,1111.2386,163.0243,-5.5306,3.44,0
2559,3533.2622,1110.978,142.1642,-5.382,4.23,0
2560,2996.363,1112.205,179.1525,-5.6331,1.37,0
2561,3982.6128,1112.1881,151.0002,-5.4474,3.39,0
2562,3061.6125,1112.2313,167.809,-5.562,1.4,0
2563,1506.1388,1111.9761,617.8433,-6.9772,6.33,0
2564,2003.8601,1111.7628,357.6436,-6.3836,4.68,0
2565,3264.2556,1112.9895,159.1018,-5.5042,2.88,0
2566,3948.7769,1112.8833,271.3461,-6.0838,4.52,0
2567,3872.6296,1114.233,137.2999,-5.3442,3.22,0
2568,873.6734,1112.5718,171.9778,-5.5887,3.21,0
2569,437.9982,1116.4685,121.5294,-5.2117,3.73,0
2570,3081.2397,1116.6189,84.60951,-4.8185,2.84,0
2571,2361.8804,1110.028,460.171,-6.6573,6.01,0
2572,3336.8027,1117.6033,225.2266,-5.8815,3.43,0
2573,3806.9578,1117.4948,248.3822,-5.9878,3.7,0
2574,2388.7788,1117.3943,164.6455,-5.5414,3.44,2
2575,1532.8676,1112.4221,197.651,-5.7397,3.94,0
2576,2074.7131,1112.0793,430.5956,-6.5852,6.43,0
2577,748.3732,1117.1854,142.0882,-5.3814,3.67,0
2578,2744.9607,1117.499,231.5199,-5.9115,3.72,0
2579,2391.011,1111.0833,659.7649,-7.0485,6.05,0
2580,3209.2625,1112.9545,1463.468,-7.9135,8.86,0
2581,1619.1736,1118.3109,216.5661,-5.839,3.9,0
2582,3714.7253,1111.9476,552.5211,-6.8559,5.29,0
2583,635.5779,1117.1918,136.2581,-5.3359,2.04,0
2584,2167.6968,1117.0931,215.2257,-5.8322,2.14,0
2585,3332.8103,1120.6252,192.6177,-5.7117,3.44,0
2586,3605.9827,1120.5325,256.9493,-6.0246,3.77,0
2587,1891.8062,1118.1831,225.3199,-5.882,3.9,0
2588,2297.8362,1115.4382,173.9003,-5.6008,4.28,0
2589,862.7908,1117.8098,152.6337,-5.4591,3.89,0
2590,1132.6008,1117.809,132.5883,-5.3063,1.88,0
2591,1851.1699,1118.0001,200.928,-5.7576,3.86,0
2592,3484.5901,1113.7708,485.7474,-6.716,5.62,0
2593,1806.285,1111.8416,927.0552,-7.4178,6.68,0
2594,2845.9211,1116.4648,155.4059,-5.4787,4.6,0
2595,1409.2891,1119.3115,222.6683,-5.8691,4.21,0
2596,3014.748,1118.9791,385.1412,-6.464,4.66,0
2597,2717.8994,1119.9946,617.9248,-6.9773,5.91,0
2598,2756.2986,1119.9939,183.1118,-5.6568,4.19,0
2599,1640.8168,1109.8263,225.7534,-5.8841,4.13,0
2600,1513.7753,1117.4788,725.8632,-7.1521,6.87,0
2601,1658.3079,1117.7286,451.9772,-6.6378,5.24,0
2602,1736.2566,1120.1353,242.0405,-5.9597,4.52,0
2603,3998.3699,1118.614,398.7497,-6.5018,5.36,0
2604,2196.3726,1120.8313,156.1504,-5.4839,2.64,0
2605,3451.6216,1121.205,195.6525,-5.7287,2.47,0
2606,3035.3469,1120.6838,281.3423,-6.1231,3.98,0
2607,2037.3143,1120.9944,317.6276,-6.2548,4.33,0
2608,3230.8562,1110.6195,755.5468,-7.1957,6.9,0
2609,2427.2236,1118.6165,332.8639,-6.3057,5.39,0
2610,2224.1924,1118.3032,584.839,-6.9176,5.41,0
2611,3058.1079,1119.691,345.8908,-6.3473,5.4,0
2612,3286.3181,1119.8103,210.1431,-5.8063,3.93,0
2613,3237.8728,1116.9911,339.3199,-6.3265,4.97,0
2614,4055.2771,1120.1494,450.6976,-6.6347,5.9,0
2615,3114.2698,1119.6923,275.4323,-6.1,4.13,0
2616,2329.5225,1120.4846,393.9685,-6.4887,4.34,0
2617,3320.4978,1120.4882,323.0563,-6.2732,5.06,2
2618,1499.4618,1125.5032,278.655,-6.1127,4.41,0
2619,2812.4414,1102.0502,1522.535,-7.9564,5.99,0
2620,2007.1945,1121.2052,221.3695,-5.8628,3.69,0
2621,944.2078,1126.598,162.2624,-5.5255,2.85,0
2622,2858.698,1121.4677,318.1722,-6.2567,4.08,0
2623,1354.2281,1119.0967,448.8595,-6.6303,5.66,0
2624,1574.4377,1119.1194,359.518,-6.3893,5.0,0
2625,1985.4146,1119.281,595.2728,-6.9368,5.98,0
2626,2078.449,1118.6055,462.6725,-6.6632,6.36,0
2627,2508.2405,1124.9609,116.4051,-5.1649,2.75,0
2628,3013.5256,1127.6942,323.1342,-6.2735,2.96,0
2629,2201.3765,1125.1951,104.1719,-5.0444,2.41,0
2630,2700.5278,1119.1516,384.6555,-6.4627,5.61,0
2631,1695.4935,1121.3605,198.1178,-5.7423,4.85,0
2632,3144.8162,1112.7007,1206.362,-7.7037,8.45,2
2633,3097.3933,1112.0652,521.7358,-6.7936,5.24,0
2634,3377.575,1119.2903,299.1501,-6.1897,5.46,0
2635,3606.5605,1126.2328,86.66669,-4.8446,3.41,0
2636,2395.7524,1122.0284,461.0755,-6.6594,5.73,0
2637,1962.8796,1119.079,809.1656,-7.2701,6.7,0
2638,3798.6067,1127.1599,160.6266,-5.5145,3.4,0
2639,3825.7083,1118.8409,363.9265,-6.4025,5.19,0
2640,2232.2979,1117.7755,543.8151,-6.8386,5.56,2
2641,3370.5684,1125.7538,212.4385,-5.8181,4.08,0
2642,2289.0076,1128.2756,211.0131,-5.8108,3.81,0
2643,3281.8433,1127.7197,232.2656,-5.915,4.56,0
2644,1032.3054,1126.5671,180.3924,-5.6405,4.79,0
2645,2247.8589,1124.1814,608.3759,-6.9604,6.78,2
2646,2275.0486,1130.9955,226.6741,-5.8885,3.37,0
2647,973.6259,1131.8027,110.464,-5.1081,3.11,0
2648,3250.2725,1123.0343,452.415,-6.6388,5.64,2
2649,3436.0786,1125.8862,389.6336,-6.4766,6.16,0
2650,3349.1204,1134.1388,228.4968,-5.8972,3.29,0
2651,3007.3948,1133.7936,229.6223,-5.9025,2.99,0
2652,1715.0023,1134.0,141.8158,-5.3793,2.64,0
2653,2181.0115,1133.0205,188.7114,-5.6895,4.74,0
2654,2078.9619,1134.8074,442.6227,-6.6151,5.39,0
2655,3466.0081,1134.9934,165.0642,-5.5441,4.1,0
2656,1066.7888,1136.1967,283.513,-6.1314,0.22,0
2657,1482.8206,1138.6321,173.2696,-5.5968,3.41,0
2658,1914.2227,1139.5902,145.9576,-5.4106,3.45,0
2659,2339.2822,1135.9077,362.8436,-6.3993,4.87,0
2660,1748.7665,1140.1837,238.0009,-5.9414,3.68,0
2661,2696.2134,1140.6085,167.7298,-5.5615,3.41,0
2662,3061.7837,1141.4127,209.7601,-5.8043,3.4,0
2663,1468.1793,1141.593,143.4586,-5.3918,3.25,0
2664,3469.2104,1142.3679,110.8743,-5.1121,3.42,0
2665,3595.6055,1139.9136,332.4069,-6.3042,5.28,0
2666,3021.5012,1139.9938,185.4008,-5.6703,1.78,0
2667,1188.2729,1139.9843,176.9055,-5.6194,4.25,0
2668,1257.5653,1140.7085,159.1417,-5.5045,3.95,0
2669,2995.7722,1144.6324,141.7945,-5.3791,3.01,0
2670,3835.2939,1143.4393,197.9309,-5.7413,5.08,0
2671,2340.3557,1142.7389,202.5145,-5.7661,3.39,0
2672,709.4215,1142.7826,87.37529,-4.8535,3.02,0
2673,4031.5762,1140.3206,90.01448,-4.8858,4.07,0
2674,3676.3135,1141.7771,285.1798,-6.1378,5.35,0
2675,3181.4875,1142.5162,178.6281,-5.6299,3.73,0
2676,2993.7793,1148.8134,262.331,-6.0471,3.67,0
2677,1532.2168,1149.3905,115.1739,-5.1534,3.41,0
2678,1348.9998,1139.6589,630.9283,-6.9999,8.05,0
2679,2711.1326,1149.0891,292.5388,-6.1655,5.14,0
2680,3844.4919,1149.076,98.78149,-4.9867,3.7,0
2681,809.6056,1149.2268,77.41,-4.722,3.43,0
2682,2362.7222,1149.9747,219.8151,-5.8551,4.62,0
2683,3391.2144,1149.8075,220.6786,-5.8594,3.9,0
2684,3820.0317,1142.7698,401.0284,-6.5079,6.67,0
2685,2385.5479,1141.4089,972.7954,-7.4701,9.52,0
2686,3153.1587,1148.0018,361.1798,-6.3943,4.32,2
2687,852.2079,1156.4087,126.8341,-5.2581,3.47,0
2688,2981.3201,1143.4537,599.0542,-6.9437,6.16,0
2689,2045.7885,1156.6036,201.7316,-5.7619,3.45,0
2690,2079.4802,1155.478,423.8436,-6.568,4.96,2
2691,1710.9915,1157.4723,171.631,-5.5865,3.72,0
2692,1815.2167,1157.3822,98.90408,-4.988,2.58,0
2693,2250.2983,1155.9763,196.3497,-5.7326,4.23,0
2694,2955.3855,1155.8071,219.9327,-5.8557,2.28,0
2695,3477.8379,1155.876,210.8337,-5.8098,4.5,0
2696,1388.4852,1157.4229,265.496,-6.0601,5.2,0
2697,1752.7894,1157.2312,216.3931,-5.8381,3.84,0
2698,2274.5496,1157.6027,432.6548,-6.5904,5.57,0
2699,2314.6514,1156.7469,126.0826,-5.2516,2.51,0
2700,2826.0125,1156.8295,154.0197,-5.4689,3.89,0
2701,2847.0034,1157.0332,187.9713,-5.6852,2.54,0
2702,3081.8584,1156.8765,299.8736,-6.1923,4.43,0
2703,3376.6047,1158.2067,209.9636,-5.8054,1.9,0
2704,3316.3582,1158.298,229.2958,-5.901,2.94,0
2705,3054.5171,1155.4827,135.2115,-5.3275,3.73,0
2706,1875.6085,1157.7761,128.2188,-5.2699,2.33,0
2707,2218.2195,1157.9659,154.2845,-5.4708,4.31,0
2708,1304.5291,1156.8665,232.2796,-5.915,6.37,0
2709,2017.1801,1146.4329,1055.99,-7.5591,8.94,2
2710,3627.9016,1156.6663,260.769,-6.0406,4.77,0
2711,2331.7107,1157.7225,337.6205,-6.3211,5.15,0
2712,3462.5181,1157.2524,225.5596,-5.8832,4.7,0
2713,2940.0242,1159.9534,237.9408,-5.9412,1.92,0
2714,3532.7637,1160.1793,127.0276,-5.2597,3.43,0
2715,1795.5753,1156.9966,300.7116,-6.1954,4.77,0
2716,1982.5792,1157.2466,482.1656,-6.708,5.73,0
2717,3852.1404,1158.1801,203.7495,-5.7727,4.21,0
2718,3691.2297,1164.4552,156.1958,-5.4842,3.33,0
2719,929.9893,1156.8059,168.8884,-5.569,5.46,0
2720,3008.7847,1165.4047,170.4833,-5.5792,3.46,0
2721,2972.7649,1156.4358,829.5199,-7.2971,6.97,0
2722,3755.9929,1164.1904,172.5767,-5.5925,3.8,0
2723,2192.6631,1155.9933,537.0698,-6.8251,7.55,0
2724,1977.587,1165.2319,243.5281,-5.9664,3.47,0
2725,2012.0453,1165.0167,233.2848,-5.9197,2.91,0
2726,2176.3438,1164.9968,184.3974,-5.6644,4.29,0
2727,2185.7939,1165.1901,159.7645,-5.5087,3.43,0
2728,953.83,1198.8534,4631.149,-9.1642,4.66,0
2729,2713.3259,1164.8853,164.6755,-5.5416,4.24,0
2730,2985.9458,1163.2302,673.8312,-7.0714,5.84,0
2731,2226.4307,1164.243,317.5207,-6.2544,4.01,0
2732,2391.2336,1164.6746,334.5878,-6.3113,5.19,0
2733,2350.9836,1165.14,273.4109,-6.092,4.39,0
2734,2451.7556,1166.2311,124.4886,-5.2378,5.11,0
2735,3328.7825,1172.3833,159.0057,-5.5035,3.42,0
2736,2341.1802,1169.8241,239.0891,-5.9464,3.91,0
2737,2688.0127,1166.0005,224.1373,-5.8763,4.15,2
2738,3235.4387,1171.8904,290.2115,-6.1568,5.12,0
2739,3777.9382,1173.4349,85.85345,-4.8344,3.68,0
2740,2729.5732,1166.2546,234.6272,-5.9259,4.7,0
2741,3468.2441,1171.8469,241.4212,-5.9569,4.44,0
2742,3344.2109,1172.9984,216.254,-5.8374,4.85,0
2743,1411.2505,1168.4069,218.4561,-5.8484,4.39,0
2744,1328.8761,1170.9862,238.4688,-5.9436,4.82,0
2745,3031.0007,1166.386,320.9822,-6.2662,4.49,0
2746,4032.9836,1177.3813,174.9769,-5.6075,3.89,0
2747,1152.0714,1178.4628,116.3689,-5.1646,1.73,0
2748,856.1882,1176.8002,140.608,-5.37,4.33,2
2749,2215.7444,1179.5537,197.1974,-5.7373,3.44,0
2750,2962.406,1183.2096,1889.589,-8.1909,12.14,0
2751,3037.3481,1179.4288,124.9952,-5.2422,3.18,0
2752,3137.1807,1179.5969,159.2128,-5.5049,3.42,0
2753,3407.7661,1180.5657,136.0746,-5.3344,2.68,0
2754,3191.8784,1177.9095,150.9724,-5.4472,3.82,0
2755,3293.5103,1177.9999,374.8351,-6.4346,3.05,0
2756,2117.9998,1180.5117,214.4537,-5.8283,2.12,0
2757,2981.02,1180.5059,168.0648,-5.5637,3.71,0
2758,3320.8193,1180.6558,145.3812,-5.4063,2.0,0
2759,2807.3899,1181.389,127.1305,-5.2606,3.16,0
2760,2787.207,1181.3717,92.49554,-4.9153,1.55,0
2761,3275.6096,1178.8059,148.4193,-5.4287,2.11,0
2762,2029.0754,1228.064,507.7669,-6.7642,7.17,0
2763,1865.2494,1178.7909,764.1752,-7.208,6.58,0
2764,1644.0538,1215.1045,201.4712,-5.7605,6.27,0
2765,3802.9961,1186.499,247.36,-5.9833,3.72,0
2766,3640.3213,1180.3068,160.981,-5.5169,0.98,2
2767,2156.2605,1181.4086,176.5341,-5.6171,4.13,0
2768,1519.1212,1177.5192,172.4586,-5.5917,4.82,0
2769,2399.4172,1179.8097,117.6809,-5.1768,3.43,0
2770,2901.6729,1180.1586,170.0259,-5.5763,4.38,0
2771,2606.0725,1196.8282,1687.691,-8.0682,10.56,0
2772,2735.8169,1182.1127,437.1218,-6.6015,5.13,0
2773,3049.7385,1179.6288,247.7516,-5.985,4.28,0
2774,2231.4143,1179.8293,320.0949,-6.2632,5.19,0
2775,1386.0211,1185.6466,268.5793,-6.0727,4.51,0
2776,3075.7847,1180.812,292.5035,-6.1653,5.39,2
2777,1483.7411,1185.4603,179.2731,-5.6338,4.08,0
2778,2089.1274,1180.7324,264.4169,-6.0557,4.73,0
2779,3293.8696,1238.7727,623.8717,-6.9877,7.77,0
2780,3226.8833,1181.2175,344.6409,-6.3434,4.48,0
2781,2997.1619,1185.5527,233.6429,-5.9214,4.7,0
2782,1724.9944,1186.5137,232.7225,-5.9171,3.78,0
2783,1587.5397,1187.5436,222.1079,-5.8664,3.74,0
2784,2201.2087,1187.4281,183.7166,-5.6604,3.41,0
2785,2339.7922,1187.6493,174.6857,-5.6056,1.46,0
2786,2774.2217,1187.6282,131.8778,-5.3004,1.72,0
2787,2949.7429,1186.193,204.4926,-5.7767,4.91,0
2788,810.3618,1185.7692,66.17071,-4.5517,3.42,0
2789,2760.5623,1185.7969,166.637,-5.5544,3.08,0
2790,3611.1794,1186.8152,151.0206,-5.4476,3.9,0
2791,1566.4042,1186.8083,169.4477,-5.5726,3.43,0
2792,2842.1133,1187.4934,503.8997,-6.7559,6.78,0
2793,1437.8075,1188.5881,431.7265,-6.588,5.82,0
2794,2986.8438,1185.2145,362.6552,-6.3987,3.95,0
2795,2271.1929,1187.2283,139.4183,-5.3608,3.43,0
2796,2430.4641,1187.0052,133.457,-5.3134,2.77,0
