NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1348,2612.3628,625.8071,88.18276,-4.8635,3.41,0
1349,1324.4021,625.685,471.441,-6.6836,6.04,0
1350,198.7111,626.0809,110.6675,-5.11,4.13,0
1351,1480.5177,625.9357,283.1014,-6.1299,4.48,0
1352,3392.0,630.9616,176.7127,-5.6182,4.22,3
1353,3981.7358,627.0078,481.7733,-6.7071,5.69,0
1354,3663.8354,627.1602,234.7772,-5.9266,3.89,0
1355,3641.1641,626.8417,286.6836,-6.1435,3.92,0
1356,2870.9722,626.6998,119.7363,-5.1956,4.15,0
1357,3432.2905,633.0271,1048.78,-7.5517,7.93,2
1358,1563.2095,627.3175,321.1765,-6.2669,3.95,0
1359,3802.2588,628.3685,184.8724,-5.6672,3.4,0
1360,1715.4722,650.6208,4083.556,-9.0276,4.69,0
1361,3821.9456,628.5289,290.0273,-6.1561,3.71,0
1362,3997.8831,632.3466,193.7042,-5.7178,3.44,0
1363,960.2242,631.4035,154.1436,-5.4698,3.44,0
1364,3966.2041,648.2408,427.2518,-6.5767,5.82,0
1365,4007.9993,633.2033,487.6132,-6.7202,6.43,0
1366,3792.7664,633.5919,212.2463,-5.8171,4.79,0
1367,1624.8684,632.8943,633.0516,-7.0036,5.58,0
1368,1521.0479,632.0061,221.8733,-5.8653,1.64,0
1369,1321.8271,632.2037,132.4131,-5.3048,1.78,0
1370,1260.9977,632.0408,151.6968,-5.4524,3.74,0
1371,3483.9243,632.7086,236.7159,-5.9356,0.78,0
1372,3468.4089,633.0991,287.2767,-6.1458,3.72,0
1373,1762.986,633.0042,189.2508,-5.6926,3.22,0
1374,1402.8744,632.8672,165.5779,-5.5475,4.47,0
1375,853.8027,633.0,216.0973,-5.8366,3.74,0
1376,1395.7887,631.6282,153.8737,-5.4679,2.08,0
1377,3990.6753,640.3115,461.877,-6.6613,4.84,2
1378,3655.2139,632.3914,163.085,-5.531,3.47,0
1379,1649.9741,632.5101,153.8047,-5.4674,3.74,0
1380,3468.8552,644.0001,736.6104,-7.1681,6.41,0
1381,1526.6006,636.7568,256.7393,-6.0237,3.45,0
1382,1214.7194,640.4226,147.8067,-5.4242,4.08,0
1383,1635.8088,640.4059,195.8344,-5.7297,3.45,0
1384,915.6249,638.84,117.6478,-5.1765,3.11,0
1385,3358.3655,639.3552,232.6167,-5.9166,4.59,0
1386,3411.792,641.394,168.4156,-5.566,3.39,0
1387,1109.605,640.2505,125.7075,-5.2484,1.96,0
1388,1486.9773,639.9293,310.1933,-6.2291,3.04,0
1389,4011.3848,640.1852,80.5613,-4.7653,3.46,0
1390,1195.3303,641.1103,201.9987,-5.7634,4.73,0
1391,3462.9917,640.9743,260.6763,-6.0403,4.12,0
1392,1542.1987,643.6011,265.3105,-6.0594,3.44,0
1393,3448.5393,641.6807,219.4567,-5.8534,4.31,0
1394,851.7767,644.417,208.2793,-5.7966,3.41,0
1395,4003.3525,642.7384,99.19522,-4.9912,3.39,0
1396,1019.1938,645.423,141.4939,-5.3768,3.42,0
1397,1276.3119,644.1641,169.7941,-5.5748,2.22,0
1398,1619.7753,646.6099,250.4529,-5.9968,3.44,0
1399,1950.8301,647.3301,219.3123,-5.8527,3.95,0
1400,3773.1565,648.5948,289.0992,-6.1526,2.87,0
1401,1596.6058,646.7969,193.2752,-5.7154,3.43,0
1402,1585.3751,650.1887,302.5504,-6.202,3.69,0
1403,1769.7389,648.6726,575.2701,-6.8997,6.45,0
1404,1082.6753,649.3624,261.4317,-6.0434,4.08,0
1405,1649.0133,649.3388,210.5744,-5.8085,1.97,0
1406,809.9974,647.2419,201.4761,-5.7606,4.58,0
1407,1532.7133,647.2207,242.3591,-5.9611,3.89,0
1408,3436.2676,649.5621,584.9388,-6.9178,5.5,0
1409,3370.4807,649.5162,396.9515,-6.4968,4.71,0
1410,1731.4608,649.0195,816.0272,-7.2793,7.12,3
1411,437.4549,648.2491,164.4715,-5.5402,4.06,0
1412,1661.8492,649.9953,315.4681,-6.2474,4.7,0
1413,3427.176,650.1804,220.0636,-5.8564,3.62,0
1414,3799.0,650.2689,149.0988,-5.4337,4.29,0
1415,3727.04,649.9694,346.1614,-6.3482,3.26,0
1416,3858.2314,651.7847,306.6158,-6.2165,3.82,0
1417,3976.5674,653.2121,181.9056,-5.6496,3.39,0
1418,1417.0139,656.476,153.5791,-5.4658,3.69,0
1419,752.1102,652.317,399.0745,-6.5026,4.72,0
1420,1410.9039,654.8253,320.7045,-6.2653,5.17,0
1421,3428.8198,657.3174,247.8019,-5.9853,3.94,0
1422,3741.0459,656.033,85.50735,-4.83,1.3,0
1423,3874.1538,658.6154,177.6179,-5.6237,2.23,0
1424,3790.3853,669.3738,368.8417,-6.4171,5.13,2
1425,3836.6797,656.6482,273.6986,-6.0932,5.03,0
1426,1924.5558,656.5665,286.2359,-6.1418,5.03,0
1427,3358.8484,676.6076,495.6498,-6.7379,5.33,0
1428,1503.7983,659.6211,189.3531,-5.6932,2.56,0
1429,3691.5215,657.1307,205.319,-5.7811,4.18,0
1430,1445.35,657.7515,284.7363,-6.1361,4.94,0
1431,3324.9917,657.7772,90.38908,-4.8903,2.13,0
1432,1444.7645,662.3913,166.4518,-5.5532,2.9,0
1433,1589.4952,662.5007,122.0342,-5.2162,3.7,0
1434,1390.187,662.8649,176.4159,-5.6163,3.88,0
1435,1892.4841,663.0452,183.2207,-5.6574,3.69,0
1436,3400.5981,664.1897,163.4878,-5.5337,3.42,0
1437,3335.6194,666.1862,209.4503,-5.8027,3.66,0
1438,3909.2019,669.5664,346.1052,-6.348,2.28,2
1439,3836.9285,665.1569,293.7637,-6.17,5.21,0
1440,1601.1697,668.6123,291.1286,-6.1602,4.4,0
1441,1696.7285,669.5865,165.0674,-5.5442,1.67,0
1442,1883.8046,669.4086,192.3126,-5.71,2.87,0
1443,802.551,670.2812,225.0862,-5.8809,4.39,0
1444,1847.5341,669.1593,620.8793,-6.9825,7.28,0
1445,1979.0535,668.989,182.3913,-5.6525,4.73,0
1446,1428.2688,669.262,184.366,-5.6642,4.6,0
1447,1625.7883,669.0872,301.7936,-6.1993,4.45,0
1448,1952.4779,668.858,188.5358,-5.6885,2.63,0
1449,3396.6392,669.4086,505.3942,-6.7591,5.2,0
1450,1332.6898,668.8395,253.3211,-6.0092,5.8,0
1451,1494.8663,669.4805,293.9885,-6.1708,4.61,0
1452,910.6698,669.5734,295.2633,-6.1755,4.76,0
1453,3421.9912,670.5602,406.3055,-6.5221,5.41,0
1454,1150.4375,669.5581,162.2255,-5.5253,4.54,0
1455,3773.5027,669.6028,533.8291,-6.8185,6.05,0
1456,3948.1458,670.1209,233.7653,-5.922,1.78,0
1457,1919.575,678.6032,572.3207,-6.8941,5.82,0
1458,1894.4814,678.5922,360.5335,-6.3924,5.27,0
1459,4079.5918,669.8737,206.3097,-5.7863,4.37,0
1460,3460.3333,672.1549,285.8425,-6.1403,4.23,0
1461,895.2104,675.6356,103.7156,-5.0396,1.91,0
1462,3258.7859,677.5938,80.9117,-4.77,3.45,0
1463,1325.9161,699.4856,472.8934,-6.6869,7.89,0
1464,3657.1343,677.9985,711.0932,-7.1298,6.97,0
1465,1622.9332,676.3911,520.3734,-6.7908,6.72,0
1466,843.9713,677.5067,106.2137,-5.0655,3.72,0
1467,1751.0386,676.6287,361.396,-6.395,5.57,0
1468,3631.2209,677.075,444.1256,-6.6188,5.83,2
1469,1646.1503,678.0454,453.3124,-6.641,5.54,0
1470,1742.3795,676.4933,765.9764,-7.2105,7.56,0
1471,1700.7435,676.2672,285.1341,-6.1376,4.23,0
1472,3824.5505,713.997,198.3523,-5.7436,4.61,0
1473,1377.7357,678.0416,417.4998,-6.5516,6.54,0
1474,1596.1564,676.3317,306.0279,-6.2144,4.22,0
1475,3703.6782,676.8696,266.4193,-6.0639,4.75,0
1476,1813.8137,677.0817,354.6895,-6.3746,5.22,0
1477,1778.0,677.2876,183.4058,-5.6585,2.65,0
1478,1719.1973,676.5833,217.9793,-5.846,4.86,0
1479,1709.2333,677.2548,388.1756,-6.4726,6.04,0
1480,1359.4128,676.7548,139.7696,-5.3635,3.44,0
1481,810.1712,676.9074,222.5666,-5.8686,4.45,0
1482,4007.4675,677.9709,130.788,-5.2914,1.6,0
1483,3678.6204,677.7731,400.68,-6.507,5.11,0
1484,3406.9651,677.7211,288.8323,-6.1516,2.43,0
1485,1348.9817,677.7042,413.7249,-6.5418,5.47,0
1486,4090.614,679.1842,187.3564,-5.6817,3.41,0
1487,3798.4761,678.9101,210.7697,-5.8095,3.71,0
1488,3877.1709,680.1852,275.1631,-6.099,1.92,0
1489,3477.4224,680.1917,169.6265,-5.5737,3.42,0
1490,3806.9829,677.5222,187.3318,-5.6815,3.71,0
1491,1935.7814,677.4022,161.9119,-5.5232,1.54,0
1492,1450.0332,683.5539,324.5616,-6.2782,4.75,0
1493,3794.563,680.5695,211.985,-5.8158,4.11,0
1494,3416.355,687.2968,637.2974,-7.0109,6.36,0
1495,3494.2148,679.3824,226.6952,-5.8886,3.16,0
1496,1512.8777,685.6017,273.3608,-6.0918,4.36,0
1497,3855.033,685.0472,238.81,-5.9451,4.08,0
1498,3696.5164,684.938,91.39883,-4.9024,3.71,0
1499,1816.6401,684.7272,248.7309,-5.9893,2.95,0
1500,1700.3571,684.9695,388.0698,-6.4723,4.81,0
1501,1406.3475,684.7268,369.6485,-6.4195,4.59,0
1502,1208.6362,685.0511,247.1431,-5.9824,5.1,0
1503,858.0031,685.2839,118.0229,-5.1799,4.22,0
1504,1375.5789,686.2086,84.55104,-4.8178,1.86,0
1505,3684.2556,687.0214,322.456,-6.2712,4.67,0
1506,3374.5947,686.8116,190.7054,-5.7009,3.4,0
1507,1575.1997,684.3743,258.1459,-6.0297,2.72,0
1508,794.8446,685.6038,122.5284,-5.2206,3.41,0
1509,1589.1975,685.5557,187.1328,-5.6804,4.12,0
1510,1797.5199,690.6527,217.3298,-5.8428,3.3,0
1511,1532.8413,689.8132,173.4041,-5.5976,3.71,2
1512,1673.7562,691.018,250.1193,-5.9954,4.63,0
1513,3392.3875,690.5254,369.4292,-6.4188,5.41,0
1514,1739.5591,691.1685,278.6065,-6.1125,4.34,0
1515,1771.3392,694.8536,292.4044,-6.165,3.94,0
1516,3486.4429,691.7117,191.748,-5.7068,4.72,0
1517,1342.9357,691.767,120.912,-5.2062,3.94,0
1518,603.5941,698.204,278.6184,-6.1125,7.11,0
1519,3369.6958,695.1063,310.1028,-6.2288,4.19,0
1520,3406.616,694.8112,129.104,-5.2773,3.01,0
1521,771.5487,699.6686,147.3956,-5.4212,4.0,0
1522,3692.813,735.8406,1211.728,-7.7085,8.92,0
1523,1397.3185,705.7946,443.3691,-6.6169,5.04,0
1524,1226.5953,700.3914,115.0419,-5.1521,3.44,0
1525,1676.9763,700.4509,212.2273,-5.817,2.12,0
1526,1848.2131,700.8152,468.6249,-6.6771,5.28,2
1527,1750.2429,700.56,164.1469,-5.5381,3.43,0
1528,3385.916,702.977,825.4797,-7.2918,5.3,2
1529,2539.9998,701.873,269.1674,-6.0751,6.85,0
1530,1904.5709,699.6343,235.6948,-5.9309,4.16,0
1531,1600.5961,699.2524,380.229,-6.4501,4.85,0
1532,3335.5251,700.5111,260.7503,-6.0406,5.11,0
1533,1883.2533,700.4437,392.9691,-6.4859,5.22,0
1534,1575.0698,700.3093,325.5953,-6.2817,5.2,0
1535,1781.373,698.8146,156.4575,-5.486,3.44,0
1536,1544.4296,708.5609,490.0177,-6.7255,5.33,0
1537,1896.4628,700.1271,282.6443,-6.1281,4.76,0
1538,3756.8789,701.1341,199.6536,-5.7507,4.46,0
1539,3628.9065,701.132,334.7844,-6.3119,4.5,0
1540,1564.1058,700.7545,413.5667,-6.5414,4.82,0
1541,3605.7917,700.6155,144.1794,-5.3973,2.56,0
1542,1698.1594,701.3818,244.9842,-5.9728,3.43,0
1543,3456.2471,701.5612,322.7349,-6.2721,4.75,0
1544,452.5258,705.5397,116.2145,-5.1632,2.34,0
1545,1862.3383,705.3676,180.147,-5.6391,3.84,0
1546,4081.1677,704.8471,177.3047,-5.6218,3.9,0
1547,1459.504,706.513,264.0045,-6.054,4.18,2
1548,1056.8199,705.8127,136.683,-5.3393,3.91,0
1549,1429.0262,705.9977,252.6243,-6.0062,2.86,0
1550,3632.1992,708.6164,217.005,-5.8412,2.92,0
1551,196.628,707.2106,83.56831,-4.8051,1.92,0
1552,839.2593,707.3618,272.2257,-6.0873,4.51,0
1553,1775.326,706.7739,373.868,-6.4318,4.98,0
1554,3675.0076,707.2709,254.6898,-6.015,4.29,0
1555,3910.187,707.0526,326.946,-6.2862,3.95,0
1556,1729.5844,705.6753,285.8723,-6.1404,4.15,0
1557,913.7385,774.079,769.996,-7.2162,7.02,0
1558,3799.3826,705.8028,253.8998,-6.0117,5.02,3
1559,3857.6597,706.1184,217.9038,-5.8457,3.96,0
1560,1618.2676,706.3322,291.1937,-6.1605,3.46,0
1561,3415.322,715.6066,671.9086,-7.0683,6.51,0
1562,1947.3971,707.7606,193.2085,-5.7151,4.52,0
1563,3778.4368,708.3384,255.5273,-6.0186,3.36,0
1564,1840.5626,771.1854,197.2191,-5.7374,4.15,0
1565,3800.052,710.2029,362.9999,-6.3998,3.84,2
1566,3715.0276,709.9931,253.5871,-6.0103,3.63,0
1567,3664.1418,710.1573,162.8208,-5.5293,3.9,0
1568,3972.8911,714.0657,204.9438,-5.7791,5.49,0
1569,3395.407,711.2049,264.6269,-6.0566,2.57,0
1570,3423.3936,713.3698,231.5527,-5.9116,3.48,0
1571,1528.8046,714.6532,220.7492,-5.8597,3.72,0
1572,956.7679,714.7361,197.4527,-5.7387,3.34,0
1573,3376.5044,712.9803,231.9091,-5.9133,3.2,0
1574,1491.2133,714.105,650.1731,-7.0326,6.77,0
1575,1135.6241,736.2124,250.4857,-5.997,2.24,2
1576,1410.3096,722.5944,479.5293,-6.702,6.25,0
1577,1136.6158,714.8127,92.25919,-4.9125,3.44,0
1578,1407.7898,712.6091,250.4817,-5.9969,4.33,2
1579,1550.8718,725.2474,433.7742,-6.5932,4.98,0
1580,1421.2076,713.408,215.7158,-5.8347,3.45,0
1581,791.564,713.7101,184.4645,-5.6648,4.41,0
1582,662.0634,714.5182,183.2356,-5.6575,4.36,0
1583,3884.793,714.4255,127.062,-5.26,2.28,0
1584,1921.8495,715.3137,164.0084,-5.5372,3.93,0
1585,2689.2068,715.6265,79.77968,-4.7547,1.76,0
1586,604.0144,722.4965,175.3774,-5.6099,3.7,0
1587,1372.6139,720.7612,169.7676,-5.5746,3.43,0
1588,1757.2902,721.129,337.5974,-6.321,4.34,0
1589,1488.8065,723.3778,140.81,-5.3716,1.95,0
1590,1014.825,722.0201,100.6294,-5.0068,3.91,0
1591,1064.2748,721.9529,183.2708,-5.6577,4.6,0
1592,1277.6246,721.7663,184.8349,-5.667,2.67,0
1593,1521.8042,721.8943,264.7214,-6.057,5.19,0
1594,1719.2581,722.2692,182.6299,-5.6539,3.81,0
1595,3749.3777,722.7911,190.4802,-5.6996,3.4,0
1596,3631.1226,723.7303,654.4091,-7.0396,5.86,2
1597,4068.3333,721.3255,236.7495,-5.9357,3.09,2
1598,1796.8414,721.5278,382.2469,-6.4559,5.54,0
1599,875.6673,722.1146,191.8925,-5.7076,3.95,0
1600,396.8347,726.9813,191.4282,-5.705,3.99,0
1601,1657.7812,729.69,200.4763,-5.7552,3.86,0
1602,2201.564,728.305,98.06839,-4.9788,2.2,0
1603,1746.4313,728.4302,359.9736,-6.3907,4.78,0
1604,3775.3704,727.7963,154.0413,-5.4691,2.33,0
1605,1089.9805,728.7352,216.9267,-5.8408,4.15,0
1606,1601.3824,728.8005,143.9887,-5.3958,3.41,0
1607,1731.2117,728.9708,197.403,-5.7384,2.74,0
1608,1838.4948,729.0049,197.0274,-5.7363,3.7,0
1609,4038.8574,731.3858,121.1649,-5.2084,3.42,0
1610,811.1628,729.6526,153.055,-5.4621,4.12,0
1611,1076.5908,729.8024,108.076,-5.0843,3.44,0
1612,1567.5544,728.5629,191.9353,-5.7079,4.49,0
1613,1104.375,731.166,170.7832,-5.5811,2.58,0
1614,3367.6746,728.6833,826.43,-7.293,6.57,2
1615,3384.6169,728.8972,889.9607,-7.3734,6.46,3
1616,3390.6724,729.33,532.045,-6.8149,5.48,3
1617,3757.8171,734.3682,221.2009,-5.862,1.66,0
1618,872.3903,733.4449,317.6228,-6.2548,4.71,0
1619,1782.0229,736.527,317.0119,-6.2527,4.35,0
1620,789.7252,736.4,101.357,-5.0146,3.2,0
1621,754.0135,744.978,117.3395,-5.1736,2.87,0
1622,892.0514,736.5051,193.6478,-5.7175,3.7,0
1623,958.1763,736.5997,150.6357,-5.4448,3.43,0
1624,1057.8287,736.428,199.7049,-5.751,2.75,0
1625,1192.9915,736.5234,207.277,-5.7914,3.74,0
1626,1403.1404,736.6686,282.5978,-6.1279,3.88,0
1627,1494.5403,736.4053,347.5068,-6.3524,4.46,0
1628,34.2113,729.7321,199.0754,-5.7475,5.31,0
1629,1206.1783,737.3899,145.3701,-5.4062,2.93,0
1630,1420.7913,737.4197,124.3911,-5.237,3.42,0
1631,1906.0356,737.5124,178.0527,-5.6264,3.7,0
1632,2479.2588,737.5582,147.1776,-5.4196,4.14,0
1633,3797.7737,737.5707,277.9235,-6.1098,4.75,0
1634,3817.2588,737.5459,353.8492,-6.372,4.64,0
1635,4007.2537,730.8359,315.8426,-6.2487,6.07,0
1636,1381.7664,736.3873,237.7402,-5.9403,4.65,0
1637,1577.2938,735.9621,332.654,-6.305,2.74,0
1638,453.232,738.384,116.0098,-5.1612,2.0,0
1639,4081.8406,738.6555,229.6013,-5.9024,3.97,0
1640,1034.3843,736.8117,109.6127,-5.0997,2.31,0
1641,3839.7053,732.3532,348.5178,-6.3556,5.2,0
1642,1607.9624,736.6715,274.5915,-6.0967,4.2,0
1643,395.6841,736.9296,337.6378,-6.3211,4.59,0
1644,716.0533,737.087,271.8109,-6.0857,3.93,0
1645,812.1407,737.009,397.1948,-6.4975,5.83,0
1646,947.1941,737.2147,97.21523,-4.9693,2.65,0
1647,1006.1932,737.3629,421.0126,-6.5607,5.5,2
1648,1150.7919,736.6885,344.2736,-6.3423,6.22,0
1649,1272.6201,736.906,312.679,-6.2377,5.37,0
1650,1330.6917,736.8938,501.8425,-6.7514,6.06,0
1651,1448.8302,736.8318,189.8178,-5.6958,2.86,0
1652,1528.6321,736.7853,670.8661,-7.0666,7.13,0
1653,1624.1648,736.1394,865.2065,-7.3428,8.59,0
1654,1088.5052,774.1182,304.2691,-6.2081,5.01,0
1655,1310.998,736.7243,915.9692,-7.4047,8.19,0
1656,2112.0332,737.4907,258.261,-6.0301,5.81,0
1657,1704.639,736.9132,322.3188,-6.2707,5.24,0
1658,1863.147,736.6641,298.6554,-6.1879,4.94,0
1659,3443.1843,736.8712,170.0965,-5.5767,3.35,0
1660,3727.6609,736.7303,895.0126,-7.3796,4.93,2
1661,3379.0684,736.8224,618.2115,-6.9778,6.02,0
1662,3661.1152,737.0751,316.2412,-6.25,5.6,0
1663,3574.3616,736.9961,93.87494,-4.9314,4.19,0
1664,3854.5198,737.2029,342.3425,-6.3362,3.99,0
1665,2215.3384,736.4866,223.6776,-5.8741,5.86,0
1666,3930.3418,736.8176,228.015,-5.8949,4.67,0
1667,3956.9766,736.7628,228.9172,-5.8992,4.34,0
1668,3786.1311,739.1138,298.0433,-6.1857,4.53,0
1669,3879.8643,738.6741,187.4659,-5.6823,4.26,0
1670,4093.1931,739.0001,260.7579,-6.0406,3.73,16
1671,3361.272,737.7836,750.0356,-7.1877,6.91,0
1672,3394.4966,737.4368,626.4427,-6.9922,6.76,0
1673,3832.6382,737.481,389.0623,-6.475,4.87,0
1674,3747.2954,737.7301,232.3311,-5.9153,4.58,0
1675,592.4498,738.0925,330.2127,-6.297,7.04,0
1676,1371.2184,748.2223,473.4539,-6.6882,5.53,0
1677,1719.7037,752.8737,975.8643,-7.4735,7.03,2
1678,1881.6533,740.3476,337.425,-6.3204,4.88,0
1679,819.5044,744.3384,175.2731,-5.6093,3.89,0
1680,2330.1604,772.2928,3270.547,-8.7866,5.06,0
1681,1110.1783,744.7856,119.2828,-5.1914,3.44,0
1682,1529.4049,744.7746,167.6714,-5.5611,3.42,0
1683,856.4922,788.6035,226.8437,-5.8893,4.73,0
1684,1302.1121,744.6553,326.2536,-6.2839,4.78,2
1685,1209.6857,748.6707,241.142,-5.9557,3.87,0
1686,1568.5919,746.2061,160.3961,-5.513,2.96,0
1687,1773.5945,745.796,295.5722,-6.1767,4.45,0
1688,1751.4972,747.5081,257.1928,-6.0256,-0.32,2
1689,3646.6726,749.0246,308.8492,-6.2244,4.84,0
1690,1884.3215,751.1107,369.261,-6.4183,4.84,0
1691,3820.5098,751.5225,674.9388,-7.0732,6.66,0
1692,1893.0197,752.2912,457.2076,-6.6503,5.24,0
1693,3339.093,749.7448,159.7842,-5.5088,4.12,0
1694,3658.3784,753.3132,442.3699,-6.6145,6.3,0
1695,1771.8749,750.3729,331.2952,-6.3005,4.69,0
1696,1629.7518,754.2028,416.9381,-6.5502,4.39,0
1697,1661.2841,751.9495,295.0345,-6.1747,4.76,0
1698,1356.4097,755.1011,379.4573,-6.4479,5.3,0
1699,1793.1154,752.598,471.4564,-6.6836,5.3,0
1700,748.2899,752.2328,269.7077,-6.0772,5.09,0
1701,1432.191,758.8255,511.327,-6.7717,7.2,2
1702,3849.3987,754.5968,171.848,-5.5879,3.47,0
1703,3412.2024,754.6829,427.4582,-6.5772,4.43,0
1704,3987.4004,751.7682,218.9646,-5.8509,2.23,0
1705,3929.5898,751.7673,181.986,-5.6501,3.44,0
1706,1624.1938,751.7936,210.3126,-5.8072,2.79,0
1707,1601.35,751.6512,356.4801,-6.3801,4.96,0
1708,161.0015,752.2928,105.8101,-5.0613,2.05,0
1709,942.0893,773.6159,383.2847,-6.4588,5.37,0
1710,3626.3923,753.1917,178.0304,-5.6262,3.43,0
1711,1780.2257,752.7894,186.5628,-5.6771,3.85,0
1712,547.4172,753.4172,136.6291,-5.3389,4.21,0
1713,3324.106,755.7643,131.7728,-5.2996,4.23,0
1714,3994.3643,753.8146,123.3019,-5.2274,3.4,0
1715,4071.707,751.4222,241.6677,-5.958,4.15,0
1716,3611.6042,754.8384,220.2553,-5.8573,3.43,0
1717,2520.5928,754.7928,70.86565,-4.6261,3.05,0
1718,3972.2278,752.3987,174.9458,-5.6073,2.76,0
1719,1383.1859,752.5963,173.4794,-5.5981,3.43,0
1720,3635.3616,759.38,491.2292,-6.7282,5.69,2
1721,3774.9348,757.3033,328.4128,-6.291,2.76,0
1722,3382.5188,760.5706,307.1208,-6.2183,4.38,0
1723,1811.6456,757.6877,175.207,-5.6089,3.35,2
1724,757.7825,757.7928,127.6748,-5.2653,3.39,0
1725,843.7973,755.6158,131.2942,-5.2956,3.41,0
1726,3724.8257,765.6334,118.5457,-5.1847,2.15,0
1727,1159.1661,765.1041,231.2277,-5.9101,4.47,0
1728,1235.5925,765.2341,182.7631,-5.6547,3.45,0
1729,1401.4891,765.1506,202.7463,-5.7674,4.12,0
1730,1711.1219,765.8691,298.6514,-6.1879,4.44,0
1731,3776.3928,766.1741,203.1769,-5.7697,1.94,0
1732,1243.7883,771.4556,240.286,-5.9518,4.76,0
1733,1717.8049,772.3784,224.0106,-5.8757,3.45,0
1734,998.7986,772.613,218.8253,-5.8502,2.26,0
1735,3420.8215,774.0326,1217.544,-7.7137,9.29,2
1736,3113.812,773.6108,103.5359,-5.0377,3.45,0
1737,1274.4323,773.6555,406.6199,-6.523,5.93,0
1738,3715.6096,772.1071,257.2501,-6.0259,5.7,0
1739,957.0129,772.3354,321.657,-6.2685,3.17,0
1740,1302.694,773.0737,695.3105,-7.1054,6.67,0
1741,1652.2712,769.8721,300.0733,-6.1931,2.6,2
1742,152.3796,772.9131,208.257,-5.7965,6.05,0
1743,590.4962,773.316,191.5452,-5.7057,5.25,0
1744,899.6205,772.7898,128.3969,-5.2714,3.42,0
1745,970.218,773.1982,154.8511,-5.4748,3.78,0
1746,1398.406,773.174,140.9649,-5.3728,3.38,0
1747,1807.545,772.8361,240.4375,-5.9525,4.39,0
1748,3867.1851,772.6565,393.4074,-6.4871,4.93,0
1749,4091.5964,771.0675,424.9425,-6.5708,6.16,16
1750,708.95,774.0001,265.4698,-6.06,4.85,0
1751,435.3664,773.9842,228.8494,-5.8989,4.8,0
1752,1102.6487,774.0718,264.6997,-6.0569,4.82,0
1753,1151.0365,773.9148,335.6645,-6.3148,5.99,0
1754,1283.7834,774.0093,228.4383,-5.8969,3.79,0
1755,1436.7365,774.2827,309.4476,-6.2265,5.25,0
1756,3611.4871,773.9759,224.8708,-5.8798,3.77,0
1757,1332.9851,772.4767,172.2723,-5.5905,4.18,0
1758,3758.7615,775.1735,179.3063,-5.634,3.47,0
1759,3800.6294,775.2083,164.7294,-5.5419,3.29,0
1760,3737.4133,773.4159,292.7434,-6.1662,5.27,0
1761,807.3161,773.1221,124.929,-5.2417,3.94,0
1762,387.0607,773.6178,342.9247,-6.338,5.83,2
1763,1374.135,773.3622,349.7818,-6.3595,5.79,0
1764,1592.4194,773.7849,100.3356,-5.0036,4.12,0
1765,1679.5031,773.5076,291.25,-6.1607,4.64,0
1766,1705.3885,773.3742,326.0573,-6.2832,5.46,0
1767,3856.7324,774.9133,584.6263,-6.9172,6.1,0
1768,3647.2712,787.8591,383.6839,-6.4599,4.46,0
1769,2955.7502,774.0732,144.8798,-5.4025,4.96,0
1770,2724.8542,774.6674,101.724,-5.0186,4.66,0
1771,4039.1616,776.8079,210.846,-5.8099,4.16,0
1772,1648.7677,781.7626,460.069,-6.6571,4.73,0
1773,654.309,780.4017,335.1272,-6.313,5.23,0
1774,828.7787,782.4056,173.0084,-5.5952,3.46,0
1775,2849.9788,782.4911,125.6344,-5.2478,3.72,0
1776,3336.7002,782.4569,314.6117,-6.2444,5.52,0
1777,396.6158,781.1852,130.1716,-5.2863,3.43,0
1778,800.5924,780.8334,142.3178,-5.3831,2.34,0
1779,945.491,781.2446,355.7233,-6.3778,5.59,0
1780,3897.9702,782.0405,1167.809,-7.6684,9.02,0
1781,3999.4099,780.9678,157.8642,-5.4957,3.88,0
1782,1177.2144,782.0224,187.2904,-5.6813,2.32,0
1783,1899.4031,781.7621,124.1474,-5.2348,3.02,0
1784,3858.1897,780.3185,330.9529,-6.2994,2.72,1
1785,1201.3881,783.1976,209.0694,-5.8007,3.46,0
1786,3585.0037,783.0388,102.4224,-5.026,4.06,0
1787,1088.3811,781.6662,360.4472,-6.3921,6.5,0
1788,1374.0817,781.5696,478.8122,-6.7004,5.97,0
1789,1316.5555,782.2176,259.5548,-6.0356,4.91,0
1790,624.5184,782.4856,187.2253,-5.6809,4.3,0
1791,1777.4133,782.8046,216.2792,-5.8375,3.4,0
1792,895.2542,782.2284,319.2714,-6.2604,5.2,0
1793,1892.9685,782.5229,221.5783,-5.8638,3.75,0
1794,1619.9688,788.5115,253.7436,-6.011,2.07,0
1795,955.0337,789.4941,380.5142,-6.4509,5.01,0
1796,1258.8444,789.3889,151.4745,-5.4508,3.45,0
1797,3612.7913,789.3986,164.6169,-5.5412,3.45,0
1798,4064.8457,796.5996,224.5256,-5.8782,5.3,0
1799,4008.429,797.9357,192.2934,-5.7099,4.72,0
1800,987.4771,788.8571,349.5515,-6.3588,4.8,0
1801,1009.6074,788.9332,290.2639,-6.157,4.79,0
1802,1376.8643,789.1434,340.1621,-6.3292,3.52,0
1803,3834.936,823.7146,1822.155,-8.1515,9.7,0
1804,1679.1022,788.8185,395.3698,-6.4925,4.95,0
1805,2779.4839,789.1793,122.1661,-5.2174,4.16,0
