NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1104,4031.3967,563.6172,153.1717,-5.4629,3.43,0
1105,3824.3113,563.3373,238.9427,-5.9457,3.99,0
1106,3633.8391,566.0199,822.3168,-7.2876,7.3,0
1107,2424.9888,564.0087,65.83757,-4.5462,2.74,0
1108,677.4958,564.0375,90.89928,-4.8964,2.19,0
1109,4072.8586,564.5962,294.2393,-6.1718,5.19,0
1110,4007.3838,564.801,190.4469,-5.6994,3.44,0
1111,1182.3724,566.1775,166.5747,-5.554,1.75,0
1112,1361.2924,572.2429,630.0238,-6.9984,7.02,0
1113,593.8625,564.5541,214.178,-5.8269,4.65,0
1114,502.765,564.1976,145.8247,-5.4096,3.73,0
1115,4009.0818,573.2254,592.9952,-6.9326,6.46,0
1116,3848.3992,571.4095,374.3793,-6.4333,6.3,0
1117,1289.876,572.3494,583.5035,-6.9151,5.65,0
1118,3707.8333,571.6165,806.7078,-7.2668,7.5,0
1119,4057.3347,572.5503,537.9829,-6.8269,6.8,0
1120,1235.3987,572.3682,130.6496,-5.2903,3.46,0
1121,981.3347,572.5959,228.266,-5.8961,4.13,0
1122,948.6105,572.2452,316.0615,-6.2494,5.13,0
1123,3913.9309,582.6799,1588.853,-8.0027,10.1,0
1124,715.5891,571.0186,110.4103,-5.1075,3.91,0
1125,1402.1313,572.3798,627.4609,-6.994,6.5,2
1126,1451.6813,571.9792,376.565,-6.4396,5.33,0
1127,1427.5336,571.6667,256.593,-6.0231,4.94,0
1128,993.2017,571.8055,142.0537,-5.3811,3.82,0
1129,925.4222,572.2332,236.4901,-5.9345,4.66,0
1130,751.4984,572.0558,174.4004,-5.6039,3.74,0
1131,357.5209,572.0104,75.82775,-4.6996,1.84,0
1132,1392.2455,580.2589,1023.948,-7.5257,7.18,2
1133,3954.6282,573.1644,155.1202,-5.4767,3.44,0
1134,3759.0442,573.0989,600.2958,-6.9459,6.94,0
1135,3544.1436,573.147,207.4663,-5.7924,6.5,0
1136,3328.3921,572.8319,69.32784,-4.6023,3.39,0
1137,2940.0115,572.9885,116.4425,-5.1653,3.72,0
1138,1468.9882,572.5496,166.7443,-5.5551,4.06,0
1139,1192.9747,573.2736,285.2415,-6.138,5.05,0
1140,815.5578,572.9095,264.6382,-6.0566,4.75,0
1141,789.3155,572.8759,341.3179,-6.3329,4.75,0
1142,1330.5667,572.9349,464.2545,-6.6669,7.25,0
1143,1030.9823,578.9874,273.1546,-6.091,4.99,0
1144,1908.5935,571.6113,123.7069,-5.231,4.49,0
1145,1116.9807,571.5113,214.1259,-5.8267,3.74,0
1146,618.7472,571.8121,230.7957,-5.9081,3.67,0
1147,600.2211,571.593,148.921,-5.4324,3.44,0
1148,2053.083,580.4337,241.5652,-5.9576,5.34,0
1149,3667.4888,572.6523,193.3096,-5.7156,3.88,0
1150,2112.2,572.6254,70.05208,-4.6136,3.38,0
1151,1828.7926,572.4275,132.3064,-5.304,3.41,0
1152,1629.8107,572.3826,97.28159,-4.9701,3.46,0
1153,1259.1919,572.4075,177.2003,-5.6212,3.45,0
1154,797.7545,572.5914,173.809,-5.6002,3.34,0
1155,778.2202,572.3776,176.2182,-5.6151,3.29,0
1156,337.5189,572.6777,127.3785,-5.2627,4.57,0
1157,3533.1116,593.8597,1338.274,-7.8164,10.35,0
1158,1418.7268,594.7606,402.6277,-6.5123,5.23,0
1159,1410.1598,579.6971,686.7917,-7.0921,7.55,0
1160,1369.9148,572.0,345.3807,-6.3457,3.83,1
1161,3958.261,580.719,247.0526,-5.982,5.47,0
1162,3819.3142,580.585,479.0399,-6.7009,6.05,0
1163,3681.1514,580.2412,161.5585,-5.5208,4.45,0
1164,3631.4875,580.6497,459.564,-6.6559,5.59,0
1165,3590.8494,580.2612,477.0166,-6.6963,6.73,0
1166,3983.384,579.1884,121.7375,-5.2136,3.41,0
1167,3641.7585,582.4749,304.842,-6.2102,4.24,0
1168,2222.802,579.9792,69.76772,-4.6091,2.86,0
1169,1717.147,580.0826,254.5709,-6.0145,5.12,0
1170,4053.105,580.8454,242.7423,-5.9629,4.83,0
1171,3800.4297,580.8304,129.9944,-5.2848,4.48,0
1172,3757.2751,581.0058,233.0854,-5.9188,2.6,0
1173,3655.3411,580.812,267.2283,-6.0672,4.15,0
1174,2609.9958,581.0104,98.85433,-4.9875,3.62,0
1175,1770.9786,580.9788,154.8835,-5.475,4.14,0
1176,1316.3223,581.3088,146.6892,-5.416,4.27,0
1177,1260.2189,580.9949,284.3338,-6.1346,4.33,0
1178,1174.6154,580.8118,98.83639,-4.9873,3.41,0
1179,889.5296,580.9777,128.7869,-5.2747,3.72,0
1180,292.3429,580.839,71.65604,-4.6381,3.41,0
1181,3439.3918,581.7978,173.6503,-5.5992,3.4,0
1182,3238.0176,579.4896,203.8495,-5.7733,3.71,0
1183,102.0952,579.3718,208.6031,-5.7983,5.01,0
1184,1247.4634,585.5023,259.0016,-6.0333,4.38,0
1185,3552.4485,585.7229,277.3169,-6.1074,4.15,0
1186,2806.2026,580.4442,81.72344,-4.7809,3.39,0
1187,1129.6067,580.1956,196.2471,-5.732,3.73,0
1188,1069.7247,585.6884,135.7399,-5.3318,2.67,0
1189,3718.8567,587.2855,272.4136,-6.0881,3.05,0
1190,3551.0356,611.3089,255.1094,-6.0168,4.79,0
1191,1032.7159,588.0435,210.4274,-5.8078,3.97,0
1192,3335.6912,616.7027,711.3038,-7.1301,6.76,0
1193,1466.3019,591.3752,370.9138,-6.4232,5.21,0
1194,4033.5444,589.0383,110.8509,-5.1118,3.69,0
1195,4008.5723,588.7786,138.0406,-5.35,3.41,0
1196,3982.9304,595.1688,326.2442,-6.2839,5.22,0
1197,1395.6884,595.0792,623.1609,-6.9865,6.34,0
1198,1893.8311,598.8627,189.172,-5.6921,7.38,0
1199,3636.2939,596.0756,560.2925,-6.871,5.97,0
1200,1142.4811,593.5262,246.8355,-5.981,4.34,0
1201,3225.5813,591.2265,124.6566,-5.2393,3.44,0
1202,1816.9146,594.5804,400.4423,-6.5064,4.48,2
1203,3294.1948,594.7132,275.6594,-6.1009,5.16,0
1204,1823.8994,594.0964,396.7239,-6.4962,5.57,0
1205,644.801,594.3914,102.9756,-5.0318,3.68,0
1206,3706.1611,595.8121,271.51,-6.0845,5.16,0
1207,969.5555,596.0195,321.9442,-6.2695,4.75,0
1208,1702.4103,593.2347,196.8114,-5.7351,2.7,0
1209,1102.6217,592.8455,189.4561,-5.6938,3.4,0
1210,1058.1414,593.3215,194.8061,-5.724,4.15,0
1211,4038.2346,596.5551,309.2421,-6.2257,4.26,0
1212,614.3499,594.1412,160.0002,-5.5103,4.4,0
1213,4059.6292,597.2259,305.5299,-6.2126,4.72,0
1214,3831.4353,597.287,264.7889,-6.0572,4.18,0
1215,1458.2444,598.3696,200.107,-5.7532,3.93,0
1216,4017.7502,595.8464,180.4059,-5.6406,3.48,0
1217,3925.5984,596.1876,114.196,-5.1441,3.42,0
1218,3688.4175,596.2845,471.8912,-6.6846,5.77,0
1219,3600.4451,595.6812,267.4902,-6.0683,4.98,0
1220,3245.042,595.9819,615.1437,-6.9724,6.23,0
1221,1731.4825,595.8041,678.7997,-7.0794,6.37,0
1222,878.3098,595.8326,218.1985,-5.8471,3.8,0
1223,333.3776,596.058,256.3185,-6.0219,4.31,0
1224,1468.8046,611.8005,557.7658,-6.8661,6.02,2
1225,3643.6885,596.45,450.7087,-6.6347,5.75,0
1226,2445.5061,594.5251,84.81424,-4.8212,2.9,0
1227,3361.175,595.6185,181.1546,-5.6451,3.43,0
1228,3268.4893,595.4925,222.0741,-5.8662,3.74,0
1229,482.9928,595.4734,172.8634,-5.5943,3.75,0
1230,790.271,595.434,227.4835,-5.8924,4.13,0
1231,3218.5239,596.4807,163.771,-5.5356,4.42,0
1232,3036.8254,596.6114,72.72353,-4.6542,1.83,0
1233,1173.9683,596.5129,183.0313,-5.6563,2.93,0
1234,3798.7668,603.4508,366.839,-6.4112,5.41,0
1235,1089.0552,603.5572,424.1812,-6.5689,5.62,0
1236,2217.1409,602.1595,94.48637,-4.9384,4.4,0
1237,3974.8298,603.803,163.1966,-5.5318,3.91,0
1238,3951.8394,604.1589,139.3439,-5.3602,2.01,0
1239,3691.4973,609.9549,1138.853,-7.6412,8.39,0
1240,2350.4053,602.8203,122.1581,-5.2173,3.58,0
1241,3244.9241,610.7983,716.0642,-7.1374,5.74,0
1242,2821.1106,610.8637,278.5515,-6.1123,5.55,0
1243,1815.0599,610.4337,493.8921,-6.7341,5.18,0
1244,1507.4153,610.6686,476.5323,-6.6952,5.51,0
1245,3735.3428,608.3506,337.7741,-6.3216,4.94,0
1246,1746.7606,608.0959,218.2513,-5.8474,3.8,0
1247,1726.5166,606.0213,307.5806,-6.2199,3.72,0
1248,2864.0752,609.619,150.2897,-5.4423,4.28,0
1249,1796.7606,609.0642,460.7,-6.6585,5.03,0
1250,3845.749,604.4171,218.0737,-5.8465,3.43,0
1251,3239.2485,617.5394,626.8052,-6.9928,3.58,2
1252,3714.3149,609.942,514.36,-6.7782,6.3,0
1253,1079.1012,610.4739,196.8152,-5.7351,4.64,0
1254,1846.7947,605.5974,189.1946,-5.6923,3.43,0
1255,3904.6914,615.3347,1112.344,-7.6156,9.41,2
1256,3818.4192,609.1949,186.9074,-5.6791,3.42,0
1257,3529.6047,609.2022,220.8112,-5.8601,3.42,0
1258,3217.9067,608.867,350.05,-6.3603,4.99,0
1259,2701.3032,608.9687,161.9104,-5.5232,4.41,0
1260,1492.3469,609.3398,102.5668,-5.0275,3.95,0
1261,1269.4692,608.9863,193.5012,-5.7167,3.72,0
1262,872.1585,609.1412,207.5358,-5.7927,4.42,0
1263,3362.4194,611.4381,280.346,-6.1192,5.06,0
1264,3391.3406,612.4814,180.3516,-5.6403,3.89,0
1265,1771.1193,609.8326,258.6464,-6.0318,4.47,0
1266,722.8549,610.0527,209.2193,-5.8015,4.53,0
1267,1469.7534,616.4496,746.5541,-7.1827,7.58,2
1268,4055.0132,611.0199,246.9454,-5.9815,3.69,0
1269,3858.8665,610.8158,415.053,-6.5453,5.73,0
1270,2991.9868,610.8492,98.55977,-4.9842,3.91,0
1271,3910.9736,618.8006,796.166,-7.2525,7.48,2
1272,3927.4446,609.5399,242.8975,-5.9636,4.43,0
1273,1383.8003,609.4036,164.2644,-5.5389,1.88,0
1274,1253.826,609.5817,141.4846,-5.3768,2.96,0
1275,1068.5062,609.7522,334.3802,-6.3106,4.76,0
1276,1009.6943,609.5121,436.8667,-6.6009,5.36,0
1277,859.181,609.3937,156.1307,-5.4837,3.41,0
1278,3928.6189,618.7919,169.3018,-5.5717,4.07,2
1279,956.1719,610.3707,203.4405,-5.7711,3.43,0
1280,1124.869,641.1728,280.5347,-6.12,4.44,0
1281,1734.1554,617.2001,315.5295,-6.2476,5.3,0
1282,502.9791,616.3828,204.0708,-5.7745,4.76,0
1283,4094.1558,613.8406,205.9009,-5.7841,2.46,16
1284,4015.1987,611.5579,144.9401,-5.403,3.45,0
1285,1423.1693,617.564,378.4636,-6.4451,5.76,0
1286,3835.8467,612.3781,183.1754,-5.6572,3.43,0
1287,3249.7512,612.8271,316.7563,-6.2518,3.53,0
1288,3574.2712,618.2468,248.8738,-5.9899,4.26,0
1289,3792.813,616.3633,249.5683,-5.993,5.13,0
1290,2407.7622,615.7808,135.623,-5.3308,3.84,0
1291,3416.4299,617.2318,108.5348,-5.0889,3.43,0
1292,2292.4038,617.1749,109.3502,-5.097,3.39,0
1293,1355.0137,617.1571,237.3219,-5.9383,3.92,2
1294,1218.3774,616.8815,276.7171,-6.1051,4.8,0
1295,1188.1445,616.7583,353.8661,-6.3721,5.39,0
1296,888.8738,616.8881,175.2086,-5.6089,4.52,0
1297,859.5445,617.1173,285.2644,-6.1381,4.05,0
1298,741.4927,616.6699,198.6057,-5.745,4.96,0
1299,317.0023,617.0023,71.16868,-4.6307,3.61,0
1300,3993.3982,617.817,180.6549,-5.6421,2.4,0
1301,3824.4949,617.9712,146.8987,-5.4175,1.73,0
1302,3683.7517,618.0059,211.3419,-5.8125,4.67,0
1303,3629.8254,617.6842,203.1416,-5.7695,2.7,0
1304,3562.4084,617.8401,310.764,-6.2311,4.47,0
1305,1785.6187,617.6354,444.9967,-6.6209,5.33,0
1306,4007.7253,619.0001,300.2779,-6.1938,4.17,0
1307,3328.3865,619.1887,114.4945,-5.147,3.45,0
1308,3466.8,616.5949,66.45993,-4.5564,2.4,0
1309,1710.7705,618.8414,118.1154,-5.1808,3.47,0
1310,3775.3357,617.4332,179.641,-5.636,4.67,0
1311,1997.2271,617.381,124.4364,-5.2374,3.42,0
1312,1746.3979,617.1836,231.7669,-5.9126,3.64,0
1313,1696.7325,617.5392,259.4608,-6.0352,4.09,0
1314,1685.0042,617.49,211.2536,-5.812,3.73,0
1315,1300.9972,617.6542,424.8406,-6.5706,4.92,0
1316,1245.1326,617.5542,307.6991,-6.2203,5.14,0
1317,1009.4719,617.6464,204.0959,-5.7746,3.43,0
1318,638.2187,617.4074,120.9188,-5.2062,3.39,0
1319,1376.2054,617.3736,164.0194,-5.5372,3.44,0
1320,3881.1416,618.1646,223.2705,-5.8721,3.57,0
1321,3408.1289,626.9618,144.1035,-5.3967,5.01,0
1322,1058.4098,622.1877,182.42,-5.6527,3.4,0
1323,1239.0608,630.523,209.0743,-5.8008,3.68,2
1324,3968.6035,625.7932,134.2213,-5.3196,2.28,0
1325,3880.3735,626.1871,193.3355,-5.7158,2.56,0
1326,3774.6992,625.9023,257.0031,-6.0248,4.34,0
1327,3709.7954,625.9709,256.342,-6.022,3.92,0
1328,1273.8828,631.9786,458.334,-6.653,6.2,0
1329,3562.803,626.9465,205.4249,-5.7816,3.92,0
1330,3216.3843,627.2212,208.3004,-5.7967,3.04,0
1331,3691.7017,633.1238,716.4706,-7.138,6.66,0
1332,725.3488,630.736,396.3834,-6.4953,6.11,0
1333,4056.3362,628.8105,92.0176,-4.9097,3.4,0
1334,4064.5522,627.5018,181.1352,-5.645,4.3,0
1335,3713.4773,633.4399,360.6816,-6.3928,5.22,0
1336,4005.4985,631.277,252.2829,-6.0047,4.67,0
1337,949.2071,631.1775,158.2561,-5.4984,3.86,0
1338,930.6048,630.7674,213.1088,-5.8215,2.91,0
1339,912.4272,630.7866,187.9902,-5.6853,3.43,0
1340,664.5155,631.1294,154.8288,-5.4746,4.65,0
1341,2033.7943,632.176,106.3937,-5.0673,2.72,0
1342,1726.0109,631.9994,163.9967,-5.5371,3.64,0
1343,643.119,632.1552,157.3724,-5.4923,3.9,0
1344,3832.1702,633.1155,201.4511,-5.7604,4.45,0
1345,855.561,633.0018,177.0824,-5.6204,4.63,0
1346,1294.4636,631.6951,240.1592,-5.9512,4.42,0
1347,248.481,631.3094,130.234,-5.2868,3.86,0
1348,3847.0034,644.7296,334.0939,-6.3097,5.18,0
1349,622.7599,632.4043,138.3078,-5.3521,3.45,0
1350,3888.718,678.4053,228.7931,-5.8986,4.14,0
1351,4065.0664,638.6274,151.8527,-5.4536,4.82,0
1352,769.4963,640.7986,269.4789,-6.0763,6.08,0
1353,3826.1792,635.5897,195.4519,-5.7276,2.29,0
1354,4084.8167,641.4548,342.418,-6.3364,5.52,0
1355,3656.6814,641.5026,213.447,-5.8232,3.19,0
1356,1401.2605,640.3706,201.0195,-5.7581,5.63,0
1357,800.3651,639.6816,212.59,-5.8189,2.88,0
1358,1059.334,645.888,282.5728,-6.1278,5.08,0
1359,4027.1445,640.7762,282.7004,-6.1283,4.64,0
1360,3771.303,640.9969,276.5839,-6.1046,4.21,0
1361,3754.2913,640.9594,221.5805,-5.8638,4.19,0
1362,938.9924,640.8884,251.5493,-6.0016,4.73,0
1363,517.1878,645.6929,190.4338,-5.6994,5.02,2
1364,4091.1113,640.7363,243.6938,-5.9671,4.77,17
1365,3294.5293,640.53,147.5,-5.422,3.72,0
1366,1781.7351,640.3771,62.60223,-4.4915,3.43,0
1367,1761.2107,640.6032,135.2006,-5.3274,3.43,0
1368,1193.8873,640.5707,211.686,-5.8142,4.16,0
1369,3941.8616,644.3137,255.2077,-6.0172,4.28,0
1370,3410.8777,641.6555,146.5603,-5.415,3.96,0
1371,3796.1775,645.2396,193.7207,-5.7179,3.48,0
1372,1327.7843,642.4004,121.0547,-5.2075,3.4,0
1373,2961.4951,646.3543,99.28471,-4.9922,4.14,0
1374,844.2169,645.785,178.0737,-5.6265,3.9,0
1375,3208.0352,647.7783,78.95331,-4.7434,3.91,0
1376,1020.2825,645.5054,270.9293,-6.0821,5.38,0
1377,1290.799,653.8829,270.7856,-6.0816,4.87,0
1378,3798.4746,678.2469,767.9677,-7.2134,7.22,0
1379,3758.022,652.4899,190.9619,-5.7024,4.51,0
1380,1755.6499,647.4141,121.3311,-5.2099,3.43,0
1381,4004.2415,648.4324,172.1086,-5.5895,3.45,0
1382,1089.4165,651.7444,200.5256,-5.7554,3.44,0
1383,3832.8508,657.5541,509.0801,-6.767,5.65,2
1384,3960.3367,655.2218,375.5402,-6.4366,5.86,0
1385,3860.9414,655.8004,299.7617,-6.1919,4.93,0
1386,3982.2952,654.9868,256.6945,-6.0235,4.28,0
1387,746.6655,676.6574,97.66833,-4.9744,4.04,0
1388,3741.0278,656.0207,95.69501,-4.9522,1.28,0
1389,3796.7263,727.1808,680.7072,-7.0824,6.75,0
1390,724.3818,659.3641,266.0855,-6.0626,4.9,0
1391,2980.8237,654.6127,88.3868,-4.866,2.85,0
1392,934.6461,666.761,217.9636,-5.846,4.74,0
1393,4070.8225,662.8244,120.0958,-5.1988,3.87,0
1394,926.3267,663.1646,195.0859,-5.7256,4.48,0
1395,3681.7424,663.7486,234.8431,-5.9269,3.93,0
1396,1089.8057,663.8009,120.8475,-5.2056,3.86,0
1397,880.0162,663.7232,305.6616,-6.2131,6.16,0
1398,2363.6975,665.3637,254.6104,-6.0147,3.98,0
1399,3708.8042,679.5102,917.1027,-7.406,7.86,0
1400,3956.1836,669.4792,277.2712,-6.1073,5.05,0
1401,1142.6697,666.6776,143.0292,-5.3886,4.02,0
1402,3911.7449,682.3917,353.4079,-6.3707,4.85,0
1403,3816.488,665.5273,263.353,-6.0513,4.35,0
1404,4059.8938,677.0303,509.1075,-6.767,6.6,0
1405,3312.3501,673.7891,82.19192,-4.7871,1.82,0
1406,644.1578,676.6033,381.498,-6.4537,6.15,0
1407,3687.2336,677.0709,350.3842,-6.3614,4.87,0
1408,3818.0,676.759,179.9515,-5.6379,3.78,0
1409,1238.4086,676.7695,126.8657,-5.2584,3.43,0
1410,387.8306,676.8032,92.57391,-4.9162,3.9,0
1411,3248.3633,677.8533,90.14311,-4.8873,2.54,0
1412,715.9932,678.0173,177.1033,-5.6206,3.7,0
1413,776.5634,675.8242,132.1324,-5.3025,3.63,0
1414,258.4073,675.6224,126.2332,-5.2529,3.42,0
1415,889.2397,684.2637,272.4561,-6.0882,5.41,0
1416,1296.2074,676.6057,301.3518,-6.1977,4.41,0
1417,1088.7546,676.3908,157.6977,-5.4946,3.44,0
1418,958.1857,676.6288,159.746,-5.5086,3.43,0
1419,2117.7952,677.4149,141.6859,-5.3783,1.97,0
1420,855.2412,677.6,126.6652,-5.2566,3.42,0
1421,1010.8136,684.6663,257.6929,-6.0278,6.31,0
1422,3685.8501,721.8268,285.5255,-6.1391,5.09,0
1423,2393.5903,682.8038,165.3759,-5.5462,3.43,0
1424,1099.1511,715.0268,971.4459,-7.4685,5.46,0
1425,613.2301,684.0178,105.328,-5.0564,3.09,0
1426,1067.2346,681.4254,124.4084,-5.2371,2.91,0
1427,1241.3029,684.9882,223.147,-5.8715,4.26,0
1428,1045.365,685.8152,71.77861,-4.64,1.9,0
1429,807.3511,686.2759,82.69473,-4.7937,2.59,0
1430,2068.51,752.509,139.3421,-5.3602,3.51,0
1431,1284.6747,684.5796,205.1847,-5.7804,4.13,0
1432,3777.3943,686.361,180.6584,-5.6421,3.42,0
1433,3731.4238,692.548,321.9073,-6.2693,5.78,0
1434,1039.4865,691.054,117.6616,-5.1766,3.7,0
1435,992.3456,733.9816,540.2399,-6.8315,7.96,0
1436,3839.3989,702.775,318.444,-6.2576,3.43,0
1437,4035.2051,693.6037,125.1147,-5.2433,3.45,0
1438,4016.8188,703.1548,144.2974,-5.3981,3.87,0
1439,3993.1577,701.6353,203.4993,-5.7714,3.39,0
1440,551.2329,698.3962,75.72012,-4.698,3.46,0
1441,1013.381,706.3431,726.9708,-7.1538,7.44,2
1442,3555.3723,701.7813,95.76585,-4.953,1.51,0
1443,1796.7043,700.4656,206.2237,-5.7858,4.75,0
1444,197.1658,706.4393,95.58938,-4.951,3.59,0
1445,2967.8162,701.377,75.22507,-4.6909,3.46,0
1446,4004.6072,705.1973,217.5968,-5.8441,3.43,0
1447,957.522,707.9596,640.8798,-7.0169,6.28,0
1448,3771.8123,706.0289,157.8173,-5.4954,3.24,0
1449,2906.6519,706.1926,118.5521,-5.1848,4.1,0
1450,1429.1879,705.9969,154.7992,-5.4744,4.41,0
1451,1246.5669,705.7596,182.4579,-5.6529,3.45,0
1452,3983.9988,706.9555,245.0299,-5.973,3.21,0
1453,888.8474,706.8604,191.7213,-5.7067,3.94,0
1454,1267.7888,704.5921,153.9151,-5.4682,1.46,0
1455,3859.5657,707.5743,248.3391,-5.9876,4.24,0
1456,2856.03,707.9791,143.2839,-5.3905,4.1,0
1457,3898.7539,705.3995,157.6415,-5.4942,3.44,0
1458,1186.7848,706.6154,162.8982,-5.5298,3.41,0
1459,930.2129,706.3915,133.0078,-5.3097,3.41,0
1460,4033.1821,708.6117,176.0957,-5.6144,3.4,0
1461,3891.782,708.6155,236.3118,-5.9337,3.44,0
1462,3874.8596,714.2609,225.2945,-5.8819,4.51,0
1463,1161.947,714.5075,459.733,-6.6563,7.26,0
1464,1491.6049,714.1816,167.9469,-5.5629,3.45,0
1465,473.4784,713.9788,138.1251,-5.3507,3.76,0
1466,2937.6421,716.308,99.72069,-4.997,3.45,0
1467,3748.6375,722.043,439.1329,-6.6065,5.45,0
1468,1066.149,722.0218,632.9031,-7.0033,7.94,0
1469,3953.9978,717.2197,105.7097,-5.0603,3.72,0
1470,529.9948,714.4832,179.2298,-5.6335,3.74,0
1471,4004.3193,720.5659,284.9584,-6.137,4.84,0
1472,3991.9963,716.5026,164.2952,-5.5391,2.04,0
1473,1808.7383,734.4618,414.7542,-6.5445,4.68,0
1474,1097.7997,722.1013,397.2476,-6.4977,6.21,1
1475,3344.1042,725.7555,320.8264,-6.2657,8.26,0
1476,3611.8015,723.1854,164.0321,-5.5373,3.73,0
1477,3894.3281,720.58,258.6865,-6.0319,4.87,0
1478,3087.1079,731.5275,718.3058,-7.1408,5.29,0
1479,3781.5425,725.0022,499.8117,-6.747,6.19,0
1480,1274.4893,722.0346,165.6393,-5.5479,1.63,0
1481,1420.1499,729.3203,514.1312,-6.7777,5.99,0
1482,3555.6023,766.6101,497.4245,-6.7418,5.89,0
1483,3695.2822,724.7989,225.1734,-5.8813,4.28,0
1484,1752.3903,726.8037,94.6296,-4.9401,3.39,0
1485,3619.2068,724.6017,100.6993,-5.0076,2.05,0
1486,2152.1465,732.8151,131.4014,-5.2965,3.9,0
1487,3993.8918,730.0616,361.5881,-6.3955,6.09,0
1488,3668.1946,730.3642,231.0864,-5.9094,3.92,0
1489,1168.7351,729.1323,203.972,-5.7739,4.53,0
1490,3758.7952,737.5449,577.7472,-6.9043,6.01,0
1491,3816.7185,730.2166,398.2855,-6.5005,5.05,0
1492,3552.1816,729.8294,212.6267,-5.819,3.9,0
1493,3532.002,730.0012,161.5832,-5.521,3.25,0
1494,1401.7041,729.7854,360.9028,-6.3935,5.06,0
1495,1034.2699,729.7314,376.667,-6.4399,5.32,0
1496,3728.8838,736.0969,879.7804,-7.3609,7.79,0
1497,4040.2261,730.7332,193.7455,-5.7181,4.25,0
1498,970.0084,730.9603,93.60936,-4.9283,2.44,0
1499,788.7734,728.6443,159.3611,-5.506,1.18,0
1500,3929.217,729.6105,183.4241,-5.6586,1.11,0
1501,1822.0177,729.5294,95.57554,-4.9509,3.74,0
1502,1472.8103,729.595,194.1595,-5.7204,3.45,0
1503,710.8651,729.6318,129.3706,-5.2796,3.42,0
1504,2931.4119,729.387,88.48693,-4.8672,3.43,0
1505,1136.3854,735.8541,247.6179,-5.9845,5.75,0
1506,779.1044,730.5535,226.9962,-5.89,4.94,0
1507,3706.2957,738.7849,525.3237,-6.8011,6.73,0
1508,1485.0304,736.6715,257.8825,-6.0286,3.33,0
1509,818.8943,736.4797,287.8101,-6.1478,4.68,0
1510,3933.6731,752.326,289.8669,-6.1555,5.56,0
1511,2321.0042,736.015,101.5056,-5.0162,3.68,0
1512,1818.9658,735.9976,305.481,-6.2125,3.14,0
1513,1746.0298,735.9376,150.1313,-5.4412,4.09,0
1514,742.954,735.8677,185.6782,-5.6719,3.79,0
1515,3530.9736,744.8297,610.6587,-6.9645,6.1,0
1516,1769.3981,736.7598,163.2117,-5.5319,3.45,0
1517,1365.0826,736.8477,211.3506,-5.8125,3.03,0
1518,1098.1382,737.0403,514.0854,-6.7776,5.76,0
1519,389.4107,736.7999,58.24616,-4.4132,3.38,0
1520,1.383,736.8202,75.73187,-4.6982,3.42,24
1521,1444.4839,737.0295,175.0499,-5.6079,4.94,0
1522,4053.7659,737.9821,174.651,-5.6054,2.25,0
1523,3831.4126,738.2092,158.1346,-5.4976,2.29,0
1524,2765.9238,737.8765,174.2773,-5.6031,4.51,0
1525,726.4914,744.0056,169.8,-5.5748,5.53,0
1526,1788.7865,736.4188,238.0687,-5.9418,3.41,0
1527,923.4575,736.6609,188.6991,-5.6894,3.96,0
1528,958.4843,736.6542,212.8912,-5.8204,3.91,0
1529,1754.249,751.1374,475.3475,-6.6925,5.93,2
1530,3582.8655,742.4485,354.5109,-6.3741,4.43,0
1531,3777.4001,740.4043,314.1681,-6.2429,4.3,0
1532,337.8841,737.4933,159.8198,-5.5091,4.81,0
1533,1062.574,745.0132,280.3683,-6.1193,4.79,0
1534,827.2755,745.3732,423.0211,-6.5659,5.88,0
1535,3655.5034,742.8119,249.9784,-5.9948,4.15,0
1536,1197.5216,765.0206,198.8081,-5.7461,3.71,0
1537,3703.4993,749.2302,606.4155,-6.9569,6.64,2
1538,1209.9382,748.9868,168.6008,-5.5671,4.73,0
1539,1226.9375,744.2874,130.4882,-5.2889,3.48,0
1540,1021.5641,744.1733,180.7047,-5.6424,2.4,0
1541,988.1852,744.3477,285.01,-6.1372,4.43,0
1542,123.6368,744.2385,94.64533,-4.9402,3.03,0
1543,2747.4517,744.7598,103.2929,-5.0352,3.45,0
1544,1770.6113,744.7303,349.9911,-6.3601,4.55,0
1545,1309.5117,744.9547,144.0456,-5.3962,3.71,0
1546,1326.3156,745.758,293.8484,-6.1703,4.91,0
1547,1401.7062,744.5749,212.9518,-5.8207,4.15,0
1548,1815.1088,750.358,397.7918,-6.4991,3.82,0
1549,3977.3813,749.1999,191.2181,-5.7038,3.43,0
1550,3658.5415,748.7603,198.3225,-5.7434,3.42,0
1551,4065.5562,751.9778,159.8809,-5.5095,4.74,0
1552,1315.2762,750.9657,202.2152,-5.7645,4.2,0
1553,872.9851,750.9603,343.9066,-6.3411,5.51,0
1554,754.416,750.8096,86.21288,-4.8389,3.42,0
1555,668.1854,748.4015,186.617,-5.6774,3.42,0
1556,4033.7874,752.1385,280.1385,-6.1184,4.61,0
1557,2257.8643,752.1393,74.42384,-4.6793,2.15,0
1558,1780.1862,752.1959,218.5675,-5.849,3.26,0
1559,1269.5676,752.2335,90.6174,-4.893,2.46,0
1560,3740.5881,752.8873,258.0995,-6.0295,4.05,0
1561,857.4482,750.2863,280.9025,-6.1214,4.43,0
