NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1128,853.4773,692.0363,249.2938,-5.9918,3.76,0
1129,3910.4192,692.8204,147.4991,-5.422,3.44,0
1130,4029.8269,690.319,259.3588,-6.0348,3.87,0
1131,993.5017,696.4614,505.541,-6.7594,5.55,2
1132,1022.4573,691.6775,120.7491,-5.2047,3.86,0
1133,98.824,703.4772,493.0034,-6.7321,7.59,0
1134,3959.1055,700.0649,306.1428,-6.2148,4.94,0
1135,1260.5895,699.2252,134.5664,-5.3223,3.21,0
1136,947.4086,699.2194,193.3564,-5.7159,3.43,0
1137,929.0147,699.118,311.4355,-6.2334,5.0,0
1138,681.0314,699.0022,185.5324,-5.671,4.72,0
1139,319.023,699.2849,131.9178,-5.3008,3.28,0
1140,993.4589,700.4963,183.228,-5.6575,0.03,3
1141,3825.2019,699.582,135.37,-5.3288,3.43,0
1142,1073.554,707.8428,263.2144,-6.0508,4.12,0
1143,4033.7778,700.4015,148.3024,-5.4279,2.18,0
1144,4002.1797,700.6298,146.6921,-5.416,3.4,0
1145,2575.0168,700.4938,106.0413,-5.0637,3.72,0
1146,4063.1863,700.7942,235.4323,-5.9297,3.74,0
1147,4001.5986,731.6413,534.9141,-6.8207,5.77,0
1148,1235.7567,708.9009,494.6238,-6.7357,4.5,0
1149,4009.863,705.8899,133.6,-5.3145,3.44,0
1150,3889.8142,707.213,546.0359,-6.8431,5.79,0
1151,1153.0043,708.0087,182.3095,-5.652,2.78,0
1152,3969.8174,705.4031,181.1357,-5.645,3.43,0
1153,3909.772,706.5962,204.0845,-5.7745,2.44,0
1154,2523.969,706.5162,143.5277,-5.3923,3.67,0
1155,1229.0747,736.6502,359.2831,-6.3886,6.02,0
1156,3889.3186,715.6022,425.2056,-6.5715,5.56,0
1157,1408.5958,714.2305,173.2123,-5.5964,4.79,0
1158,1133.103,714.6795,378.0483,-6.4439,4.81,0
1159,4027.1902,709.3591,149.8999,-5.4395,3.41,0
1160,1227.1663,709.6212,153.4731,-5.4651,3.38,0
1161,4066.1353,717.9537,378.8121,-6.4461,5.85,0
1162,1258.147,715.2563,259.7236,-6.0363,4.52,0
1163,590.4702,715.3376,213.9419,-5.8257,5.85,0
1164,315.5286,714.9837,145.7882,-5.4093,5.65,0
1165,3953.3708,714.6854,278.2183,-6.111,3.79,2
1166,284.0193,715.3224,197.8442,-5.7408,4.95,0
1167,4092.7803,715.914,323.0272,-6.2731,6.03,16
1168,1340.6279,716.1644,94.6132,-4.9399,2.68,0
1169,781.1696,714.6738,156.3733,-5.4854,2.23,0
1170,3572.4146,720.6996,196.6652,-5.7343,4.04,0
1171,930.0075,720.7326,183.1336,-5.6569,4.18,0
1172,4066.864,734.9785,257.1076,-6.0253,4.35,0
1173,4090.5986,724.7764,177.6787,-5.6241,3.42,0
1174,3845.3435,725.3403,196.768,-5.7349,4.07,0
1175,3693.459,725.0053,224.2572,-5.8769,4.3,0
1176,3663.0239,726.0045,162.4005,-5.5265,4.11,0
1177,1391.396,727.149,87.90673,-4.8601,3.4,0
1178,180.5099,727.0075,85.23046,-4.8265,3.75,0
1179,1054.4915,728.0372,293.0444,-6.1673,4.96,0
1180,3890.1895,726.4058,183.779,-5.6607,3.42,0
1181,1002.7328,729.8519,215.9466,-5.8359,4.49,0
1182,3910.1523,729.8667,487.7268,-6.7204,5.61,0
1183,3640.1848,728.6108,65.88565,-4.547,2.37,0
1184,1326.4858,728.4961,299.0524,-6.1894,4.38,0
1185,725.7211,728.56,223.273,-5.8721,3.56,0
1186,3952.1389,752.9155,318.6728,-6.2584,3.77,0
1187,2056.634,736.6181,141.0693,-5.3736,4.93,0
1188,871.7402,733.9789,279.8615,-6.1174,4.64,0
1189,795.6446,729.0,335.5777,-6.3145,4.81,0
1190,1391.2504,735.5527,306.3111,-6.2154,5.2,0
1191,276.8408,736.1482,119.4175,-5.1927,3.91,0
1192,4029.8489,737.0162,216.4152,-5.8382,3.85,0
1193,3899.6001,737.2086,118.3154,-5.1826,2.02,0
1194,1295.7277,736.9759,123.2465,-5.2269,4.23,0
1195,909.7037,736.6345,247.0609,-5.982,5.01,0
1196,791.9777,736.6243,414.8894,-6.5448,6.21,0
1197,571.6379,736.6378,162.9615,-5.5302,4.28,0
1198,1057.5088,736.9894,174.9635,-5.6074,2.24,0
1199,3964.823,734.3783,83.76342,-4.8076,1.64,0
1200,1152.0,736.9694,88.38324,-4.8659,3.61,0
1201,3691.1838,735.6187,227.6829,-5.8933,2.72,0
1202,1338.9885,736.5237,275.8477,-6.1017,2.63,0
1203,957.9644,736.4871,185.1925,-5.6691,3.7,0
1204,838.1429,736.3049,225.2371,-5.8816,3.95,0
1205,13.1522,737.3871,147.1621,-5.4195,3.47,0
1206,1362.4698,746.0891,402.7416,-6.5126,4.75,0
1207,3686.1978,743.6101,280.1483,-6.1185,3.75,0
1208,3702.5085,745.9872,360.76,-6.393,6.24,0
1209,1321.4197,744.1813,134.4765,-5.3216,2.07,0
1210,1247.5392,743.962,253.694,-6.0108,4.99,0
1211,1022.0682,744.2283,327.174,-6.2869,4.6,0
1212,3926.2627,748.4175,346.116,-6.3481,4.75,0
1213,783.9475,745.7854,160.967,-5.5168,2.39,0
1214,3248.9465,768.0387,937.8789,-7.4304,9.04,0
1215,2330.8086,751.2828,248.6765,-5.9891,4.51,0
1216,3506.0107,760.8524,629.4336,-6.9974,5.14,0
1217,1552.3553,752.6882,146.9446,-5.4179,4.83,0
1218,3884.761,752.5522,170.0983,-5.5767,4.7,0
1219,4095.5591,754.2301,110.7048,-5.1104,4.09,24
1220,459.665,752.371,140.3541,-5.3681,3.99,0
1221,3959.7234,760.9566,741.6313,-7.1755,7.28,0
1222,4087.5833,753.0742,279.5062,-6.116,4.83,0
1223,3589.3684,753.1861,83.44262,-4.8035,2.92,0
1224,1269.1583,752.821,173.0972,-5.5957,2.21,0
1225,1243.4904,752.7847,328.9633,-6.2929,5.04,0
1226,952.511,752.8394,408.2924,-6.5274,4.63,0
1227,936.6437,753.1729,324.7628,-6.2789,4.48,0
1228,3824.1895,753.7806,587.5629,-6.9226,6.08,0
1229,3995.3875,770.1123,355.4298,-6.3769,4.74,0
1230,3657.5471,754.6714,135.3287,-5.3285,4.35,0
1231,746.7955,754.7884,172.9897,-5.5951,3.46,0
1232,1288.9965,752.502,239.9203,-5.9502,2.0,0
1233,1034.991,752.5145,176.2603,-5.6154,3.73,0
1234,808.399,752.5826,228.7251,-5.8983,4.18,0
1235,1260.7196,765.6755,1597.036,-8.0083,7.91,0
1236,3839.8118,753.6179,242.84,-5.9633,2.81,0
1237,3604.8164,753.4004,101.338,-5.0144,2.29,0
1238,1384.7118,753.4423,299.1255,-6.1896,4.13,0
1239,1000.9963,753.6695,230.4774,-5.9066,4.46,0
1240,3719.9536,754.4865,290.6592,-6.1585,4.37,0
1241,3903.6128,760.726,155.4397,-5.4789,4.18,0
1242,640.3788,768.9108,482.7928,-6.7094,6.25,0
1243,1352.6781,772.6054,1185.651,-7.6849,8.89,0
1244,2266.4719,766.881,224.6019,-5.8785,5.48,0
1245,3832.4048,765.9122,306.8254,-6.2172,4.68,0
1246,3777.1375,769.3563,431.4678,-6.5874,5.22,0
1247,3758.2441,761.6382,64.45527,-4.5231,3.37,0
1248,3682.6167,767.7558,383.4162,-6.4592,3.96,2
1249,1334.394,767.4938,334.6182,-6.3114,3.66,0
1250,845.4634,764.8857,231.6786,-5.9122,4.77,0
1251,312.3739,764.8217,76.33575,-4.7068,3.39,0
1252,968.4094,767.7837,194.7491,-5.7237,3.48,0
1253,543.9956,768.3788,214.8166,-5.8302,4.13,0
1254,3725.7485,765.6443,208.4129,-5.7973,2.75,0
1255,4023.7166,771.0618,291.6831,-6.1623,4.72,0
1256,3016.77,771.356,112.2497,-5.1255,4.52,0
1257,3827.4111,768.7875,239.3547,-5.9476,2.97,0
1258,1340.8146,768.978,235.7366,-5.9311,3.77,0
1259,2382.9788,766.5098,142.742,-5.3864,3.76,0
1260,1152.6976,766.4288,264.9512,-6.0579,4.08,0
1261,892.5035,766.5005,455.0151,-6.6451,5.49,0
1262,3797.4363,773.2014,333.4124,-6.3075,4.1,0
1263,591.9882,773.4932,188.5114,-5.6883,5.04,0
1264,4085.3665,771.2671,156.9161,-5.4892,4.0,0
1265,1279.4178,771.3509,467.1256,-6.6736,4.85,0
1266,3632.575,772.7783,238.9683,-5.9459,3.42,2
1267,3858.5986,772.7801,169.9568,-5.5758,3.0,0
1268,1081.8284,773.1858,179.9773,-5.638,3.87,0
1269,827.2932,774.1415,189.963,-5.6967,4.38,0
1270,2364.147,775.4437,138.6394,-5.3547,4.66,0
1271,846.587,774.7891,132.7602,-5.3077,2.54,0
1272,710.4954,774.9834,96.93233,-4.9662,2.83,0
1273,320.8469,775.1689,117.5829,-5.1759,2.38,0
1274,3713.241,772.5728,283.7213,-6.1322,4.16,0
1275,1374.7762,773.4262,305.8123,-6.2136,4.08,0
1276,4070.6057,777.1553,105.5439,-5.0586,2.06,0
1277,966.0381,774.4957,233.4264,-5.9204,3.75,0
1278,52.4193,774.3795,106.3425,-5.0668,3.43,0
1279,4059.688,775.5664,258.1317,-6.0296,3.08,0
1280,3859.2288,781.3569,156.3661,-5.4854,4.22,0
1281,3867.8955,776.0,279.6926,-6.1167,3.78,0
1282,2770.842,783.8298,66.84193,-4.5626,3.87,0
1283,2430.3711,790.0113,168.2561,-5.5649,4.55,0
1284,956.9442,789.5156,445.924,-6.6232,5.18,0
1285,3992.1899,782.4017,103.0437,-5.0326,3.42,0
1286,3909.9761,783.4761,203.0001,-5.7687,3.74,0
1287,4058.4636,791.2106,652.8416,-7.037,6.95,0
1288,4080.5886,789.2504,209.882,-5.8049,4.57,0
1289,1302.9058,789.1915,278.6028,-6.1125,5.17,0
1290,1268.1698,789.0528,219.5352,-5.8538,4.97,0
1291,2662.2119,790.2048,100.5035,-5.0055,2.96,0
1292,1204.592,789.8492,259.247,-6.0343,4.48,0
1293,1055.6522,789.9234,538.6321,-6.8282,6.27,0
1294,940.772,789.7704,147.1908,-5.4197,3.84,0
1295,3693.4084,791.1739,180.7127,-5.6425,3.41,0
1296,3832.2266,789.4463,289.5809,-6.1544,3.05,0
1297,3763.2361,789.4244,96.14455,-4.9573,3.38,0
1298,2465.3625,789.3604,69.81063,-4.6098,3.83,0
1299,1386.0275,789.4972,262.4003,-6.0474,4.38,0
1300,1086.788,789.404,256.2174,-6.0215,3.41,0
1301,948.3941,789.3788,219.0132,-5.8512,3.42,0
1302,907.0167,789.5096,250.2585,-5.996,3.49,2
1303,870.1684,789.5676,128.8986,-5.2756,4.15,0
1304,784.7689,789.4329,157.5913,-5.4938,2.7,0
1305,688.5692,795.3027,216.5904,-5.8391,3.84,0
1306,3984.0439,790.5,302.7668,-6.2028,2.63,0
1307,3625.0886,801.2436,1092.487,-7.596,8.2,0
1308,3957.0334,796.4535,265.1241,-6.0586,4.62,0
1309,832.9312,796.241,529.8026,-6.8103,6.63,0
1310,2418.9912,794.1758,217.6434,-5.8444,4.88,0
1311,4008.0559,797.7926,497.0958,-6.7411,4.72,0
1312,1202.9615,795.0172,280.0642,-6.1181,3.65,0
1313,1274.1229,798.3793,164.3865,-5.5397,4.4,0
1314,1377.7753,796.2009,97.21598,-4.9693,3.83,0
1315,402.3822,796.1965,87.90842,-4.8601,2.24,0
1316,1172.7014,849.4097,310.807,-6.2312,5.23,0
1317,3687.4062,797.7988,186.6909,-5.6778,3.44,0
1318,3706.0273,798.9494,134.1336,-5.3188,3.6,0
1319,851.0003,796.4971,109.3936,-5.0975,3.74,0
1320,598.0084,796.5126,201.3901,-5.7601,2.47,0
1321,1021.8154,797.6309,98.98607,-4.9889,3.41,0
1322,790.206,797.6263,119.6635,-5.1949,2.7,0
1323,3632.4868,805.1406,309.3047,-6.226,4.31,0
1324,1352.9773,849.3802,438.0261,-6.6037,5.52,0
1325,1333.5172,804.6996,236.147,-5.933,4.69,0
1326,187.3932,805.009,115.4002,-5.1555,3.89,0
1327,3703.6541,807.7951,315.2777,-6.2467,3.89,0
1328,1090.2157,805.4095,152.2288,-5.4562,2.62,0
1329,1292.6213,810.605,228.0985,-5.8953,4.32,0
1330,864.772,811.1004,207.5447,-5.7928,4.51,0
1331,677.0067,811.897,118.955,-5.1885,3.25,0
1332,3623.572,867.3935,440.3013,-6.6094,6.76,0
1333,3749.4104,820.7407,395.575,-6.4931,5.71,0
1334,981.5467,818.3808,416.9272,-6.5502,6.81,0
1335,1329.7499,812.368,110.1217,-5.1047,2.71,0
1336,3729.2197,820.7709,146.6659,-5.4158,2.59,0
1337,970.3218,826.3542,805.5436,-7.2652,8.29,0
1338,1090.397,818.8134,156.0929,-5.4835,3.42,0
1339,947.3109,818.8649,272.3877,-6.088,4.42,0
1340,3652.6094,820.8137,139.6316,-5.3625,3.42,0
1341,1265.9897,818.5092,203.6993,-5.7725,3.69,0
1342,1054.2444,818.8179,196.6604,-5.7343,3.51,0
1343,593.5094,818.5056,133.2384,-5.3116,3.71,0
1344,747.8192,821.7986,109.3961,-5.0975,3.34,0
1345,1112.5928,826.8986,478.6697,-6.7001,6.2,0
1346,845.0016,829.9758,308.9081,-6.2246,4.94,0
1347,3776.9963,827.5119,327.6866,-6.2886,5.0,0
1348,2736.7219,842.7236,1446.582,-7.9009,4.48,0
1349,3911.5146,833.53,489.849,-6.7252,6.21,0
1350,3825.9822,831.8425,428.2331,-6.5792,6.14,0
1351,1187.3947,826.8003,108.0841,-5.0844,3.45,0
1352,810.3862,831.5916,139.4873,-5.3613,3.42,0
1353,3956.7505,828.6214,209.9753,-5.8054,4.67,0
1354,1031.781,831.0339,207.9317,-5.7948,3.94,0
1355,944.433,830.7889,225.0555,-5.8807,3.42,0
1356,3692.7766,828.4471,135.294,-5.3282,3.42,0
1357,999.4492,832.9959,268.7801,-6.0735,4.92,0
1358,3669.4177,836.7523,232.5479,-5.9163,2.18,0
1359,3857.8037,833.984,313.4369,-6.2404,5.07,0
1360,3995.2122,834.9866,214.7189,-5.8297,3.4,0
1361,1310.0111,834.7952,273.7357,-6.0933,3.44,0
1362,3844.8906,833.6192,168.3432,-5.5655,3.95,0
1363,2935.6353,852.2491,438.4292,-6.6047,9.64,0
1364,1400.5996,841.3894,253.8517,-6.0115,3.46,0
1365,4005.8357,837.3948,182.9689,-5.6559,2.28,0
1366,1305.2317,849.7124,444.4814,-6.6196,5.08,0
1367,945.4164,841.3861,232.0978,-5.9142,5.22,0
1368,1845.274,842.0034,195.1912,-5.7262,2.34,0
1369,1142.9946,841.8385,183.9876,-5.662,4.49,0
1370,930.1524,842.8284,201.1618,-5.7589,4.72,0
1371,1090.0717,840.5189,123.5802,-5.2299,1.69,0
1372,596.2237,840.6008,146.2755,-5.4129,1.85,0
1373,1501.1345,841.2631,115.1652,-5.1533,4.25,0
1374,716.1674,841.6279,120.376,-5.2013,3.42,0
1375,685.8117,841.6191,72.54451,-4.6515,3.42,0
1376,946.4436,848.378,510.9257,-6.7709,5.77,2
1377,842.6876,848.4575,236.402,-5.9341,5.07,0
1378,3510.3425,852.302,219.2264,-5.8522,5.76,0
1379,3882.1301,849.3161,548.3815,-6.8477,6.75,0
1380,340.6009,847.1839,79.87107,-4.756,3.42,0
1381,1336.3589,849.8834,400.9027,-6.5076,5.31,2
1382,1822.8048,848.2055,133.5164,-5.3138,3.44,0
1383,1369.2064,847.9913,210.8739,-5.8101,3.74,0
1384,710.386,848.2084,138.0235,-5.3499,3.44,0
1385,3645.4714,851.4922,148.1395,-5.4267,3.7,0
1386,3833.0256,849.2789,187.9513,-5.6851,1.98,0
1387,3569.6487,848.8236,182.4166,-5.6527,4.15,0
1388,2229.72,849.3563,258.5597,-6.0314,5.48,0
1389,1881.6848,849.0042,279.7281,-6.1168,5.55,0
1390,1701.3224,848.9979,168.8579,-5.5688,4.35,0
1391,1647.7072,848.8871,472.0007,-6.6849,5.4,0
1392,1445.3051,849.1387,257.8214,-6.0283,4.74,0
1393,966.5587,849.0111,149.3161,-5.4353,4.61,0
1394,894.1958,848.8624,102.7433,-5.0294,3.88,0
1395,763.1071,848.8231,178.9757,-5.632,4.45,0
1396,644.6105,849.1992,83.36027,-4.8024,3.43,0
1397,1130.3647,849.0168,371.9983,-6.4264,5.35,0
1398,2972.9868,850.011,135.2274,-5.3277,3.66,0
1399,1858.1746,850.1581,199.7411,-5.7512,3.89,0
1400,1775.5962,850.2479,247.1094,-5.9822,4.14,0
1401,1438.6166,849.8107,123.4226,-5.2285,3.42,0
1402,634.2848,849.8655,146.494,-5.4145,4.15,0
1403,826.996,849.9835,172.5818,-5.5925,2.69,0
1404,1791.7047,856.2198,281.093,-6.1221,4.41,0
1405,3839.6128,851.1948,246.4025,-5.9791,3.42,0
1406,2297.1335,854.7344,178.8916,-5.6315,4.09,0
1407,4062.9365,849.4909,416.0027,-6.5477,4.47,0
1408,3911.2214,849.5995,166.31,-5.5523,3.44,0
1409,3599.9885,849.4958,115.8902,-5.1601,3.73,0
1410,1838.9598,849.1977,230.6388,-5.9073,3.74,0
1411,870.2418,849.4595,105.6238,-5.0594,2.07,0
1412,570.8413,849.3814,86.9155,-4.8477,2.43,0
1413,1259.9949,849.464,246.24,-5.9784,2.67,0
1414,955.8806,855.3825,336.2565,-6.3167,3.5,0
1415,1468.515,856.1516,410.0411,-6.5321,5.37,0
1416,3775.4622,859.2019,326.2581,-6.2839,4.11,0
1417,1649.1702,856.7798,174.8474,-5.6066,3.45,0
1418,1109.386,856.8143,140.1032,-5.3661,3.4,0
1419,3977.0205,856.5138,218.656,-5.8494,2.77,0
1420,1765.8718,887.7365,268.1973,-6.0711,4.5,0
1421,2702.4822,865.0201,131.7368,-5.2993,5.04,0
1422,1127.3929,865.103,176.323,-5.6158,4.89,0
1423,968.481,863.0522,203.2756,-5.7702,3.18,0
1424,4024.397,864.8379,86.63605,-4.8442,3.29,0
1425,1809.5542,864.5777,252.6711,-6.0064,4.81,0
1426,3655.4075,865.7768,111.7658,-5.1208,3.4,0
1427,1434.1533,863.6355,209.2004,-5.8014,3.4,0
1428,590.504,869.5116,131.5034,-5.2973,3.75,0
1429,812.9692,864.5018,176.2485,-5.6153,3.77,0
1430,1664.356,865.461,301.7605,-6.1992,5.08,0
1431,3860.1814,871.3683,190.9955,-5.7026,3.92,0
1432,1533.9417,871.6098,153.7794,-5.4672,5.03,0
1433,1697.5352,867.7214,354.6244,-6.3744,4.4,0
1434,1834.9672,869.8328,146.0869,-5.4115,3.8,0
1435,3279.2534,928.1859,1086.662,-7.5902,9.13,0
1436,1488.6268,870.8013,213.2792,-5.8224,2.42,0
1437,1207.1979,871.0046,191.8482,-5.7074,3.87,0
1438,912.0857,870.5961,149.4612,-5.4363,4.26,0
1439,1452.6836,901.4041,2166.453,-8.3394,5.77,0
1440,3700.8198,871.9864,163.5897,-5.5344,3.84,0
1441,3341.2048,872.2206,125.6553,-5.248,3.41,0
1442,454.3737,872.2095,105.0577,-5.0536,3.42,0
1443,3998.3711,872.8088,164.9808,-5.5436,2.65,0
1444,1867.501,873.1164,435.7255,-6.598,4.84,0
1445,1669.5066,873.256,261.6531,-6.0443,4.98,0
1446,1102.2329,871.6164,142.606,-5.3853,3.42,0
1447,3241.292,878.7817,131.1786,-5.2947,3.36,0
1448,1744.5321,873.314,203.9465,-5.7738,3.92,0
1449,1468.9308,877.9662,315.3842,-6.2471,4.06,0
1450,1309.0154,878.0046,191.1801,-5.7036,4.05,0
1451,1920.769,877.6309,115.2558,-5.1542,3.41,0
1452,1508.8185,878.6616,253.7188,-6.0109,3.96,0
1453,3660.0154,888.0095,264.5367,-6.0562,4.12,0
1454,1763.7837,879.3924,198.5774,-5.7448,3.42,0
1455,1187.3806,885.462,144.6864,-5.4011,3.46,0
1456,1653.033,886.4431,637.22,-7.0107,6.6,0
1457,3246.6672,885.3088,219.1378,-5.8518,3.99,0
1458,1708.0012,888.5987,280.8574,-6.1212,3.91,0
1459,1881.3141,886.137,342.4449,-6.3365,4.34,0
1460,1500.0168,886.2888,351.281,-6.3641,4.26,0
1461,1808.4939,909.8261,515.8811,-6.7814,5.56,0
1462,1629.292,887.022,230.3674,-5.9061,3.79,0
1463,1338.574,886.7487,143.181,-5.3897,3.45,0
1464,1303.1962,886.9977,169.2327,-5.5712,2.06,0
1465,3791.5793,887.0203,169.4766,-5.5728,3.93,0
1466,789.1509,915.614,322.3984,-6.271,4.53,0
1467,1728.5122,909.9796,408.49,-6.528,3.58,0
1468,3312.7935,888.6766,186.4934,-5.6767,4.13,0
1469,3856.1711,886.6401,149.2612,-5.4349,3.42,0
1470,3715.575,887.83,150.1643,-5.4414,3.57,0
1471,1681.0084,894.1926,320.3071,-6.2639,4.46,2
1472,4038.5754,892.2133,117.6885,-5.1768,2.53,0
1473,3435.593,926.4654,715.1481,-7.136,6.59,0
1474,3838.2581,892.9835,167.9425,-5.5629,2.86,0
1475,1815.5322,892.9988,415.8084,-6.5472,4.56,0
1476,1541.0009,893.1849,211.3055,-5.8123,3.42,0
1477,1402.0222,892.8202,128.692,-5.2739,3.9,0
1478,968.238,892.9771,199.5568,-5.7502,4.64,0
1479,950.1567,893.1079,189.2428,-5.6925,3.92,0
1480,1730.3993,894.202,215.6241,-5.8342,2.46,0
1481,1061.1416,893.8749,180.3138,-5.6401,3.93,0
1482,3942.9983,891.5203,199.4179,-5.7494,3.71,0
1483,1332.5396,894.6622,155.8558,-5.4818,4.29,0
1484,1754.1022,896.2115,267.0577,-6.0665,3.86,0
1485,754.0072,893.5198,182.1562,-5.6511,3.74,0
1486,1871.5701,902.0571,422.6205,-6.5649,5.59,0
1487,3858.2148,899.4057,348.8083,-6.3565,4.36,0
1488,3089.9038,900.3275,155.4333,-5.4789,4.74,0
1489,1089.5825,900.3179,150.1295,-5.4412,4.08,0
1490,3738.9448,897.6437,330.5002,-6.2979,4.94,0
1491,1156.688,901.3051,281.8567,-6.1251,3.99,0
1492,4046.7869,912.2941,878.6852,-7.3596,6.76,0
1493,967.8487,902.3824,246.7872,-5.9808,5.02,0
1494,1134.989,900.8276,119.4302,-5.1928,3.92,0
1495,1783.1942,903.4764,617.354,-6.9763,6.36,0
1496,1300.7219,924.0994,464.4677,-6.6674,5.69,0
1497,956.851,908.3629,287.6384,-6.1471,3.99,0
1498,4068.9976,902.9887,148.1857,-5.427,3.67,0
1499,1624.3577,903.1304,190.0953,-5.6974,4.71,0
1500,1797.5613,905.2326,285.5913,-6.1394,3.42,0
1501,1814.5674,908.7457,248.5116,-5.9884,4.1,0
1502,1259.4696,909.5554,110.3632,-5.1071,3.73,0
1503,1762.4553,908.243,507.058,-6.7626,5.12,0
1504,693.343,919.6536,666.3857,-7.0593,6.16,0
1505,1375.6381,908.7128,475.758,-6.6935,4.31,0
1506,1170.3878,908.7959,166.8928,-5.5561,3.43,0
1507,1789.5679,915.426,540.5178,-6.832,6.26,0
1508,777.3863,910.2075,146.2808,-5.413,3.42,0
1509,3281.4314,909.8965,238.5855,-5.9441,3.88,0
1510,4023.1821,910.9835,142.9277,-5.3878,3.91,0
1511,3974.7869,909.4573,207.6605,-5.7934,4.69,0
1512,3331.7842,909.5823,192.3432,-5.7102,3.46,0
1513,1655.5317,909.5095,232.1069,-5.9142,4.13,0
1514,997.1327,909.7296,249.6927,-5.9935,4.38,0
1515,687.1804,909.348,131.7878,-5.2997,3.41,0
1516,3865.3511,918.111,246.2461,-5.9784,4.71,0
1517,1862.2964,915.2094,528.4709,-6.8076,5.69,2
1518,1775.4575,915.4866,720.7606,-7.1445,6.84,0
1519,3719.9021,952.2681,1746.246,-8.1053,10.9,0
1520,1846.0087,916.4899,282.9449,-6.1293,4.54,0
1521,1757.3933,914.1967,248.7251,-5.9893,3.44,0
1522,883.3965,914.1995,187.284,-5.6813,2.6,0
1523,1506.6747,917.2006,195.036,-5.7253,3.96,0
1524,1881.209,914.5862,294.5711,-6.173,4.03,2
1525,1019.1459,915.0245,150.0819,-5.4408,3.94,0
1526,746.5546,938.9896,204.4708,-5.7766,4.54,0
1527,1401.9976,918.6091,281.5233,-6.1238,4.75,0
1528,3810.9854,915.9911,175.4745,-5.6105,3.04,0
1529,1896.3313,916.0456,263.2331,-6.0509,4.22,0
1530,1872.0095,915.6943,432.8165,-6.5908,4.2,0
1531,1616.2877,917.021,97.6993,-4.9747,4.18,0
1532,3372.2373,925.6855,620.0203,-6.981,5.7,0
1533,2368.199,915.4128,69.02102,-4.5975,3.18,0
1534,1129.1595,915.3873,174.2107,-5.6027,3.45,0
1535,2430.1748,916.3578,82.4787,-4.7909,3.41,0
1536,3246.0054,935.5819,635.8862,-7.0084,6.15,2
1537,3259.5117,925.1887,741.2414,-7.1749,7.49,0
1538,3340.8911,924.0842,371.8897,-6.426,4.27,0
1539,1586.525,924.5338,390.6916,-6.4796,5.04,0
1540,3412.9146,919.5162,263.0544,-6.0501,4.96,0
1541,3608.5876,922.7582,106.1122,-5.0644,3.44,0
1542,2945.8147,922.6852,90.09231,-4.8867,4.27,0
1543,3911.9971,925.4883,315.5642,-6.2477,4.21,0
1544,2044.3646,930.4277,381.5525,-6.4539,4.89,0
1545,3647.459,927.3331,451.9939,-6.6378,5.79,0
1546,3798.2437,924.2493,535.0081,-6.8209,5.89,0
1547,3747.303,924.1251,207.9725,-5.795,3.43,0
1548,3424.78,923.8292,143.9941,-5.3959,3.45,0
1549,1851.8358,924.1177,320.2776,-6.2638,5.38,0
1550,1565.1534,923.9976,570.7337,-6.8911,5.69,0
1551,1962.1256,933.0897,492.5199,-6.7311,5.07,0
1552,3318.0081,926.3065,220.1389,-5.8567,4.25,0
1553,3108.5718,926.216,101.929,-5.0207,2.92,0
1554,3894.7837,924.5799,155.0812,-5.4764,3.4,0
1555,1605.8295,924.3803,233.9779,-5.9229,3.45,0
1556,1349.2006,924.392,91.39854,-4.9023,3.41,0
1557,1097.4358,924.8228,208.4745,-5.7976,3.61,0
1558,1148.7961,924.3625,162.4132,-5.5266,1.48,0
1559,1391.5985,929.7693,178.9872,-5.6321,4.14,0
1560,1482.6854,924.2303,721.1603,-7.1451,6.42,2
1561,3928.8599,939.0992,1707.05,-8.0806,5.2,0
1562,3856.7522,925.3968,194.5678,-5.7227,3.41,0
1563,3693.9268,931.3496,521.022,-6.7921,7.05,2
1564,3829.9326,933.8611,639.4532,-7.0145,6.73,0
1565,3943.5994,930.1281,265.807,-6.0614,4.34,0
1566,1088.2877,929.9788,321.6927,-6.2686,4.25,0
1567,1327.3705,932.5217,240.877,-5.9545,3.9,0
1568,1247.6948,931.105,229.7628,-5.9032,4.52,0
1569,1538.79,930.809,250.8385,-5.9985,3.89,0
1570,3039.1909,931.8225,93.33167,-4.9251,3.9,0
1571,956.1316,931.7063,150.3964,-5.4431,4.34,0
1572,1730.4899,930.5052,177.2959,-5.6217,3.74,0
1573,3630.5928,932.7922,255.0432,-6.0165,3.45,0
1574,1643.913,937.9092,383.8012,-6.4603,6.26,2
1575,3996.4021,934.2067,210.4488,-5.8079,3.15,0
1576,3290.801,933.6074,166.0895,-5.5509,2.86,0
1577,3647.7773,933.5912,206.6027,-5.7878,3.42,0
1578,1025.9938,938.2145,449.9279,-6.6329,6.16,0
1579,727.6733,938.1174,203.7155,-5.7726,4.78,0
1580,1150.3813,937.7815,93.06016,-4.9219,3.42,0
1581,3863.0479,944.2426,661.3232,-7.051,6.43,0
1582,3410.6167,938.7577,362.7625,-6.3991,4.98,0
1583,1624.7933,938.7889,272.4952,-6.0884,2.28,0
1584,1437.4574,939.1594,302.0326,-6.2001,4.63,0
1585,1309.152,939.1608,226.5851,-5.8881,3.86,0
1586,857.8795,939.1363,215.3789,-5.833,4.51,0
